timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786321894.658505,48.832,43.800,71.000,11.031845,4.497513
1786321895.676716,49.851,45.400,71.700,11.135254,4.394104
1786321896.693776,50.868,50.600,72.000,11.174561,4.354797
1786321897.713512,51.887,44.600,71.300,11.074581,4.454777
1786321898.727438,52.901,49.400,71.200,11.049423,4.479935
1786321899.745884,53.920,44.100,71.100,11.045113,4.484245
1786321900.764725,54.939,35.500,71.200,11.053501,4.475857
1786321901.778378,55.952,37.700,71.200,11.064205,4.465153
1786321902.800626,56.975,45.500,71.400,11.092583,4.436775
1786321903.818173,57.992,37.700,71.500,11.102245,4.427113
1786321904.836973,59.011,40.100,71.400,11.088005,4.441353
1786321905.858459,60.032,38.200,71.500,11.106606,4.422752
1786321906.875711,61.050,39.200,71.500,11.105080,4.424278
1786321907.894997,62.069,36.400,71.600,11.123592,4.405766
1786321908.913216,63.087,36.500,71.700,11.136631,4.392727
1786321909.932125,64.106,35.400,71.800,11.146599,4.382759
1786321910.976518,65.150,39.100,71.800,11.147949,4.381409
1786321911.995118,66.169,38.700,71.900,11.159748,4.369610
1786321913.014835,67.189,52.200,72.300,11.225834,4.303524
1786321914.031509,68.205,37.700,72.300,11.226421,4.302937
1786321915.045282,69.219,39.500,72.000,11.177647,4.351711
1786321916.063066,70.237,37.100,72.100,11.196239,4.333118
1786321917.080324,71.254,34.500,72.200,11.205311,4.324047
1786321918.098423,72.272,36.100,72.200,11.215660,4.313698
1786321919.116724,73.291,35.300,72.200,11.213684,4.315674
1786321920.131326,74.305,37.500,72.300,11.227982,4.301376
1786321921.154700,75.329,38.500,72.300,11.233383,4.295975
1786321922.170745,76.345,36.800,72.400,11.242332,4.287025
1786321923.190670,77.365,48.800,72.900,11.325108,4.204250
1786321924.211807,78.386,39.400,72.900,11.326702,4.202656
1786321925.224647,79.399,40.500,72.600,11.276318,4.253040
1786321926.253818,80.428,37.500,72.700,11.289551,4.239807
1786321927.267680,81.442,46.300,73.100,11.354328,4.175030
1786321928.285809,82.460,55.200,73.900,11.478851,4.050507
1786321929.303211,83.477,58.300,73.700,11.448940,4.080418
1786321930.325445,84.499,50.900,73.800,11.454865,4.074493
1786321931.339668,85.514,45.400,73.700,11.444466,4.084892
1786321932.363705,86.538,53.000,74.100,11.511631,4.017727
1786321933.379081,87.553,43.500,74.500,11.572544,3.956814
1786321934.391232,88.565,39.000,74.500,11.574978,3.954380
1786321935.403140,89.577,40.400,75.200,11.677391,3.851967
1786321936.415061,90.589,35.500,75.300,11.689335,3.840023
1786321937.432179,91.606,36.500,75.200,11.678616,3.850742
1786321938.445152,92.619,38.800,75.300,11.689026,3.840332
1786321939.469288,93.643,37.400,75.500,11.723473,3.805885
1786321940.488306,94.662,38.000,75.500,11.731152,3.798206
1786321941.501468,95.675,37.100,76.000,11.800625,3.728733
1786321942.522378,96.696,45.400,76.700,11.918598,3.610760
1786321943.538971,97.713,38.000,76.800,11.929497,3.599861
1786321944.558302,98.732,39.400,76.900,11.944611,3.584747
1786321945.572483,99.746,42.700,76.900,11.939327,3.590031
1786321946.585546,100.759,35.800,77.000,11.955673,3.573685
1786321947.602848,101.777,36.900,77.300,12.001316,3.528042
1786321948.617965,102.792,37.000,77.700,12.062504,3.466854
1786321949.637715,103.812,37.900,77.700,12.068325,3.461033
1786321950.643725,104.818,38.200,78.300,12.164574,3.364784
1786321951.668802,105.843,36.400,78.500,12.184105,3.345253
1786321952.690809,106.865,47.500,79.200,12.300888,3.228470
1786321953.710487,107.884,36.900,79.300,12.308128,3.221230
1786321954.719537,108.893,39.400,78.900,12.255215,3.274143
1786321955.740342,109.914,37.700,79.000,12.273289,3.256069
1786321956.757635,110.932,37.200,79.100,12.283264,3.246094
1786321957.780774,111.955,37.400,79.700,12.381348,3.148010
1786321958.798578,112.972,43.200,80.100,12.441311,3.088047
1786321959.811696,113.986,44.800,80.100,12.442432,3.086926
1786321960.836445,115.010,38.700,80.200,12.451408,3.077950
1786321961.851335,116.025,38.100,80.400,12.485844,3.043514
1786321962.867373,117.041,47.100,80.800,12.554741,2.974617
1786321963.885324,118.059,40.400,81.100,12.601986,2.927372
1786321964.904519,119.078,39.600,81.400,12.634159,2.895199
1786321965.921087,120.095,38.100,81.500,12.652409,2.876949
1786321966.938519,121.112,40.800,81.700,12.694481,2.834877
1786321967.959553,122.133,37.800,82.100,12.756344,2.773014
1786321968.972991,123.147,36.000,81.900,12.725670,2.803688
1786321969.990900,124.165,37.800,82.000,12.739811,2.789547
1786321971.005270,125.179,36.500,82.100,12.748524,2.780834
1786321972.022256,126.196,40.000,82.400,12.800850,2.728508
1786321973.041282,127.215,46.800,83.000,12.885754,2.643604
1786321974.058090,128.232,39.300,83.000,12.894226,2.635132
1786321975.076159,129.250,40.600,82.900,12.877560,2.651798
1786321976.089324,130.263,36.900,83.100,12.901451,2.627907
1786321977.109060,131.283,44.100,83.900,13.029259,2.500099
1786321978.132419,132.306,45.400,83.900,13.036331,2.493027
1786321979.151970,133.326,46.800,83.800,13.006870,2.522488
1786321980.173260,134.347,45.800,83.800,13.019585,2.509773
1786321981.187173,135.361,44.300,83.300,12.929516,2.599842
1786321982.206653,136.381,40.200,81.900,12.720818,2.808540
1786321983.223355,137.397,47.800,82.500,12.816185,2.713173
1786321984.236939,138.411,37.000,82.500,12.819118,2.710239
1786321985.252874,139.427,41.800,82.500,12.808537,2.720821
1786321986.264226,140.438,36.100,82.500,12.816013,2.713345
1786321987.283539,141.457,36.500,82.400,12.803772,2.725586
1786321988.306304,142.480,37.300,82.500,12.814934,2.714424
1786321989.325885,143.500,51.000,82.500,12.808475,2.720882
1786321990.344703,144.519,40.800,82.500,12.814899,2.714458
1786321991.361032,145.535,36.600,82.600,12.825939,2.703419
1786321992.377790,146.552,42.100,82.800,12.857819,2.671539
1786321993.396553,147.570,43.500,83.100,12.906281,2.623077
1786321994.413491,148.587,45.100,83.000,12.891842,2.637516
1786321995.431804,149.606,45.300,83.000,12.884277,2.645081
1786321996.449919,150.624,38.700,83.100,12.898586,2.630772
1786321997.458568,151.632,36.100,83.100,12.901966,2.627392
1786321998.478907,152.653,38.000,83.200,12.915878,2.613480
1786321999.493239,153.667,38.600,83.200,12.926781,2.602577
1786322000.513674,154.688,35.800,83.300,12.938915,2.590443
1786322001.531515,155.705,38.200,83.400,12.944561,2.584797
1786322002.549787,156.724,46.000,83.600,12.981453,2.547905
1786322003.562426,157.736,38.500,83.900,13.028439,2.500919
1786322004.583766,158.758,41.100,83.900,13.022522,2.506836
1786322005.593643,159.768,40.700,83.900,13.031433,2.497925
1786322006.630058,160.804,41.100,84.000,13.042213,2.487144
1786322007.644058,161.818,36.500,83.900,13.021500,2.507858
1786322008.666934,162.841,36.200,83.900,13.030922,2.498436
1786322009.686116,163.860,36.600,84.100,13.054436,2.474922
1786322010.695845,164.870,36.500,84.100,13.063854,2.465504
1786322011.722840,165.897,36.000,84.100,13.054447,2.474911
1786322012.741268,166.915,44.700,84.300,13.084213,2.445145
1786322013.759335,167.933,42.700,84.700,13.147141,2.382217
1786322014.770126,168.944,40.200,84.600,13.141674,2.387684
1786322015.791852,169.966,37.900,84.500,13.119865,2.409492
1786322016.802346,170.976,38.600,84.600,13.138504,2.390854
1786322017.817251,171.991,37.600,84.700,13.155300,2.374058
1786322018.845085,173.019,43.500,84.500,13.128380,2.400978
1786322019.865156,174.039,48.900,84.600,13.143826,2.385532
1786322020.882321,175.056,36.700,84.700,13.154316,2.375042
1786322021.897155,176.071,35.900,84.700,13.148857,2.380501
1786322022.916002,177.090,46.400,84.900,13.179344,2.350014
1786322023.930350,178.104,39.000,85.200,13.229290,2.300068
1786322024.951874,179.126,43.600,85.200,13.229496,2.299862
1786322025.968540,180.142,41.500,85.300,13.251637,2.277721
1786322026.987859,181.162,41.600,85.400,13.265358,2.264000
1786322028.007097,182.181,37.100,85.400,13.268414,2.260944
1786322029.020473,183.194,36.800,85.500,13.278996,2.250362
1786322030.040843,184.215,35.600,85.500,13.273750,2.255608
1786322031.056260,185.230,38.200,85.600,13.286674,2.242683
1786322032.079831,186.254,36.700,85.600,13.298203,2.231155
1786322033.095035,187.269,46.600,85.900,13.341919,2.187439
1786322034.114283,188.288,37.700,86.200,13.381908,2.147449
1786322035.133829,189.308,40.300,86.100,13.374264,2.155094
1786322036.155906,190.330,36.600,86.300,13.397671,2.131687
1786322037.173530,191.347,36.400,86.300,13.408863,2.120495
1786322038.191171,192.365,37.000,86.300,13.406155,2.123203
1786322039.211958,193.386,37.400,86.400,13.416023,2.113335
1786322040.230903,194.405,37.300,86.500,13.434311,2.095047
1786322041.250054,195.424,35.700,86.600,13.445992,2.083366
1786322042.268444,196.442,35.100,86.500,13.433899,2.095459
1786322043.284713,197.459,47.700,86.800,13.485523,2.043835
1786322044.302593,198.476,40.000,87.200,13.537090,1.992268
1786322045.316515,199.490,28.300,87.200,13.537003,1.992355
1786322046.329598,200.503,27.500,87.000,13.508682,2.020676
1786322047.351815,201.526,25.500,87.200,13.538963,1.990395
1786322048.364493,202.538,20.900,87.400,13.577724,1.951633
1786322049.385403,203.559,31.600,87.200,13.548553,1.980804
1786322050.397673,204.572,38.600,87.500,13.594921,1.934437
1786322051.412861,205.587,25.200,87.800,13.641605,1.887753
1786322052.427214,206.601,25.100,88.100,13.680889,1.848469
1786322053.445920,207.620,51.000,88.000,13.660408,1.868950
1786322054.458093,208.632,47.400,86.300,13.397705,2.131653
1786322055.475204,209.649,44.600,84.600,13.142921,2.386436
1786322056.494220,210.668,43.000,84.800,13.165798,2.363560
1786322057.511760,211.686,34.800,84.900,13.191788,2.337570
1786322058.528002,212.702,36.400,85.000,13.199432,2.329926
1786322059.548756,213.723,36.500,85.000,13.197250,2.332108
1786322060.565526,214.739,37.300,85.100,13.222752,2.306606
1786322061.577672,215.752,38.900,85.800,13.319954,2.209404
1786322062.588708,216.763,35.800,86.600,13.455330,2.074028
1786322063.599686,217.774,30.900,86.600,13.444103,2.085255
1786322064.606605,218.781,34.200,86.300,13.400593,2.128765
1786322065.621318,219.795,23.300,86.400,13.422821,2.106537
1786322066.631505,220.805,31.900,86.300,13.406506,2.122852
1786322067.649986,221.824,49.200,86.600,13.441582,2.087776
1786322068.671256,222.845,57.800,86.700,13.456367,2.072990
1786322069.691927,223.866,63.200,86.700,13.466038,2.063320
1786322070.707294,224.881,49.600,86.700,13.461266,2.068092
1786322071.740085,225.914,55.200,86.700,13.456554,2.072803
1786322072.760359,226.934,74.100,87.100,13.528717,2.000641
1786322073.778872,227.953,52.700,87.100,13.521103,2.008255
1786322074.800677,228.975,54.500,87.100,13.531631,1.997726
1786322075.815905,229.990,47.200,87.100,13.531525,1.997833
1786322076.833160,231.007,47.600,87.100,13.532738,1.996620
1786322077.842783,232.017,49.200,87.100,13.531452,1.997906
1786322078.859040,233.033,61.200,87.100,13.526764,2.002594
1786322079.873432,234.047,67.700,87.500,13.580719,1.948639
1786322080.897995,235.072,73.000,87.600,13.601917,1.927441
1786322081.919026,236.093,54.400,87.600,13.606228,1.923130
1786322082.943898,237.118,60.800,88.100,13.680798,1.848560
1786322083.964001,238.138,46.900,88.100,13.679008,1.850349
1786322084.969360,239.143,26.600,87.900,13.649815,1.879543
1786322085.979275,240.153,31.900,88.000,13.667953,1.861404
1786322086.988946,241.163,26.700,88.300,13.706127,1.823231
