timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786328538.952344,68.547,82.400,78.900,12.258392,3.270966
1786328539.971652,69.567,77.800,79.100,12.281620,3.247738
1786328540.995000,70.590,64.400,79.200,12.302841,3.226517
1786328542.040028,71.635,80.600,79.500,12.339581,3.189777
1786328543.059966,72.655,77.700,79.400,12.332077,3.197281
1786328544.085943,73.681,76.900,79.400,12.330879,3.198479
1786328545.112946,74.708,79.000,79.300,12.319294,3.210064
1786328546.135797,75.731,79.800,79.400,12.325329,3.204029
1786328547.181803,76.777,83.200,79.800,12.394505,3.134853
1786328548.209379,77.804,83.400,79.800,12.390179,3.139179
1786328549.227399,78.822,77.000,79.600,12.363701,3.165657
1786328550.262329,79.857,78.600,79.400,12.326000,3.203358
1786328551.284762,80.880,79.300,79.700,12.369987,3.159370
1786328552.312684,81.908,79.800,79.800,12.397701,3.131657
1786328553.340588,82.936,79.300,79.800,12.399334,3.130024
1786328554.366336,83.961,76.500,79.900,12.405094,3.124264
1786328555.391400,84.986,79.400,80.000,12.423267,3.106091
1786328556.412066,86.007,79.200,79.600,12.357628,3.171730
1786328557.432871,87.028,82.500,79.700,12.378460,3.150898
1786328558.456369,88.051,82.800,80.400,12.483768,3.045589
1786328559.477316,89.072,72.500,80.100,12.436363,3.092995
1786328560.607121,90.202,62.200,80.400,12.488518,3.040840
1786328561.630868,91.226,75.600,81.300,12.629486,2.899872
1786328562.653149,92.248,76.300,81.600,12.664581,2.864777
1786328563.674094,93.269,81.000,81.300,12.631229,2.898129
1786328564.699916,94.295,77.500,81.400,12.636677,2.892681
1786328565.725173,95.320,79.200,81.400,12.647858,2.881500
1786328566.752285,96.347,82.600,81.700,12.685555,2.843803
1786328567.772521,97.368,79.300,82.000,12.729546,2.799812
1786328568.800582,98.396,80.300,82.000,12.726475,2.802883
1786328569.826176,99.421,84.100,81.700,12.686508,2.842850
1786328570.854747,100.450,83.000,82.000,12.739883,2.789474
1786328571.882490,101.478,84.500,82.500,12.814327,2.715031
1786328572.949291,102.544,87.200,82.900,12.880394,2.648964
1786328573.976072,103.571,87.500,82.900,12.879868,2.649490
1786328575.001339,104.596,87.400,82.900,12.876961,2.652397
1786328576.024567,105.620,91.200,82.800,12.857403,2.671955
1786328577.043758,106.639,94.500,83.100,12.899090,2.630268
1786328578.070530,107.666,84.800,83.400,12.945667,2.583691
1786328579.108228,108.703,87.500,83.300,12.931705,2.597652
1786328580.142936,109.738,92.300,83.400,12.945808,2.583549
1786328581.173745,110.769,89.700,83.400,12.958168,2.571190
1786328582.192526,111.788,85.200,83.400,12.946686,2.582672
1786328583.220302,112.815,86.600,83.600,12.976105,2.553253
1786328584.243198,113.838,86.700,83.700,12.993324,2.536034
1786328585.266047,114.861,90.900,83.800,13.006470,2.522888
1786328586.286752,115.882,78.100,84.000,13.045650,2.483707
1786328587.312365,116.907,89.600,84.200,13.082504,2.446854
1786328588.337307,117.932,88.700,83.700,13.002396,2.526962
1786328589.366119,118.961,90.300,82.400,12.793636,2.735722
1786328590.391615,119.987,93.300,82.600,12.834869,2.694489
1786328591.417531,121.013,89.900,82.400,12.800652,2.728706
1786328592.442293,122.037,94.600,82.500,12.804436,2.724922
1786328593.466142,123.061,93.100,82.500,12.807552,2.721806
1786328594.483807,124.079,84.000,82.500,12.818680,2.710678
1786328595.508207,125.103,84.900,82.600,12.829960,2.699398
1786328596.593104,126.188,85.600,82.700,12.844757,2.684601
1786328597.616765,127.212,87.700,83.200,12.913811,2.615547
1786328598.644058,128.239,82.500,83.200,12.922752,2.606606
1786328599.668549,129.264,89.100,83.100,12.901058,2.628300
1786328600.694467,130.290,83.300,83.100,12.905582,2.623775
1786328601.716830,131.312,84.600,83.200,12.912865,2.616493
1786328602.737574,132.333,84.700,83.200,12.914673,2.614685
1786328603.758688,133.354,84.300,83.200,12.920532,2.608826
1786328604.778357,134.373,87.800,83.400,12.949677,2.579681
1786328605.806226,135.401,88.900,83.600,12.978119,2.551239
1786328606.832960,136.428,96.200,83.800,13.009003,2.520355
1786328607.854261,137.449,91.500,84.500,13.117729,2.411629
1786328608.874295,138.469,88.200,84.700,13.158173,2.371185
1786328609.901695,139.497,88.400,85.000,13.200424,2.328934
1786328610.926132,140.521,92.700,85.700,13.313057,2.216301
1786328611.946205,141.541,92.000,86.000,13.357811,2.171547
1786328612.965601,142.561,93.500,86.200,13.381790,2.147568
1786328613.987481,143.583,92.000,86.200,13.385010,2.144348
1786328615.006841,144.602,91.700,86.400,13.415211,2.114147
1786328616.031986,145.627,90.500,86.500,13.435627,2.093731
1786328617.056128,146.651,93.900,87.100,13.522697,2.006660
1786328618.080250,147.675,90.900,87.200,13.542706,1.986652
1786328619.101214,148.696,93.000,87.000,13.516323,2.013035
1786328620.119747,149.715,89.800,87.300,13.562775,1.966583
1786328621.143787,150.739,85.000,88.000,13.672127,1.857231
1786328622.166790,151.762,85.600,88.200,13.700344,1.829014
1786328623.212703,152.808,91.700,87.000,13.507072,2.022285
1786328624.236139,153.831,85.300,87.100,13.530045,1.999313
1786328625.259766,154.855,85.300,87.200,13.534561,1.994797
1786328626.285668,155.881,85.700,87.200,13.543270,1.986088
1786328627.308343,156.903,89.300,87.700,13.613419,1.915939
1786328628.330810,157.926,89.000,87.700,13.624146,1.905212
1786328629.357012,158.952,88.000,87.800,13.632168,1.897190
1786328630.382271,159.977,86.600,87.800,13.640938,1.888420
1786328631.407082,161.002,83.500,87.900,13.642830,1.886528
1786328632.427018,162.022,89.800,88.200,13.690876,1.838482
1786328633.456992,163.052,84.300,88.400,13.734303,1.795055
1786328634.482028,164.077,88.200,88.800,13.784679,1.744678
1786328635.508531,165.104,89.100,88.900,13.801022,1.728336
1786328636.534114,166.129,86.700,89.000,13.816513,1.712845
1786328637.559846,167.155,88.400,89.300,13.872746,1.656612
1786328638.585497,168.181,89.800,89.300,13.863377,1.665981
1786328639.611196,169.206,90.700,89.300,13.868767,1.660591
1786328640.634599,170.230,88.500,89.400,13.884937,1.644421
1786328641.662019,171.257,85.600,89.500,13.893761,1.635597
1786328642.688280,172.283,85.200,89.600,13.909725,1.619633
1786328643.707598,173.303,87.100,89.800,13.943199,1.586159
1786328644.842574,174.438,88.300,89.400,13.881462,1.647896
1786328645.866362,175.461,87.900,89.500,13.891823,1.637535
1786328646.890877,176.486,87.900,89.700,13.925949,1.603409
1786328647.912556,177.508,86.500,89.800,13.944252,1.585106
1786328648.938321,178.533,89.000,89.900,13.963104,1.566254
1786328649.959761,179.555,84.800,90.000,13.977104,1.552254
1786328650.982857,180.578,77.900,90.100,13.996765,1.532593
1786328652.008381,181.603,75.200,90.100,13.988083,1.541275
1786328653.028547,182.624,81.100,90.100,13.993099,1.536259
1786328654.051826,183.647,73.700,90.200,14.002361,1.526997
1786328655.074126,184.669,72.200,90.300,14.025520,1.503838
1786328656.096547,185.692,69.300,90.300,14.028259,1.501099
1786328657.121490,186.717,76.400,90.500,14.056515,1.472843
1786328658.144690,187.740,83.200,90.000,13.981510,1.547848
1786328659.165324,188.760,69.900,90.100,13.995564,1.533794
1786328660.182882,189.778,67.600,90.100,13.998718,1.530640
1786328661.209236,190.804,63.100,90.200,14.010612,1.518745
1786328662.230994,191.826,61.800,90.100,13.997196,1.532162
1786328663.251056,192.846,59.600,90.100,13.998257,1.531101
1786328664.270176,193.865,58.500,90.200,14.009499,1.519859
1786328665.293314,194.888,61.400,90.300,14.015270,1.514088
1786328666.310339,195.905,54.900,90.300,14.015911,1.513447
1786328667.329401,196.924,62.000,90.500,14.057068,1.472290
1786328668.344693,197.940,41.500,90.700,14.092255,1.437103
1786328669.365206,198.960,40.100,90.800,14.093788,1.435570
1786328670.395317,199.990,32.400,90.800,14.092899,1.436459
1786328671.411807,201.007,27.200,90.800,14.105568,1.423790
1786328672.421675,202.017,29.400,90.900,14.111683,1.417675
1786328673.441819,203.037,27.100,90.900,14.117355,1.412003
1786328674.460298,204.055,29.900,91.000,14.137722,1.391636
1786328675.474513,205.070,31.200,91.100,14.154434,1.374924
1786328676.495310,206.090,50.100,91.100,14.139656,1.389702
1786328677.518018,207.113,85.600,91.400,14.187031,1.342327
1786328678.535316,208.130,63.800,91.500,14.214699,1.314659
1786328679.552795,209.148,72.200,91.600,14.226830,1.302528
1786328680.578774,210.174,63.400,91.800,14.254879,1.274479
1786328681.595658,211.191,61.500,91.700,14.236118,1.293240
1786328682.619002,212.214,55.000,91.300,14.171211,1.358147
1786328683.636598,213.232,54.800,91.200,14.160389,1.368969
1786328684.653255,214.248,57.800,91.300,14.171432,1.357925
1786328685.664734,215.260,49.300,91.400,14.189278,1.340080
1786328686.701602,216.297,49.900,91.500,14.216515,1.312843
1786328687.714162,217.309,50.500,91.800,14.259968,1.269390
1786328688.733844,218.329,23.000,91.800,14.257149,1.272209
1786328689.748223,219.343,35.300,91.800,14.257668,1.271690
1786328690.761454,220.357,46.200,91.900,14.278210,1.251148
1786328691.780412,221.375,64.500,92.000,14.283485,1.245872
1786328692.802687,222.398,68.800,92.100,14.297714,1.231644
1786328693.854085,223.449,70.400,92.100,14.294842,1.234516
1786328694.877130,224.472,68.500,92.000,14.283485,1.245872
1786328695.894740,225.490,68.800,92.000,14.289051,1.240307
1786328696.914692,226.510,75.300,92.200,14.322742,1.206615
1786328697.937633,227.533,71.000,92.200,14.321159,1.208199
1786328698.961143,228.556,71.800,92.100,14.304737,1.224621
1786328699.982242,229.577,62.800,92.300,14.333004,1.196354
1786328701.001973,230.597,53.000,92.500,14.371883,1.157475
1786328702.007032,231.602,43.200,92.600,14.381908,1.147449
1786328703.020481,232.616,28.900,92.500,14.362724,1.166634
1786328704.033452,233.629,22.200,92.700,14.392929,1.136429
1786328705.042926,234.638,18.700,92.700,14.401936,1.127422
