timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786958658.615945,37.892,97.500,79.600,12.354771,3.174587
1786958659.647216,38.924,98.000,79.700,12.375759,3.153599
1786958660.674556,39.951,98.100,80.000,12.422466,3.106892
1786958661.707583,40.984,98.200,80.100,12.444103,3.085255
1786958662.734740,42.011,70.300,80.200,12.447811,3.081547
1786958663.804794,43.081,91.300,80.500,12.508381,3.020977
1786958664.839363,44.116,73.200,80.800,12.552170,2.977188
1786958665.867083,45.144,82.900,81.000,12.577717,2.951641
1786958666.997106,46.274,84.600,81.200,12.611858,2.917500
1786958668.025024,47.301,72.900,81.300,12.626617,2.902740
1786958669.058959,48.335,89.500,81.400,12.633167,2.896191
1786958670.105231,49.382,65.900,81.300,12.622547,2.906811
1786958671.128680,50.405,85.600,81.300,12.632675,2.896683
1786958672.257896,51.534,57.600,81.200,12.612965,2.916393
1786958673.289653,52.566,83.100,81.400,12.635277,2.894081
1786958674.328067,53.605,61.900,81.400,12.647202,2.882156
1786958675.358489,54.635,89.600,81.700,12.680752,2.848606
1786958676.391744,55.668,61.800,81.700,12.690895,2.838463
1786958677.511217,56.788,94.400,82.100,12.755196,2.774162
1786958678.543219,57.820,96.400,82.300,12.773964,2.755394
1786958679.593742,58.870,96.500,82.500,12.812424,2.716934
1786958680.629963,59.906,96.200,82.900,12.872768,2.656590
1786958681.729211,61.006,84.000,82.600,12.828640,2.700718
1786958682.776459,62.053,92.100,82.800,12.859222,2.670135
1786958683.809986,63.086,82.100,82.800,12.865875,2.663483
1786958684.845465,64.122,82.200,83.200,12.926693,2.602665
1786958685.878804,65.155,94.100,83.400,12.956791,2.572567
1786958686.932265,66.209,82.900,83.600,12.984333,2.545025
1786958687.965832,67.242,95.000,83.700,13.004086,2.525272
1786958688.998455,68.275,76.800,83.700,12.999233,2.530125
1786958690.094508,69.371,81.800,83.800,13.007450,2.521908
1786958691.142449,70.419,93.200,83.800,13.006870,2.522488
1786958692.246191,71.523,90.000,84.000,13.052197,2.477161
1786958693.274544,72.551,85.600,84.500,13.123127,2.406231
1786958694.429576,73.706,72.100,84.300,13.089256,2.440102
1786958695.520922,74.797,91.200,84.400,13.109535,2.419823
1786958696.555033,75.831,88.800,84.600,13.131958,2.397400
1786958697.582530,76.859,91.800,84.700,13.161121,2.368237
1786958698.611071,77.888,96.600,84.800,13.174591,2.354767
1786958699.699988,78.976,97.000,85.300,13.239655,2.289703
1786958700.781473,80.058,99.800,85.400,13.261703,2.267654
1786958701.817318,81.094,97.800,85.600,13.289230,2.240128
1786958702.845955,82.122,97.800,85.400,13.269562,2.259796
1786958703.876759,83.153,99.600,85.600,13.285767,2.243591
1786958704.912597,84.189,99.600,85.500,13.283707,2.245651
1786958706.081354,85.358,97.100,85.600,13.298080,2.231277
1786958707.157465,86.434,100.000,86.100,13.377579,2.151779
1786958708.211860,87.488,97.800,86.400,13.409958,2.119400
1786958709.288275,88.565,97.000,86.300,13.398514,2.130844
1786958710.345684,89.622,97.600,86.300,13.398575,2.130783
1786958711.381186,90.658,93.700,86.300,13.405823,2.123535
1786958712.410249,91.687,94.000,86.700,13.457905,2.071453
1786958713.443036,92.719,98.400,86.700,13.464649,2.064709
1786958714.565454,93.842,94.300,86.600,13.454735,2.074623
1786958715.663553,94.940,99.900,87.100,13.530109,1.999249
1786958716.692953,95.969,97.400,87.400,13.579262,1.950096
1786958717.748770,97.025,94.300,87.500,13.583397,1.945961
1786958718.826538,98.103,98.200,87.600,13.597214,1.932144
1786958719.903442,99.180,96.200,88.000,13.661961,1.867397
1786958720.987622,100.264,96.500,88.500,13.742443,1.786915
1786958722.017593,101.294,97.700,88.300,13.717834,1.811523
1786958723.153011,102.429,96.400,88.500,13.739204,1.790154
1786958724.189181,103.466,97.700,89.000,13.816956,1.712402
1786958725.315983,104.592,96.500,89.600,13.912750,1.616608
1786958726.466287,105.744,97.800,89.700,13.929333,1.600025
1786958727.509370,106.786,99.900,90.000,13.968807,1.560551
1786958728.699426,107.976,93.800,90.300,14.022293,1.507065
1786958729.899149,109.176,97.500,90.300,14.030254,1.499104
1786958730.993646,110.270,97.000,90.500,14.046539,1.482819
1786958732.049864,111.326,98.300,90.600,14.063107,1.466251
1786958733.078602,112.355,98.200,90.400,14.043423,1.485935
1786958734.108323,113.385,97.300,90.400,14.039650,1.489708
1786958735.188990,114.465,99.600,90.500,14.056255,1.473103
1786958736.220320,115.497,96.300,90.400,14.032185,1.497173
1786958737.248828,116.525,96.300,90.500,14.054665,1.474693
1786958738.369770,117.646,99.800,90.600,14.077328,1.452030
1786958739.405473,118.682,99.900,90.900,14.111286,1.418072
1786958740.432343,119.709,99.700,91.100,14.154343,1.375015
1786958741.460354,120.737,99.800,91.100,14.146126,1.383232
1786958742.564849,121.841,98.300,91.000,14.136856,1.392502
1786958743.735374,123.012,89.700,90.800,14.103252,1.426105
1786958744.822562,124.099,91.200,90.900,14.115730,1.413628
1786958746.008784,125.285,99.600,91.000,14.124531,1.404827
1786958747.038505,126.315,100.000,91.100,14.154182,1.375175
1786958748.075755,127.352,95.300,91.200,14.166283,1.363075
1786958749.236588,128.513,95.800,91.100,14.152760,1.376598
1786958750.290448,129.567,99.600,91.300,14.173172,1.356186
1786958751.345318,130.622,96.300,91.300,14.174465,1.354893
1786958752.444706,131.721,98.700,91.400,14.195599,1.333759
1786958753.473979,132.750,98.000,91.600,14.228989,1.300369
1786958754.508781,133.785,90.200,91.600,14.231262,1.298096
1786958755.546985,134.823,97.700,91.800,14.259117,1.270241
1786958756.683855,135.960,99.900,91.900,14.278362,1.250996
1786958757.771509,137.048,98.800,91.900,14.270470,1.258888
1786958758.842578,138.119,99.100,91.900,14.267849,1.261509
1786958759.871111,139.148,98.200,92.000,14.279247,1.250111
1786958760.900345,140.177,96.100,92.000,14.287041,1.242317
1786958761.941092,141.218,99.500,92.100,14.306801,1.222557
1786958763.055365,142.332,97.200,92.200,14.316490,1.212868
1786958764.122313,143.399,93.500,92.300,14.329823,1.199535
1786958765.184412,144.461,99.900,92.600,14.379086,1.150272
1786958766.223324,145.500,99.100,92.500,14.367035,1.162323
1786958767.379740,146.656,99.100,92.900,14.427746,1.101612
1786958768.410398,147.687,99.500,92.800,14.409332,1.120026
1786958769.557461,148.834,95.800,92.900,14.423950,1.105408
1786958770.611746,149.888,95.300,93.100,14.455132,1.074226
1786958771.684551,150.961,100.000,93.200,14.479958,1.049400
1786958772.729355,152.006,97.700,93.700,14.544353,0.985004
1786958773.775167,153.052,97.900,94.000,14.598022,0.931335
1786958775.023451,154.300,99.800,94.300,14.638336,0.891022
1786958776.108712,155.385,100.000,94.500,14.671608,0.857750
1786958777.138086,156.415,99.100,94.800,14.719017,0.810341
1786958778.169642,157.446,99.900,95.000,14.759041,0.770317
1786958779.254007,158.530,99.200,94.900,14.740459,0.788898
1786958780.314367,159.591,100.000,94.700,14.702133,0.827225
1786958781.348299,160.625,99.600,94.800,14.714729,0.814629
1786958782.420939,161.697,99.300,94.600,14.689384,0.839973
1786958783.489253,162.766,97.800,92.000,14.281044,1.248314
1786958784.519402,163.796,99.600,91.900,14.277725,1.251633
1786958785.567521,164.844,99.100,92.000,14.289543,1.239815
1786958786.597453,165.874,97.800,91.900,14.274033,1.255325
1786958787.629788,166.906,99.800,91.900,14.266811,1.262547
1786958788.657995,167.934,99.500,91.800,14.257671,1.271687
1786958789.688380,168.965,99.000,91.900,14.276211,1.253147
1786958790.794703,170.071,99.200,91.800,14.259586,1.269772
1786958791.828654,171.105,99.400,91.800,14.263622,1.265736
1786958792.876073,172.153,99.900,91.900,14.270325,1.259033
1786958793.913513,173.190,96.300,91.900,14.267139,1.262218
1786958795.010016,174.286,96.000,92.000,14.287971,1.241386
1786958796.038218,175.315,99.600,91.900,14.271778,1.257580
1786958797.132373,176.409,99.700,92.000,14.288090,1.241268
1786958798.166463,177.443,99.900,92.100,14.310143,1.219215
1786958799.200983,178.477,100.000,92.000,14.284943,1.244415
1786958800.235393,179.512,99.200,92.100,14.301342,1.228016
1786958801.262053,180.538,99.900,92.300,14.331566,1.197792
1786958802.288454,181.565,98.100,92.200,14.315063,1.214294
1786958803.381459,182.658,89.800,92.200,14.312561,1.216797
1786958804.410040,183.688,97.800,92.300,14.336533,1.192825
1786958805.531081,184.808,97.300,92.400,14.355892,1.173466
1786958806.584667,185.861,97.500,92.600,14.374752,1.154606
1786958807.617365,186.894,100.000,92.500,14.367359,1.161999
1786958808.645316,187.922,95.100,92.600,14.374065,1.155293
1786958809.695807,188.972,98.900,92.700,14.391617,1.137741
1786958810.724001,190.000,97.300,92.500,14.369553,1.159805
1786958811.809788,191.086,94.300,92.400,14.343960,1.185398
1786958813.044357,192.321,99.700,92.600,14.375378,1.153980
1786958814.087353,193.364,97.800,92.500,14.362316,1.167042
1786958815.157564,194.434,99.300,92.900,14.424744,1.104614
1786958816.229086,195.506,98.900,92.800,14.404598,1.124760
1786958817.397830,196.674,95.500,92.800,14.413364,1.115993
1786958818.451384,197.728,98.300,92.900,14.426521,1.102837
1786958819.479659,198.756,99.600,92.900,14.421074,1.108284
1786958820.668575,199.945,98.600,93.000,14.438301,1.091057
1786958821.701106,200.978,99.100,93.100,14.463093,1.066265
1786958822.874525,202.151,92.800,93.100,14.457443,1.071915
1786958823.904791,203.181,98.900,93.200,14.476524,1.052834
1786958824.935075,204.213,100.000,93.200,14.479073,1.050285
1786958825.978880,205.255,96.300,93.100,14.451569,1.077789
1786958827.007079,206.284,99.500,92.900,14.423862,1.105495
1786958828.037684,207.314,100.000,92.800,14.413239,1.116119
1786958829.113015,208.389,97.100,92.200,14.323509,1.205849
1786958830.239410,209.516,95.800,91.100,14.148376,1.380981
1786958831.271101,210.548,97.700,90.500,14.047344,1.482014
1786958832.309296,211.586,86.800,90.400,14.043545,1.485813
1786958833.401619,212.678,96.900,90.600,14.065475,1.463882
1786958834.442625,213.719,93.200,90.700,14.088833,1.440525
1786958835.602818,214.879,91.600,90.700,14.087193,1.442165
1786958836.719829,215.996,96.200,91.000,14.129269,1.400089
1786958837.883970,217.160,88.800,90.900,14.118801,1.410557
1786958838.919040,218.195,93.400,90.900,14.118965,1.410393
1786958839.971573,219.248,99.800,91.000,14.129322,1.400036
1786958841.087024,220.363,86.500,90.900,14.118637,1.410721
1786958842.123709,221.400,91.800,91.200,14.157459,1.371899
1786958843.153540,222.430,97.500,91.000,14.136848,1.392509
1786958844.260076,223.537,93.000,91.200,14.161900,1.367458
1786958845.296404,224.573,93.000,91.800,14.252228,1.277130
1786958846.353592,225.630,88.000,91.800,14.250366,1.278992
1786958847.493784,226.770,98.200,91.900,14.277451,1.251907
1786958848.576264,227.853,98.800,91.900,14.274460,1.254898
1786958849.607937,228.884,97.900,91.800,14.254566,1.274792
1786958850.691968,229.968,91.700,91.900,14.268845,1.260513
1786958851.720343,230.997,99.000,92.100,14.296253,1.233105
1786958852.750343,232.027,96.600,92.100,14.302288,1.227070
1786958853.908738,233.185,98.700,92.100,14.300117,1.229240
1786958854.939149,234.216,99.900,91.900,14.267544,1.261814
1786958856.054406,235.331,96.000,91.600,14.224888,1.304470
1786958857.081866,236.358,97.100,91.900,14.265842,1.263515
1786958858.111830,237.388,100.000,91.700,14.236874,1.292484
1786958859.170391,238.447,99.800,91.600,14.230713,1.298645
1786958860.211276,239.488,99.600,91.700,14.241577,1.287781
1786958861.244039,240.520,99.000,91.700,14.233677,1.295681
1786958862.397089,241.674,91.900,91.700,14.235115,1.294243
1786958863.429229,242.706,97.700,91.800,14.250210,1.279148
1786958864.479430,243.756,98.600,91.900,14.271221,1.258137
1786958865.514798,244.791,83.300,92.000,14.284912,1.244446
1786958866.596924,245.873,94.300,92.000,14.282612,1.246746
1786958867.678540,246.955,96.000,92.100,14.306988,1.222370
1786958868.767295,248.044,96.800,92.100,14.304436,1.224922
1786958869.923974,249.200,91.600,92.100,14.306332,1.223026
1786958871.097492,250.374,89.900,92.200,14.321327,1.208031
1786958872.126770,251.403,97.300,92.200,14.323177,1.206181
1786958873.227330,252.504,90.400,92.200,14.313812,1.215546
1786958874.306136,253.583,98.200,92.400,14.344418,1.184940
1786958875.350861,254.627,96.200,92.500,14.358498,1.170860
1786958876.568624,255.845,88.700,92.500,14.365871,1.163486
1786958877.625192,256.902,99.900,92.800,14.415939,1.113419
1786958878.659694,257.936,93.300,92.700,14.395599,1.133759
1786958879.718765,258.995,88.100,92.700,14.397114,1.132244
1786958880.812008,260.088,99.400,92.900,14.429424,1.099934
1786958881.981414,261.258,90.100,92.800,14.408016,1.121342
1786958883.018956,262.295,94.500,92.900,14.423862,1.105495
1786958884.046171,263.323,99.300,92.900,14.425209,1.104149
1786958885.077450,264.354,92.400,93.100,14.453300,1.076057
1786958886.105285,265.382,99.600,93.100,14.463032,1.066326
1786958887.137077,266.414,100.000,93.000,14.444397,1.084961
1786958888.166779,267.443,94.700,92.500,14.372257,1.157101
1786958889.256404,268.533,99.500,92.300,14.334896,1.194462
1786958890.283783,269.560,99.300,92.300,14.339062,1.190296
1786958891.465817,270.742,95.900,92.200,14.320770,1.208588
1786958892.563476,271.840,99.900,92.500,14.357758,1.171600
1786958893.598305,272.875,96.700,92.400,14.347912,1.181446
1786958894.750195,274.027,96.300,92.300,14.340027,1.189331
1786958895.803046,275.079,99.900,92.600,14.377281,1.152077
1786958896.867032,276.143,96.600,92.700,14.389282,1.140076
1786958897.989852,277.266,95.700,92.700,14.390869,1.138489
1786958899.025798,278.302,100.000,92.700,14.389702,1.139656
1786958900.058881,279.335,95.400,92.700,14.388073,1.141285
1786958901.091070,280.368,95.100,92.800,14.407005,1.122353
1786958902.120195,281.397,100.000,92.800,14.408772,1.120586
1786958903.154382,282.431,93.900,92.700,14.401554,1.127804
1786958904.193404,283.470,96.300,92.900,14.427990,1.101368
1786958905.223816,284.500,100.000,93.000,14.442219,1.087139
1786958906.410751,285.687,97.200,92.900,14.428951,1.100407
1786958907.460681,286.737,99.600,93.200,14.468891,1.060467
1786958908.488489,287.765,100.000,93.200,14.472416,1.056942
1786958909.595584,288.872,98.000,93.100,14.459347,1.070011
1786958910.627746,289.904,97.300,93.300,14.481915,1.047443
1786958911.658904,290.935,100.000,93.300,14.483337,1.046021
1786958912.714587,291.991,94.000,93.300,14.484634,1.044724
1786958913.789824,293.066,97.800,93.400,14.505508,1.023849
1786958914.825680,294.102,98.900,93.400,14.500301,1.029057
1786958915.858607,295.135,96.200,93.500,14.518730,1.010628
1786958916.920745,296.197,99.800,93.700,14.549290,0.980068
1786958917.950132,297.227,99.800,93.600,14.535591,0.993767
1786958918.977871,298.254,97.400,93.600,14.539738,0.989620
1786958920.103172,299.380,99.900,93.600,14.538769,0.990589
1786958921.153058,300.429,96.900,93.500,14.527096,1.002262
1786958922.253029,301.529,91.000,93.500,14.515099,1.014259
1786958923.360079,302.637,99.000,93.600,14.535824,0.993534
1786958924.576334,303.853,92.400,93.600,14.530163,0.999195
1786958925.609382,304.886,95.400,93.900,14.576584,0.952774
1786958926.684478,305.961,97.700,94.000,14.599258,0.930099
1786958927.868515,307.145,92.200,93.900,14.579193,0.950165
1786958928.899581,308.176,94.700,94.000,14.600288,0.929070
1786958929.929612,309.206,97.800,93.900,14.587990,0.941368
1786958930.965613,310.242,92.400,94.200,14.621727,0.907631
1786958932.006701,311.283,96.400,94.100,14.614719,0.914639
1786958933.054493,312.331,98.500,94.200,14.623314,0.906044
1786958934.165924,313.442,92.000,93.800,14.570820,0.958538
1786958935.198747,314.475,98.900,93.900,14.586586,0.942772
1786958936.306768,315.583,96.300,93.900,14.588406,0.940952
1786958937.420183,316.697,98.200,94.100,14.615917,0.913441
1786958938.517883,317.794,100.000,94.300,14.639843,0.889515
1786958939.546329,318.823,90.100,94.300,14.646030,0.883327
1786958940.575219,319.852,93.900,94.400,14.662720,0.866638
1786958941.616219,320.893,99.800,94.500,14.669205,0.860153
1786958942.679938,321.956,88.500,94.500,14.668427,0.860931
1786958943.731263,323.008,96.300,94.600,14.687595,0.841763
1786958944.767744,324.044,96.300,94.600,14.687019,0.842339
1786958945.795931,325.072,95.100,94.700,14.711838,0.817520
1786958946.849337,326.126,98.800,94.800,14.721905,0.807453
1786958947.887667,327.164,96.600,94.700,14.712399,0.816959
1786958948.952625,328.229,95.900,94.700,14.699677,0.829681
1786958950.027641,329.304,99.400,94.800,14.721653,0.807705
1786958951.065605,330.342,93.700,94.700,14.699337,0.830021
1786958952.116725,331.393,87.900,94.500,14.680950,0.848408
1786958953.152701,332.429,99.300,94.700,14.700813,0.828545
1786958954.333680,333.610,93.400,94.800,14.721054,0.808304
1786958955.368810,334.645,91.300,94.700,14.710129,0.819229
1786958956.398349,335.675,99.900,94.900,14.730919,0.798439
1786958957.428702,336.705,92.800,95.100,14.763493,0.765865
1786958958.462578,337.739,86.600,95.100,14.764473,0.764885
1786958959.521190,338.798,99.900,95.100,14.761257,0.768101
1786958960.566453,339.843,98.300,94.900,14.743031,0.786327
1786958961.769364,341.046,97.200,95.100,14.767876,0.761482
1786958962.797468,342.074,99.800,95.300,14.805229,0.724129
1786958963.839479,343.116,93.700,95.300,14.801483,0.727875
1786958964.891456,344.168,97.100,95.500,14.836403,0.692955
1786958965.940559,345.217,100.000,95.700,14.860363,0.668995
1786958967.134740,346.411,96.500,95.000,14.756977,0.772381
1786958968.167650,347.444,97.900,95.000,14.758537,0.770821
1786958969.194122,348.471,99.500,95.000,14.754051,0.775307
1786958970.226794,349.503,98.400,95.000,14.749111,0.780247
1786958971.258368,350.535,99.900,95.100,14.764629,0.764729
1786958972.410313,351.687,98.200,95.100,14.770351,0.759007
1786958973.486623,352.763,98.400,95.200,14.787167,0.742191
1786958974.548122,353.825,99.900,95.500,14.836990,0.692368
1786958975.722398,354.999,96.000,95.600,14.841301,0.688057
1786958976.791627,356.068,97.900,95.800,14.884308,0.645050
1786958977.868407,357.145,99.800,95.700,14.861542,0.667816
1786958978.948254,358.225,96.700,95.500,14.837082,0.692276
1786958980.005209,359.282,97.500,95.600,14.845966,0.683392
1786958981.038811,360.315,99.600,95.700,14.856628,0.672729
1786958982.161660,361.438,91.800,95.600,14.843498,0.685860
1786958983.322662,362.599,88.100,95.600,14.844353,0.685005
1786958984.358639,363.635,93.900,95.600,14.851498,0.677860
1786958985.421058,364.697,96.800,95.700,14.860229,0.669128
1786958986.452579,365.729,97.900,95.800,14.878311,0.651047
1786958987.481755,366.758,99.800,95.900,14.893364,0.635994
1786958988.583747,367.860,97.800,95.100,14.768753,0.760605
1786958989.612311,368.889,99.600,95.000,14.745232,0.784126
1786958990.642220,369.919,99.900,94.800,14.718155,0.811203
1786958991.673373,370.950,99.800,94.900,14.730198,0.799160
1786958992.701371,371.978,99.900,95.300,14.796387,0.732971
1786958993.775201,373.052,100.000,95.100,14.775627,0.753731
1786958994.808834,374.085,98.700,95.400,14.813412,0.715946
1786958995.978333,375.255,99.900,95.900,14.888454,0.640903
1786958997.133176,376.410,100.000,96.100,14.920361,0.608997
1786958998.292708,377.569,100.000,95.700,14.869270,0.660088
1786958999.333280,378.610,100.000,94.500,14.674129,0.855228
1786959000.429355,379.706,100.000,93.800,14.568771,0.960587
1786959001.559911,380.836,100.000,93.800,14.560585,0.968773
1786959002.624253,381.901,100.000,94.000,14.605080,0.924278
1786959003.652313,382.929,100.000,93.900,14.589439,0.939919
1786959004.681247,383.958,99.400,94.000,14.598103,0.931255
1786959005.711318,384.988,99.300,93.600,14.529156,1.000202
1786959006.745299,386.022,99.100,91.500,14.213634,1.315723
1786959007.777865,387.054,100.000,91.600,14.217701,1.311657
1786959008.805733,388.082,96.200,91.600,14.230129,1.299229
1786959009.836335,389.113,99.500,91.500,14.202435,1.326923
1786959010.868896,390.145,99.600,91.500,14.206825,1.322533
1786959011.984217,391.261,91.400,91.400,14.193966,1.335392
1786959013.176062,392.452,96.000,91.400,14.188736,1.340622
1786959014.203426,393.480,98.600,91.500,14.214397,1.314960
1786959015.239490,394.516,93.000,92.000,14.279751,1.249607
1786959016.275977,395.552,99.900,92.100,14.295635,1.233723
1786959017.308976,396.585,99.000,92.200,14.317223,1.212135
1786959018.349806,397.626,91.100,92.100,14.307213,1.222145
1786959019.381531,398.658,99.300,92.300,14.328121,1.201237
1786959020.410316,399.687,96.400,92.100,14.307808,1.221550
1786959021.512499,400.789,89.500,92.200,14.316952,1.212406
1786959022.547315,401.824,99.000,92.300,14.337772,1.191586
1786959023.735213,403.012,94.100,92.500,14.358082,1.171276
1786959024.766910,404.043,98.300,92.600,14.385433,1.143925
1786959025.800126,405.077,99.500,92.800,14.409561,1.119797
1786959026.830052,406.106,89.300,92.900,14.428028,1.101330
1786959027.901689,407.178,97.200,93.000,14.444344,1.085014
1786959028.938868,408.215,98.900,93.000,14.444698,1.084660
1786959030.140913,409.417,91.800,93.000,14.441471,1.087887
1786959031.272235,410.549,98.000,93.200,14.472759,1.056599
1786959032.306756,411.583,93.700,93.200,14.470940,1.058418
1786959033.462951,412.739,88.500,93.200,14.478951,1.050407
1786959034.522544,413.799,98.900,93.400,14.504597,1.024761
1786959035.573060,414.849,97.400,93.500,14.521210,1.008148
1786959036.603919,415.880,92.000,93.600,14.528740,1.000618
1786959037.672203,416.949,100.000,93.800,14.559006,0.970352
1786959038.703526,417.980,98.200,94.000,14.601921,0.927437
1786959039.733755,419.010,98.700,93.600,14.533012,0.996346
1786959040.767896,420.044,99.900,93.500,14.521469,1.007889
1786959041.807364,421.084,94.200,93.600,14.530785,0.998573
1786959042.943419,422.220,92.300,93.600,14.535164,0.994194
1786959043.979520,423.256,98.900,93.600,14.532906,0.996452
1786959045.067557,424.344,90.000,93.500,14.517666,1.011692
1786959046.099918,425.376,95.100,93.700,14.548588,0.980770
1786959047.133108,426.410,99.500,94.000,14.595387,0.933971
1786959048.231055,427.507,94.700,94.100,14.617271,0.912086
1786959049.374395,428.651,96.400,93.900,14.577442,0.951916
1786959050.403864,429.680,93.100,93.900,14.579720,0.949638
1786959051.496945,430.773,79.500,94.000,14.598225,0.931133
1786959052.530970,431.807,96.100,94.100,14.620544,0.908813
1786959053.724572,433.001,90.500,94.300,14.637150,0.892208
1786959054.755139,434.032,88.100,94.300,14.651573,0.877785
1786959055.794306,435.071,96.500,94.500,14.670849,0.858509
1786959056.834061,436.110,81.300,94.600,14.690163,0.839195
1786959057.934404,437.211,95.600,94.700,14.700027,0.829330
1786959058.967514,438.244,82.800,94.400,14.664009,0.865349
1786959059.994995,439.271,59.200,94.500,14.671413,0.857944
1786959061.043834,440.320,84.700,94.600,14.691967,0.837391
1786959062.074993,441.351,63.900,94.600,14.696297,0.833061
1786959063.103836,442.381,93.100,94.700,14.713028,0.816330
1786959064.132766,443.409,90.200,94.800,14.715820,0.813538
1786959065.325496,444.602,92.300,95.000,14.748863,0.780495
1786959066.354640,445.631,96.100,95.100,14.765881,0.763477
1786959067.386614,446.663,92.100,95.300,14.793724,0.735634
1786959068.503462,447.780,94.200,95.300,14.804008,0.725349
1786959069.539585,448.816,93.000,95.300,14.798149,0.731209
1786959070.596683,449.873,89.700,95.300,14.796627,0.732731
1786959071.633358,450.910,96.000,95.400,14.819111,0.710247
1786959072.784765,452.061,91.500,95.400,14.812321,0.717037
1786959073.815479,453.092,92.300,95.600,14.840115,0.689243
1786959074.876442,454.153,97.800,95.500,14.823887,0.705471
1786959075.937164,455.214,87.300,95.400,14.815147,0.714211
1786959076.967538,456.244,92.600,95.700,14.858063,0.671295
1786959077.996101,457.273,98.900,95.600,14.839005,0.690353
1786959079.048051,458.324,85.900,95.400,14.817383,0.711975
1786959080.081054,459.357,96.400,95.400,14.818398,0.710960
1786959081.275265,460.552,97.000,95.100,14.765121,0.764236
1786959082.471822,461.748,96.200,95.000,14.752266,0.777092
1786959083.502332,462.779,98.800,95.100,14.768459,0.760899
1786959084.542617,463.819,85.300,95.000,14.756020,0.773338
1786959085.579110,464.856,93.100,95.300,14.797085,0.732273
1786959086.609749,465.886,96.500,95.300,14.794132,0.735226
1786959087.673868,466.950,93.700,95.300,14.798103,0.731255
1786959088.704517,467.981,93.600,95.500,14.829269,0.700089
1786959089.741785,469.018,99.100,95.400,14.812489,0.716869
1786959090.781902,470.058,87.800,95.300,14.796124,0.733234
1786959091.898835,471.175,95.600,95.400,14.808083,0.721275
1786959092.928022,472.204,97.300,95.300,14.806545,0.722813
1786959094.043523,473.320,84.700,95.400,14.807556,0.721802
1786959095.201828,474.478,96.500,95.500,14.830730,0.698627
1786959096.286357,475.563,96.200,95.200,14.777950,0.751408
1786959097.327073,476.604,83.200,95.100,14.765934,0.763424
1786959098.356665,477.633,100.000,95.200,14.790569,0.738789
1786959099.389499,478.666,97.800,95.200,14.781685,0.747673
1786959100.428061,479.704,92.900,95.500,14.832993,0.696365
1786959101.460724,480.737,99.800,95.200,14.790684,0.738674
1786959102.550477,481.827,90.500,95.500,14.823055,0.706303
1786959103.579849,482.856,76.500,95.700,14.865650,0.663708
1786959104.618996,483.895,89.100,95.500,14.830963,0.698395
1786959105.650433,484.927,78.500,95.300,14.806850,0.722507
1786959106.859735,486.136,97.600,94.000,14.600327,0.929031
1786959107.926685,487.203,86.900,93.000,14.448402,1.080956
1786959108.998462,488.275,73.600,91.800,14.262600,1.266758
1786959110.221883,489.498,96.300,90.700,14.086182,1.443176
1786959111.273242,490.550,73.100,90.800,14.102848,1.426510
1786959112.302787,491.579,78.900,91.000,14.138641,1.390717
1786959113.452446,492.729,68.300,91.900,14.267433,1.261925
