timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786322573.159270,204.829,30.800,95.500,14.825890,0.703468
1786322574.173328,205.843,54.700,95.500,14.837013,0.692345
1786322575.187686,206.857,55.900,95.700,14.854309,0.675049
1786322576.209564,207.879,53.800,95.700,14.860546,0.668812
1786322577.228738,208.898,52.700,95.700,14.860554,0.668804
1786322578.247310,209.917,55.600,95.600,14.853382,0.675976
1786322579.266121,210.935,54.000,95.600,14.853004,0.676353
1786322580.299145,211.968,72.200,95.600,14.852165,0.677193
1786322581.318496,212.988,54.500,95.500,14.833168,0.696190
1786322582.339240,214.008,53.800,95.200,14.789700,0.739658
1786322583.360631,215.030,55.600,95.300,14.803909,0.725449
1786322584.379816,216.049,55.500,95.200,14.789490,0.739868
1786322585.395840,217.065,51.400,95.400,14.808861,0.720497
1786322586.430350,218.100,52.800,95.400,14.818371,0.710987
1786322587.449370,219.119,51.400,95.400,14.818459,0.710899
1786322588.465386,220.135,47.600,95.300,14.795975,0.733383
1786322589.568157,221.237,51.500,95.300,14.792931,0.736427
1786322590.578104,222.247,33.400,95.500,14.836887,0.692471
1786322591.589120,223.258,28.100,95.500,14.833424,0.695934
1786322592.600924,224.270,23.300,95.300,14.798820,0.730537
1786322593.620811,225.290,34.300,95.400,14.820137,0.709221
1786322594.641139,226.310,60.700,95.600,14.841480,0.687878
1786322595.660862,227.330,60.400,95.600,14.842587,0.686771
1786322596.679931,228.349,52.600,95.500,14.834476,0.694881
1786322597.699633,229.369,59.100,95.500,14.833931,0.695427
1786322598.725639,230.395,55.200,95.500,14.831360,0.697998
1786322599.750290,231.420,75.400,95.700,14.862015,0.667343
1786322600.771489,232.441,76.700,94.800,14.727913,0.801445
1786322601.779524,233.449,66.500,94.000,14.595516,0.933842
1786322602.796364,234.466,66.000,92.700,14.389435,1.139923
1786322603.816293,235.486,55.000,92.700,14.397324,1.132034
1786322604.835542,236.505,57.100,90.300,14.017200,1.512157
1786322605.856448,237.526,56.000,90.400,14.033455,1.495903
1786322606.873207,238.542,52.900,90.300,14.030548,1.498810
1786322607.886705,239.556,50.800,90.400,14.035152,1.494205
1786322608.900436,240.570,52.700,90.400,14.035336,1.494022
1786322609.916439,241.586,61.400,90.500,14.056744,1.472614
1786322610.937632,242.607,54.100,90.800,14.093819,1.435539
1786322611.959404,243.629,58.100,90.700,14.083893,1.445465
1786322612.978780,244.648,53.200,90.500,14.047630,1.481728
1786322613.995431,245.665,53.800,90.500,14.053722,1.475636
1786322615.013787,246.683,56.900,90.700,14.089973,1.439384
1786322616.024238,247.693,58.500,90.400,14.044590,1.484768
1786322617.049928,248.719,56.500,90.500,14.047100,1.482258
1786322618.071604,249.741,60.300,90.400,14.046120,1.483238
1786322619.092558,250.762,63.600,90.500,14.051434,1.477924
1786322620.105906,251.775,48.300,90.800,14.100338,1.429020
1786322621.127144,252.796,44.800,90.900,14.115971,1.413387
1786322622.147260,253.816,60.900,90.600,14.065960,1.463398
1786322623.168645,254.838,55.500,90.600,14.068794,1.460564
1786322624.178501,255.848,57.600,90.700,14.082603,1.446754
1786322625.187659,256.857,53.100,90.800,14.094238,1.435120
1786322626.217035,257.886,60.700,90.800,14.094101,1.435257
1786322627.231396,258.901,52.600,90.800,14.093029,1.436329
1786322628.253531,259.923,53.700,90.900,14.108658,1.420700
1786322629.264574,260.934,51.600,90.900,14.111671,1.417686
1786322630.317177,261.986,46.700,91.300,14.171230,1.358128
1786322631.325599,262.995,23.900,91.400,14.195118,1.334240
1786322632.342152,264.011,24.000,91.000,14.130020,1.399338
1786322633.358423,265.028,17.600,91.100,14.154598,1.374760
1786322634.360643,266.030,15.400,91.400,14.191971,1.337387
1786322635.375476,267.045,12.900,91.400,14.200996,1.328362
1786322636.377082,268.046,10.300,91.300,14.181839,1.347519
1786322637.390812,269.060,12.900,91.500,14.211792,1.317566
1786322638.400473,270.070,20.700,91.500,14.215038,1.314320
1786322639.414908,271.084,20.100,91.600,14.231030,1.298328
1786322640.422558,272.092,22.800,92.000,14.293030,1.236328
1786322641.429426,273.099,13.100,92.100,14.296154,1.233204
1786322642.443138,274.112,16.300,92.000,14.280338,1.249020
1786322643.447110,275.116,16.100,92.400,14.343712,1.185646
1786322644.455719,276.125,11.800,92.200,14.317669,1.211689
1786322645.471436,277.141,17.100,92.800,14.410732,1.118626
1786322646.483354,278.153,18.300,93.500,14.524994,1.004364
1786322647.491517,279.161,20.700,93.600,14.535622,0.993736
1786322648.500135,280.169,22.400,93.900,14.578121,0.951237
1786322649.507821,281.177,21.800,94.200,14.624260,0.905098
1786322650.526255,282.195,62.200,95.600,14.851173,0.678185
