timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786967508.251823,32.945,37.100,79.800,12.397202,3.132156
1786967509.265789,33.959,34.500,80.400,12.483822,3.045536
1786967510.279712,34.973,33.000,81.100,12.590992,2.938366
1786967511.375711,36.069,39.200,81.400,12.639950,2.889408
1786967512.389472,37.082,33.200,81.700,12.684170,2.845188
1786967513.404346,38.097,29.000,81.900,12.710938,2.818420
1786967514.435947,39.129,31.700,82.000,12.740536,2.788822
1786967515.455696,40.149,21.600,82.300,12.775196,2.754162
1786967516.474335,41.167,31.800,82.300,12.781197,2.748161
1786967517.490141,42.183,30.900,82.500,12.814804,2.714554
1786967518.502819,43.196,33.800,82.700,12.840416,2.688942
1786967519.530475,44.223,39.300,83.200,12.927773,2.601585
1786967520.553661,45.247,55.400,83.400,12.957001,2.572357
1786967521.581880,46.275,73.900,83.800,13.010098,2.519260
1786967522.636197,47.329,70.800,83.900,13.036644,2.492714
1786967523.666675,48.360,69.000,83.800,13.018715,2.510643
1786967524.693970,49.387,70.200,84.000,13.037018,2.492340
1786967525.726868,50.420,68.900,84.100,13.053848,2.475510
1786967526.754677,51.448,55.100,83.500,12.972683,2.556675
1786967527.775154,52.468,56.800,83.800,13.012157,2.517200
1786967528.803625,53.497,55.900,83.900,13.029819,2.499538
1786967529.829447,54.522,54.400,84.500,13.125187,2.404171
1786967530.856866,55.550,54.300,85.300,13.239468,2.289890
1786967531.882589,56.575,67.200,85.500,13.284592,2.244766
1786967532.906252,57.599,56.400,86.000,13.353298,2.176060
1786967533.937886,58.631,57.200,85.900,13.340668,2.188690
1786967534.968232,59.661,54.300,86.000,13.348553,2.180805
1786967535.998471,60.691,55.800,86.200,13.378662,2.150696
1786967537.031050,61.724,54.800,86.300,13.405659,2.123699
1786967538.061386,62.754,53.800,86.200,13.391762,2.137596
1786967539.084201,63.777,53.200,86.900,13.494747,2.034611
1786967540.104442,64.797,51.700,86.700,13.470253,2.059105
1786967541.133349,65.826,55.100,86.800,13.479092,2.050266
1786967542.165494,66.858,65.800,87.500,13.589531,1.939827
1786967543.193359,67.886,62.200,88.000,13.672256,1.857101
1786967544.225093,68.918,61.500,87.800,13.637207,1.892151
1786967545.260343,69.953,56.200,87.900,13.644348,1.885010
1786967546.280903,70.974,57.300,88.000,13.662811,1.866547
1786967547.317741,72.011,67.700,86.600,13.451294,2.078064
1786967548.347652,73.041,55.000,86.500,13.432049,2.097309
1786967549.369051,74.062,51.800,86.700,13.462734,2.066624
1786967550.394542,75.087,56.300,86.800,13.474739,2.054619
1786967551.425236,76.118,59.900,87.000,13.508934,2.020424
1786967552.456762,77.150,59.000,87.100,13.522644,2.006714
1786967553.482174,78.175,53.000,87.100,13.524788,2.004570
1786967554.513170,79.206,58.000,87.000,13.504017,2.025341
1786967555.543549,80.236,53.600,87.000,13.511463,2.017895
1786967556.565715,81.259,55.900,87.200,13.539906,1.989452
1786967557.598548,82.291,67.800,87.500,13.586094,1.943264
1786967558.631678,83.325,69.500,87.800,13.630138,1.899220
1786967559.664625,84.358,56.300,87.500,13.584248,1.945110
1786967560.688371,85.381,61.800,87.900,13.648315,1.881042
1786967561.720999,86.414,63.400,88.000,13.671978,1.857380
1786967562.753633,87.447,59.700,88.100,13.687508,1.841850
1786967563.781636,88.475,58.200,88.000,13.672344,1.857014
1786967564.811469,89.504,59.700,88.000,13.673115,1.856243
1786967565.843180,90.536,56.600,88.100,13.680302,1.849056
1786967566.873486,91.566,58.900,88.200,13.692722,1.836636
1786967567.905525,92.598,57.100,88.300,13.711643,1.817715
1786967568.936504,93.629,57.100,88.300,13.712208,1.817150
1786967569.967393,94.660,57.500,88.400,13.722584,1.806774
1786967570.998446,95.691,55.500,88.400,13.723232,1.806126
1786967572.022068,96.715,67.800,88.700,13.771400,1.757957
1786967573.046421,97.739,55.200,88.800,13.792362,1.736996
1786967574.078467,98.771,59.700,88.700,13.768250,1.761108
1786967575.109554,99.802,59.500,88.900,13.807056,1.722301
1786967576.129813,100.823,53.600,88.800,13.797188,1.732170
1786967577.163274,101.856,55.200,88.900,13.800632,1.728725
1786967578.194906,102.888,52.800,89.000,13.815857,1.713501
1786967579.227089,103.920,58.200,88.900,13.802013,1.727345
1786967580.256386,104.949,60.900,89.000,13.825893,1.703465
1786967581.285539,105.978,77.200,89.100,13.831928,1.697430
1786967582.311146,107.004,76.500,89.300,13.873775,1.655582
1786967583.336260,108.029,55.900,89.500,13.891674,1.637684
1786967584.358509,109.051,64.300,89.300,13.869633,1.659725
1786967585.380922,110.074,53.200,89.400,13.886044,1.643314
1786967586.406124,111.099,54.800,89.500,13.904636,1.624722
1786967587.436959,112.130,52.200,89.600,13.907070,1.622288
1786967588.467618,113.161,62.900,89.600,13.918400,1.610958
1786967589.495179,114.188,55.500,89.700,13.926197,1.603161
1786967590.528179,115.221,55.700,89.700,13.928905,1.600452
1786967591.555643,116.249,62.400,89.900,13.966644,1.562714
1786967592.586557,117.280,59.400,90.400,14.040993,1.488365
1786967593.619373,118.312,61.800,90.500,14.055344,1.474014
1786967594.649273,119.342,60.100,90.400,14.032097,1.497261
1786967595.676615,120.370,57.500,90.400,14.034264,1.495094
1786967596.700387,121.393,55.700,90.500,14.055733,1.473625
1786967597.733694,122.427,55.100,90.700,14.082485,1.446873
1786967598.765863,123.459,57.200,90.600,14.067970,1.461388
1786967599.787629,124.481,54.800,90.600,14.074078,1.455280
1786967600.818876,125.512,57.200,90.600,14.075058,1.454300
1786967601.853564,126.546,65.100,90.900,14.109234,1.420124
1786967602.886322,127.579,60.700,91.300,14.170708,1.358650
1786967603.914896,128.608,59.400,91.200,14.170174,1.359184
1786967604.944840,129.638,54.800,91.100,14.154747,1.374611
1786967605.974226,130.667,56.200,91.300,14.177635,1.351723
1786967606.994649,131.688,55.600,91.300,14.178333,1.351025
1786967608.016675,132.710,54.000,91.400,14.187901,1.341457
1786967609.044439,133.737,53.800,91.400,14.201126,1.328232
1786967610.074927,134.768,55.100,91.500,14.205860,1.323498
1786967611.107284,135.800,58.100,91.500,14.213036,1.316322
1786967612.138391,136.831,66.900,91.900,14.273739,1.255619
1786967613.168208,137.861,54.900,92.000,14.292740,1.236618
1786967614.201548,138.894,66.700,91.900,14.270817,1.258541
1786967615.231991,139.925,54.900,91.900,14.273033,1.256325
1786967616.256470,140.949,58.400,92.000,14.287968,1.241390
1786967617.288381,141.981,55.500,92.100,14.299606,1.229752
1786967618.322657,143.016,67.800,92.200,14.317135,1.212223
1786967619.357202,144.050,60.600,92.400,14.349709,1.179649
1786967620.410097,145.103,63.800,92.300,14.334923,1.194435
1786967621.437289,146.130,57.100,92.600,14.377678,1.151680
1786967622.459935,147.153,62.700,92.600,14.385189,1.144169
1786967623.493061,148.186,54.900,92.900,14.422623,1.106735
1786967624.523132,149.216,59.200,92.600,14.382545,1.146812
1786967625.551109,150.244,58.100,92.700,14.396027,1.133331
1786967626.581652,151.275,56.300,92.700,14.401093,1.128265
1786967627.606672,152.300,58.000,92.900,14.430870,1.098488
1786967628.635176,153.328,54.300,92.900,14.429688,1.099670
1786967629.666599,154.359,55.600,93.000,14.445724,1.083633
1786967630.698018,155.391,54.600,93.200,14.467056,1.062302
1786967631.725933,156.419,62.800,93.500,14.522438,1.006920
1786967632.754799,157.449,57.300,93.300,14.492290,1.037067
1786967633.787930,158.481,61.700,93.300,14.488976,1.040382
1786967634.820190,159.513,56.700,93.300,14.489864,1.039494
1786967635.843292,160.536,54.000,93.500,14.512764,1.016594
1786967636.873900,161.567,54.800,93.500,14.524384,1.004974
1786967637.897002,162.590,57.200,93.500,14.522312,1.007046
1786967638.925168,163.618,54.000,93.600,14.531521,0.997837
1786967639.955720,164.649,53.500,93.700,14.551624,0.977734
1786967640.984890,165.678,58.100,93.800,14.566311,0.963047
1786967642.015943,166.709,62.200,94.000,14.602009,0.927349
1786967643.048823,167.742,60.800,94.000,14.604053,0.925304
1786967644.101609,168.795,65.000,94.000,14.594757,0.934601
1786967645.123305,169.816,56.300,94.000,14.599606,0.929752
1786967646.153513,170.846,56.000,94.100,14.617725,0.911633
1786967647.182223,171.875,56.100,94.100,14.620190,0.909168
1786967648.215671,172.909,59.100,94.200,14.628632,0.900726
1786967649.246722,173.940,60.200,94.400,14.652939,0.876419
1786967650.273513,174.966,53.700,94.500,14.667534,0.861824
1786967651.299258,175.992,56.500,94.400,14.665173,0.864185
1786967652.331560,177.024,65.700,94.700,14.701141,0.828217
1786967653.363390,178.056,55.000,94.500,14.680573,0.848785
1786967654.386312,179.079,61.200,94.200,14.635952,0.893406
1786967655.417929,180.111,55.300,94.400,14.660873,0.868484
1786967656.444806,181.138,53.500,94.500,14.669968,0.859390
1786967657.470548,182.163,53.000,94.500,14.680466,0.848892
1786967658.502952,183.196,54.400,94.600,14.692146,0.837212
1786967659.525891,184.219,55.800,94.600,14.697380,0.831978
1786967660.556593,185.249,54.800,94.700,14.713066,0.816292
1786967661.588750,186.282,63.700,95.000,14.752220,0.777138
1786967662.611830,187.305,56.600,95.000,14.758583,0.770775
1786967663.645532,188.338,58.900,95.200,14.777477,0.751881
1786967664.676041,189.369,61.400,95.200,14.787491,0.741867
1786967665.709413,190.402,57.700,95.200,14.781059,0.748299
1786967666.739372,191.432,53.100,95.300,14.798157,0.731201
1786967667.766436,192.459,58.200,95.500,14.836269,0.693089
1786967668.797250,193.490,55.600,95.500,14.836529,0.692829
1786967669.826995,194.520,41.800,95.600,14.840405,0.688953
1786967670.859243,195.552,60.900,95.400,14.811501,0.717857
1786967671.896002,196.589,75.600,95.100,14.772358,0.757000
1786967672.953570,197.646,67.100,94.500,14.682232,0.847126
1786967673.986868,198.680,69.900,93.800,14.565582,0.963776
1786967675.018710,199.712,59.800,93.600,14.531384,0.997974
1786967676.049167,200.742,54.400,93.700,14.546970,0.982388
1786967677.079841,201.773,54.100,93.800,14.571182,0.958176
1786967678.109089,202.802,66.000,94.000,14.603111,0.926247
1786967679.145661,203.839,77.200,94.300,14.637180,0.892178
1786967680.179817,204.873,66.700,94.400,14.654022,0.875336
1786967681.204743,205.898,62.300,94.400,14.665241,0.864117
1786967682.229464,206.922,64.600,94.700,14.710850,0.818508
1786967683.259300,207.952,58.700,94.800,14.723007,0.806351
1786967684.284639,208.978,59.100,94.700,14.712433,0.816925
1786967685.314723,210.008,56.300,94.900,14.744953,0.784405
1786967686.342695,211.036,58.800,95.100,14.762245,0.767113
1786967687.369894,212.063,55.700,95.200,14.776939,0.752419
1786967688.404293,213.097,54.100,95.200,14.786491,0.742867
1786967689.432131,214.125,47.600,95.300,14.798164,0.731194
1786967690.460133,215.153,41.400,95.500,14.827545,0.701813
1786967691.492425,216.185,48.200,96.100,14.921429,0.607929
1786967692.515994,217.209,52.600,94.300,14.651920,0.877438
1786967693.535053,218.228,39.900,94.000,14.592316,0.937042
1786967694.560170,219.253,40.400,93.300,14.487728,1.041630
1786967695.576825,220.270,30.000,93.000,14.442928,1.086430
1786967696.592147,221.285,22.500,92.700,14.399006,1.130352
1786967697.614825,222.308,60.900,92.300,14.337025,1.192333
1786967698.640807,223.334,63.400,90.900,14.109241,1.420116
1786967699.671417,224.364,54.200,90.000,13.974998,1.554359
1786967700.697298,225.390,57.600,90.400,14.038975,1.490383
1786967701.723490,226.416,63.200,90.700,14.084679,1.444679
1786967702.754447,227.447,51.300,90.900,14.121227,1.408131
1786967703.777333,228.470,52.900,90.800,14.096474,1.432884
1786967704.831109,229.524,56.400,90.800,14.095497,1.433861
1786967705.860619,230.554,55.400,90.900,14.112064,1.417294
1786967706.892653,231.586,57.300,90.900,14.110924,1.418434
1786967707.910789,232.604,51.700,91.000,14.126858,1.402500
1786967708.940291,233.633,53.100,91.000,14.128918,1.400440
1786967709.968264,234.661,54.500,91.100,14.150539,1.378819
1786967710.995703,235.689,61.800,91.100,14.147823,1.381535
1786967712.024324,236.717,63.800,91.400,14.194786,1.334572
1786967713.055857,237.749,54.600,91.400,14.192459,1.336899
1786967714.075549,238.768,46.300,91.200,14.167683,1.361675
1786967715.102667,239.796,44.900,91.300,14.184853,1.344505
1786967716.129277,240.822,49.200,91.400,14.194073,1.335285
1786967717.157345,241.850,41.600,91.500,14.208435,1.320923
1786967718.184580,242.877,30.000,91.500,14.202042,1.327316
1786967719.205473,243.898,35.400,91.600,14.224510,1.304848
1786967720.221144,244.914,21.300,91.700,14.236355,1.293003
1786967721.242507,245.935,50.000,91.900,14.274868,1.254490
1786967722.277865,246.971,72.200,92.200,14.323208,1.206150
1786967723.301613,247.995,58.100,92.300,14.329575,1.199783
1786967724.327273,249.020,58.800,92.100,14.302193,1.227165
1786967725.352793,250.046,54.700,92.200,14.314915,1.214443
1786967726.386846,251.080,58.600,92.600,14.381092,1.148266
1786967727.408219,252.101,67.500,92.700,14.396370,1.132988
1786967728.460470,253.153,63.700,92.700,14.402611,1.126747
1786967729.488971,254.182,63.900,91.800,14.255375,1.273983
1786967730.514697,255.208,77.300,91.700,14.244560,1.284798
1786967731.542246,256.235,66.500,92.000,14.279617,1.249741
1786967732.573198,257.266,69.800,91.200,14.163303,1.366055
1786967733.601862,258.295,63.200,90.600,14.073341,1.456017
1786967734.629864,259.324,58.500,90.500,14.055786,1.473572
1786967735.660466,260.353,52.800,90.600,14.063896,1.465462
1786967736.692851,261.386,57.000,90.600,14.070755,1.458603
1786967737.722221,262.415,56.700,90.700,14.079014,1.450344
1786967738.752261,263.445,57.100,90.700,14.083321,1.446037
1786967739.787734,264.481,63.800,90.900,14.109764,1.419594
1786967740.818657,265.512,65.500,90.900,14.119892,1.409466
1786967741.843792,266.537,68.200,91.200,14.155640,1.373718
1786967742.872781,267.566,57.800,91.200,14.165165,1.364193
1786967743.905499,268.598,60.500,91.100,14.147446,1.381912
1786967744.949533,269.642,39.200,91.100,14.153088,1.376270
1786967745.975020,270.668,57.100,91.100,14.153347,1.376011
1786967747.008096,271.701,70.000,91.300,14.181442,1.347916
1786967748.027957,272.721,53.500,91.400,14.187202,1.342155
1786967749.046881,273.740,36.000,91.400,14.194454,1.334904
1786967750.067132,274.760,28.100,91.600,14.221813,1.307545
1786967751.076556,275.769,31.300,91.500,14.213127,1.316231
1786967752.098092,276.791,38.200,91.800,14.261574,1.267784
1786967753.115363,277.808,33.300,91.900,14.276604,1.252754
1786967754.144166,278.837,55.600,91.800,14.259773,1.269585
1786967755.173636,279.867,60.400,91.900,14.264973,1.264385
1786967756.203939,280.897,51.500,91.900,14.268677,1.260681
1786967757.219722,281.913,47.300,91.900,14.269653,1.259705
1786967758.251630,282.945,27.900,91.900,14.271942,1.257416
1786967759.281136,283.974,38.800,91.900,14.271252,1.258106
1786967760.296898,284.990,33.200,92.000,14.284637,1.244720
1786967761.313640,286.007,26.600,92.100,14.296299,1.233059
1786967762.326864,287.020,27.900,92.300,14.328793,1.200565
1786967763.339391,288.032,13.200,92.300,14.334373,1.194984
1786967764.350565,289.043,19.300,92.100,14.308830,1.220528
1786967765.364202,290.057,19.100,92.500,14.364613,1.164745
1786967766.401177,291.094,26.700,92.600,14.375130,1.154228
1786967767.414354,292.107,22.900,93.100,14.459969,1.069389
1786967768.426400,293.119,20.800,92.900,14.429848,1.099510
1786967769.436938,294.130,14.100,93.100,14.455181,1.074177
1786967770.457622,295.151,24.600,93.100,14.460007,1.069351
1786967771.508867,296.202,35.000,93.200,14.480625,1.048733
1786967772.520762,297.214,19.500,93.700,14.546528,0.982830
1786967773.533711,298.227,11.400,93.800,14.573326,0.956032
1786967774.546028,299.239,15.600,93.600,14.538639,0.990719
1786967775.559640,300.253,17.300,93.900,14.586514,0.942844
1786967776.571423,301.264,19.400,94.300,14.651623,0.877735
1786967777.583489,302.276,27.900,93.600,14.530327,0.999031
1786967778.595200,303.288,12.700,93.600,14.543152,0.986206
1786967779.607824,304.301,13.700,93.600,14.534206,0.995152
1786967780.619180,305.312,13.100,93.700,14.545189,0.984169
1786967781.631357,306.324,21.300,93.900,14.578018,0.951340
