timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786331698.416219,99.780,49.700,78.000,12.111607,3.417751
1786331699.430282,100.794,45.800,77.900,12.090961,3.438396
1786331700.442453,101.806,41.300,78.000,12.105961,3.423397
1786331701.465396,102.829,37.500,77.800,12.083885,3.445473
1786331702.478617,103.843,36.900,77.900,12.093750,3.435608
1786331703.499810,104.864,36.400,77.900,12.097282,3.432076
1786331704.514197,105.878,39.500,77.900,12.092640,3.436718
1786331705.532422,106.896,55.200,78.300,12.162518,3.366840
1786331706.547808,107.912,49.600,78.300,12.155357,3.374001
1786331707.568341,108.932,49.600,78.300,12.164482,3.364876
1786331708.584720,109.949,39.500,78.400,12.168476,3.360882
1786331709.605546,110.970,38.200,78.400,12.182053,3.347305
1786331710.623221,111.987,41.000,78.500,12.196308,3.333050
1786331711.642383,113.006,37.300,78.400,12.179703,3.349655
1786331712.658128,114.022,37.400,78.500,12.189907,3.339451
1786331713.680474,115.044,37.800,78.600,12.201859,3.327499
1786331714.699240,116.063,36.800,78.600,12.209721,3.319637
1786331715.713063,117.077,46.400,79.000,12.265892,3.263466
1786331716.728888,118.093,38.900,79.000,12.275284,3.254074
1786331717.750861,119.115,38.200,78.900,12.246754,3.282604
1786331718.763762,120.128,34.900,78.900,12.255886,3.273472
1786331719.782314,121.146,37.500,78.900,12.248566,3.280792
1786331720.800160,122.164,39.500,79.000,12.268738,3.260620
1786331721.819030,123.183,36.500,79.100,12.279270,3.250088
1786331722.836307,124.200,38.200,79.100,12.287136,3.242222
1786331723.854773,125.219,37.400,79.200,12.296375,3.232983
1786331724.869236,126.233,35.800,79.900,12.409992,3.119366
1786331725.888567,127.253,46.300,80.300,12.470844,3.058514
1786331726.907798,128.274,43.400,80.300,12.475941,3.053417
1786331727.920238,129.284,46.300,80.300,12.470509,3.058849
1786331728.935116,130.299,43.400,80.600,12.516235,3.013123
1786331729.956901,131.321,36.300,80.900,12.568478,2.960880
1786331730.978903,132.343,38.000,81.100,12.596210,2.933147
1786331731.992063,133.356,36.700,81.100,12.588646,2.940712
1786331733.007801,134.372,37.800,81.400,12.641968,2.887390
1786331734.026200,135.390,37.000,81.600,12.678497,2.850861
1786331735.044376,136.408,38.400,81.700,12.686993,2.842365
1786331736.062703,137.427,47.500,82.100,12.752903,2.776455
1786331737.081989,138.446,40.100,82.500,12.815865,2.713493
1786331738.101269,139.465,38.500,82.400,12.803181,2.726177
1786331739.116092,140.480,39.500,82.900,12.871407,2.657951
1786331740.136194,141.500,36.800,83.000,12.896893,2.632465
1786331741.150673,142.515,36.600,83.100,12.904091,2.625267
1786331742.160417,143.524,41.900,83.500,12.972012,2.557346
1786331743.185239,144.549,37.700,83.900,13.034370,2.494987
1786331744.204789,145.569,37.100,84.000,13.044136,2.485222
1786331745.224909,146.589,41.300,84.200,13.068951,2.460407
1786331746.239058,147.603,38.700,84.400,13.106155,2.423203
1786331747.254139,148.618,43.200,84.500,13.124393,2.404964
1786331748.271727,149.636,38.000,84.600,13.142292,2.387066
1786331749.282404,150.646,35.500,85.000,13.201443,2.327915
1786331750.304775,151.669,39.900,85.100,13.217480,2.311878
1786331751.325678,152.690,39.700,85.500,13.270145,2.259212
1786331752.344072,153.708,38.800,85.600,13.300407,2.228951
1786331753.355541,154.720,37.300,85.700,13.309841,2.219517
1786331754.368757,155.733,35.600,85.900,13.341106,2.188251
1786331755.386414,156.750,49.300,86.300,13.394596,2.134762
1786331756.408174,157.772,39.800,86.400,13.414043,2.115314
1786331757.423472,158.787,39.200,86.400,13.422375,2.106983
1786331758.442232,159.806,45.000,86.500,13.432720,2.096638
1786331759.455811,160.820,50.500,86.100,13.376675,2.152683
1786331760.474261,161.838,39.200,86.300,13.408390,2.120968
1786331761.490250,162.854,38.800,86.600,13.449787,2.079571
1786331762.508640,163.873,36.700,86.700,13.459953,2.069405
1786331763.525593,164.890,36.400,86.800,13.471760,2.057598
1786331764.546855,165.911,38.200,86.900,13.490223,2.039135
1786331765.564269,166.928,43.900,87.100,13.523842,2.005516
1786331766.577309,167.941,38.000,87.300,13.550739,1.978619
1786331767.597942,168.962,48.200,87.600,13.601868,1.927490
1786331768.616937,169.981,48.700,87.300,13.561459,1.967899
1786331769.638402,171.002,45.400,87.500,13.591709,1.937649
1786331770.660478,172.024,54.500,87.900,13.646381,1.882977
1786331771.675296,173.039,47.100,87.900,13.650082,1.879276
1786331772.690377,174.054,47.900,87.600,13.607433,1.921925
1786331773.704479,175.068,51.800,87.800,13.633713,1.895645
1786331774.723289,176.087,47.400,87.800,13.633644,1.895714
1786331775.744218,177.108,80.400,89.400,13.881142,1.648216
1786331776.761944,178.126,59.700,89.400,13.882339,1.647018
1786331777.785343,179.149,66.900,87.900,13.648212,1.881145
1786331778.807985,180.172,50.500,87.500,13.583977,1.945381
1786331779.823484,181.187,48.400,87.500,13.592728,1.936630
1786331780.844583,182.209,48.500,87.600,13.596478,1.932880
1786331781.862036,183.226,47.200,87.600,13.597710,1.931648
1786331782.883642,184.248,52.100,87.600,13.610126,1.919231
1786331783.897389,185.261,47.100,87.700,13.617073,1.912285
1786331784.919187,186.283,48.300,87.800,13.630726,1.898632
1786331785.939346,187.303,55.100,88.000,13.665226,1.864132
1786331786.962035,188.326,49.600,88.200,13.693066,1.836292
1786331787.976354,189.340,52.000,88.200,13.693947,1.835411
1786331789.002340,190.366,57.100,88.200,13.704216,1.825142
1786331790.021176,191.385,44.400,88.400,13.722206,1.807152
1786331791.040219,192.404,47.300,88.300,13.713913,1.815445
1786331792.050348,193.414,46.400,88.400,13.729855,1.799503
1786331793.075942,194.440,47.200,88.400,13.727997,1.801361
1786331794.092940,195.457,48.300,88.400,13.726753,1.802605
1786331795.112752,196.477,47.600,88.400,13.725285,1.804073
1786331796.130512,197.494,57.400,88.800,13.791668,1.737690
1786331797.154072,198.518,53.700,88.800,13.796360,1.732998
1786331798.174628,199.539,36.600,88.500,13.744976,1.784382
1786331799.184324,200.548,36.800,88.600,13.764191,1.765167
1786331800.211366,201.575,34.800,88.800,13.794174,1.735184
1786331801.229902,202.594,36.100,89.000,13.816212,1.713146
1786331802.249893,203.614,37.800,89.000,13.824440,1.704918
1786331803.271185,204.635,31.400,89.000,13.826546,1.702812
1786331804.288876,205.653,29.600,89.100,13.828964,1.700394
1786331805.304467,206.668,33.300,89.300,13.860020,1.669338
1786331806.322055,207.686,35.600,88.800,13.791599,1.737759
1786331807.333543,208.698,27.800,89.000,13.824917,1.704441
1786331808.343866,209.708,22.200,88.900,13.810291,1.719067
1786331809.350007,210.714,19.900,89.000,13.818516,1.710842
1786331810.364880,211.729,17.800,89.100,13.829098,1.700260
1786331811.384441,212.748,19.000,89.200,13.851032,1.678326
1786331812.400078,213.764,48.500,89.400,13.882931,1.646427
1786331813.411792,214.776,36.200,89.200,13.857964,1.671394
1786331814.430352,215.794,37.500,89.300,13.870853,1.658504
1786331815.445299,216.809,45.100,89.600,13.914959,1.614399
1786331816.466002,217.830,38.100,89.900,13.960159,1.569199
1786331817.485486,218.849,37.200,89.900,13.954063,1.575294
1786331818.495262,219.859,47.100,89.900,13.965721,1.563637
1786331819.519085,220.883,44.700,90.000,13.981033,1.548325
1786331820.536542,221.901,30.900,89.900,13.961742,1.567616
1786331821.553898,222.918,20.200,89.900,13.954140,1.575218
1786331822.561467,223.925,19.700,90.000,13.971851,1.557507
1786331823.572149,224.936,12.100,89.800,13.952293,1.577065
1786331824.584866,225.949,20.500,89.900,13.967175,1.562183
1786331825.596915,226.961,43.800,90.200,14.013317,1.516041
1786331826.617613,227.982,65.600,90.200,14.004925,1.524433
1786331827.639070,229.003,64.100,90.100,13.999458,1.529900
1786331828.654298,230.018,47.300,90.200,14.008739,1.520618
1786331829.670813,231.035,43.000,90.100,13.990704,1.538654
1786331830.686059,232.050,40.400,90.100,13.990597,1.538761
1786331831.708866,233.073,40.800,90.000,13.968922,1.560436
1786331832.719141,234.083,41.400,89.900,13.966740,1.562618
1786331833.743834,235.108,36.800,89.900,13.966999,1.562359
1786331834.756854,236.121,43.200,89.900,13.966778,1.562580
1786331835.775899,237.140,59.500,90.300,14.017662,1.511696
1786331836.795141,238.159,53.800,90.200,14.011196,1.518162
1786331837.817108,239.181,55.300,90.100,13.996410,1.532948
1786331838.835520,240.200,32.400,90.100,13.992668,1.536690
1786331839.836778,241.201,21.600,90.100,13.989605,1.539753
1786331840.862265,242.226,21.700,90.100,13.995045,1.534313
1786331841.869753,243.234,13.400,90.100,13.991589,1.537769
