timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786960394.998604,66.565,78.600,84.900,13.183323,2.346035
1786960396.030565,67.597,87.300,85.200,13.235203,2.294155
1786960397.063334,68.630,86.500,85.300,13.242363,2.286995
1786960398.145365,69.712,85.600,85.100,13.211437,2.317921
1786960399.174721,70.741,99.000,85.400,13.259167,2.270191
1786960400.216341,71.783,91.800,85.300,13.253914,2.275444
1786960401.266970,72.833,88.500,85.600,13.285786,2.243572
1786960402.316962,73.883,72.600,85.500,13.282120,2.247238
1786960403.366912,74.933,72.800,85.600,13.295120,2.234238
1786960404.398665,75.965,99.400,85.700,13.309269,2.220089
1786960405.509851,77.076,94.600,86.000,13.354164,2.175194
1786960406.547223,78.113,99.800,86.300,13.397091,2.132267
1786960407.576850,79.143,96.500,86.300,13.406418,2.122940
1786960408.676512,80.243,95.800,85.900,13.344765,2.184593
1786960409.766955,81.333,99.700,86.000,13.361610,2.167747
1786960410.857117,82.423,95.600,86.100,13.366875,2.162483
1786960411.905850,83.472,90.800,86.100,13.374489,2.154869
1786960412.975062,84.541,97.200,86.500,13.437279,2.092079
1786960414.012877,85.579,92.100,86.700,13.468235,2.061123
1786960415.057735,86.624,92.300,87.300,13.564545,1.964813
1786960416.084856,87.651,97.800,87.500,13.592182,1.937176
1786960417.241592,88.808,95.300,87.900,13.646355,1.883003
1786960418.291902,89.858,98.800,87.600,13.596916,1.932442
1786960419.319985,90.886,96.500,88.000,13.673553,1.855804
1786960420.411738,91.978,97.800,88.800,13.784698,1.744659
1786960421.438479,93.005,99.400,88.700,13.782169,1.747189
1786960422.469364,94.036,96.600,88.800,13.782398,1.746960
1786960423.538559,95.105,92.400,89.100,13.835316,1.694042
1786960424.569995,96.136,85.300,89.200,13.858418,1.670940
1786960425.666163,97.232,94.700,89.600,13.916553,1.612804
1786960426.783068,98.349,98.900,90.000,13.980953,1.548405
1786960427.810683,99.377,97.800,90.000,13.975227,1.554131
1786960428.928008,100.494,97.200,89.900,13.958103,1.571255
1786960429.965680,101.532,99.600,90.400,14.032795,1.496563
1786960431.124517,102.691,97.600,90.100,13.985069,1.544289
1786960432.148807,103.715,96.300,90.500,14.050751,1.478607
1786960433.185397,104.752,97.500,90.000,13.979485,1.549873
1786960434.279895,105.846,97.300,90.200,14.005005,1.524353
1786960435.317665,106.884,97.500,90.500,14.059689,1.469669
1786960436.490215,108.056,99.000,90.500,14.046940,1.482418
1786960437.520704,109.087,98.800,90.500,14.059731,1.469627
1786960438.548201,110.114,99.100,90.400,14.038475,1.490883
1786960439.601099,111.167,95.100,90.300,14.022362,1.506996
1786960440.631774,112.198,96.400,90.200,14.011482,1.517876
1786960441.665908,113.232,98.500,90.200,14.014561,1.514797
1786960442.735004,114.301,91.900,90.400,14.044792,1.484566
1786960443.766757,115.333,97.500,90.300,14.026833,1.502525
1786960444.798624,116.365,96.300,90.300,14.016701,1.512657
1786960445.975649,117.542,98.700,90.400,14.039829,1.489529
1786960447.004869,118.571,99.600,90.500,14.049763,1.479595
1786960448.156155,119.722,93.300,90.200,14.010777,1.518581
1786960449.193705,120.760,93.100,90.500,14.051208,1.478149
1786960450.227694,121.794,98.100,90.500,14.050781,1.478577
1786960451.259261,122.825,95.100,90.500,14.057289,1.472069
1786960452.288554,123.855,98.300,90.600,14.077061,1.452297
1786960453.323480,124.890,97.900,90.700,14.078362,1.450996
1786960454.502581,126.069,90.300,90.700,14.082409,1.446949
1786960455.661073,127.227,98.500,91.000,14.129761,1.399597
1786960456.727175,128.293,97.300,91.000,14.136902,1.392456
1786960457.857744,129.424,91.700,91.000,14.139034,1.390324
1786960458.893043,130.459,99.900,91.000,14.134747,1.394611
1786960460.059826,131.626,95.800,91.200,14.168800,1.360558
1786960461.112409,132.679,95.800,91.400,14.193008,1.336349
1786960462.143825,133.710,97.900,91.500,14.206257,1.323101
1786960463.178710,134.745,85.000,91.600,14.218784,1.310574
1786960464.207048,135.773,90.700,91.700,14.235973,1.293385
1786960465.237944,136.804,93.900,91.600,14.230179,1.299179
1786960466.400374,137.967,94.700,91.900,14.267460,1.261898
1786960467.451147,139.017,97.900,92.000,14.287025,1.242332
1786960468.484983,140.051,99.000,92.100,14.296764,1.232594
1786960469.643763,141.210,94.600,92.100,14.299545,1.229813
1786960470.675129,142.241,99.600,92.200,14.321449,1.207909
1786960471.705785,143.272,98.400,92.000,14.288574,1.240784
1786960472.761872,144.328,95.500,92.000,14.292904,1.236454
1786960473.795003,145.361,98.300,92.100,14.297741,1.231617
1786960474.877392,146.444,88.200,92.100,14.295174,1.234184
1786960475.903884,147.470,93.500,92.400,14.342873,1.186485
1786960476.931150,148.497,98.900,92.500,14.362640,1.166718
1786960477.967717,149.534,95.700,92.400,14.355968,1.173389
1786960479.032872,150.599,99.600,92.500,14.357407,1.171951
1786960480.066901,151.633,98.300,92.400,14.346977,1.182381
1786960481.130804,152.697,95.100,92.500,14.364693,1.164665
1786960482.232118,153.798,82.900,92.600,14.376354,1.153004
1786960483.270936,154.837,91.900,92.700,14.400948,1.128410
1786960484.429684,155.996,93.200,92.800,14.405750,1.123608
1786960485.544482,157.111,99.000,92.900,14.432350,1.097008
1786960486.604195,158.170,94.500,93.100,14.450569,1.078789
1786960487.794541,159.361,93.300,93.200,14.469944,1.059414
1786960488.855105,160.421,99.900,93.100,14.462349,1.067009
1786960489.888615,161.455,96.300,93.100,14.457565,1.071793
1786960490.931659,162.498,92.300,93.000,14.448246,1.081112
1786960491.980710,163.547,99.500,93.400,14.503395,1.025963
1786960493.019442,164.586,89.700,93.500,14.523666,1.005692
1786960494.078645,165.645,92.900,93.600,14.536907,0.992451
1786960495.109636,166.676,98.800,93.800,14.565857,0.963501
1786960496.258268,167.824,92.800,94.000,14.596432,0.932926
1786960497.310301,168.877,94.600,94.000,14.603008,0.926350
1786960498.339878,169.906,99.800,93.900,14.579021,0.950336
1786960499.396586,170.963,89.400,93.900,14.576015,0.953342
1786960500.449289,172.016,93.900,94.000,14.597519,0.931839
1786960501.480999,173.047,99.400,94.100,14.605644,0.923714
1786960502.509237,174.075,90.300,94.000,14.590172,0.939186
1786960503.535218,175.101,96.400,94.100,14.606911,0.922447
1786960504.567890,176.134,96.800,94.100,14.611942,0.917416
1786960505.736871,177.303,95.100,94.200,14.635262,0.894096
1786960506.792896,178.359,100.000,94.400,14.660892,0.868465
1786960507.822995,179.389,94.100,94.200,14.635265,0.894093
1786960508.913686,180.480,96.500,93.900,14.583241,0.946117
1786960509.965004,181.531,98.700,94.100,14.618504,0.910854
1786960511.002038,182.568,87.500,94.100,14.618980,0.910378
1786960512.036416,183.603,94.900,94.300,14.648315,0.881042
1786960513.084981,184.651,98.500,94.300,14.641777,0.887581
1786960514.118223,185.684,87.500,94.200,14.635921,0.893436
1786960515.147086,186.713,91.900,94.400,14.653084,0.876274
1786960516.174359,187.741,99.600,94.600,14.686306,0.843052
1786960517.208944,188.775,94.800,94.600,14.686203,0.843155
1786960518.266246,189.832,98.200,94.600,14.695801,0.833557
1786960519.304737,190.871,99.000,94.600,14.686489,0.842869
1786960520.330021,191.896,89.000,94.500,14.677128,0.852230
1786960521.367785,192.934,97.900,94.600,14.691372,0.837986
1786960522.396350,193.963,98.000,94.500,14.681175,0.848183
1786960523.505949,195.072,86.000,94.600,14.691704,0.837654
1786960524.568969,196.135,95.900,94.800,14.729301,0.800056
1786960525.612340,197.179,94.800,95.100,14.765884,0.763474
1786960526.758072,198.324,96.700,95.000,14.754173,0.775185
1786960527.792737,199.359,99.300,95.400,14.808102,0.721256
1786960528.823596,200.390,96.600,95.000,14.745129,0.784229
1786960529.853765,201.420,98.500,95.000,14.751324,0.778034
1786960530.901853,202.468,95.000,95.000,14.750183,0.779175
1786960531.960467,203.527,95.000,94.900,14.741825,0.787533
1786960532.995839,204.562,99.800,94.800,14.719559,0.809799
1786960534.075032,205.641,98.900,94.800,14.721664,0.807693
1786960535.103782,206.670,98.600,94.900,14.743858,0.785500
1786960536.131739,207.698,99.900,95.100,14.768799,0.760559
1786960537.224867,208.791,84.900,95.000,14.749104,0.780254
1786960538.255755,209.822,95.700,95.100,14.769615,0.759743
1786960539.288099,210.854,99.800,95.100,14.765205,0.764153
1786960540.323162,211.889,89.600,94.900,14.742340,0.787018
1786960541.452013,213.018,96.200,95.200,14.777214,0.752144
1786960542.488220,214.054,97.900,95.100,14.770763,0.758595
1786960543.608715,215.175,84.400,95.100,14.772873,0.756485
1786960544.818727,216.385,87.900,95.200,14.780972,0.748386
1786960545.851594,217.418,98.400,95.400,14.809597,0.719761
1786960546.883053,218.449,99.500,95.500,14.835838,0.693520
1786960547.913300,219.480,99.500,95.500,14.830559,0.698799
1786960548.974869,220.541,91.800,95.300,14.800938,0.728420
1786960550.001507,221.568,94.200,95.500,14.830181,0.699177
1786960551.030967,222.597,99.100,95.600,14.849182,0.680176
1786960552.062853,223.629,89.900,95.600,14.843807,0.685551
1786960553.090149,224.656,90.600,95.800,14.876343,0.653015
1786960554.118917,225.685,98.800,95.700,14.868389,0.660969
1786960555.280502,226.847,84.700,95.700,14.864441,0.664917
1786960556.377262,227.943,97.700,96.000,14.913334,0.616024
1786960557.410068,228.976,99.900,94.900,14.735569,0.793789
1786960558.443483,230.010,95.600,94.300,14.644302,0.885056
1786960559.486881,231.053,100.000,94.100,14.618568,0.910789
1786960560.521341,232.088,98.400,94.100,14.615948,0.913410
1786960561.678397,233.245,90.300,94.100,14.610355,0.919003
1786960562.715537,234.282,98.900,94.300,14.642406,0.886951
1786960563.802431,235.369,91.900,94.200,14.634151,0.895206
1786960564.889969,236.456,96.300,94.300,14.647175,0.882183
1786960565.945150,237.511,100.000,94.700,14.713951,0.815407
1786960567.082349,238.649,97.500,94.900,14.731808,0.797550
1786960568.199092,239.765,97.900,94.800,14.728039,0.801319
1786960569.229256,240.795,99.800,95.100,14.770866,0.758492
1786960570.265027,241.831,95.600,95.200,14.778839,0.750519
1786960571.367730,242.934,97.000,95.300,14.796425,0.732933
1786960572.404689,243.971,100.000,95.000,14.760345,0.769012
1786960573.466069,245.032,89.900,95.000,14.745953,0.783405
1786960574.551892,246.118,91.300,95.200,14.777058,0.752300
1786960575.584295,247.151,99.200,95.200,14.782845,0.746513
1786960576.661582,248.228,97.500,95.300,14.797649,0.731709
1786960577.702811,249.269,98.400,95.300,14.797512,0.731846
1786960578.733016,250.299,99.800,95.200,14.784489,0.744869
1786960579.817965,251.385,96.500,95.300,14.792648,0.736710
1786960580.849122,252.416,96.900,95.300,14.800884,0.728474
1786960581.884261,253.450,98.800,95.300,14.791805,0.737553
1786960582.918040,254.484,89.800,95.300,14.794785,0.734573
1786960583.973365,255.540,98.700,95.400,14.813461,0.715897
1786960585.079670,256.646,92.200,95.300,14.798599,0.730759
1786960586.111216,257.677,94.700,95.500,14.830833,0.698524
1786960587.151815,258.718,99.600,95.700,14.858704,0.670654
1786960588.189008,259.755,94.100,95.400,14.819023,0.710335
1786960589.224059,260.790,99.100,95.600,14.845238,0.684120
1786960590.257107,261.823,99.100,95.800,14.880878,0.648479
1786960591.312482,262.879,92.400,95.600,14.846504,0.682854
1786960592.400431,263.967,96.700,95.800,14.873577,0.655781
1786960593.433870,265.000,94.100,95.700,14.861530,0.667828
1786960594.470021,266.036,84.900,95.800,14.882286,0.647072
1786960595.537306,267.104,99.600,95.600,14.842091,0.687267
1786960596.607406,268.174,91.300,95.900,14.884930,0.644428
1786960597.686934,269.253,90.900,95.900,14.894894,0.634464
1786960598.718250,270.284,99.900,95.800,14.882084,0.647274
1786960599.751428,271.318,94.800,96.000,14.906200,0.623158
1786960600.789125,272.355,90.300,96.000,14.909206,0.620152
1786960601.819339,273.386,99.900,96.100,14.931084,0.598274
1786960602.999530,274.566,90.400,96.000,14.908386,0.620972
1786960604.031220,275.597,94.000,96.200,14.938725,0.590633
1786960605.061388,276.628,98.500,96.300,14.950108,0.579250
1786960606.096243,277.662,98.000,96.400,14.967903,0.561455
1786960607.255991,278.822,97.400,96.200,14.932468,0.596889
1786960608.334328,279.901,100.000,95.700,14.866371,0.662987
1786960609.369552,280.936,98.800,94.800,14.717670,0.811687
1786960610.398372,281.965,98.000,94.400,14.661800,0.867558
1786960611.429474,282.996,100.000,94.100,14.619652,0.909706
1786960612.462009,284.028,92.500,93.800,14.559464,0.969894
1786960613.490340,285.057,98.300,93.600,14.539734,0.989624
1786960614.522122,286.088,100.000,93.500,14.515545,1.013813
1786960615.697121,287.263,93.000,93.100,14.455547,1.073811
1786960616.790162,288.356,99.200,93.300,14.489010,1.040348
1786960617.818009,289.384,97.800,93.200,14.465950,1.063408
1786960618.939640,290.506,94.900,92.600,14.379734,1.149624
1786960619.968630,291.535,99.500,91.300,14.183163,1.346195
1786960621.000433,292.567,97.700,90.200,14.008354,1.521004
1786960622.033654,293.600,96.200,90.200,14.006916,1.522442
1786960623.110500,294.677,99.600,90.200,14.014893,1.514465
1786960624.241257,295.807,93.300,90.400,14.039478,1.489880
1786960625.270648,296.837,95.800,90.700,14.080902,1.448456
1786960626.299602,297.866,100.000,90.700,14.082867,1.446491
1786960627.329549,298.896,95.200,90.800,14.108006,1.421352
1786960628.428055,299.994,99.000,91.200,14.161232,1.368126
1786960629.456677,301.023,99.900,91.100,14.146145,1.383213
1786960630.486697,302.053,90.600,91.300,14.173847,1.355511
1786960631.519679,303.086,96.800,91.300,14.176979,1.352379
1786960632.551517,304.118,96.700,91.500,14.209343,1.320015
1786960633.653234,305.219,87.000,91.500,14.206997,1.322361
1786960634.690598,306.257,98.400,93.400,14.500381,1.028976
1786960635.731431,307.298,98.800,94.100,14.620441,0.908916
1786960636.777366,308.344,95.500,94.200,14.621555,0.907803
1786960637.810418,309.377,96.600,94.100,14.612801,0.916557
1786960638.866012,310.432,99.600,93.700,14.546692,0.982666
1786960639.976349,311.543,99.000,93.600,14.530304,0.999054
1786960641.008669,312.575,99.900,93.700,14.545570,0.983788
1786960642.044533,313.611,90.200,93.700,14.555946,0.973412
1786960643.140123,314.706,90.500,93.800,14.573971,0.955387
1786960644.166888,315.733,99.000,93.900,14.578259,0.951099
1786960645.239309,316.806,92.100,93.800,14.573849,0.955509
1786960646.361551,317.928,99.000,94.100,14.619171,0.910187
1786960647.392402,318.959,94.900,94.200,14.621502,0.907856
1786960648.557185,320.123,90.700,94.000,14.596207,0.933151
1786960649.588707,321.155,98.600,94.300,14.639668,0.889690
1786960650.765940,322.332,95.200,94.200,14.634205,0.895153
1786960651.806379,323.373,98.000,94.300,14.648121,0.881237
1786960652.845866,324.412,99.500,94.400,14.656654,0.872704
1786960653.883920,325.450,84.800,94.300,14.651920,0.877438
1786960654.913826,326.480,91.300,94.500,14.678776,0.850582
1786960655.947824,327.514,98.500,94.800,14.720425,0.808933
1786960656.978860,328.545,89.300,94.500,14.678192,0.851166
1786960658.006228,329.572,95.600,94.700,14.712860,0.816498
1786960659.035490,330.602,99.900,94.600,14.689194,0.840164
1786960660.121635,331.688,95.200,94.500,14.671707,0.857651
1786960661.152410,332.719,94.700,94.600,14.688328,0.841030
1786960662.191060,333.757,98.800,94.600,14.697613,0.831745
1786960663.249808,334.816,86.200,94.600,14.696037,0.833321
1786960664.319183,335.885,84.300,94.800,14.718185,0.811172
1786960665.374034,336.940,88.500,94.800,14.721096,0.808262
1786960666.494209,338.060,92.100,95.000,14.754932,0.774426
1786960667.526041,339.092,98.300,95.300,14.800549,0.728809
1786960668.600591,340.167,98.100,94.900,14.734035,0.795322
1786960669.690775,341.257,98.300,94.800,14.728729,0.800629
1786960670.738586,342.305,99.100,94.900,14.737720,0.791637
1786960671.793868,343.360,94.200,94.500,14.679352,0.850006
1786960672.821454,344.388,95.000,94.700,14.710064,0.819294
1786960673.849269,345.415,97.900,94.700,14.704643,0.824715
1786960674.929683,346.496,96.800,94.700,14.711834,0.817524
1786960675.960796,347.527,97.800,95.100,14.771366,0.757992
1786960676.998273,348.564,96.900,95.100,14.772709,0.756649
1786960678.149062,349.715,89.400,95.100,14.766708,0.762650
1786960679.178098,350.744,98.900,95.000,14.751263,0.778095
1786960680.213977,351.780,96.100,95.100,14.767529,0.761829
1786960681.242656,352.809,88.900,95.000,14.757095,0.772263
1786960682.270557,353.837,98.900,95.200,14.786396,0.742962
1786960683.430269,354.996,94.300,95.100,14.774551,0.754807
1786960684.465576,356.032,96.200,95.200,14.791245,0.738113
1786960685.498331,357.065,99.900,95.300,14.799843,0.729515
1786960686.529238,358.095,93.500,95.600,14.846237,0.683121
1786960687.664766,359.231,96.000,95.400,14.821369,0.707989
1786960688.700249,360.266,99.500,95.400,14.810524,0.718834
1786960689.735127,361.301,85.000,95.300,14.798653,0.730705
1786960690.764973,362.331,92.800,95.400,14.816872,0.712486
1786960691.793640,363.360,98.900,95.400,14.817223,0.712135
1786960692.820621,364.387,88.000,95.400,14.811073,0.718285
1786960693.851723,365.418,94.800,95.700,14.854961,0.674397
1786960694.905898,366.472,99.900,95.800,14.880306,0.649052
1786960695.945153,367.511,94.600,95.900,14.886425,0.642933
1786960697.029099,368.595,96.400,95.300,14.801384,0.727974
1786960698.057109,369.623,99.800,95.000,14.752003,0.777355
1786960699.227585,370.794,93.000,94.600,14.696842,0.832516
1786960700.260852,371.827,97.300,95.000,14.754482,0.774876
1786960701.300169,372.866,99.300,94.800,14.726501,0.802856
1786960702.357451,373.924,85.000,94.900,14.736012,0.793346
1786960703.410537,374.977,93.900,95.000,14.751095,0.778263
1786960704.439570,376.006,99.600,95.300,14.791962,0.737396
1786960705.491157,377.057,98.900,95.300,14.792881,0.736477
1786960706.519230,378.085,100.000,95.600,14.840233,0.689125
1786960707.557334,379.124,98.400,95.200,14.788647,0.740711
1786960708.618610,380.185,94.900,94.900,14.743675,0.785683
1786960709.646673,381.213,100.000,94.700,14.712898,0.816460
1786960710.676340,382.243,95.500,94.800,14.722961,0.806396
1786960711.718918,383.285,96.800,94.900,14.742138,0.787220
1786960712.778027,384.344,89.600,95.200,14.788300,0.741058
1786960713.809262,385.375,82.700,95.000,14.757980,0.771378
1786960714.843837,386.410,90.700,95.100,14.762142,0.767216
1786960715.986939,387.553,99.900,95.500,14.837257,0.692101
1786960717.106425,388.673,98.600,95.500,14.824787,0.704571
1786960718.170088,389.736,99.900,95.600,14.839088,0.690269
1786960719.207394,390.774,100.000,95.400,14.819542,0.709816
1786960720.275562,391.842,95.600,95.100,14.760937,0.768421
1786960721.352264,392.918,96.800,95.000,14.758041,0.771317
1786960722.384093,393.950,98.000,95.000,14.756386,0.772972
1786960723.421382,394.988,81.800,95.000,14.760387,0.768970
1786960724.496451,396.063,94.900,95.200,14.784317,0.745041
1786960725.588650,397.155,91.300,95.400,14.814316,0.715042
1786960726.617844,398.184,98.400,95.600,14.849846,0.679512
1786960727.651060,399.217,100.000,95.000,14.751820,0.777538
1786960728.756821,400.323,90.400,94.500,14.669220,0.860138
1786960729.788038,401.354,88.300,94.700,14.705246,0.824112
1786960730.815953,402.382,95.300,94.700,14.709133,0.820225
1786960731.850570,403.417,86.100,94.800,14.714375,0.814983
1786960732.967246,404.533,95.200,95.100,14.771698,0.757660
1786960733.995806,405.562,90.200,95.100,14.764324,0.765034
1786960735.069561,406.636,74.200,95.200,14.782188,0.747169
1786960736.102875,407.669,89.300,95.500,14.825039,0.704319
1786960737.203199,408.769,56.400,95.500,14.832325,0.697033
1786960738.242117,409.808,82.900,95.000,14.746696,0.782661
1786960739.294119,410.860,89.300,95.100,14.763885,0.765472
1786960740.415995,411.982,93.200,95.300,14.796730,0.732628
1786960741.445944,413.012,93.700,95.300,14.793369,0.735989
1786960742.585627,414.152,92.100,95.000,14.756870,0.772488
1786960743.659175,415.225,97.500,95.000,14.755650,0.773708
1786960744.748667,416.315,92.200,93.800,14.564709,0.964649
1786960745.835189,417.401,95.200,92.100,14.302101,1.227257
1786960746.877941,418.444,96.000,92.400,14.351425,1.177933
1786960747.910232,419.476,85.100,92.600,14.381630,1.147728
1786960748.947836,420.514,95.700,92.500,14.363529,1.165829
1786960749.979826,421.546,80.700,92.100,14.300701,1.228657
1786960751.061964,422.628,82.700,92.300,14.327133,1.202225
1786960752.105312,423.672,84.500,92.500,14.360149,1.169209
1786960753.139024,424.705,95.600,92.700,14.398407,1.130951
1786960754.173586,425.740,92.800,92.800,14.417191,1.112167
1786960755.228247,426.794,92.700,92.900,14.419102,1.110256
1786960756.306011,427.872,98.800,93.000,14.448875,1.080482
1786960757.337760,428.904,94.300,93.100,14.463409,1.065948
1786960758.375863,429.942,89.800,92.900,14.422649,1.106709
1786960759.472218,431.038,93.800,92.900,14.431355,1.098003
1786960760.525193,432.091,99.900,93.100,14.456512,1.072845
1786960761.554806,433.121,87.900,93.200,14.473843,1.055515
1786960762.589198,434.155,93.600,93.200,14.479126,1.050232
1786960763.620021,435.186,96.300,93.200,14.475094,1.054264
1786960764.678890,436.245,91.000,93.200,14.466557,1.062801
1786960765.794071,437.360,97.100,93.300,14.486931,1.042427
1786960766.848011,438.414,92.400,93.500,14.512959,1.016399
1786960767.886943,439.453,88.700,93.400,14.512039,1.017319
1786960768.939153,440.505,99.200,93.400,14.511082,1.018276
1786960769.973828,441.540,92.700,93.300,14.490009,1.039349
1786960771.101418,442.668,88.000,93.400,14.503696,1.025661
1786960772.135933,443.702,100.000,93.500,14.517506,1.011852
1786960773.216321,444.783,89.400,93.400,14.510868,1.018490
1786960774.250157,445.816,92.500,93.500,14.515270,1.014088
1786960775.285403,446.852,96.100,93.500,14.518654,1.010704
1786960776.362202,447.928,86.800,93.600,14.542179,0.987179
1786960777.399702,448.966,95.000,93.800,14.563927,0.965431
1786960778.572605,450.139,94.000,93.600,14.531391,0.997967
1786960779.658527,451.225,92.200,93.700,14.555599,0.973759
1786960780.696131,452.262,92.300,93.600,14.543114,0.986244
1786960781.771638,453.338,57.500,93.300,14.485550,1.043808
1786960782.800455,454.367,85.900,93.600,14.528683,1.000675
1786960783.862721,455.429,74.800,93.400,14.510048,1.019310
1786960784.890502,456.457,70.900,93.700,14.549713,0.979645
1786960785.917686,457.484,89.700,94.000,14.595207,0.934151
1786960786.965429,458.532,63.800,94.000,14.599327,0.930031
1786960787.994064,459.560,93.300,94.100,14.612652,0.916706
1786960789.051180,460.617,81.400,94.100,14.613785,0.915573
1786960790.101467,461.668,97.200,94.000,14.595955,0.933403
1786960791.161467,462.728,92.600,94.000,14.602173,0.927185
1786960792.298141,463.864,89.300,94.100,14.614002,0.915356
1786960793.346535,464.913,96.500,94.100,14.618176,0.911182
1786960794.439110,466.005,92.900,94.100,14.612427,0.916931
1786960795.489686,467.056,93.400,94.100,14.617176,0.912182
1786960796.520751,468.087,99.500,94.400,14.654293,0.875065
1786960797.555316,469.122,93.400,94.400,14.658718,0.870640
1786960798.611191,470.177,97.200,94.500,14.667839,0.861519
1786960799.652319,471.219,91.000,94.200,14.633152,0.896206
1786960800.688835,472.255,89.300,94.200,14.623051,0.906307
1786960801.721761,473.288,99.400,94.400,14.663712,0.865646
1786960802.768852,474.335,96.700,94.600,14.688328,0.841030
1786960803.854229,475.420,94.800,94.800,14.728939,0.800419
1786960805.028836,476.595,99.000,95.700,14.867092,0.662266
1786960806.055866,477.622,98.100,95.700,14.868839,0.660519
1786960807.098326,478.665,95.500,95.100,14.775833,0.753525
1786960808.159160,479.725,97.600,95.000,14.748207,0.781151
1786960809.187983,480.754,99.800,94.500,14.676239,0.853119
1786960810.342849,481.909,96.700,93.900,14.583233,0.946125
1786960811.391585,482.958,99.800,93.800,14.564117,0.965240
1786960812.431005,483.997,95.800,93.600,14.528881,1.000477
1786960813.458686,485.025,90.200,93.500,14.520069,1.009289
1786960814.519158,486.085,98.900,93.600,14.536224,0.993134
1786960815.554121,487.120,93.900,93.500,14.527351,1.002007
1786960816.748297,488.315,94.700,93.800,14.562801,0.966557
1786960817.786013,489.352,98.800,94.000,14.595669,0.933689
