timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786322171.297303,77.375,39.200,74.600,11.577698,3.951660
1786322172.316373,78.394,37.700,74.300,11.534470,3.994888
1786322173.334593,79.412,40.000,74.400,11.552944,3.976414
1786322174.350182,80.428,39.100,74.700,11.592800,3.936558
1786322175.366279,81.444,38.800,74.700,11.602131,3.927227
1786322176.386949,82.465,35.000,74.500,11.565838,3.963520
1786322177.404260,83.482,35.900,74.500,11.575600,3.953758
1786322178.418842,84.497,37.500,74.600,11.584370,3.944988
1786322179.430014,85.508,39.400,74.700,11.600662,3.928696
1786322180.456841,86.535,45.000,75.100,11.657528,3.871830
1786322181.472200,87.550,38.800,75.100,11.664352,3.865005
1786322182.492975,88.571,37.400,75.000,11.650089,3.879269
1786322183.505414,89.583,35.400,75.100,11.665218,3.864140
1786322184.516213,90.594,39.400,75.100,11.667332,3.862026
1786322185.534831,91.613,37.400,75.200,11.673050,3.856308
1786322186.552995,92.631,35.700,75.200,11.678455,3.850903
1786322187.571347,93.649,36.700,75.300,11.688625,3.840733
1786322188.588336,94.666,36.100,75.200,11.684120,3.845238
1786322189.604683,95.682,38.400,75.300,11.693851,3.835506
1786322190.622253,96.700,44.900,75.700,11.760735,3.768623
1786322191.636398,97.714,41.500,75.700,11.760075,3.769283
1786322192.655892,98.734,45.800,75.400,11.705269,3.824089
1786322193.676351,99.754,44.800,75.400,11.716579,3.812778
1786322194.694774,100.773,47.500,75.600,11.732731,3.796627
1786322195.710400,101.788,40.500,75.600,11.742054,3.787304
1786322196.724460,102.802,38.500,75.600,11.738766,3.790592
1786322197.742635,103.820,36.400,75.700,11.748276,3.781082
1786322198.761650,104.839,39.800,75.700,11.754616,3.774742
1786322199.779870,105.858,46.200,75.700,11.762405,3.766953
1786322200.795035,106.873,52.500,76.400,11.870270,3.659088
1786322201.810225,107.888,37.200,76.500,11.878601,3.650757
1786322202.827042,108.905,39.900,76.400,11.870033,3.659325
1786322203.844863,109.923,36.700,77.000,11.954105,3.575253
1786322204.864193,110.942,38.500,77.400,12.012569,3.516788
1786322205.882216,111.960,38.200,77.500,12.027836,3.501522
1786322206.892891,112.971,36.000,77.400,12.018276,3.511082
1786322207.914575,113.992,38.300,77.500,12.027901,3.501457
1786322208.931579,115.009,42.300,77.500,12.037033,3.492325
1786322209.951823,116.030,37.900,77.600,12.048828,3.480530
1786322210.974924,117.053,51.200,78.000,12.114063,3.415295
1786322211.986024,118.064,40.900,78.100,12.127918,3.401440
1786322213.006283,119.084,41.300,79.000,12.273167,3.256191
1786322214.021565,120.099,38.800,79.100,12.283611,3.245747
1786322215.039037,121.117,34.300,79.000,12.269081,3.260277
1786322216.057930,122.136,37.100,79.700,12.375008,3.154350
1786322217.069898,123.148,38.400,79.600,12.364655,3.164703
1786322218.093476,124.171,36.600,79.700,12.374191,3.155167
1786322219.111665,125.189,36.600,79.900,12.408470,3.120888
1786322220.133911,126.212,42.100,80.100,12.440964,3.088394
1786322221.150899,127.229,41.900,80.400,12.480793,3.048565
1786322222.164052,128.242,40.500,80.400,12.486698,3.042660
1786322223.180456,129.258,46.400,80.600,12.512688,3.016670
1786322224.196429,130.274,37.300,81.000,12.586517,2.942841
1786322225.215989,131.294,39.100,81.200,12.608479,2.920879
1786322226.234437,132.312,36.700,81.800,12.708168,2.821190
1786322227.247930,133.326,37.600,81.900,12.714905,2.814453
1786322228.263623,134.341,36.300,81.900,12.724285,2.805073
1786322229.283010,135.361,44.200,82.100,12.746597,2.782761
1786322230.300829,136.379,55.600,82.200,12.768398,2.760960
1786322231.315607,137.393,40.800,82.400,12.793339,2.736019
1786322232.329549,138.407,39.700,82.600,12.823380,2.705978
1786322233.349465,139.427,37.400,82.700,12.841579,2.687778
1786322234.367541,140.445,36.900,82.800,12.864876,2.664482
1786322235.384174,141.462,40.700,83.000,12.891724,2.637634
1786322236.401448,142.479,37.500,83.500,12.973534,2.555824
1786322237.418759,143.497,36.500,83.700,12.990898,2.538460
1786322238.433636,144.511,38.300,83.800,13.006630,2.522728
1786322239.450248,145.528,38.500,84.000,13.046841,2.482517
1786322240.467896,146.546,43.800,84.300,13.089977,2.439381
1786322241.482534,147.560,39.500,84.500,13.126556,2.402802
1786322242.501318,148.579,39.300,84.600,13.135269,2.394089
1786322243.518696,149.596,37.800,84.500,13.118118,2.411240
1786322244.538862,150.617,40.500,84.700,13.157173,2.372185
1786322245.557823,151.636,38.600,85.000,13.202267,2.327091
1786322246.574064,152.652,37.800,84.800,13.170471,2.358887
1786322247.588201,153.666,36.600,84.800,13.162003,2.367355
1786322248.600228,154.678,38.300,84.800,13.174633,2.354725
1786322249.622402,155.700,35.300,84.800,13.164883,2.364475
1786322250.639617,156.717,45.500,85.100,13.217987,2.311371
1786322251.656677,157.734,39.300,85.200,13.227089,2.302269
1786322252.675114,158.753,40.400,85.200,13.223309,2.306049
1786322253.686563,159.764,36.000,85.200,13.238045,2.291313
1786322254.709267,160.787,37.600,85.100,13.217098,2.312260
1786322255.729143,161.807,37.400,85.300,13.239601,2.289757
1786322256.747423,162.825,42.500,85.400,13.259953,2.269405
1786322257.761758,163.840,36.000,85.500,13.269955,2.259403
1786322258.785149,164.863,37.500,85.500,13.271843,2.257515
1786322259.802011,165.880,46.800,85.400,13.264462,2.264896
1786322260.821562,166.899,53.200,86.000,13.348007,2.181351
1786322261.841540,167.919,36.700,86.000,13.347885,2.181473
1786322262.858824,168.937,39.600,85.600,13.295982,2.233376
1786322263.873626,169.951,36.800,85.800,13.323032,2.206326
1786322264.891990,170.970,37.200,85.800,13.330402,2.198956
1786322265.903832,171.982,35.700,85.900,13.344219,2.185139
1786322266.918766,172.997,37.800,85.800,13.328239,2.201118
1786322267.937956,174.016,35.900,86.000,13.349873,2.179485
1786322268.957028,175.035,39.200,86.000,13.356731,2.172626
1786322269.975961,176.054,38.600,86.100,13.368095,2.161263
1786322270.989897,177.068,50.500,86.500,13.426800,2.102558
1786322272.002304,178.080,41.300,86.400,13.416153,2.113205
1786322273.024001,179.102,36.700,86.400,13.416283,2.113075
1786322274.033072,180.111,36.400,86.500,13.438374,2.090984
1786322275.049486,181.127,41.300,86.500,13.437199,2.092159
1786322276.064574,182.142,37.000,86.600,13.451221,2.078136
1786322277.079482,183.157,35.900,86.700,13.468472,2.060886
1786322278.095743,184.174,36.000,86.800,13.485157,2.044201
1786322279.116036,185.194,35.600,86.800,13.473263,2.056095
1786322280.168450,186.246,41.900,86.900,13.494320,2.035038
1786322281.185799,187.264,44.000,87.000,13.516979,2.012379
1786322282.204408,188.282,37.600,87.300,13.554440,1.974918
1786322283.216080,189.294,41.800,87.100,13.525913,2.003445
1786322284.232886,190.311,36.600,87.100,13.530949,1.998409
1786322285.243192,191.321,38.400,87.400,13.575188,1.954170
1786322286.257623,192.335,36.400,87.500,13.584072,1.945286
1786322287.272640,193.350,40.400,87.400,13.569748,1.959610
1786322288.291471,194.369,35.100,87.500,13.582596,1.946762
1786322289.311028,195.389,42.700,87.500,13.582806,1.946552
1786322290.335649,196.413,57.000,87.700,13.615536,1.913822
1786322291.355829,197.434,48.300,88.000,13.662067,1.867290
1786322292.371594,198.449,57.100,86.500,13.431992,2.097366
1786322293.392805,199.471,48.800,85.600,13.294209,2.235149
1786322294.412511,200.490,47.600,85.600,13.297932,2.231426
1786322295.432138,201.510,46.200,85.700,13.305588,2.223770
1786322296.451183,202.529,45.800,85.700,13.312763,2.216595
1786322297.468148,203.546,38.000,85.700,13.315617,2.213741
1786322298.479065,204.557,32.100,85.800,13.326084,2.203274
1786322299.499736,205.578,33.800,85.900,13.333366,2.195992
1786322300.509145,206.587,31.100,86.100,13.366428,2.162930
1786322301.523320,207.601,22.500,86.400,13.416557,2.112801
1786322302.546165,208.624,24.400,86.400,13.410198,2.119160
1786322303.557286,209.635,45.600,86.500,13.437847,2.091511
1786322304.564682,210.642,38.100,86.700,13.456417,2.072941
1786322305.587459,211.665,39.700,86.600,13.449249,2.080109
1786322306.603051,212.681,43.800,86.600,13.453968,2.075390
1786322307.618300,213.696,35.500,86.600,13.455601,2.073757
1786322308.637061,214.715,34.600,86.800,13.477787,2.051571
1786322309.655797,215.734,36.700,86.700,13.461491,2.067867
1786322310.674811,216.753,43.200,87.000,13.508099,2.021259
1786322311.689755,217.768,28.100,87.300,13.551914,1.977444
1786322312.705739,218.784,23.400,87.200,13.541019,1.988338
1786322313.709394,219.787,19.100,87.300,13.557175,1.972183
1786322314.722333,220.800,10.500,87.300,13.556873,1.972485
1786322315.742972,221.821,23.600,87.300,13.564018,1.965340
1786322316.760462,222.838,35.700,87.600,13.596100,1.933258
1786322317.778629,223.856,56.200,87.400,13.577293,1.952065
1786322318.799026,224.877,52.400,87.500,13.591938,1.937420
1786322319.820969,225.899,62.400,87.700,13.621773,1.907585
1786322320.834697,226.912,62.200,87.900,13.645157,1.884201
1786322321.859455,227.937,57.200,88.200,13.694843,1.834515
1786322322.877542,228.955,42.100,88.000,13.670174,1.859184
1786322323.893591,229.971,50.800,88.200,13.691895,1.837463
1786322324.908332,230.986,41.900,88.100,13.679115,1.850243
1786322325.925802,232.004,41.800,88.100,13.685944,1.843414
1786322326.936989,233.015,36.900,88.200,13.693268,1.836090
1786322327.956082,234.034,37.000,88.200,13.702091,1.827267
1786322328.970622,235.048,50.200,88.300,13.711239,1.818119
1786322329.984896,236.063,51.100,88.400,13.725822,1.803535
1786322331.005777,237.084,55.400,88.700,13.771839,1.757519
1786322332.022017,238.100,43.200,88.800,13.790874,1.738483
1786322333.035378,239.113,44.300,88.800,13.797783,1.731575
1786322334.050878,240.129,39.500,89.000,13.819405,1.709953
1786322335.069099,241.147,45.000,88.900,13.799347,1.730011
1786322336.076273,242.154,42.700,89.100,13.829334,1.700024
1786322337.101472,243.179,45.500,89.100,13.839962,1.689396
1786322338.116802,244.195,40.500,89.400,13.886703,1.642654
1786322339.137076,245.215,39.100,89.800,13.943684,1.585674
1786322340.229848,246.308,36.000,90.000,13.970592,1.558765
1786322341.240199,247.318,36.000,90.400,14.032784,1.496574
1786322342.248984,248.327,13.700,90.400,14.033096,1.496262
1786322343.257084,249.335,17.400,90.100,13.986397,1.542961
1786322344.266096,250.344,9.100,90.200,14.001804,1.527554
1786322345.270014,251.348,13.800,90.400,14.040588,1.488770
1786322346.275926,252.354,11.200,90.700,14.082432,1.446926
1786322347.289196,253.367,18.200,90.500,14.048668,1.480690
1786322348.297225,254.375,14.100,90.700,14.078873,1.450485
1786322349.307900,255.386,12.400,90.900,14.118629,1.410728
1786322350.318133,256.396,18.400,91.200,14.160168,1.369190
1786322351.324802,257.403,12.100,91.400,14.193707,1.335651
1786322352.334920,258.413,12.500,91.400,14.187778,1.341579
1786322353.344391,259.422,10.700,91.000,14.135754,1.393604
1786322354.353052,260.431,10.700,91.100,14.145481,1.383877
1786322355.355511,261.433,13.700,91.000,14.124962,1.404396
1786322356.367259,262.445,10.000,91.000,14.125576,1.403782
