timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786319149.336596,70.071,29.400,73.900,11.482101,4.047256
1786319150.352992,71.087,27.700,74.000,11.486134,4.043224
1786319151.369093,72.103,28.900,74.000,11.493423,4.035934
1786319152.375760,73.110,26.400,74.000,11.498196,4.031162
1786319153.397139,74.131,28.400,74.100,11.507320,4.022038
1786319154.409542,75.144,25.100,74.100,11.513142,4.016216
1786319155.420950,76.155,22.900,74.300,11.541340,3.988018
1786319156.442726,77.177,45.900,74.600,11.584606,3.944752
1786319157.452591,78.187,42.200,74.700,11.601746,3.927612
1786319158.461711,79.196,28.100,74.800,11.610680,3.918678
1786319159.476358,80.211,26.000,74.800,11.609234,3.920124
1786319160.493104,81.227,30.000,74.800,11.616047,3.913311
1786319161.510852,82.245,25.100,74.200,11.518276,4.011082
1786319162.520449,83.255,24.900,74.200,11.529404,3.999954
1786319163.524463,84.259,20.100,74.100,11.511143,4.018215
1786319164.541783,85.276,19.900,74.500,11.573849,3.955509
1786319165.558791,86.293,20.500,74.600,11.581738,3.947620
1786319166.571047,87.305,27.600,74.700,11.605129,3.924229
1786319167.584069,88.318,23.500,75.000,11.646523,3.882835
1786319168.601877,89.336,19.200,74.900,11.637226,3.892132
1786319169.618440,90.353,20.600,74.700,11.606964,3.922394
1786319170.635214,91.369,20.800,75.200,11.678005,3.851353
1786319171.644880,92.379,20.500,75.400,11.713917,3.815441
1786319172.655746,93.390,21.000,75.500,11.719685,3.809673
1786319173.673613,94.408,22.200,75.200,11.684761,3.844597
1786319174.687662,95.422,26.600,76.300,11.850052,3.679306
1786319175.774100,96.508,28.700,76.500,11.874466,3.654892
1786319176.790939,97.525,25.200,76.900,11.945553,3.583805
1786319177.801148,98.535,20.500,76.900,11.948112,3.581245
1786319178.811158,99.545,26.800,76.600,11.894817,3.634541
1786319179.821467,100.556,19.600,76.700,11.903751,3.625607
1786319180.835281,101.569,22.200,77.000,11.953888,3.575470
1786319181.852718,102.587,20.500,77.000,11.961761,3.567596
1786319182.858459,103.593,23.600,76.800,11.928471,3.600887
1786319183.880133,104.614,19.400,76.900,11.935955,3.593403
1786319184.885451,105.620,20.100,76.900,11.946697,3.582661
1786319185.900683,106.635,30.600,77.200,11.982304,3.547054
1786319186.916057,107.650,29.600,77.300,12.002548,3.526810
1786319187.930599,108.665,30.700,77.300,11.996754,3.532604
1786319188.941963,109.676,31.400,77.100,11.975807,3.553551
1786319189.949124,110.683,28.400,77.200,11.989208,3.540150
1786319190.964383,111.699,29.400,77.300,12.002644,3.526714
1786319191.976073,112.710,28.100,77.300,12.008408,3.520950
1786319192.987892,113.722,29.700,77.400,12.013432,3.515926
1786319193.999112,114.733,30.100,77.400,12.022209,3.507149
1786319195.006283,115.740,31.700,77.500,12.028404,3.500954
1786319196.025079,116.759,38.300,77.700,12.071304,3.458054
1786319197.043146,117.777,39.000,78.100,12.121517,3.407841
1786319198.053864,118.788,40.100,77.900,12.104652,3.424706
1786319199.073599,119.808,31.000,77.900,12.101837,3.427521
1786319200.083852,120.818,28.300,78.000,12.108128,3.421230
1786319201.104479,121.839,30.700,77.900,12.103161,3.426197
1786319202.119110,122.853,28.700,78.000,12.109989,3.419369
1786319203.139361,123.874,27.600,77.900,12.099613,3.429745
1786319204.153564,124.888,29.200,78.000,12.107277,3.422081
1786319205.174978,125.909,30.600,78.000,12.112526,3.416832
1786319206.184801,126.919,39.200,78.300,12.154610,3.374748
1786319207.196579,127.931,35.100,78.400,12.171146,3.358212
1786319208.212504,128.947,30.900,78.400,12.178719,3.350639
1786319209.226666,129.961,30.200,78.500,12.185116,3.344242
1786319210.241938,130.976,29.400,78.500,12.193489,3.335869
1786319211.255492,131.990,30.200,78.300,12.160088,3.369270
1786319212.276896,133.011,31.200,78.300,12.164543,3.364815
1786319213.281350,134.016,30.900,78.400,12.170147,3.359211
1786319214.290798,135.025,28.100,78.400,12.173824,3.355534
1786319215.322012,136.056,33.500,78.400,12.179775,3.349583
1786319216.331663,137.066,39.700,78.700,12.219234,3.310123
1786319217.346408,138.081,29.800,79.000,12.260956,3.268402
1786319218.358108,139.092,34.300,78.900,12.254097,3.275261
1786319219.372438,140.107,28.600,78.700,12.216099,3.313259
1786319220.385740,141.120,34.000,78.800,12.234047,3.295311
1786319221.405277,142.139,31.200,78.800,12.231190,3.298168
1786319222.421793,143.156,34.500,78.800,12.234837,3.294521
1786319223.432736,144.167,30.000,79.600,12.357708,3.171650
1786319224.442101,145.176,30.400,79.600,12.362827,3.166531
1786319225.457339,146.192,31.900,79.500,12.352264,3.177094
1786319226.469300,147.203,41.900,79.800,12.386627,3.142731
1786319227.490972,148.225,31.100,80.000,12.429810,3.099548
1786319228.508293,149.242,29.800,80.000,12.421940,3.107418
1786319229.519835,150.254,29.900,80.100,12.433937,3.095421
1786319230.537800,151.272,31.200,80.600,12.523338,3.006020
1786319231.552129,152.286,30.800,80.800,12.547909,2.981449
1786319232.567276,153.301,31.100,81.100,12.599266,2.930092
1786319233.580545,154.315,28.100,81.100,12.587662,2.941696
1786319234.605620,155.340,29.300,81.100,12.592461,2.936897
1786319235.621250,156.355,29.700,81.100,12.592178,2.937180
1786319236.632817,157.367,38.600,81.300,12.630352,2.899006
1786319237.649354,158.384,31.600,81.600,12.665722,2.863636
1786319238.666173,159.400,35.400,81.500,12.654305,2.875053
1786319239.673009,160.407,29.300,81.500,12.652626,2.876732
1786319240.687491,161.422,34.800,81.500,12.662777,2.866581
1786319241.698436,162.433,29.500,81.500,12.651043,2.878315
1786319242.711184,163.445,32.900,81.500,12.653183,2.876175
1786319243.717733,164.452,30.500,81.500,12.661507,2.867851
1786319244.737254,165.471,34.400,82.500,12.814484,2.714874
1786319245.757105,166.491,32.300,82.500,12.806908,2.722450
1786319246.769967,167.504,37.800,82.700,12.835640,2.693718
1786319247.786305,168.520,31.000,82.900,12.879921,2.649437
1786319248.796490,169.531,34.500,82.900,12.878994,2.650364
1786319249.806621,170.541,30.300,83.000,12.883244,2.646114
1786319250.817837,171.552,30.300,83.000,12.890110,2.639248
1786319251.839245,172.573,30.400,83.400,12.948502,2.580856
1786319252.849205,173.583,28.400,83.400,12.953617,2.575741
1786319253.864555,174.599,29.700,83.400,12.951599,2.577759
1786319254.878078,175.612,33.800,84.000,13.046967,2.482391
1786319255.900687,176.635,43.000,84.300,13.091007,2.438351
1786319256.918786,177.653,49.600,84.700,13.146976,2.382381
1786319257.928854,178.663,38.700,84.600,13.144867,2.384491
1786319258.935933,179.670,47.100,84.500,13.121906,2.407452
1786319259.956830,180.691,40.600,84.700,13.160511,2.368847
1786319260.970354,181.705,36.600,83.300,12.940620,2.588737
1786319261.993003,182.727,36.800,83.200,12.919205,2.610153
1786319262.999815,183.734,30.800,83.400,12.956039,2.573318
1786319264.020952,184.755,30.100,83.500,12.963390,2.565968
1786319265.037093,185.771,27.700,83.500,12.968910,2.560448
1786319266.047731,186.782,39.600,83.700,13.005810,2.523548
1786319267.060707,187.795,32.700,83.700,13.005062,2.524296
1786319268.079198,188.813,33.800,84.100,13.058453,2.470905
1786319269.092165,189.826,31.200,84.400,13.101013,2.428345
1786319270.108200,190.842,30.900,84.400,13.102211,2.427147
1786319271.124917,191.859,30.700,84.500,13.118664,2.410694
1786319272.141807,192.876,29.500,85.000,13.204453,2.324905
1786319273.150677,193.885,30.500,85.100,13.216717,2.312641
1786319274.157134,194.891,30.100,85.100,13.221573,2.307785
1786319275.181720,195.916,34.300,85.200,13.235691,2.293667
1786319276.196199,196.930,39.000,85.500,13.278034,2.251324
1786319277.214112,197.948,30.900,85.700,13.303562,2.225796
1786319278.233272,198.967,36.500,85.600,13.299988,2.229370
1786319279.247550,199.982,29.600,85.700,13.304165,2.225193
1786319280.266262,201.000,32.700,85.900,13.332069,2.197289
1786319281.280704,202.015,32.600,85.900,13.342796,2.186562
1786319282.296300,203.030,34.200,85.800,13.331158,2.198200
1786319283.309132,204.043,30.000,85.900,13.333157,2.196201
1786319284.325915,205.060,30.700,85.900,13.346313,2.183044
1786319285.344839,206.079,39.700,86.500,13.432362,2.096996
1786319286.354659,207.089,37.600,86.900,13.501339,2.028019
1786319287.377784,208.112,28.900,86.900,13.496380,2.032978
1786319288.388799,209.123,34.300,86.700,13.460064,2.069294
1786319289.405236,210.139,28.200,86.700,13.457668,2.071690
1786319290.423429,211.158,28.800,86.800,13.479500,2.049858
1786319291.429006,212.163,29.700,86.800,13.486309,2.043049
1786319292.446077,213.180,37.500,86.900,13.501614,2.027744
1786319293.463019,214.197,29.400,87.000,13.507210,2.022148
1786319294.473460,215.208,27.500,87.000,13.513908,2.015450
1786319295.479174,216.213,29.300,87.100,13.523529,2.005829
1786319296.498576,217.233,38.800,87.500,13.595940,1.933418
1786319297.510921,218.245,31.500,87.500,13.594032,1.935326
1786319298.529281,219.263,32.500,87.500,13.589687,1.939671
1786319299.538180,220.272,29.100,87.500,13.588409,1.940948
1786319300.570538,221.305,27.700,87.500,13.582134,1.947224
1786319301.588150,222.322,30.500,87.500,13.592823,1.936535
1786319302.596083,223.330,29.400,87.500,13.594200,1.935158
1786319303.614917,224.349,33.700,87.700,13.622105,1.907253
1786319304.646524,225.381,28.200,87.700,13.616154,1.913204
1786319305.666368,226.401,29.000,87.700,13.625664,1.903694
1786319306.682504,227.417,38.300,88.300,13.706326,1.823032
1786319307.694301,228.428,30.700,88.200,13.698524,1.830833
1786319308.710784,229.445,33.200,88.000,13.664307,1.865051
1786319309.713014,230.447,29.700,88.100,13.682495,1.846863
1786319310.737821,231.472,30.000,88.300,13.717133,1.812225
1786319311.754817,232.489,29.600,88.400,13.729607,1.799751
1786319312.780029,233.514,27.300,88.200,13.690029,1.839329
1786319313.785247,234.519,28.900,88.200,13.697765,1.831593
1786319314.801284,235.535,27.000,88.300,13.712009,1.817348
1786319315.851700,236.586,32.700,88.400,13.723881,1.805477
1786319316.863360,237.598,41.700,89.000,13.814774,1.714584
1786319317.879435,238.614,32.600,89.000,13.817303,1.712055
1786319318.891219,239.625,34.800,88.700,13.774380,1.754978
1786319319.904715,240.639,28.400,88.800,13.795197,1.734161
1786319320.920222,241.654,29.800,88.800,13.792244,1.737114
1786319321.932013,242.666,29.000,88.900,13.801819,1.727539
1786319322.943588,243.678,30.700,88.900,13.798843,1.730515
1786319323.960818,244.695,30.200,88.900,13.810829,1.718529
1786319324.977768,245.712,28.000,89.000,13.822849,1.706509
1786319325.991068,246.725,36.300,89.300,13.863792,1.665565
1786319327.000952,247.735,30.800,89.500,13.901123,1.628235
1786319328.015449,248.750,32.400,89.500,13.896740,1.632618
1786319329.028219,249.762,33.200,89.500,13.896755,1.632603
1786319330.047225,250.781,28.300,89.600,13.911491,1.617867
1786319331.065523,251.800,30.500,89.500,13.906128,1.623230
1786319332.084735,252.819,28.100,89.600,13.917786,1.611572
1786319333.095160,253.829,27.800,89.600,13.911259,1.618099
1786319334.101815,254.836,19.500,89.600,13.909184,1.620174
1786319335.133920,255.868,40.700,89.800,13.943047,1.586311
1786319336.142660,256.877,37.900,90.100,13.985363,1.543995
1786319337.156060,257.890,34.600,90.000,13.972775,1.556583
1786319338.173592,258.908,37.500,90.300,14.015442,1.513916
1786319339.188813,259.923,40.400,90.400,14.043167,1.486191
1786319340.207587,260.942,42.500,90.500,14.054501,1.474857
1786319341.221319,261.956,41.200,90.800,14.102139,1.427219
1786319342.240510,262.975,45.100,91.300,14.174419,1.354939
1786319343.250898,263.985,45.100,92.100,14.300503,1.228855
1786319344.277495,265.012,40.200,92.800,14.411247,1.118111
1786319345.293386,266.028,46.800,93.100,14.457775,1.071583
1786319346.313974,267.048,50.500,93.200,14.469067,1.060291
1786319347.331589,268.066,36.900,92.900,14.419891,1.109467
1786319348.346417,269.081,26.600,92.700,14.391945,1.137413
1786319349.355309,270.089,10.500,92.700,14.398663,1.130695
1786319350.364201,271.098,12.600,93.100,14.451061,1.078297
1786319351.374714,272.109,13.500,93.200,14.477142,1.052216
1786319352.382412,273.117,11.000,93.200,14.475250,1.054108
1786319353.391465,274.126,11.700,93.200,14.475578,1.053780
1786319354.402821,275.137,17.000,93.300,14.495544,1.033813
1786319355.417232,276.151,34.400,93.500,14.515266,1.014091
1786319356.438416,277.173,59.500,93.900,14.581669,0.947689
1786319357.454965,278.189,33.400,93.900,14.579102,0.950256
1786319358.472073,279.206,26.700,93.500,14.519566,1.009792
1786319359.483948,280.218,22.900,93.600,14.529743,0.999615
1786319360.500100,281.234,22.600,93.500,14.521038,1.008320
1786319361.515116,282.249,21.300,93.600,14.542057,0.987301
1786319362.532297,283.266,19.200,93.600,14.532425,0.996933
1786319363.548064,284.282,21.500,93.600,14.542694,0.986664
1786319364.557907,285.292,23.800,93.600,14.532021,0.997337
1786319365.573994,286.308,19.300,93.600,14.530132,0.999226
1786319366.591152,287.325,38.300,93.900,14.587460,0.941898
1786319367.608820,288.343,35.700,93.900,14.585293,0.944065
1786319368.624202,289.358,56.400,93.800,14.566322,0.963036
1786319369.643039,290.377,44.200,93.900,14.585655,0.943703
1786319370.643736,291.378,39.300,94.100,14.610889,0.918468
1786319371.662897,292.397,25.700,94.100,14.616512,0.912846
1786319372.672242,293.406,25.800,94.100,14.616714,0.912643
1786319373.678687,294.413,17.400,94.200,14.622715,0.906643
