timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786961073.261947,207.028,85.200,94.600,14.684399,0.844959
1786961074.315742,208.082,94.700,94.700,14.706085,0.823273
1786961075.343107,209.109,98.800,94.700,14.707787,0.821571
1786961076.374307,210.140,89.800,94.600,14.697613,0.831745
1786961077.403568,211.170,95.100,94.800,14.722893,0.806465
1786961078.437772,212.204,98.900,94.800,14.728634,0.800724
1786961079.566653,213.333,90.600,95.100,14.769356,0.760002
1786961080.594575,214.361,97.800,95.200,14.780994,0.748363
1786961081.632185,215.398,96.900,95.300,14.802391,0.726967
1786961082.687346,216.453,86.200,95.200,14.780472,0.748886
1786961083.720654,217.487,95.900,95.300,14.796803,0.732555
1786961084.794265,218.560,93.700,95.300,14.798298,0.731060
1786961085.850028,219.616,92.800,95.400,14.808815,0.720543
1786961086.909668,220.676,99.100,95.400,14.817886,0.711472
1786961087.946069,221.712,89.700,95.300,14.805305,0.724052
1786961089.361172,223.127,93.500,95.500,14.827087,0.702271
1786961090.397832,224.164,99.000,95.200,14.786087,0.743271
1786961091.421372,225.187,97.100,95.100,14.775017,0.754341
1786961092.494896,226.261,83.100,94.900,14.741451,0.787907
1786961093.570574,227.337,94.300,94.800,14.719078,0.810280
1786961094.680859,228.447,96.700,94.500,14.680149,0.849209
1786961095.762361,229.528,97.800,94.100,14.615799,0.913559
1786961096.822089,230.588,97.400,93.900,14.584019,0.945339
1786961097.920883,231.687,93.400,93.700,14.550842,0.978516
1786961098.991206,232.757,99.400,91.300,14.174072,1.355286
1786961100.021461,233.788,96.600,91.200,14.158958,1.370399
1786961101.060218,234.826,96.300,91.300,14.173454,1.355904
1786961102.101000,235.867,99.400,91.200,14.163544,1.365814
1786961103.269269,237.035,90.400,91.200,14.170319,1.359039
1786961104.315301,238.081,90.000,91.400,14.187233,1.342125
1786961105.395020,239.161,98.800,91.400,14.190079,1.339279
1786961106.464833,240.231,93.000,91.400,14.199757,1.329601
1786961107.546573,241.313,97.900,91.600,14.219864,1.309494
1786961108.581663,242.348,94.300,91.700,14.238392,1.290966
1786961109.668500,243.435,92.500,92.000,14.286842,1.242516
1786961110.700639,244.467,99.100,92.000,14.291626,1.237732
1786961111.873616,245.640,96.000,91.800,14.251064,1.278294
1786961112.900074,246.666,96.800,92.000,14.290142,1.239216
1786961113.944565,247.711,97.400,92.000,14.285210,1.244148
1786961115.028674,248.795,91.300,92.800,14.406944,1.122414
1786961116.060115,249.826,100.000,93.900,14.580772,0.948586
1786961117.092786,250.859,99.900,94.100,14.616970,0.912388
1786961118.155802,251.922,98.000,94.600,14.691708,0.837650
1786961119.214547,252.981,97.300,94.900,14.743042,0.786316
1786961120.242743,254.009,100.000,95.000,14.749859,0.779499
1786961121.275737,255.042,91.800,94.900,14.729649,0.799709
1786961122.406547,256.173,95.300,94.400,14.655304,0.874054
1786961123.435247,257.201,99.900,94.200,14.634830,0.894527
1786961124.469422,258.235,95.900,94.100,14.615639,0.913719
1786961125.682347,259.450,92.900,94.200,14.633980,0.895378
1786961126.714905,260.481,98.300,94.300,14.639946,0.889412
1786961127.750418,261.516,90.200,94.200,14.633213,0.896145
1786961128.802588,262.569,96.800,94.300,14.647152,0.882206
1786961129.842765,263.609,98.700,94.500,14.678539,0.850819
1786961130.963518,264.730,91.500,94.500,14.681915,0.847443
1786961131.995278,265.761,96.700,94.500,14.669258,0.860100
1786961133.025057,266.791,92.600,94.400,14.659424,0.869934
1786961134.059172,267.825,86.900,94.400,14.665882,0.863476
1786961135.123640,268.890,99.000,94.800,14.714649,0.814709
1786961136.184302,269.950,90.700,94.500,14.681274,0.848083
1786961137.216786,270.983,89.000,94.600,14.684223,0.845135
1786961138.249722,272.016,100.000,94.600,14.693981,0.835377
1786961139.406392,273.172,92.100,94.600,14.684288,0.845070
1786961140.439860,274.206,96.800,94.800,14.724010,0.805347
1786961141.466615,275.233,99.500,94.900,14.731213,0.798145
1786961142.543101,276.309,93.400,94.700,14.705311,0.824047
1786961143.636452,277.403,83.500,94.700,14.713531,0.815826
1786961144.672009,278.438,93.300,94.900,14.739105,0.790253
1786961145.707325,279.473,94.000,94.900,14.737663,0.791695
1786961146.762451,280.529,99.400,95.000,14.755363,0.773994
1786961147.796667,281.563,95.900,94.800,14.728966,0.800392
1786961148.850574,282.617,92.900,94.600,14.684193,0.845165
1786961149.903528,283.670,99.000,94.900,14.733128,0.796230
1786961150.933095,284.699,96.300,94.800,14.729225,0.800133
1786961152.048553,285.815,92.400,94.900,14.734928,0.794430
1786961153.214817,286.981,98.500,94.600,14.688728,0.840630
1786961154.411511,288.178,92.200,94.600,14.684959,0.844398
1786961155.441071,289.207,92.400,94.600,14.688671,0.840687
1786961156.470941,290.237,99.900,94.800,14.715874,0.813484
1786961157.507823,291.274,89.900,94.800,14.719479,0.809879
1786961158.536092,292.302,90.300,94.800,14.729519,0.799839
1786961159.569995,293.336,100.000,95.200,14.778976,0.750381
1786961160.607353,294.373,97.200,95.400,14.815468,0.713890
1786961161.687451,295.454,97.300,95.600,14.842163,0.687195
1786961162.749898,296.516,100.000,95.900,14.897224,0.632133
1786961163.784254,297.550,99.900,96.100,14.929028,0.600330
1786961164.929436,298.695,97.100,96.300,14.947197,0.582161
1786961165.993337,299.759,99.800,95.000,14.747208,0.782150
1786961167.197065,300.963,99.900,93.900,14.585613,0.943745
1786961168.332151,302.098,96.400,93.700,14.544979,0.984379
1786961169.423025,303.189,99.300,93.700,14.550228,0.979130
1786961170.461758,304.228,99.800,94.100,14.618523,0.910835
1786961171.491696,305.258,98.600,93.700,14.548717,0.980640
1786961172.540299,306.306,99.900,93.600,14.530975,0.998383
1786961173.582697,307.349,99.900,93.200,14.476219,1.053139
1786961174.627123,308.393,98.500,93.400,14.499226,1.030132
1786961175.664936,309.431,99.600,93.700,14.545181,0.984177
1786961176.709063,310.475,99.800,93.700,14.549316,0.980042
1786961177.766319,311.532,96.800,93.200,14.468967,1.060390
1786961178.863498,312.630,99.100,93.100,14.464470,1.064888
1786961179.896852,313.663,100.000,93.400,14.504322,1.025036
1786961180.926549,314.693,99.800,92.200,14.321045,1.208313
1786961181.961785,315.728,84.600,91.400,14.192028,1.337330
1786961183.027675,316.794,94.200,91.200,14.159065,1.370293
1786961184.065277,317.831,96.500,91.200,14.155830,1.373528
1786961185.094656,318.861,97.300,91.100,14.142330,1.387028
1786961186.123327,319.889,100.000,91.100,14.153900,1.375458
1786961187.364793,321.131,94.800,91.100,14.154007,1.375351
1786961188.397162,322.163,98.900,91.300,14.180462,1.348896
1786961189.426816,323.193,99.500,91.500,14.203594,1.325764
1786961190.637339,324.403,100.000,91.600,14.224525,1.304832
1786961191.671760,325.438,100.000,91.900,14.268635,1.260723
1786961192.712721,326.479,98.400,92.100,14.300171,1.229187
1786961193.870131,327.636,97.800,92.100,14.303955,1.225403
1786961194.904303,328.670,99.900,92.300,14.331745,1.197613
1786961195.971930,329.738,96.500,92.200,14.320721,1.208637
1786961197.005701,330.772,97.700,92.200,14.315914,1.213444
1786961198.034229,331.800,99.800,92.300,14.330822,1.198536
1786961199.206815,332.973,94.300,92.300,14.333118,1.196239
1786961200.260025,334.026,100.000,92.600,14.386040,1.143318
1786961201.300961,335.067,97.900,92.700,14.391277,1.138081
1786961202.329803,336.096,93.600,91.100,14.152996,1.376362
1786961203.357545,337.124,99.000,90.400,14.031029,1.498329
1786961204.441993,338.208,96.000,89.500,13.904354,1.625004
1786961205.543036,339.309,92.600,89.600,13.920609,1.608749
1786961206.569268,340.335,99.900,89.800,13.941738,1.587620
1786961207.704463,341.471,93.900,89.600,13.910824,1.618534
1786961208.752960,342.519,96.900,90.000,13.978378,1.550980
1786961209.788105,343.554,100.000,90.100,13.987129,1.542229
1786961210.821797,344.588,97.800,90.000,13.982086,1.547272
1786961211.852317,345.618,98.900,90.300,14.015263,1.514095
1786961212.884320,346.650,99.300,90.100,13.984524,1.544834
1786961213.948708,347.715,88.800,90.200,14.000004,1.529354
1786961214.980081,348.746,93.600,90.400,14.037754,1.491604
1786961216.016529,349.783,97.600,90.100,13.997761,1.531597
1786961217.049324,350.815,83.500,90.100,13.995415,1.533943
1786961218.077554,351.844,94.700,90.300,14.017418,1.511940
1786961219.118097,352.884,98.200,90.300,14.022877,1.506481
1786961220.147732,353.914,91.100,90.600,14.070972,1.458385
1786961221.177486,354.944,93.800,90.700,14.088757,1.440601
1786961222.203353,355.969,99.000,90.600,14.062172,1.467186
1786961223.235762,357.002,82.900,90.600,14.063286,1.466072
1786961224.351993,358.118,94.300,90.700,14.086159,1.443199
1786961225.534678,359.301,98.600,90.900,14.113453,1.415905
1786961226.573679,360.340,96.400,91.000,14.134811,1.394547
1786961227.651654,361.418,99.800,91.000,14.137501,1.391857
1786961228.704833,362.471,95.700,91.100,14.152863,1.376495
1786961229.736988,363.503,96.900,91.600,14.228710,1.300648
1786961230.772738,364.539,100.000,92.000,14.280022,1.249336
1786961231.806306,365.572,91.900,91.800,14.253963,1.275394
1786961232.865058,366.631,96.500,91.700,14.244644,1.284714
1786961233.937901,367.704,98.800,91.800,14.253193,1.276165
1786961235.000230,368.766,89.500,91.700,14.240585,1.288773
1786961236.029252,369.795,95.400,91.900,14.272911,1.256447
1786961237.059342,370.825,98.500,91.900,14.274368,1.254990
1786961238.153482,371.920,86.500,92.100,14.303543,1.225815
1786961239.348482,373.115,95.500,92.100,14.299889,1.229469
1786961240.388273,374.154,96.700,92.400,14.341740,1.187618
1786961241.420247,375.186,90.400,92.400,14.352169,1.177189
1786961242.456378,376.222,96.500,92.400,14.346165,1.183193
1786961243.488552,377.256,95.700,92.400,14.351585,1.177773
1786961244.640863,378.407,87.400,92.500,14.370968,1.158390
1786961245.768181,379.534,99.000,92.600,14.379013,1.150345
1786961246.803210,380.569,90.100,92.400,14.349926,1.179432
1786961247.936685,381.703,90.400,92.500,14.368225,1.161133
1786961248.977645,382.744,98.900,92.600,14.386997,1.142361
1786961250.009840,383.776,98.300,92.800,14.418427,1.110931
1786961251.037615,384.804,94.700,93.000,14.444561,1.084797
1786961252.065211,385.831,99.600,92.800,14.415607,1.113750
1786961253.098222,386.864,86.800,92.900,14.419849,1.109509
1786961254.315305,388.081,93.500,92.900,14.429382,1.099976
1786961255.346658,389.113,91.400,93.100,14.450951,1.078407
1786961256.514879,390.281,80.900,93.100,14.454338,1.075020
1786961257.544203,391.310,98.000,93.300,14.495121,1.034237
1786961258.686309,392.452,86.500,93.400,14.504627,1.024731
1786961259.720012,393.486,89.400,93.600,14.531952,0.997406
1786961260.747657,394.514,99.500,93.700,14.554420,0.974937
1786961261.778504,395.545,81.500,93.800,14.563198,0.966160
1786961262.979963,396.746,87.600,93.500,14.527332,1.002026
1786961264.007568,397.774,87.600,93.800,14.559341,0.970016
1786961265.039771,398.806,84.800,93.700,14.556366,0.972992
1786961266.068674,399.835,95.900,93.800,14.570271,0.959087
1786961267.096906,400.863,90.500,93.800,14.564034,0.965324
1786961268.159782,401.926,79.900,93.900,14.574406,0.954952
1786961269.217521,402.984,95.700,94.100,14.614227,0.915131
1786961270.395795,404.162,88.500,94.600,14.693371,0.835987
1786961271.425919,405.192,92.500,94.400,14.653980,0.875378
1786961272.501397,406.267,98.800,94.100,14.608925,0.920433
1786961273.609958,407.376,85.500,94.100,14.606945,0.922413
1786961274.750641,408.517,87.300,94.200,14.625629,0.903728
1786961275.903144,409.669,77.200,94.100,14.607368,0.921989
1786961276.989063,410.755,74.700,94.100,14.607624,0.921734
1786961278.018599,411.785,63.400,93.900,14.588905,0.940453
1786961279.047264,412.813,58.200,94.000,14.604469,0.924889
1786961280.079455,413.846,94.800,94.500,14.678196,0.851162
1786961281.171857,414.938,88.200,94.600,14.688728,0.840630
1786961282.205582,415.972,93.000,94.500,14.671558,0.857800
1786961283.351781,417.118,90.200,94.400,14.666210,0.863148
1786961284.409559,418.176,91.300,94.700,14.698780,0.830578
1786961285.437883,419.204,93.700,94.700,14.712555,0.816803
1786961286.474717,420.241,90.500,94.900,14.733402,0.795956
1786961287.588969,421.355,93.300,95.200,14.783611,0.745747
1786961288.758206,422.524,92.100,95.300,14.796993,0.732365
1786961289.822594,423.589,95.800,95.400,14.814640,0.714718
1786961290.873420,424.639,98.000,95.500,14.822964,0.706394
1786961291.931664,425.698,85.600,95.500,14.831581,0.697777
1786961292.958814,426.725,92.600,95.300,14.799572,0.729786
1786961293.989958,427.756,96.600,95.400,14.821907,0.707451
1786961295.027102,428.793,95.100,95.900,14.890377,0.638981
1786961296.054438,429.820,89.800,95.500,14.830288,0.699070
1786961297.088037,430.854,98.300,95.200,14.776497,0.752861
1786961298.169210,431.935,91.000,94.700,14.703327,0.826031
1786961299.265115,433.031,94.500,94.600,14.685711,0.843647
1786961300.331101,434.097,99.300,94.600,14.688629,0.840729
1786961301.422539,435.189,98.200,94.100,14.617603,0.911755
1786961302.456284,436.222,99.400,93.900,14.579353,0.950005
1786961303.510240,437.276,92.100,93.900,14.585159,0.944199
1786961304.575146,438.341,92.300,94.000,14.600971,0.928387
1786961305.605609,439.372,96.700,94.000,14.601757,0.927601
1786961306.726208,440.492,88.300,94.000,14.604301,0.925056
1786961307.779811,441.546,95.600,93.900,14.582027,0.947330
1786961308.820139,442.586,97.000,93.900,14.574379,0.954979
1786961309.953347,443.719,92.400,94.000,14.595425,0.933933
1786961311.029400,444.795,98.700,94.100,14.609955,0.919403
1786961312.193043,445.959,93.400,93.900,14.578091,0.951267
1786961313.229422,446.995,91.000,93.900,14.586697,0.942661
1786961314.258425,448.024,98.700,94.100,14.606644,0.922714
1786961315.378536,449.145,83.000,94.000,14.592564,0.936794
1786961316.411027,450.177,89.900,94.000,14.591431,0.937927
1786961317.441556,451.208,99.300,94.000,14.596695,0.932663
1786961318.481517,452.248,91.100,94.100,14.608322,0.921036
1786961319.556340,453.322,96.000,94.300,14.644863,0.884495
1786961320.595199,454.361,95.900,94.400,14.659233,0.870125
1786961321.751087,455.517,83.600,94.400,14.653812,0.875546
1786961322.876065,456.642,93.200,94.400,14.662254,0.867104
1786961323.968809,457.735,62.200,94.100,14.610279,0.919079
1786961325.010428,458.776,76.600,94.300,14.640213,0.889145
1786961326.110992,459.877,73.800,94.300,14.643627,0.885731
1786961327.137586,460.904,69.000,94.400,14.665039,0.864319
1786961328.178273,461.944,66.700,94.500,14.682552,0.846806
1786961329.407833,463.174,70.600,94.700,14.709198,0.820160
1786961330.525347,464.291,93.400,94.900,14.743744,0.785614
1786961331.552737,465.319,90.700,95.100,14.768208,0.761150
1786961332.615354,466.381,100.000,94.900,14.742043,0.787315
1786961333.669008,467.435,93.300,95.000,14.758076,0.771282
1786961334.706097,468.472,92.200,95.100,14.768337,0.761021
1786961335.737573,469.504,99.900,95.100,14.768417,0.760941
1786961336.797772,470.564,84.200,95.200,14.780544,0.748814
1786961337.877560,471.644,94.500,95.400,14.819359,0.709999
1786961338.913765,472.680,98.400,95.600,14.838593,0.690765
1786961339.945754,473.712,98.500,95.400,14.821209,0.708149
1786961341.067616,474.834,99.400,95.300,14.794472,0.734886
1786961342.096930,475.863,95.200,94.700,14.710678,0.818680
1786961343.147136,476.913,79.500,94.700,14.706635,0.822723
1786961344.316297,478.082,97.700,94.700,14.706917,0.822441
1786961345.349805,479.116,94.600,94.600,14.683704,0.845654
1786961346.378283,480.144,92.900,94.500,14.680489,0.848869
1786961347.412421,481.178,95.400,94.400,14.658875,0.870483
1786961348.446838,482.213,94.100,94.000,14.604782,0.924576
1786961349.516301,483.282,98.300,94.200,14.621040,0.908318
1786961350.592155,484.358,97.900,92.400,14.355785,1.173573
1786961351.693725,485.460,94.000,91.400,14.197243,1.332115
1786961352.742718,486.509,95.700,91.400,14.188358,1.341000
1786961353.805804,487.572,86.400,91.300,14.172489,1.356869
1786961354.923465,488.690,94.000,91.400,14.190880,1.338478
1786961355.949804,489.716,93.200,91.400,14.195312,1.334045
1786961357.077763,490.844,93.100,91.500,14.208729,1.320629
1786961358.157506,491.924,95.500,91.500,14.214882,1.314476
