timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786973281.569734,74.000,56.200,86.600,13.454624,2.074734
1786973282.601704,75.031,61.000,86.800,13.476547,2.052811
1786973283.638626,76.068,69.500,86.800,13.484428,2.044930
1786973284.665476,77.095,65.500,86.800,13.483765,2.045593
1786973285.690589,78.120,65.600,86.900,13.493832,2.035526
1786973286.723198,79.153,67.100,86.700,13.464985,2.064373
1786973287.753141,80.183,65.000,86.800,13.473984,2.055374
1786973288.778415,81.208,61.400,86.800,13.483864,2.045494
1786973289.810345,82.240,57.800,86.900,13.502277,2.027081
1786973290.844707,83.275,63.600,87.200,13.537548,1.991810
1786973291.864206,84.294,55.300,87.200,13.544342,1.985016
1786973292.890975,85.321,56.800,87.300,13.556030,1.973328
1786973293.923399,86.353,63.600,87.500,13.590591,1.938766
1786973294.955374,87.385,63.500,87.500,13.588161,1.941196
1786973295.982584,88.412,62.200,87.500,13.590088,1.939270
1786973297.014774,89.445,66.200,87.500,13.581001,1.948357
1786973298.044977,90.475,53.500,87.400,13.579418,1.949940
1786973299.075667,91.505,60.600,87.600,13.597710,1.931648
1786973300.103546,92.533,67.100,87.600,13.603615,1.925743
1786973301.131431,93.561,54.700,87.700,13.613361,1.915997
1786973302.155838,94.586,56.200,87.700,13.620388,1.908970
1786973303.188520,95.618,55.000,87.700,13.621876,1.907482
1786973304.222378,96.652,69.400,87.800,13.640224,1.889133
1786973305.253754,97.684,58.300,86.400,13.418091,2.111267
1786973306.284686,98.714,61.000,86.200,13.381649,2.147709
1786973307.315158,99.745,59.700,86.200,13.389412,2.139946
1786973308.346082,100.776,59.200,86.300,13.398617,2.130741
1786973309.382924,101.813,58.300,86.400,13.413155,2.116203
1786973310.404146,102.834,54.600,86.500,13.436295,2.093063
1786973311.434097,103.864,58.000,87.000,13.502872,2.026485
1786973312.461264,104.891,59.800,87.000,13.514431,2.014927
1786973313.521723,105.952,56.700,87.100,13.529945,1.999413
1786973314.542762,106.973,59.100,87.200,13.547070,1.982288
1786973315.567560,107.997,59.900,87.300,13.555984,1.973373
1786973316.599767,109.030,64.400,87.100,13.530514,1.998844
1786973317.634959,110.065,64.100,87.400,13.565575,1.963783
1786973318.665823,111.096,60.400,87.400,13.568172,1.961185
1786973319.698281,112.128,55.600,87.600,13.601345,1.928013
1786973320.729638,113.159,55.400,87.500,13.590599,1.938759
1786973321.755312,114.185,60.900,87.600,13.607082,1.922276
1786973322.777957,115.208,57.100,87.700,13.618885,1.910473
1786973323.810747,116.241,64.500,88.000,13.660812,1.868546
1786973324.845357,117.275,59.100,88.000,13.669819,1.859539
1786973325.878925,118.309,62.400,88.200,13.704468,1.824890
1786973326.906831,119.337,56.700,88.100,13.688927,1.840431
1786973327.936764,120.367,54.100,88.200,13.698448,1.830910
1786973328.967352,121.397,54.000,88.300,13.713291,1.816067
1786973329.995049,122.425,60.800,88.300,13.706532,1.822826
1786973331.025673,123.455,58.300,88.300,13.718533,1.810825
1786973332.044022,124.474,42.100,88.500,13.746601,1.782757
1786973333.079689,125.509,54.300,88.600,13.765583,1.763775
1786973334.114526,126.544,70.100,89.000,13.823078,1.706280
1786973335.159498,127.589,90.900,91.400,14.191685,1.337673
1786973336.189464,128.619,68.600,91.500,14.214218,1.315140
1786973337.243571,129.673,67.300,91.200,14.156258,1.373100
1786973338.269233,130.699,56.800,91.300,14.175053,1.354305
1786973339.299690,131.729,58.400,91.400,14.188175,1.341183
1786973340.324126,132.754,58.900,91.500,14.203293,1.326065
1786973341.352480,133.782,58.500,91.500,14.214096,1.315262
1786973342.382817,134.813,55.500,91.500,14.212009,1.317348
1786973343.414020,135.844,55.500,91.600,14.226326,1.303032
1786973344.439194,136.869,65.000,91.700,14.242718,1.286640
1786973345.472117,137.902,59.900,91.900,14.276093,1.253265
1786973346.499895,138.930,59.600,91.600,14.218731,1.310627
1786973347.591679,140.021,59.100,91.600,14.219158,1.310200
1786973348.622282,141.052,55.200,91.600,14.225338,1.304020
1786973349.653234,142.083,53.700,91.600,14.227688,1.301670
1786973350.682860,143.113,54.600,91.700,14.244221,1.285137
1786973351.711088,144.141,62.400,91.700,14.243546,1.285812
1786973352.735869,145.166,58.700,91.900,14.270924,1.258434
1786973353.771182,146.201,62.400,92.100,14.295292,1.234066
1786973354.806688,147.236,57.800,92.300,14.328091,1.201267
1786973355.839115,148.269,58.900,92.100,14.303402,1.225956
1786973356.868730,149.299,59.000,92.100,14.299297,1.230061
1786973357.895250,150.325,51.800,92.200,14.318245,1.211113
1786973358.926723,151.357,57.000,92.200,14.315544,1.213814
1786973359.957430,152.387,55.200,92.300,14.330334,1.199024
1786973360.978520,153.408,53.200,92.400,14.354282,1.175076
1786973362.009723,154.440,54.800,92.400,14.355312,1.174046
1786973363.041852,155.472,55.300,92.500,14.364658,1.164700
1786973364.075874,156.506,68.100,92.700,14.391327,1.138031
1786973365.105439,157.535,54.300,92.800,14.411926,1.117432
1786973366.137532,158.567,60.400,92.800,14.408905,1.120453
1786973367.170202,159.600,56.900,92.800,14.409096,1.120262
1786973368.201369,160.631,53.500,92.900,14.420967,1.108391
1786973369.253403,161.683,54.300,93.000,14.434952,1.094406
1786973370.277695,162.707,60.100,93.000,14.445240,1.084118
1786973371.298498,163.728,55.700,93.100,14.459976,1.069382
1786973372.328488,164.758,54.200,93.200,14.465908,1.063450
1786973373.362779,165.793,55.000,93.200,14.476540,1.052818
1786973374.386025,166.816,65.000,93.500,14.522068,1.007290
1786973375.421537,167.851,57.900,93.600,14.534821,0.994537
1786973376.448530,168.878,61.000,93.500,14.525555,1.003803
1786973377.479443,169.909,57.400,93.600,14.533390,0.995968
1786973378.500919,170.931,53.700,93.700,14.545780,0.983578
1786973379.527467,171.957,57.600,93.700,14.550789,0.978569
1786973380.562224,172.992,60.600,93.900,14.574791,0.954567
1786973381.591883,174.022,59.600,93.900,14.575481,0.953876
1786973382.622382,175.052,55.700,93.900,14.586395,0.942963
1786973383.654908,176.085,60.600,94.100,14.618008,0.911350
1786973384.687846,177.118,59.300,94.300,14.637989,0.891369
1786973385.718663,178.148,62.000,94.300,14.649906,0.879452
1786973386.821683,179.251,58.700,94.200,14.634518,0.894840
1786973387.847070,180.277,59.700,94.300,14.647747,0.881611
1786973388.879325,181.309,55.800,94.500,14.669865,0.859493
1786973389.940538,182.370,54.700,94.600,14.690899,0.838459
1786973390.974035,183.404,56.100,94.500,14.682613,0.846745
1786973392.004702,184.434,57.200,95.000,14.747456,0.781902
1786973393.037539,185.467,58.600,94.800,14.718353,0.811005
1786973394.070582,186.500,72.900,94.900,14.741482,0.787876
1786973395.101083,187.531,62.200,95.000,14.752922,0.776436
1786973396.134601,188.564,59.000,95.100,14.763828,0.765530
1786973397.165643,189.595,56.900,95.000,14.750656,0.778702
1786973398.188807,190.619,56.000,95.100,14.762127,0.767231
1786973399.220734,191.651,62.300,94.300,14.637550,0.891808
1786973400.255473,192.685,65.200,95.000,14.757011,0.772346
1786973401.287884,193.718,63.500,94.400,14.654675,0.874683
1786973402.320648,194.750,63.200,93.500,14.524689,1.004669
1786973403.353819,195.784,65.700,93.000,14.443810,1.085548
1786973404.380509,196.811,71.000,92.700,14.398529,1.130829
1786973405.405571,197.835,64.600,92.300,14.337910,1.191448
1786973406.434219,198.864,58.100,92.300,14.337288,1.192070
1786973407.466651,199.896,55.700,92.300,14.335110,1.194248
1786973408.494353,200.924,55.900,92.400,14.354229,1.175129
1786973409.515931,201.946,55.500,92.500,14.370373,1.158985
1786973410.540182,202.970,55.700,92.600,14.375851,1.153507
1786973411.572020,204.002,55.100,92.900,14.424419,1.104939
1786973412.602345,205.032,53.500,92.700,14.401752,1.127605
1786973413.629391,206.059,60.300,93.000,14.449608,1.079750
1786973414.661762,207.092,59.700,93.200,14.477715,1.051643
1786973415.691506,208.121,56.600,93.500,14.512218,1.017139
1786973416.718281,209.148,61.500,93.600,14.539829,0.989529
1786973417.745985,210.176,53.500,93.500,14.518341,1.011017
1786973418.777959,211.208,53.100,93.800,14.564472,0.964886
1786973419.807978,212.238,54.200,93.900,14.589424,0.939934
1786973420.840902,213.271,53.800,94.100,14.610771,0.918587
1786973421.865711,214.296,56.000,94.300,14.640091,0.889267
1786973422.924247,215.354,53.000,94.300,14.644978,0.884380
1786973423.950603,216.380,40.800,94.500,14.676300,0.853058
1786973424.978147,217.408,41.800,94.700,14.699493,0.829865
1786973426.000480,218.430,42.000,94.500,14.675781,0.853577
1786973427.014769,219.445,19.400,94.500,14.673378,0.855980
1786973428.028317,220.458,11.000,94.700,14.702415,0.826942
1786973429.056463,221.486,48.700,94.800,14.717346,0.812012
1786973430.083863,222.514,58.000,94.800,14.720478,0.808880
1786973431.100185,223.530,54.600,94.900,14.735474,0.793884
1786973432.122403,224.552,57.400,95.000,14.756084,0.773273
1786973433.147553,225.577,45.900,95.100,14.763813,0.765545
1786973434.173220,226.603,69.700,95.300,14.798889,0.730469
1786973435.195284,227.625,50.800,95.400,14.812695,0.716663
1786973436.221104,228.651,58.300,95.300,14.794430,0.734928
1786973437.247885,229.678,54.800,95.300,14.803596,0.725761
1786973438.281303,230.711,51.900,95.300,14.807201,0.722157
1786973439.310277,231.740,53.500,95.400,14.822311,0.707047
1786973440.340819,232.771,52.700,95.500,14.837475,0.691883
1786973441.372622,233.802,60.900,95.600,14.841648,0.687710
1786973442.402154,234.832,57.800,95.600,14.845440,0.683918
1786973443.429664,235.859,56.200,95.700,14.857761,0.671597
1786973444.460364,236.890,64.300,95.900,14.895950,0.633408
1786973445.493842,237.924,69.500,94.700,14.704529,0.824829
1786973446.514528,238.944,63.600,93.900,14.585682,0.943676
1786973447.533302,239.963,45.900,93.900,14.587944,0.941414
1786973448.555405,240.985,45.700,93.900,14.589321,0.940037
1786973449.571341,242.001,26.900,93.900,14.589821,0.939537
1786973450.595837,243.026,26.500,94.100,14.614349,0.915009
1786973451.610982,244.041,37.800,94.200,14.634762,0.894596
1786973452.624933,245.055,23.800,94.300,14.650814,0.878544
1786973453.658319,246.088,54.600,94.800,14.719242,0.810116
1786973454.686402,247.116,74.800,95.000,14.750465,0.778893
1786973455.716185,248.146,63.300,94.900,14.740410,0.788948
1786973456.742224,249.172,73.000,94.900,14.731682,0.797676
1786973457.773167,250.203,55.700,94.900,14.734234,0.795124
1786973458.795579,251.225,58.800,94.800,14.717140,0.812218
1786973459.821558,252.251,35.700,94.800,14.721561,0.807796
1786973460.844435,253.274,60.300,95.000,14.748360,0.780998
1786973461.875072,254.305,56.500,95.000,14.745716,0.783642
1786973462.900661,255.330,54.500,95.000,14.753365,0.775993
1786973463.929615,256.359,63.900,95.200,14.786835,0.742523
1786973464.961403,257.391,58.600,95.200,14.781864,0.747494
1786973465.989009,258.419,59.600,95.100,14.762634,0.766724
1786973467.007102,259.437,61.300,95.100,14.768822,0.760536
1786973468.037723,260.468,57.400,95.100,14.761124,0.768234
1786973469.068193,261.498,60.700,95.100,14.767296,0.762062
1786973470.092957,262.523,59.400,95.100,14.766720,0.762638
1786973471.113894,263.544,59.600,95.100,14.763767,0.765591
1786973472.138838,264.569,61.000,95.100,14.762768,0.766590
1786973473.170561,265.600,56.900,95.200,14.781567,0.747791
1786973474.192155,266.622,63.100,95.300,14.802273,0.727085
1786973475.216700,267.646,57.400,95.300,14.803856,0.725502
1786973476.248672,268.678,65.500,95.100,14.770611,0.758747
1786973477.279046,269.709,48.800,95.200,14.777058,0.752300
1786973478.303545,270.733,51.300,95.200,14.777611,0.751747
1786973479.322319,271.752,53.800,95.200,14.785873,0.743484
1786973480.344564,272.774,59.700,95.300,14.800529,0.728828
1786973481.363151,273.793,40.800,95.300,14.806705,0.722652
1786973482.384381,274.814,31.700,95.300,14.804512,0.724846
1786973483.407032,275.837,52.100,95.400,14.821308,0.708050
1786973484.435543,276.865,57.000,95.700,14.855804,0.673553
1786973485.477606,277.907,40.200,94.800,14.720650,0.808708
1786973486.498075,278.928,59.500,93.800,14.564713,0.964645
1786973487.523244,279.953,66.700,92.000,14.283150,1.246208
1786973488.554322,280.984,56.000,90.700,14.086308,1.443050
1786973489.580179,282.010,50.400,90.800,14.098267,1.431091
1786973490.596040,283.026,43.200,90.800,14.097412,1.431946
1786973491.618707,284.049,37.300,90.800,14.094425,1.434933
1786973492.634501,285.064,41.100,90.800,14.096836,1.432522
1786973493.685565,286.115,32.000,91.100,14.150177,1.379181
1786973494.707019,287.137,60.900,91.400,14.198109,1.331249
1786973495.727320,288.157,75.300,92.000,14.287502,1.241856
1786973496.744218,289.174,29.000,91.700,14.247829,1.281528
1786973497.760957,290.191,22.600,92.100,14.303112,1.226246
1786973498.775463,291.205,21.300,92.600,14.374069,1.155289
1786973499.791866,292.222,16.400,92.800,14.415356,1.114002
1786973500.807176,293.237,17.900,92.900,14.434200,1.095158
1786973501.820594,294.250,14.500,93.200,14.467335,1.062023
1786973502.835812,295.266,27.900,93.500,14.512699,1.016659
1786973503.850532,296.280,30.900,93.600,14.542561,0.986797
1786973504.863711,297.294,18.200,93.900,14.589672,0.939686
1786973505.875577,298.305,12.100,93.900,14.575737,0.953621
1786973506.888428,299.318,15.600,93.800,14.560017,0.969341
1786973507.901677,300.331,11.700,93.800,14.563828,0.965530
1786973508.913317,301.343,11.100,93.800,14.571312,0.958046
1786973509.925858,302.356,13.200,93.800,14.569180,0.960178
1786973510.938708,303.369,11.200,93.800,14.561043,0.968315
1786973511.957168,304.387,15.600,93.800,14.568417,0.960941
1786973512.970476,305.400,20.200,94.000,14.597790,0.931568
