timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786297068.556745,128.977,26.100,73.500,11.415955,4.113403
1786297069.559244,129.980,21.500,73.600,11.423759,4.105598
1786297070.578928,130.999,19.800,73.600,11.423702,4.105656
1786297071.595611,132.016,22.800,73.600,11.432102,4.097256
1786297072.613344,133.034,20.200,73.700,11.439945,4.089413
1786297073.620382,134.041,20.100,73.700,11.449329,4.080029
1786297074.631637,135.052,20.300,73.800,11.458168,4.071190
1786297075.644711,136.065,19.500,73.800,11.465199,4.064159
1786297076.658071,137.078,31.900,74.400,11.546661,3.982697
1786297077.673880,138.094,23.900,74.400,11.546970,3.982388
1786297078.690210,139.111,22.300,74.400,11.546673,3.982685
1786297079.704760,140.125,26.100,74.500,11.567909,3.961449
1786297080.714519,141.135,26.300,75.300,11.698166,3.831192
1786297081.730555,142.151,23.600,75.700,11.757809,3.771549
1786297082.742773,143.163,20.900,75.600,11.739552,3.789806
1786297083.759469,144.180,21.000,75.600,11.747757,3.781601
1786297084.778257,145.199,21.400,75.700,11.754776,3.774582
1786297085.788322,146.209,20.700,75.700,11.762943,3.766415
1786297086.801743,147.222,27.400,76.500,11.872196,3.657162
1786297087.810381,148.231,22.100,76.400,11.868282,3.661076
1786297088.825914,149.246,24.600,76.200,11.826920,3.702438
1786297089.828387,150.249,25.900,76.200,11.839214,3.690144
1786297090.852316,151.273,20.200,76.400,11.870609,3.658749
1786297091.862305,152.283,22.300,76.500,11.880554,3.648804
1786297092.880302,153.301,20.600,76.300,11.856640,3.672718
1786297093.898425,154.319,20.900,76.400,11.864342,3.665016
1786297094.908156,155.328,19.700,76.400,11.870914,3.658443
1786297095.916111,156.336,19.400,76.800,11.919415,3.609943
1786297096.931622,157.352,27.800,76.900,11.940739,3.588619
1786297097.945940,158.366,25.200,76.900,11.942558,3.586800
1786297098.967139,159.387,23.000,77.000,11.950390,3.578968
1786297099.977763,160.398,20.400,77.000,11.962868,3.566490
1786297100.994494,161.415,20.900,77.100,11.969612,3.559746
1786297102.013691,162.434,24.000,77.400,12.018326,3.511032
1786297103.027590,163.448,20.700,77.700,12.060795,3.468563
1786297104.037888,164.458,20.300,77.700,12.073475,3.455883
1786297105.054011,165.474,20.200,78.000,12.116367,3.412991
1786297106.068555,166.489,34.200,78.300,12.159256,3.370102
1786297107.083221,167.504,29.700,78.500,12.187973,3.341385
1786297108.100928,168.521,22.400,78.500,12.194134,3.335224
1786297109.110496,169.531,23.100,78.400,12.178638,3.350719
1786297110.128890,170.549,22.000,78.800,12.232979,3.296379
1786297111.151869,171.572,21.900,78.900,12.249432,3.279926
1786297112.167655,172.588,20.300,79.000,12.269650,3.259708
1786297113.181800,173.602,24.700,78.600,12.210636,3.318722
1786297114.192411,174.613,20.400,78.700,12.217407,3.311951
1786297115.198807,175.619,20.100,78.600,12.204006,3.325352
1786297116.215343,176.636,26.800,79.000,12.274837,3.254520
1786297117.221502,177.642,24.900,79.200,12.293972,3.235386
1786297118.236209,178.657,23.800,78.900,12.247234,3.282124
1786297119.252743,179.673,21.200,79.000,12.275375,3.253983
1786297120.265859,180.686,22.000,79.100,12.285664,3.243694
1786297121.282180,181.703,19.900,79.300,12.315971,3.213387
1786297122.287367,182.708,20.900,79.300,12.321529,3.207829
1786297123.298372,183.719,20.100,79.400,12.327511,3.201847
1786297124.312659,184.733,20.800,79.600,12.356903,3.172455
1786297125.319395,185.740,24.300,79.900,12.409538,3.119820
1786297126.343072,186.763,29.900,80.400,12.481468,3.047890
1786297127.348316,187.769,22.500,80.400,12.481953,3.047405
1786297128.361605,188.782,22.300,80.200,12.447861,3.081497
1786297129.368107,189.788,19.900,80.100,12.446762,3.082596
1786297130.389954,190.810,20.600,80.200,12.457031,3.072327
1786297131.400356,191.821,21.000,80.500,12.499172,3.030186
1786297132.415748,192.836,20.800,80.500,12.496597,3.032761
1786297133.433813,193.854,20.100,80.500,12.494129,3.035229
1786297134.439019,194.859,22.100,80.600,12.516193,3.013165
1786297135.473355,195.894,24.000,80.600,12.515694,3.013664
1786297136.487231,196.908,29.600,81.200,12.605331,2.924026
1786297137.503644,197.924,22.900,81.200,12.613144,2.916214
1786297138.519507,198.940,25.000,81.200,12.613766,2.915592
1786297139.533929,199.954,32.500,81.600,12.667439,2.861919
1786297140.553319,200.974,32.200,81.500,12.652412,2.876945
1786297141.565583,201.986,28.000,81.500,12.663689,2.865669
1786297142.575780,202.996,30.700,81.500,12.654625,2.874733
1786297143.584599,204.005,28.500,81.500,12.652294,2.877064
1786297144.607925,205.028,29.200,81.600,12.664349,2.865009
1786297145.619283,206.040,29.900,81.600,12.672707,2.856651
1786297146.636282,207.057,36.900,82.300,12.777901,2.751457
1786297147.653490,208.074,35.000,82.300,12.783409,2.745949
1786297148.670554,209.091,30.000,82.400,12.789165,2.740192
1786297149.681799,210.102,29.700,82.400,12.801357,2.728001
1786297150.692297,211.113,34.700,82.400,12.794056,2.735302
1786297151.704659,212.125,29.300,82.700,12.846481,2.682877
1786297152.719868,213.140,28.400,82.600,12.834206,2.695152
1786297153.731434,214.152,29.700,82.800,12.860916,2.668442
1786297154.751853,215.172,28.900,83.100,12.897835,2.631523
1786297155.763414,216.184,28.000,83.100,12.903641,2.625717
1786297156.770746,217.191,38.000,83.300,12.940460,2.588898
1786297157.782501,218.203,32.400,83.400,12.947613,2.581745
1786297158.801226,219.222,33.800,83.300,12.941639,2.587719
1786297159.818523,220.239,29.200,83.400,12.951164,2.578194
1786297160.830601,221.251,29.700,83.400,12.954704,2.574654
1786297161.840297,222.261,30.500,83.800,13.014301,2.515057
1786297162.853404,223.274,30.800,83.800,13.014915,2.514442
1786297163.867355,224.288,29.100,84.100,13.065086,2.464272
1786297164.878888,225.299,31.500,84.300,13.095028,2.434330
1786297165.893173,226.313,32.900,84.200,13.070866,2.458492
1786297166.911247,227.332,36.500,84.300,13.096588,2.432770
1786297167.920511,228.341,32.300,84.300,13.089535,2.439823
1786297168.938024,229.358,30.100,84.300,13.084373,2.444984
1786297169.949249,230.370,31.300,84.400,13.102917,2.426441
1786297170.962784,231.383,32.000,84.400,13.110786,2.418571
1786297171.972059,232.392,28.700,84.500,13.128338,2.401020
1786297172.987163,233.407,29.100,84.600,13.141129,2.388229
1786297174.007658,234.428,32.200,85.300,13.244526,2.284832
1786297175.020044,235.440,32.400,85.600,13.293285,2.236073
1786297176.064721,236.485,34.400,85.600,13.296715,2.232643
1786297177.080969,237.501,39.500,86.000,13.362850,2.166508
1786297178.097752,238.518,33.800,86.000,13.351097,2.178261
1786297179.115405,239.536,29.500,86.100,13.366341,2.163017
1786297180.130981,240.551,33.000,86.300,13.396988,2.132370
1786297181.141427,241.562,29.600,86.300,13.395500,2.133858
1786297182.153681,242.574,28.900,86.300,13.407722,2.121635
1786297183.165126,243.585,28.500,86.300,13.409359,2.119999
1786297184.182852,244.603,27.700,86.400,13.419086,2.110271
1786297185.193968,245.614,28.700,86.300,13.408920,2.120438
1786297186.208847,246.629,37.900,86.600,13.452366,2.076992
1786297187.216270,247.637,32.800,86.900,13.489849,2.039509
1786297188.232480,248.653,32.300,86.900,13.489597,2.039761
1786297189.247764,249.668,33.000,86.900,13.488632,2.040726
1786297190.263721,250.684,30.600,86.900,13.490990,2.038368
1786297191.272506,251.693,30.500,86.900,13.496349,2.033009
1786297192.290623,252.711,24.900,87.000,13.502964,2.026394
1786297193.307602,253.728,23.200,86.900,13.502235,2.027122
1786297194.321111,254.741,42.000,87.000,13.515484,2.013874
1786297195.326715,255.747,31.300,86.800,13.477455,2.051903
1786297196.351922,256.772,41.200,87.000,13.515430,2.013927
1786297197.368630,257.789,33.900,87.300,13.554398,1.974960
1786297198.386371,258.807,30.900,87.300,13.558159,1.971199
1786297199.404067,259.824,35.800,87.400,13.573105,1.956253
1786297200.418635,260.839,32.800,87.600,13.597466,1.931892
1786297201.430502,261.851,28.700,87.500,13.583019,1.946339
1786297202.443461,262.864,29.700,87.600,13.598751,1.930607
1786297203.461112,263.881,27.900,87.600,13.604076,1.925282
1786297204.471942,264.892,27.900,87.700,13.614754,1.914604
1786297205.476562,265.897,29.300,87.600,13.607548,1.921810
1786297206.492036,266.912,26.200,87.800,13.633331,1.896027
1786297207.497469,267.918,22.600,88.000,13.672485,1.856873
1786297208.512747,268.933,28.200,87.300,13.559029,1.970329
1786297209.521727,269.942,22.800,85.300,13.251942,2.277416
1786297210.530890,270.951,21.000,85.400,13.267185,2.262173
1786297211.539452,271.960,23.800,85.300,13.249992,2.279366
1786297212.553590,272.974,31.900,85.400,13.267700,2.261658
1786297213.567731,273.988,45.900,85.600,13.289246,2.240112
1786297214.586851,275.007,61.400,85.700,13.303871,2.225487
1786297215.599437,276.020,36.800,85.600,13.291992,2.237366
1786297216.619417,277.040,43.100,85.800,13.322681,2.206676
1786297217.637289,278.058,36.300,85.900,13.347271,2.182087
1786297218.656610,279.077,32.300,86.000,13.350105,2.179253
1786297219.666955,280.087,30.000,85.900,13.344456,2.184902
1786297220.687822,281.108,28.400,85.900,13.345703,2.183655
1786297221.701667,282.122,30.700,85.900,13.346409,2.182949
1786297222.716906,283.137,31.600,85.900,13.347088,2.182270
1786297223.734241,284.155,31.200,85.700,13.314800,2.214558
1786297224.746430,285.167,29.100,85.800,13.326019,2.203339
1786297225.762338,286.183,32.000,85.700,13.315552,2.213806
1786297226.778205,287.199,48.600,86.100,13.368820,2.160538
1786297227.805012,288.225,40.600,86.500,13.428768,2.100590
1786297228.827806,289.248,71.000,86.700,13.468479,2.060879
1786297229.847026,290.267,59.100,86.900,13.498657,2.030701
1786297230.857869,291.278,52.200,87.000,13.517948,2.011410
1786297231.874376,292.295,45.100,87.000,13.506519,2.022839
1786297232.888056,293.308,27.200,87.000,13.514385,2.014973
1786297233.895478,294.316,36.900,87.100,13.526539,2.002819
1786297234.902154,295.322,21.300,87.200,13.546974,1.982384
