timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786323810.732265,38.653,26.300,77.800,12.080128,3.449230
1786323811.748300,39.669,51.000,78.400,12.167759,3.361599
1786323812.773204,40.694,58.700,78.700,12.229362,3.299995
1786323813.795108,41.716,62.600,79.300,12.322407,3.206951
1786323814.814418,42.735,53.200,79.700,12.380222,3.149136
1786323815.830333,43.751,60.600,79.800,12.396629,3.132729
1786323816.850121,44.771,69.400,80.200,12.447144,3.082214
1786323817.870840,45.794,63.300,81.200,12.613983,2.915375
1786323818.895901,46.817,72.600,81.600,12.666767,2.862591
1786323819.911953,47.833,74.500,82.100,12.757225,2.772133
1786323820.924683,48.846,69.700,82.300,12.777542,2.751816
1786323821.941844,49.863,66.800,82.300,12.787113,2.742245
1786323822.961258,50.882,53.100,82.000,12.734032,2.795326
1786323823.982308,51.903,60.700,82.600,12.830559,2.698799
1786323825.003198,52.924,53.200,82.900,12.881599,2.647758
1786323826.023943,53.946,60.600,82.800,12.853306,2.676052
1786323827.041330,54.962,51.500,83.100,12.898579,2.630779
1786323828.062587,55.984,56.000,83.500,12.964676,2.564682
1786323829.082966,57.004,59.400,84.200,13.071533,2.457825
1786323830.110527,58.031,59.500,84.100,13.055935,2.473423
1786323831.129647,59.051,62.300,84.100,13.059998,2.469360
1786323832.149631,60.071,51.200,84.200,13.072102,2.457256
1786323833.304569,61.226,58.500,84.300,13.087761,2.441597
1786323834.342552,62.264,58.400,84.900,13.181168,2.348190
1786323835.361436,63.282,59.600,85.000,13.201263,2.328094
1786323836.384989,64.306,68.500,84.900,13.184135,2.345222
1786323837.406482,65.327,50.700,85.100,13.220020,2.309338
1786323838.428946,66.350,59.600,85.500,13.273384,2.255974
1786323839.445030,67.366,53.200,85.600,13.298584,2.230774
1786323840.466891,68.388,62.200,85.400,13.266716,2.262642
1786323841.490152,69.411,58.100,85.500,13.282154,2.247204
1786323842.506151,70.427,54.400,85.700,13.314049,2.215309
1786323843.523340,71.444,65.700,86.200,13.381527,2.147831
1786323844.539710,72.461,56.600,86.500,13.431316,2.098042
1786323845.562640,73.484,54.100,86.400,13.418633,2.110725
1786323846.580611,74.502,53.800,86.400,13.422279,2.107079
1786323847.604186,75.525,52.500,86.500,13.427002,2.102356
1786323848.622087,76.543,52.500,86.500,13.434395,2.094963
1786323849.644288,77.565,53.700,86.500,13.440113,2.089245
1786323850.665785,78.587,59.800,86.500,13.434715,2.094643
1786323851.691835,79.613,60.700,86.700,13.465763,2.063595
1786323852.711548,80.632,55.400,86.800,13.473244,2.056114
1786323853.735286,81.656,63.800,87.100,13.529133,2.000225
1786323854.759618,82.681,55.900,87.400,13.566151,1.963207
1786323855.781250,83.702,62.400,87.100,13.530464,1.998894
1786323856.802109,84.723,55.000,87.600,13.597923,1.931435
1786323857.823300,85.744,53.100,87.800,13.636238,1.893120
1786323858.839933,86.761,55.200,87.900,13.650112,1.879246
1786323859.896349,87.817,59.800,87.800,13.639679,1.889679
1786323860.919853,88.841,63.700,87.900,13.644463,1.884895
1786323861.938455,89.859,53.600,87.900,13.645741,1.883617
1786323862.950110,90.871,55.500,87.900,13.653225,1.876133
1786323863.975905,91.897,63.600,88.400,13.725086,1.804272
1786323864.989694,92.911,56.300,88.600,13.753056,1.776302
1786323866.011868,93.933,55.900,88.300,13.715660,1.813698
1786323867.033858,94.955,50.300,88.700,13.769020,1.760338
1786323868.049901,95.971,56.400,88.900,13.798355,1.731003
1786323869.072655,96.994,59.800,89.000,13.817413,1.711945
1786323870.095572,98.017,60.600,88.800,13.790283,1.739075
1786323871.117557,99.039,59.100,88.800,13.792255,1.737103
1786323872.139883,100.061,50.800,88.900,13.798847,1.730511
1786323873.160579,101.082,52.600,89.000,13.818359,1.710999
1786323874.179101,102.100,60.100,89.400,13.885536,1.643822
1786323875.202750,103.124,53.900,89.400,13.884262,1.645096
1786323876.223788,104.145,59.000,89.100,13.831375,1.697983
1786323877.242110,105.163,57.500,89.300,13.860928,1.668430
1786323878.251749,106.173,55.300,89.300,13.873802,1.655556
1786323879.279150,107.200,55.000,89.400,13.890213,1.639145
1786323880.315985,108.237,53.300,89.400,13.890820,1.638538
1786323881.335430,109.256,51.900,89.500,13.904617,1.624741
1786323882.350729,110.272,56.600,89.700,13.922657,1.606701
1786323883.374496,111.295,60.300,89.900,13.953514,1.575844
1786323884.398643,112.320,59.500,90.200,14.013733,1.515625
1786323885.417829,113.339,56.800,90.300,14.022778,1.506580
1786323886.437401,114.358,55.300,90.100,13.987484,1.541874
1786323887.454059,115.375,51.900,90.200,14.004307,1.525051
1786323888.470612,116.392,52.900,90.400,14.035709,1.493649
1786323889.491470,117.412,52.400,90.400,14.043858,1.485500
1786323890.514369,118.435,62.300,90.200,14.005222,1.524136
1786323891.534117,119.455,64.000,90.200,14.011600,1.517757
1786323892.554980,120.476,51.400,90.300,14.024738,1.504620
1786323893.577443,121.498,59.800,90.500,14.061016,1.468342
1786323894.596781,122.518,52.600,90.800,14.103542,1.425816
1786323895.621568,123.543,58.200,90.800,14.096439,1.432919
1786323896.646114,124.567,59.200,90.800,14.107948,1.421410
1786323897.667113,125.588,53.600,90.900,14.113102,1.416256
1786323898.689218,126.610,56.200,90.900,14.109940,1.419418
1786323899.710545,127.631,54.500,90.900,14.111752,1.417606
1786323900.730169,128.651,58.200,91.000,14.133179,1.396179
1786323901.752915,129.674,50.700,91.000,14.129814,1.399544
1786323902.774591,130.696,56.700,91.100,14.148567,1.380791
1786323903.798827,131.720,71.000,91.400,14.194183,1.335175
1786323904.819132,132.740,54.800,91.700,14.235493,1.293865
1786323905.857468,133.778,58.200,91.600,14.226746,1.302612
1786323906.871988,134.793,54.700,91.500,14.208839,1.320518
1786323907.891673,135.813,51.000,91.700,14.239742,1.289616
1786323908.907907,136.829,54.300,91.900,14.265629,1.263729
1786323909.934722,137.856,56.700,92.000,14.280514,1.248844
1786323910.946887,138.868,56.000,91.800,14.248962,1.280396
1786323911.968337,139.889,53.500,91.700,14.234158,1.295200
1786323912.993734,140.915,56.900,91.700,14.240910,1.288448
1786323914.016164,141.937,60.200,92.200,14.311287,1.218071
1786323915.037192,142.958,55.600,92.200,14.314640,1.214718
1786323916.060436,143.981,57.600,91.900,14.272766,1.256592
1786323917.080302,145.001,53.400,92.000,14.288055,1.241302
1786323918.100780,146.022,53.700,92.200,14.315399,1.213959
1786323919.138217,147.059,52.300,92.400,14.341797,1.187561
1786323920.156094,148.077,58.900,92.500,14.357182,1.172176
1786323921.179423,149.100,65.600,92.500,14.365086,1.164272
1786323922.201538,150.122,53.300,92.400,14.353226,1.176132
1786323923.322518,151.243,58.900,92.500,14.366772,1.162586
1786323924.341002,152.262,61.900,93.200,14.473312,1.056046
1786323925.372106,153.293,50.900,93.200,14.473061,1.056297
1786323926.395365,154.316,67.100,92.900,14.420197,1.109161
1786323927.418926,155.340,54.700,92.900,14.432209,1.097149
1786323928.439245,156.360,52.300,93.100,14.450871,1.078487
1786323929.461645,157.383,55.700,93.200,14.477196,1.052162
1786323930.481017,158.402,53.100,93.200,14.472038,1.057320
1786323931.503271,159.424,51.800,93.300,14.483582,1.045776
1786323932.521960,160.443,51.800,93.200,14.475826,1.053532
1786323933.542904,161.464,60.200,93.500,14.520168,1.009190
1786323934.564677,162.486,55.800,93.800,14.569893,0.959465
1786323935.583506,163.504,54.000,93.800,14.561752,0.967606
1786323936.605767,164.527,57.400,93.800,14.560570,0.968788
1786323937.628840,165.550,62.200,93.400,14.501507,1.027851
1786323938.647166,166.568,54.000,93.400,14.508163,1.021194
1786323939.669824,167.591,54.300,93.500,14.522503,1.006855
1786323940.690931,168.612,56.700,93.500,14.520363,1.008995
1786323941.712358,169.633,60.500,93.500,14.526257,1.003101
1786323942.733419,170.654,51.900,93.600,14.534988,0.994370
1786323943.757690,171.679,62.800,94.100,14.613392,0.915966
1786323944.771533,172.692,55.100,94.200,14.630024,0.899334
1786323945.791950,173.713,59.000,93.900,14.587036,0.942322
1786323946.816038,174.737,53.900,94.100,14.618210,0.911148
1786323947.837327,175.758,55.600,94.300,14.644085,0.885273
1786323948.859387,176.780,52.900,94.400,14.659176,0.870182
1786323949.871769,177.793,55.200,94.200,14.633785,0.895573
1786323950.895485,178.816,64.400,94.300,14.641296,0.888062
1786323951.915437,179.836,59.100,94.400,14.652409,0.876949
1786323952.937015,180.858,54.000,94.500,14.669090,0.860268
1786323953.955027,181.876,61.900,95.000,14.750309,0.779049
1786323954.973987,182.895,59.700,95.000,14.753426,0.775932
1786323955.995286,183.916,59.200,94.700,14.711834,0.817524
1786323957.013458,184.934,53.600,94.900,14.743557,0.785801
1786323958.034905,185.956,63.600,95.100,14.762280,0.767078
1786323959.056753,186.978,56.000,95.200,14.783859,0.745499
1786323960.076429,187.997,53.300,95.200,14.788204,0.741154
1786323961.098289,189.019,53.200,95.300,14.798775,0.730583
1786323962.119133,190.040,53.400,95.300,14.797108,0.732250
1786323963.141917,191.063,55.800,95.300,14.806255,0.723103
1786323964.165622,192.087,69.200,95.900,14.895203,0.634155
1786323965.185204,193.106,70.100,94.600,14.694408,0.834949
1786323966.206889,194.128,69.600,93.400,14.498676,1.030682
1786323967.225624,195.147,68.100,92.800,14.404922,1.124435
1786323968.243788,196.165,69.400,92.200,14.313847,1.215511
1786323969.265799,197.187,53.600,89.900,13.960278,1.569080
1786323970.285568,198.207,48.800,89.900,13.968380,1.560978
1786323971.302034,199.223,47.100,90.100,13.999321,1.530037
1786323972.324011,200.245,52.000,90.400,14.034073,1.495285
1786323973.366161,201.287,51.000,90.600,14.070084,1.459274
1786323974.387011,202.308,53.900,91.100,14.143768,1.385590
1786323975.399337,203.320,44.200,91.200,14.155819,1.373539
1786323976.414259,204.335,35.800,90.900,14.118153,1.411205
1786323977.432824,205.354,20.200,91.000,14.133163,1.396194
1786323978.443038,206.364,12.200,91.500,14.213139,1.316219
1786323979.456686,207.378,50.000,91.900,14.266403,1.262955
1786323980.471860,208.393,56.400,92.200,14.320705,1.208652
1786323981.486516,209.407,64.100,92.300,14.330311,1.199047
1786323982.502937,210.424,53.000,92.300,14.336086,1.193272
1786323983.528391,211.449,62.300,92.500,14.365578,1.163780
1786323984.547875,212.469,54.000,92.800,14.416588,1.112770
1786323985.571415,213.492,50.200,92.800,14.405766,1.123592
1786323986.583086,214.504,58.800,92.500,14.363041,1.166317
1786323987.591111,215.512,52.700,92.500,14.363098,1.166260
1786323988.609981,216.531,54.500,92.800,14.410233,1.119125
1786323989.629567,217.551,51.300,92.800,14.409512,1.119846
1786323990.651863,218.573,52.300,92.600,14.383598,1.145760
1786323991.667244,219.588,53.300,92.600,14.382690,1.146667
1786323992.687695,220.609,52.200,92.600,14.382755,1.146603
1786323993.709235,221.630,56.400,92.700,14.400845,1.128513
1786323994.728751,222.650,49.100,92.900,14.434376,1.094982
1786323995.739656,223.661,35.300,92.900,14.419739,1.109619
1786323996.755113,224.676,33.800,92.700,14.390648,1.138710
1786323997.767111,225.688,28.800,92.900,14.424854,1.104504
1786323998.784500,226.705,29.400,93.100,14.453533,1.075825
1786323999.806206,227.727,55.500,92.800,14.409000,1.120358
1786324000.827124,228.748,54.100,92.600,14.386631,1.142727
1786324001.842828,229.764,52.500,92.600,14.387188,1.142170
1786324002.863357,230.784,56.000,92.700,14.400970,1.128387
1786324003.876272,231.797,60.300,92.900,14.422039,1.107319
1786324004.893284,232.814,55.600,93.200,14.473610,1.055748
1786324005.915105,233.836,59.800,93.100,14.458477,1.070881
1786324006.936460,234.857,54.100,93.100,14.457226,1.072132
1786324007.956652,235.878,52.900,93.100,14.457855,1.071503
1786324008.972018,236.893,55.100,93.000,14.444294,1.085064
1786324009.983190,237.904,56.400,93.100,14.464439,1.064919
1786324011.005266,238.926,67.300,93.200,14.472378,1.056980
1786324012.026020,239.947,58.000,93.100,14.463497,1.065861
1786324013.047272,240.968,57.400,93.000,14.448086,1.081272
1786324014.064113,241.985,67.000,93.400,14.508457,1.020901
1786324015.078297,242.999,58.600,93.400,14.504177,1.025181
1786324016.094433,244.015,60.300,93.100,14.458626,1.070732
1786324017.115826,245.037,61.400,93.200,14.474869,1.054489
1786324018.129777,246.051,47.300,93.500,14.521053,1.008305
1786324019.151350,247.072,60.500,93.600,14.535538,0.993820
1786324020.160168,248.081,29.200,93.400,14.505688,1.023670
1786324021.169980,249.091,23.900,93.500,14.520458,1.008900
1786324022.175916,250.097,21.500,93.500,14.525032,1.004326
1786324023.202371,251.123,32.600,94.000,14.595383,0.933975
