timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786972870.077374,267.716,15.100,95.200,14.776848,0.752510
1786972871.091839,268.730,22.000,95.100,14.761150,0.768208
1786972872.103718,269.742,26.900,95.300,14.794430,0.734928
1786972873.117414,270.756,18.200,95.200,14.789497,0.739861
1786972874.137753,271.776,26.000,95.900,14.894478,0.634880
1786972875.154036,272.792,36.200,95.200,14.778294,0.751064
1786972876.171511,273.810,41.800,94.100,14.617207,0.912151
1786972877.187839,274.826,41.800,93.200,14.471722,1.057636
1786972878.201133,275.839,28.800,90.400,14.044788,1.484570
1786972879.215027,276.853,21.400,90.500,14.060627,1.468731
1786972880.226081,277.864,16.400,90.600,14.072205,1.457153
1786972881.238312,278.877,21.300,90.600,14.072407,1.456951
1786972882.251132,279.889,25.000,90.700,14.077629,1.451729
