timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786300653.472697,142.816,57.300,88.300,13.707951,1.821407
1786300654.491619,143.835,53.800,88.000,13.672684,1.856674
1786300655.505429,144.849,51.700,88.200,13.696354,1.833004
1786300656.521090,145.865,51.300,88.300,13.712475,1.816883
1786300657.537482,146.881,57.200,88.300,13.714478,1.814880
1786300658.558038,147.902,52.900,88.400,13.721977,1.807381
1786300659.578469,148.922,57.100,88.500,13.742306,1.787052
1786300660.601738,149.945,61.900,88.600,13.763096,1.766262
1786300661.623594,150.967,73.200,89.100,13.830688,1.698669
1786300662.645969,151.990,56.700,89.400,13.877361,1.651997
1786300663.665763,153.009,63.700,89.300,13.860992,1.668365
1786300664.691633,154.035,55.400,89.000,13.825108,1.704250
1786300665.715225,155.059,55.700,89.200,13.854279,1.675079
1786300666.735940,156.080,52.700,89.200,13.858643,1.670715
1786300667.760095,157.104,54.400,89.300,13.866455,1.662903
1786300668.785930,158.130,56.100,89.300,13.864658,1.664700
1786300669.801863,159.146,54.500,89.400,13.877327,1.652031
1786300670.825100,160.169,55.100,89.400,13.887344,1.642014
1786300671.867733,161.211,70.500,89.800,13.941757,1.587601
1786300672.888938,162.233,64.600,89.900,13.959602,1.569756
1786300673.907795,163.252,62.300,89.700,13.934834,1.594524
1786300674.924451,164.268,56.900,89.700,13.935692,1.593666
1786300675.945177,165.289,57.100,90.000,13.983044,1.546314
1786300676.964511,166.308,54.000,90.100,13.990929,1.538429
1786300677.985926,167.330,54.600,90.000,13.971745,1.557613
1786300679.008562,168.352,53.200,90.000,13.982536,1.546822
1786300680.027212,169.371,63.000,90.200,14.007545,1.521812
1786300681.052233,170.396,67.300,90.400,14.032688,1.496670
1786300682.076207,171.420,75.600,90.800,14.101143,1.428215
1786300683.098779,172.443,58.000,90.900,14.110954,1.418404
1786300684.119683,173.463,59.000,90.600,14.072277,1.457081
1786300685.143077,174.487,54.700,90.700,14.088577,1.440781
1786300686.159677,175.503,55.600,90.900,14.116970,1.412388
1786300687.186941,176.531,54.500,90.900,14.120922,1.408436
1786300688.210034,177.554,54.300,90.900,14.114693,1.414665
1786300689.231282,178.575,52.800,90.800,14.105125,1.424232
1786300690.248330,179.592,56.700,90.900,14.120300,1.409058
1786300691.271940,180.616,60.400,91.100,14.154896,1.374462
1786300692.291443,181.635,55.300,91.400,14.199398,1.329960
1786300693.312442,182.656,57.400,91.500,14.209457,1.319901
1786300694.334397,183.678,57.300,91.300,14.173168,1.356190
1786300695.356704,184.700,54.600,91.400,14.187202,1.342155
1786300696.376987,185.721,55.500,91.300,14.184441,1.344917
1786300697.399403,186.743,52.900,91.400,14.198986,1.330372
1786300698.419905,187.764,54.500,91.500,14.209850,1.319508
1786300699.438266,188.782,53.000,91.500,14.215271,1.314087
1786300700.462180,189.806,53.800,91.600,14.220676,1.308681
1786300701.486462,190.830,64.100,91.800,14.260082,1.269276
1786300702.513587,191.857,64.300,92.200,14.311913,1.217445
1786300703.530164,192.874,65.500,92.100,14.295338,1.234020
1786300704.553126,193.897,54.700,91.900,14.272293,1.257065
1786300705.576293,194.920,55.000,92.100,14.295254,1.234104
1786300706.589570,195.933,54.200,92.000,14.290482,1.238876
1786300707.620105,196.964,52.100,92.100,14.300835,1.228523
1786300708.635574,197.979,55.000,92.200,14.315849,1.213509
1786300709.656564,199.000,53.200,92.200,14.322289,1.207069
1786300710.678826,200.023,62.900,92.300,14.340801,1.188557
1786300711.707139,201.051,79.200,92.800,14.414280,1.115078
1786300712.727735,202.071,69.300,93.400,14.504036,1.025322
1786300713.751384,203.095,62.200,93.300,14.490669,1.038689
1786300714.770193,204.114,56.000,93.100,14.457882,1.071476
1786300715.792759,205.136,58.100,93.300,14.487553,1.041805
1786300716.817128,206.161,61.200,93.600,14.530956,0.998402
1786300717.839390,207.183,53.700,93.600,14.540710,0.988647
1786300718.860825,208.205,51.700,93.600,14.534061,0.995296
1786300719.882401,209.226,56.500,93.600,14.540169,0.989189
1786300720.904589,210.248,54.800,93.700,14.552074,0.977283
1786300721.926076,211.270,71.000,94.200,14.628159,0.901199
1786300722.949311,212.293,62.400,93.800,14.559875,0.969482
1786300723.971512,213.315,60.200,93.500,14.514725,1.014633
1786300724.994023,214.338,59.300,93.600,14.530144,0.999214
1786300726.007082,215.351,55.700,93.800,14.562038,0.967319
1786300727.028853,216.373,52.000,94.000,14.601643,0.927715
1786300728.053396,217.397,53.400,94.100,14.616535,0.912823
1786300729.073536,218.417,45.600,94.200,14.626572,0.902786
1786300730.088892,219.433,37.300,94.300,14.636761,0.892597
1786300731.109321,220.453,25.900,94.500,14.682083,0.847275
1786300732.126193,221.470,34.000,95.000,14.756218,0.773140
1786300733.146455,222.490,31.200,95.100,14.768684,0.760674
1786300734.169197,223.513,59.800,94.900,14.733749,0.795609
1786300735.190770,224.534,53.900,95.100,14.762276,0.767082
1786300736.201613,225.545,59.000,95.300,14.806465,0.722893
1786300737.217066,226.561,53.700,95.400,14.814800,0.714558
1786300738.234828,227.579,59.300,95.500,14.826618,0.702740
1786300739.255714,228.599,55.700,95.500,14.830505,0.698853
1786300740.271438,229.615,70.400,95.700,14.857624,0.671734
1786300741.295275,230.639,74.000,95.600,14.840214,0.689144
1786300742.306669,231.650,78.300,94.500,14.678860,0.850498
1786300743.334722,232.678,70.500,93.800,14.569450,0.959908
1786300744.352019,233.696,63.500,93.400,14.503460,1.025898
1786300745.371021,234.715,57.100,93.200,14.469910,1.059448
1786300746.395839,235.740,57.700,93.400,14.500496,1.028862
1786300747.414831,236.759,60.400,93.600,14.534794,0.994564
1786300748.431097,237.775,55.700,93.600,14.538788,0.990570
1786300749.452344,238.796,47.800,93.500,14.517117,1.012241
1786300750.472257,239.816,51.100,93.500,14.514732,1.014626
1786300751.489970,240.834,56.900,93.600,14.533768,0.995590
1786300752.502013,241.846,33.100,94.000,14.590775,0.938583
1786300753.513050,242.857,38.500,93.700,14.557678,0.971680
1786300754.523641,243.867,29.900,93.500,14.521923,1.007435
1786300755.542011,244.886,32.000,93.700,14.547634,0.981724
1786300756.564073,245.908,61.000,93.900,14.584778,0.944580
1786300757.586703,246.930,61.200,94.000,14.592232,0.937126
1786300758.604995,247.949,53.500,93.800,14.565441,0.963917
1786300759.620692,248.964,54.600,93.800,14.565456,0.963902
1786300760.643525,249.987,50.800,93.800,14.567543,0.961815
1786300761.668585,251.012,77.500,94.100,14.609093,0.920265
1786300762.694316,252.038,63.000,94.200,14.625610,0.903748
1786300763.711146,253.055,67.000,94.200,14.626579,0.902779
1786300764.727357,254.071,53.700,94.000,14.601799,0.927559
1786300765.741307,255.085,57.600,94.000,14.603848,0.925510
1786300766.763881,256.108,52.900,94.200,14.627499,0.901859
1786300767.785900,257.130,54.600,94.200,14.633400,0.895958
1786300768.806501,258.150,54.200,94.100,14.607307,0.922050
1786300769.816617,259.160,58.300,94.100,14.610561,0.918797
1786300770.836479,260.180,67.700,94.000,14.603653,0.925705
1786300771.855105,261.199,71.600,94.200,14.631039,0.898319
1786300772.879278,262.223,58.400,94.400,14.666782,0.862576
1786300773.900581,263.244,59.300,94.400,14.652443,0.876915
1786300774.922673,264.266,53.700,94.400,14.656288,0.873070
1786300775.941389,265.285,54.100,94.400,14.664818,0.864540
1786300776.964667,266.308,57.700,94.200,14.634148,0.895210
1786300777.985258,267.329,57.100,94.300,14.651390,0.877968
1786300779.007028,268.351,57.000,94.400,14.658333,0.871025
1786300780.028178,269.372,56.100,94.400,14.663223,0.866135
1786300781.044116,270.388,58.400,94.300,14.646988,0.882370
1786300782.070255,271.414,72.200,94.700,14.706207,0.823151
1786300783.094453,272.438,64.900,94.800,14.715996,0.813362
1786300784.113389,273.457,36.900,94.300,14.648026,0.881332
1786300785.121090,274.465,33.800,94.400,14.666523,0.862835
1786300786.140202,275.484,54.600,94.700,14.709076,0.820282
1786300787.157620,276.501,54.200,94.700,14.707291,0.822067
1786300788.184531,277.528,54.100,94.600,14.686832,0.842525
1786300789.206795,278.551,53.200,94.600,14.685921,0.843437
1786300790.227375,279.571,53.800,94.600,14.685108,0.844250
1786300791.283978,280.628,64.100,94.600,14.693142,0.836216
1786300792.306401,281.650,53.800,94.700,14.711723,0.817635
1786300793.329849,282.674,56.800,94.700,14.713573,0.815784
1786300794.334860,283.679,37.000,94.800,14.717365,0.811993
1786300795.350747,284.694,24.800,94.800,14.723503,0.805855
1786300796.358477,285.702,16.000,94.900,14.732059,0.797298
1786300797.373605,286.717,13.300,94.700,14.705647,0.823711
1786300798.382578,287.726,19.700,94.800,14.715958,0.813400
1786300799.389620,288.733,12.600,94.600,14.697819,0.831539
1786300800.398906,289.743,24.200,94.700,14.706734,0.822624
1786300801.412723,290.756,27.700,95.000,14.748436,0.780922
1786300802.421578,291.765,20.300,95.200,14.791214,0.738144
1786300803.431202,292.775,20.100,95.000,14.757549,0.771809
1786300804.446741,293.790,27.100,95.000,14.758976,0.770382
1786300805.456074,294.800,17.300,95.200,14.781128,0.748230
1786300806.464307,295.808,14.500,95.100,14.775124,0.754234
1786300807.477622,296.821,12.800,95.200,14.781929,0.747429
1786300808.481020,297.825,14.600,95.200,14.781956,0.747402
1786300809.493344,298.837,10.100,95.000,14.758968,0.770390
1786300810.498585,299.842,10.400,95.000,14.753620,0.775738
1786300811.515073,300.859,16.100,95.300,14.806091,0.723267
1786300812.527812,301.872,18.200,95.000,14.750328,0.779030
1786300813.539525,302.883,29.700,93.700,14.557137,0.972221
1786300814.545459,303.889,14.000,93.500,14.522209,1.007149
1786300815.554652,304.898,32.500,93.800,14.571579,0.957779
