timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786307331.738787,120.754,68.300,83.500,12.962265,2.567093
1786307332.760648,121.776,72.100,83.500,12.972912,2.556446
1786307333.782775,122.798,68.700,83.400,12.952236,2.577122
1786307334.803718,123.819,68.600,83.500,12.967281,2.562077
1786307335.827049,124.842,69.000,83.600,12.979687,2.549671
1786307336.850777,125.866,70.700,83.700,12.996361,2.532997
1786307337.876231,126.891,77.500,84.200,13.069752,2.459606
1786307338.896001,127.911,72.500,84.200,13.070763,2.458595
1786307339.918592,128.933,68.900,83.900,13.028706,2.500652
1786307340.943172,129.958,78.200,84.100,13.063156,2.466202
1786307341.966585,130.981,77.700,84.100,13.064205,2.465153
1786307342.989377,132.004,73.300,84.200,13.078251,2.451107
1786307344.013105,133.028,69.400,84.300,13.089596,2.439762
1786307345.037380,134.052,69.700,84.300,13.096031,2.433327
1786307346.055056,135.070,69.600,84.400,13.105484,2.423874
1786307347.088521,136.103,70.200,84.500,13.120792,2.408566
1786307348.111346,137.126,77.500,85.000,13.198509,2.330849
1786307349.134880,138.150,72.300,85.000,13.203381,2.325977
1786307350.157086,139.172,69.900,84.700,13.160606,2.368752
1786307351.176067,140.191,67.200,84.900,13.177517,2.351841
1786307352.200264,141.215,69.400,84.900,13.188885,2.340473
1786307353.222391,142.237,70.400,85.000,13.195328,2.334030
1786307354.244892,143.260,66.900,85.100,13.209431,2.319927
1786307355.267363,144.282,70.700,85.100,13.218849,2.310509
1786307356.290093,145.305,68.600,85.200,13.227081,2.302277
1786307357.315325,146.330,71.900,85.300,13.239590,2.289768
1786307358.339107,147.354,78.700,85.700,13.310707,2.218651
1786307359.359810,148.375,68.300,85.700,13.303535,2.225822
1786307360.382842,149.398,68.400,85.500,13.271290,2.258068
1786307361.403977,150.419,70.800,85.600,13.287582,2.241776
1786307362.428240,151.443,68.800,85.800,13.321716,2.207642
1786307363.451036,152.466,70.800,85.900,13.337540,2.191818
1786307364.467894,153.483,66.500,85.800,13.320004,2.209354
1786307365.490105,154.505,68.800,85.900,13.333851,2.195507
1786307366.513582,155.528,68.100,85.900,13.336895,2.192463
1786307367.531318,156.546,73.400,85.900,13.347050,2.182308
1786307368.556523,157.571,73.500,86.400,13.410278,2.119080
1786307369.578064,158.593,72.100,86.400,13.415783,2.113575
1786307370.601859,159.617,74.300,86.200,13.386597,2.142761
1786307371.625680,160.641,77.300,86.200,13.390373,2.138985
1786307372.649664,161.665,74.200,86.400,13.418285,2.111073
1786307373.671202,162.686,67.700,86.400,13.424309,2.105049
1786307374.691079,163.706,69.200,86.500,13.429924,2.099434
1786307375.713054,164.728,69.400,86.500,13.435020,2.094337
1786307376.731741,165.747,71.400,86.600,13.448685,2.080673
1786307377.757885,166.773,73.900,86.800,13.485710,2.043648
1786307378.780142,167.795,69.900,87.100,13.526470,2.002888
1786307379.800211,168.815,60.100,87.200,13.535492,1.993866
1786307380.837971,169.853,66.800,87.000,13.509922,2.019436
1786307381.856275,170.871,61.700,87.100,13.520836,2.008522
1786307382.880662,171.896,66.200,87.100,13.521973,2.007385
1786307383.903516,172.918,59.900,87.100,13.528980,2.000378
1786307384.924487,173.939,61.700,87.200,13.543091,1.986267
1786307385.940747,174.956,65.000,87.300,13.555225,1.974133
1786307386.962037,175.977,64.100,87.200,13.538151,1.991207
1786307387.984694,177.000,71.000,87.400,13.578194,1.951164
1786307389.006970,178.022,64.600,87.700,13.623230,1.906128
1786307390.029453,179.044,62.500,87.700,13.620930,1.908428
1786307391.049613,180.064,60.900,87.600,13.603249,1.926109
1786307392.065353,181.080,38.200,87.800,13.628880,1.900478
1786307393.084252,182.099,37.400,87.900,13.653313,1.876045
1786307394.104512,183.119,36.100,88.000,13.658176,1.871181
1786307395.116584,184.131,31.100,87.800,13.641102,1.888256
1786307396.129241,185.144,29.900,87.900,13.647148,1.882210
1786307397.142673,186.158,26.200,87.900,13.646885,1.882473
1786307398.160225,187.175,34.700,88.400,13.722580,1.806778
1786307399.178251,188.193,28.800,88.400,13.723061,1.806297
1786307400.189245,189.204,35.400,88.300,13.706955,1.822403
1786307401.205971,190.221,41.400,88.300,13.715282,1.814075
1786307402.231266,191.246,63.300,88.600,13.761219,1.768139
1786307403.255082,192.270,69.600,88.600,13.765766,1.763592
1786307404.271846,193.287,41.500,88.400,13.732121,1.797237
1786307405.288379,194.303,54.600,88.400,13.731792,1.797565
1786307406.312827,195.328,53.300,88.600,13.760914,1.768444
1786307407.328760,196.344,55.600,88.700,13.777699,1.751659
1786307408.349744,197.365,59.700,89.100,13.841164,1.688194
1786307409.369215,198.384,55.400,89.100,13.841560,1.687798
1786307410.389639,199.405,53.900,88.900,13.811218,1.718140
1786307411.404538,200.419,44.500,88.900,13.801476,1.727882
1786307412.426075,201.441,47.000,88.800,13.797672,1.731686
1786307413.432951,202.448,25.300,88.900,13.798454,1.730904
1786307414.445117,203.460,31.700,89.000,13.818726,1.710632
1786307415.467041,204.482,38.000,89.000,13.822247,1.707111
1786307416.485983,205.501,59.900,89.000,13.825378,1.703979
1786307417.508262,206.523,68.400,89.100,13.834976,1.694382
1786307418.529643,207.545,74.100,89.400,13.886005,1.643353
1786307419.551574,208.566,74.600,89.400,13.877659,1.651699
1786307420.572406,209.587,70.200,89.400,13.880642,1.648716
1786307421.594038,210.609,71.600,89.400,13.879753,1.649605
1786307422.618004,211.633,69.800,89.300,13.864365,1.664993
1786307423.640970,212.656,69.200,89.300,13.872299,1.657059
1786307424.663058,213.678,68.600,89.400,13.879169,1.650188
1786307425.684615,214.699,62.000,89.400,13.880875,1.648483
1786307426.701019,215.716,50.800,89.400,13.882236,1.647121
1786307427.718943,216.734,39.300,89.600,13.919075,1.610283
1786307428.730731,217.746,33.300,89.900,13.957432,1.571926
1786307429.746741,218.762,24.900,89.900,13.954620,1.574738
1786307430.751610,219.766,19.800,89.700,13.937061,1.592297
