timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786969209.313923,42.257,64.000,83.300,12.942802,2.586555
1786969210.344204,43.288,59.600,83.300,12.938999,2.590359
1786969211.370457,44.314,52.700,83.500,12.974545,2.554813
1786969212.389103,45.332,57.000,83.800,13.011124,2.518234
1786969213.421278,46.365,63.500,84.600,13.141602,2.387756
1786969214.447130,47.391,64.000,84.800,13.168579,2.360779
1786969215.473042,48.416,73.000,85.600,13.289715,2.239643
1786969216.492695,49.436,70.000,85.900,13.343666,2.185692
1786969217.520556,50.464,72.600,86.200,13.389908,2.139450
1786969218.553935,51.497,62.900,86.300,13.396702,2.132656
1786969219.585263,52.529,68.900,86.200,13.390533,2.138824
1786969220.603689,53.547,58.700,85.400,13.264774,2.264584
1786969221.656402,54.600,54.600,85.600,13.291382,2.237976
1786969222.688891,55.632,54.100,85.700,13.300995,2.228363
1786969223.720486,56.664,63.400,85.600,13.285393,2.243965
1786969224.751188,57.695,54.600,85.800,13.320004,2.209354
1786969225.774891,58.718,54.700,85.900,13.332382,2.196976
1786969226.800100,59.743,59.400,86.200,13.382309,2.147049
1786969227.831276,60.775,75.800,86.400,13.417934,2.111423
1786969228.863650,61.807,58.500,86.400,13.412846,2.116512
1786969229.896127,62.840,73.600,86.400,13.413643,2.115715
1786969230.928105,63.871,57.900,86.400,13.416943,2.112415
1786969231.952853,64.896,57.600,86.500,13.438236,2.091122
1786969232.982261,65.926,55.800,86.700,13.471172,2.058186
1786969234.004153,66.948,58.800,86.700,13.464012,2.065346
1786969235.024090,67.967,54.700,86.800,13.486229,2.043129
1786969236.049263,68.993,60.500,86.900,13.500946,2.028412
1786969237.122164,70.066,61.600,86.900,13.501129,2.028229
1786969238.149520,71.093,70.700,87.100,13.522179,2.007179
1786969239.181302,72.125,60.100,87.200,13.536789,1.992569
1786969240.210379,73.154,60.800,87.100,13.519554,2.009804
1786969241.237897,74.181,58.000,87.200,13.541233,1.988125
1786969242.272212,75.216,57.400,87.200,13.544323,1.985035
1786969243.293247,76.237,59.100,87.300,13.553143,1.976215
1786969244.312207,77.257,58.100,87.400,13.576141,1.953217
1786969245.335341,78.279,64.000,87.500,13.584175,1.945183
1786969246.363695,79.307,58.400,87.500,13.595890,1.933468
1786969247.400625,80.344,67.200,87.700,13.621975,1.907383
1786969248.432700,81.376,64.700,87.800,13.642391,1.886967
1786969249.464369,82.408,59.500,88.100,13.675095,1.854263
1786969250.493345,83.437,57.300,88.100,13.682373,1.846985
1786969251.523570,84.467,58.100,88.200,13.693531,1.835827
1786969252.554534,85.498,54.200,88.400,13.733410,1.795948
1786969253.585546,86.529,54.700,88.300,13.714951,1.814407
1786969254.617941,87.561,55.700,88.400,13.733364,1.795994
1786969255.641601,88.585,55.700,88.400,13.732685,1.796673
1786969256.674564,89.618,58.000,88.500,13.743748,1.785610
1786969257.701725,90.645,70.900,88.800,13.787743,1.741615
1786969258.736209,91.680,62.700,88.800,13.795998,1.733360
1786969259.771421,92.715,63.900,88.600,13.759396,1.769962
1786969260.795573,93.739,58.500,88.600,13.762951,1.766407
1786969261.827487,94.771,63.100,88.700,13.775406,1.753952
1786969262.853088,95.796,59.300,88.800,13.796989,1.732368
1786969263.878270,96.822,57.200,88.800,13.791515,1.737843
1786969264.900135,97.844,55.700,88.800,13.796219,1.733139
1786969265.929590,98.873,54.800,88.900,13.812946,1.716412
1786969266.961730,99.905,62.100,89.000,13.826984,1.702374
1786969267.984375,100.928,63.000,89.300,13.861904,1.667454
1786969269.010961,101.954,54.900,89.300,13.868484,1.660873
1786969270.041350,102.985,58.600,89.300,13.861828,1.667530
1786969271.071076,104.014,52.800,89.300,13.872898,1.656460
1786969272.096837,105.040,58.400,89.400,13.877880,1.651478
1786969273.126587,106.070,53.900,89.400,13.879269,1.650089
1786969274.156340,107.100,58.300,89.400,13.886311,1.643047
1786969275.181859,108.125,61.100,89.500,13.905312,1.624046
1786969276.214535,109.158,58.300,89.600,13.907284,1.622074
1786969277.248996,110.192,64.400,89.800,13.946953,1.582405
1786969278.278603,111.222,57.500,90.000,13.970493,1.558865
1786969279.306266,112.250,57.300,89.900,13.967419,1.561939
1786969280.338863,113.282,57.600,89.800,13.952538,1.576820
1786969281.370138,114.314,56.700,89.900,13.966038,1.563320
1786969282.395648,115.339,63.100,89.800,13.953087,1.576271
1786969283.414684,116.358,54.300,89.900,13.959610,1.569748
1786969284.446062,117.389,55.600,90.000,13.976284,1.553074
1786969285.479507,118.423,56.700,90.000,13.975929,1.553429
1786969286.503738,119.447,54.800,90.100,13.991814,1.537544
1786969287.536073,120.479,60.500,90.300,14.024082,1.505276
1786969288.567760,121.511,54.100,90.400,14.045616,1.483742
1786969289.598376,122.542,57.600,90.400,14.040195,1.489162
1786969290.621235,123.565,56.300,90.500,14.050468,1.478889
1786969291.650577,124.594,54.500,90.500,14.059711,1.469646
1786969292.681224,125.625,52.600,90.600,14.076984,1.452374
1786969293.708018,126.651,56.300,90.800,14.108250,1.421108
1786969294.738364,127.682,56.700,90.900,14.117207,1.412151
1786969295.771751,128.715,69.300,91.300,14.177319,1.352039
1786969296.802149,129.746,56.400,91.200,14.170067,1.359291
1786969297.838889,130.782,71.100,92.000,14.288979,1.240379
1786969298.873413,131.817,66.700,92.300,14.327152,1.202206
1786969299.903183,132.847,72.900,92.500,14.361389,1.167969
1786969300.932954,133.876,56.900,92.200,14.324612,1.204746
1786969301.964078,134.907,53.800,92.300,14.331753,1.197605
1786969302.993917,135.937,57.400,92.300,14.340179,1.189178
1786969304.023537,136.967,54.000,92.500,14.357147,1.172211
1786969305.058597,138.002,67.600,92.400,14.346401,1.182957
1786969306.089186,139.033,57.000,92.500,14.358887,1.170471
1786969307.191258,140.135,57.800,92.400,14.348400,1.180958
1786969308.214159,141.158,60.900,92.600,14.386562,1.142796
1786969309.238735,142.182,57.700,92.600,14.373230,1.156128
1786969310.269288,143.213,55.800,92.400,14.351322,1.178036
1786969311.293702,144.237,57.000,92.500,14.362732,1.166626
1786969312.323335,145.267,55.600,92.600,14.381226,1.148132
1786969313.355136,146.299,57.100,92.700,14.400394,1.128963
1786969314.385288,147.329,57.800,92.800,14.404297,1.125061
1786969315.412321,148.356,55.800,92.800,14.413326,1.116032
1786969316.441154,149.385,53.300,92.900,14.428905,1.100452
1786969317.471915,150.415,64.700,93.200,14.471230,1.058128
1786969318.500141,151.444,56.200,93.300,14.481632,1.047726
1786969319.537354,152.481,78.400,92.900,14.429573,1.099785
1786969320.569003,153.512,61.700,93.100,14.450073,1.079285
1786969321.593489,154.537,57.600,93.100,14.462738,1.066620
1786969322.620920,155.564,53.400,93.100,14.459171,1.070187
1786969323.642513,156.586,54.500,93.300,14.485218,1.044140
1786969324.673431,157.617,62.700,93.400,14.504791,1.024567
1786969325.708052,158.651,58.600,93.400,14.502808,1.026550
1786969326.739890,159.683,56.800,93.600,14.527763,1.001595
1786969327.772945,160.716,66.100,93.800,14.570988,0.958370
1786969328.799989,161.743,53.500,93.900,14.575443,0.953915
1786969329.832478,162.776,63.000,93.900,14.579712,0.949646
1786969330.860931,163.804,56.400,94.000,14.593430,0.935928
1786969331.890855,164.834,53.800,94.000,14.602818,0.926540
1786969332.915747,165.859,57.700,94.000,14.598927,0.930431
1786969333.945565,166.889,58.100,94.100,14.613678,0.915680
1786969334.978395,167.922,59.200,94.200,14.625675,0.903683
1786969336.006925,168.950,57.900,94.300,14.641369,0.887989
1786969337.034822,169.978,53.900,94.300,14.643562,0.885796
1786969338.061224,171.005,68.700,94.400,14.666733,0.862625
1786969339.092479,172.036,58.100,94.700,14.698891,0.830467
1786969340.114418,173.058,58.400,94.500,14.667774,0.861584
1786969341.145199,174.089,55.400,94.800,14.714825,0.814533
1786969342.170766,175.114,56.700,94.600,14.686417,0.842941
1786969343.196568,176.140,56.200,94.800,14.717705,0.811653
1786969344.226128,177.170,56.400,94.800,14.723972,0.805386
1786969345.255369,178.199,54.400,94.900,14.733292,0.796066
1786969346.285721,179.229,57.200,95.000,14.748638,0.780720
1786969347.313235,180.257,60.300,95.200,14.784729,0.744629
1786969348.337725,181.281,59.600,95.300,14.798477,0.730881
1786969349.369175,182.313,57.300,95.400,14.812679,0.716679
1786969350.401215,183.345,61.500,95.300,14.797855,0.731503
1786969351.432440,184.376,56.000,95.400,14.809612,0.719746
1786969352.462993,185.406,55.000,95.600,14.844372,0.684986
1786969353.490944,186.434,58.000,95.500,14.826107,0.703251
1786969354.521702,187.465,55.400,95.600,14.851719,0.677639
1786969355.552480,188.496,53.300,95.700,14.862476,0.666882
1786969356.584616,189.528,58.100,95.800,14.872478,0.656879
1786969357.615723,190.559,62.300,96.100,14.918751,0.610607
1786969358.642520,191.586,69.000,94.800,14.726170,0.803188
1786969359.677985,192.621,70.000,93.900,14.577507,0.951851
1786969360.714492,193.658,76.100,93.200,14.474060,1.055298
1786969361.736304,194.680,71.900,92.600,14.376312,1.153046
1786969362.766234,195.710,57.400,92.700,14.394932,1.134426
1786969363.805188,196.749,48.600,92.700,14.400536,1.128822
1786969364.831078,197.774,52.000,92.800,14.412136,1.117222
1786969365.882460,198.826,55.300,92.900,14.422966,1.106392
1786969366.910644,199.854,47.000,93.000,14.438004,1.091354
1786969367.940028,200.883,54.800,93.300,14.492222,1.037136
1786969368.967249,201.911,45.600,93.400,14.500710,1.028648
1786969369.997676,202.941,54.800,93.300,14.493042,1.036316
1786969371.019189,203.963,45.600,93.400,14.508572,1.020786
1786969372.045702,204.989,38.600,93.500,14.512531,1.016827
1786969373.062037,206.005,26.300,93.600,14.536789,0.992569
1786969374.075125,207.019,15.600,93.700,14.547523,0.981834
1786969375.087918,208.031,11.800,93.600,14.538677,0.990681
1786969376.103527,209.047,38.100,94.100,14.606838,0.922520
1786969377.124587,210.069,53.700,94.200,14.622383,0.906975
1786969378.155657,211.099,63.300,94.600,14.696957,0.832401
1786969379.189763,212.133,60.600,94.800,14.721504,0.807854
1786969380.210189,213.154,68.400,94.700,14.711739,0.817619
1786969381.236557,214.180,52.800,94.700,14.707558,0.821800
1786969382.258824,215.202,57.700,94.800,14.715000,0.814358
1786969383.285257,216.229,48.100,94.800,14.717243,0.812115
1786969384.307547,217.251,53.600,94.900,14.732071,0.797287
1786969385.329715,218.273,57.700,94.900,14.730759,0.798599
1786969386.360848,219.304,55.800,95.000,14.753082,0.776276
1786969387.397060,220.340,64.300,95.100,14.774364,0.754993
1786969388.423968,221.367,57.200,95.200,14.780354,0.749004
1786969389.456337,222.400,55.800,95.300,14.796112,0.733246
1786969390.486225,223.430,56.900,95.200,14.776325,0.753033
1786969391.514844,224.458,53.800,95.200,14.785282,0.744076
1786969392.541042,225.484,54.400,95.300,14.807102,0.722256
1786969393.570643,226.514,46.500,95.400,14.810577,0.718781
1786969394.600504,227.544,48.400,95.400,14.822170,0.707188
1786969395.620461,228.564,54.900,95.600,14.841583,0.687775
1786969396.634994,229.578,16.600,95.600,14.843357,0.686001
1786969397.657911,230.601,52.800,95.900,14.895515,0.633842
1786969398.686459,231.630,41.900,94.300,14.644775,0.884583
1786969399.700563,232.644,33.600,93.700,14.543354,0.986004
1786969400.729373,233.673,49.900,91.300,14.182564,1.346794
1786969401.759777,234.703,62.900,91.500,14.204834,1.324524
1786969402.788929,235.732,53.000,91.600,14.221275,1.308083
1786969403.807832,236.751,54.900,91.700,14.246532,1.282825
1786969404.830015,237.773,52.200,91.800,14.252129,1.277229
1786969405.884769,238.828,63.500,92.000,14.289364,1.239994
1786969406.902804,239.846,55.500,92.100,14.305622,1.223736
1786969407.925386,240.869,68.000,92.700,14.394585,1.134773
1786969408.946606,241.890,59.500,92.900,14.421532,1.107826
1786969409.977093,242.920,60.200,92.600,14.386948,1.142410
1786969411.004800,243.948,55.800,92.600,14.386654,1.142704
1786969412.026665,244.970,53.800,92.700,14.394249,1.135109
1786969413.055035,245.998,55.900,92.800,14.412537,1.116821
1786969414.073613,247.017,55.500,92.800,14.413658,1.115700
1786969415.103283,248.047,58.800,92.900,14.425007,1.104351
1786969416.133487,249.077,63.500,92.900,14.423000,1.106358
1786969417.162362,250.106,59.100,92.900,14.431015,1.098343
1786969418.184260,251.128,73.400,93.400,14.502193,1.027164
1786969419.199189,252.143,37.600,93.500,14.518570,1.010788
1786969420.214755,253.158,43.400,93.300,14.486320,1.043037
1786969421.230083,254.173,41.900,93.300,14.491882,1.037476
1786969422.247350,255.191,24.700,93.400,14.505871,1.023487
1786969423.260237,256.204,22.000,93.600,14.532982,0.996376
1786969424.274710,257.218,29.500,93.700,14.543270,0.986088
1786969425.303531,258.247,40.600,93.800,14.571911,0.957447
