timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786961514.015701,37.171,92.100,68.500,10.636208,4.893150
1786961515.065848,38.221,97.900,68.300,10.607426,4.921932
1786961516.247261,39.403,94.100,67.700,10.513054,5.016304
1786961517.278633,40.434,98.800,68.000,10.555222,4.974136
1786961518.342100,41.497,98.600,69.400,10.783607,4.745750
1786961519.498661,42.654,99.300,71.900,11.159298,4.370060
1786961520.579730,43.735,83.600,75.300,11.693432,3.835926
1786961521.663492,44.819,86.700,76.200,11.827930,3.701427
1786961522.802650,45.958,85.400,76.900,11.934696,3.594662
1786961524.198268,47.354,87.700,78.200,12.145252,3.384106
1786961525.380385,48.536,99.900,79.000,12.273701,3.255657
1786961526.569978,49.725,99.900,80.400,12.483025,3.046333
1786961527.753982,50.911,92.800,80.300,12.476707,3.052650
1786961528.895273,52.051,83.700,79.600,12.361217,3.168140
1786961530.047677,53.203,85.400,80.000,12.418438,3.110920
1786961531.138868,54.294,88.600,80.400,12.491001,3.038357
1786961532.307196,55.462,99.900,80.300,12.476887,3.052471
1786961533.337439,56.493,100.000,80.700,12.532452,2.996906
1786961534.397779,57.553,100.000,80.900,12.561665,2.967693
1786961535.429974,58.585,100.000,80.900,12.557281,2.972076
1786961536.459060,59.614,100.000,80.800,12.542015,2.987343
1786961537.517403,60.673,100.000,80.400,12.483692,3.045666
1786961538.600167,61.755,100.000,80.200,12.459229,3.070129
1786961539.652778,62.808,100.000,80.100,12.431915,3.097443
1786961540.680331,63.836,100.000,80.100,12.439789,3.089569
1786961541.728685,64.884,100.000,80.200,12.460384,3.068974
1786961542.763144,65.918,100.000,80.200,12.461945,3.067413
1786961543.791250,66.947,100.000,80.200,12.460346,3.069012
1786961544.909431,68.065,100.000,80.000,12.424404,3.104954
1786961545.944935,69.100,100.000,80.000,12.430244,3.099113
1786961546.973901,70.129,100.000,79.800,12.385345,3.144012
1786961548.158761,71.314,99.800,79.900,12.413212,3.116146
1786961549.187383,72.343,100.000,79.900,12.406773,3.122585
1786961550.217394,73.373,99.800,80.000,12.428242,3.101116
1786961551.246708,74.402,100.000,80.200,12.459190,3.070168
1786961552.297671,75.453,100.000,80.200,12.457108,3.072250
1786961553.546133,76.701,99.900,80.300,12.464745,3.064613
1786961554.598067,77.753,100.000,80.600,12.517769,3.011589
1786961555.630435,78.786,99.800,80.300,12.472866,3.056492
1786961556.733705,79.889,99.800,79.800,12.391468,3.137890
1786961557.785041,80.940,99.900,79.800,12.391571,3.137787
1786961558.827616,81.983,99.900,80.100,12.432442,3.096916
1786961559.857735,83.013,99.800,80.200,12.461761,3.067596
1786961560.889494,84.045,100.000,80.400,12.491158,3.038200
1786961561.940447,85.096,99.900,80.700,12.533234,2.996124
1786961562.970871,86.126,99.400,81.200,12.615368,2.913990
1786961564.051344,87.207,100.000,81.400,12.640293,2.889065
1786961565.144397,88.300,99.100,81.900,12.720646,2.808712
1786961566.280855,89.436,99.800,81.300,12.622532,2.906826
1786961567.308468,90.464,100.000,81.000,12.582558,2.946800
1786961568.349204,91.504,99.300,80.900,12.567520,2.961838
1786961569.378491,92.534,100.000,81.100,12.595509,2.933849
1786961570.429742,93.585,99.500,81.200,12.615383,2.913975
1786961571.533127,94.688,99.900,81.700,12.681973,2.847385
1786961572.571568,95.727,100.000,81.500,12.649784,2.879574
1786961573.754610,96.910,98.900,81.600,12.672215,2.857143
1786961574.786728,97.942,99.500,81.800,12.704887,2.824471
1786961575.825835,98.981,99.900,81.700,12.694443,2.834915
1786961576.883082,100.038,100.000,81.800,12.702766,2.826591
1786961577.915122,101.070,100.000,82.000,12.727966,2.801392
1786961578.945364,102.101,99.900,81.900,12.712029,2.817329
1786961579.980949,103.136,99.000,81.900,12.716179,2.813179
1786961581.009914,104.165,100.000,82.200,12.768013,2.761345
1786961582.069533,105.225,100.000,82.500,12.811531,2.717827
1786961583.154135,106.309,99.800,82.400,12.797588,2.731770
1786961584.182343,107.338,100.000,82.700,12.846012,2.683346
1786961585.213742,108.369,98.200,82.800,12.855972,2.673386
1786961586.294163,109.449,99.900,82.700,12.848152,2.681206
1786961587.322196,110.477,99.800,82.500,12.809750,2.719608
1786961588.351030,111.506,99.000,82.400,12.799614,2.729744
1786961589.382591,112.538,98.900,82.500,12.816853,2.712505
1786961590.433898,113.589,100.000,82.300,12.786560,2.742798
1786961591.518232,114.674,99.800,82.200,12.766296,2.763062
1786961592.549059,115.704,99.900,82.300,12.774246,2.755112
1786961593.588307,116.744,99.100,82.200,12.771084,2.758274
1786961594.742715,117.898,99.800,82.500,12.804882,2.724476
1786961595.773520,118.929,100.000,82.500,12.814178,2.715179
1786961596.806072,119.961,95.900,82.300,12.785530,2.743828
1786961597.839183,120.994,99.300,82.600,12.825466,2.703892
1786961598.869333,122.025,99.800,82.400,12.803120,2.726238
1786961599.901040,123.056,99.800,82.600,12.826248,2.703110
1786961600.932395,124.088,100.000,82.700,12.840298,2.689060
1786961601.965136,125.120,100.000,84.000,13.048939,2.480419
1786961603.044457,126.200,99.800,85.100,13.216164,2.313194
1786961604.072928,127.228,100.000,85.300,13.251640,2.277718
1786961605.133178,128.288,99.800,85.600,13.297680,2.231678
1786961606.170209,129.327,100.000,85.800,13.327435,2.201923
1786961607.199657,130.355,99.900,85.700,13.304142,2.225216
1786961608.320440,131.476,98.500,85.600,13.294235,2.235123
1786961609.351157,132.506,100.000,85.500,13.277073,2.252285
1786961610.421981,133.577,99.900,85.200,13.229370,2.299988
1786961611.563864,134.719,99.400,85.300,13.252670,2.276688
1786961612.630373,135.786,97.800,85.400,13.263947,2.265411
1786961613.704895,136.860,97.900,85.600,13.292828,2.236530
1786961614.803908,137.959,100.000,85.700,13.302406,2.226952
1786961615.842074,138.997,95.400,85.600,13.296314,2.233044
1786961616.889432,140.045,97.700,85.600,13.286713,2.242645
1786961617.938251,141.094,99.900,85.700,13.309772,2.219585
1786961618.986300,142.142,98.900,85.100,13.212166,2.317192
1786961620.023852,143.179,99.600,85.200,13.231506,2.297852
1786961621.053261,144.209,99.800,85.100,13.217262,2.312096
1786961622.215726,145.371,92.200,85.100,13.213619,2.315739
1786961623.247250,146.404,99.400,85.200,13.233906,2.295452
1786961624.357637,147.513,99.000,85.300,13.253979,2.275379
1786961625.393545,148.549,98.900,85.400,13.261673,2.267685
1786961626.423601,149.579,99.900,85.300,13.253311,2.276047
1786961627.461673,150.617,98.600,85.300,13.252216,2.277142
1786961628.627649,151.783,99.200,85.500,13.272209,2.257149
1786961629.659360,152.815,98.900,85.500,13.276958,2.252399
1786961630.803465,153.959,98.900,85.500,13.274639,2.254719
1786961631.834174,154.989,100.000,85.600,13.298977,2.230381
1786961632.863140,156.018,95.600,85.600,13.297970,2.231388
1786961634.000523,157.156,94.800,85.800,13.328175,2.201183
1786961635.028956,158.184,99.900,85.900,13.347233,2.182125
1786961636.066253,159.222,94.000,85.900,13.332870,2.196487
1786961637.094979,160.250,99.000,86.000,13.354462,2.174896
1786961638.129301,161.285,99.600,85.900,13.336597,2.192760
1786961639.166502,162.322,95.900,86.000,13.347736,2.181622
1786961640.195997,163.351,99.400,86.100,13.371754,2.157604
1786961641.345696,164.501,98.700,85.900,13.347065,2.182293
1786961642.372731,165.528,99.000,86.100,13.365349,2.164009
1786961643.426678,166.582,99.600,86.200,13.389721,2.139637
1786961644.455475,167.611,98.900,86.300,13.401279,2.128078
1786961645.485349,168.641,99.800,86.300,13.407448,2.121910
1786961646.516262,169.672,99.600,86.300,13.406853,2.122505
1786961647.549128,170.704,98.800,86.400,13.419983,2.109375
1786961648.581350,171.737,100.000,86.300,13.407288,2.122070
1786961649.616936,172.772,94.100,86.200,13.393372,2.135986
1786961650.669822,173.825,96.600,86.100,13.374840,2.154518
1786961651.697473,174.853,99.800,86.300,13.405716,2.123642
1786961652.771422,175.927,95.000,86.200,13.387527,2.141830
1786961653.805513,176.961,98.900,86.500,13.429050,2.100307
1786961654.838717,177.994,100.000,86.600,13.446976,2.082382
1786961655.904323,179.060,99.900,86.700,13.466618,2.062740
1786961657.042719,180.198,99.900,86.800,13.486713,2.042645
1786961658.132625,181.288,97.000,86.800,13.475754,2.053604
1786961659.161693,182.317,95.900,86.600,13.449574,2.079784
1786961660.192170,183.347,100.000,86.700,13.467606,2.061752
1786961661.319851,184.475,96.400,86.800,13.479576,2.049782
1786961662.394876,185.550,98.900,86.800,13.482372,2.046986
1786961663.434775,186.590,98.900,86.800,13.484890,2.044468
1786961664.624234,187.780,99.200,87.100,13.529346,2.000011
1786961665.656540,188.812,100.000,87.100,13.532166,1.997192
1786961666.693214,189.849,97.200,87.000,13.511501,2.017857
1786961667.792420,190.948,95.700,87.100,13.525368,2.003990
1786961668.823546,191.979,99.900,87.200,13.535484,1.993874
1786961669.851334,193.007,95.400,87.200,13.540424,1.988934
1786961670.970981,194.126,99.400,87.300,13.555908,1.973450
1786961671.999999,195.155,97.500,87.200,13.548603,1.980755
1786961673.108302,196.264,97.700,87.400,13.571751,1.957607
1786961674.145843,197.301,100.000,87.600,13.601135,1.928223
1786961675.185344,198.341,97.000,87.500,13.592934,1.936424
1786961676.217768,199.373,100.000,87.700,13.614830,1.914528
1786961677.247604,200.403,99.600,87.500,13.582043,1.947315
1786961678.273457,201.429,96.200,87.700,13.611553,1.917805
1786961679.309045,202.464,99.500,87.700,13.621986,1.907372
1786961680.345177,203.500,99.100,87.800,13.627918,1.901440
1786961681.505058,204.660,94.000,87.400,13.576832,1.952526
1786961682.594929,205.750,100.000,87.600,13.599201,1.930157
1786961683.763905,206.919,96.700,87.600,13.599091,1.930267
1786961684.798966,207.954,99.800,87.900,13.653004,1.876354
1786961685.827209,208.983,99.900,87.800,13.638912,1.890446
1786961686.863812,210.019,97.400,87.800,13.629951,1.899406
1786961687.894009,211.049,97.300,87.900,13.652695,1.876663
1786961688.922986,212.078,99.000,87.900,13.645008,1.884350
1786961690.004797,213.160,98.600,87.900,13.656269,1.873089
1786961691.035336,214.191,99.400,88.000,13.667973,1.861385
1786961692.209163,215.364,99.700,88.400,13.726887,1.802471
1786961693.235183,216.390,99.100,88.500,13.741657,1.787701
1786961694.262587,217.418,100.000,88.800,13.786343,1.743015
1786961695.294759,218.450,99.500,87.500,13.595795,1.933563
1786961696.323162,219.478,100.000,86.700,13.463654,2.065704
1786961697.350227,220.506,99.000,86.000,13.348553,2.180805
1786961698.399209,221.555,92.300,86.000,13.356663,2.172695
1786961699.589258,222.745,99.600,86.200,13.384094,2.145264
1786961700.626895,223.782,92.800,86.300,13.398968,2.130390
1786961701.654519,224.810,96.900,86.300,13.403507,2.125851
1786961702.682858,225.838,98.100,86.300,13.400799,2.128559
1786961703.731650,226.887,93.500,86.400,13.414471,2.114887
1786961704.784746,227.940,99.900,86.600,13.441246,2.088112
1786961705.814605,228.970,98.400,86.600,13.450211,2.079147
1786961706.846913,230.002,98.800,86.500,13.436356,2.093002
1786961707.879399,231.037,99.800,86.500,13.432320,2.097038
1786961708.951010,232.106,90.700,86.500,13.430386,2.098972
1786961710.049914,233.205,92.200,86.600,13.453682,2.075676
1786961711.108978,234.264,99.800,86.700,13.457489,2.071869
1786961712.214762,235.370,94.800,86.400,13.414989,2.114368
1786961713.273699,236.429,97.000,86.500,13.439350,2.090008
1786961714.305330,237.461,99.800,86.800,13.480415,2.048943
1786961715.412682,238.568,100.000,86.400,13.418976,2.110382
1786961716.440506,239.596,100.000,86.300,13.402630,2.126728
1786961717.473314,240.629,99.800,86.300,13.396202,2.133156
1786961718.603408,241.759,99.300,86.400,13.420494,2.108864
1786961719.638590,242.794,100.000,86.400,13.417427,2.111931
1786961720.666312,243.822,98.800,86.300,13.398838,2.130520
1786961721.785478,244.941,97.300,86.000,13.361938,2.167419
1786961722.815431,245.971,100.000,86.100,13.376541,2.152817
1786961723.846303,247.002,94.000,86.300,13.396084,2.133274
1786961724.956160,248.111,97.200,85.700,13.315197,2.214161
1786961725.995373,249.151,99.800,85.800,13.319866,2.209492
1786961727.029117,250.184,86.200,85.800,13.318890,2.210468
1786961728.099081,251.254,98.100,85.800,13.328678,2.200680
1786961729.131371,252.287,93.900,85.900,13.332012,2.197346
1786961730.161985,253.317,94.500,85.900,13.340889,2.188469
1786961731.202654,254.358,99.500,85.900,13.346527,2.182831
1786961732.383820,255.539,99.300,87.400,13.567307,1.962051
1786961733.418160,256.573,99.500,88.200,13.690182,1.839176
1786961734.448782,257.604,100.000,88.600,13.753788,1.775570
1786961735.478525,258.636,98.300,88.700,13.767887,1.761471
1786961736.509976,259.665,100.000,88.500,13.742882,1.786476
1786961737.650271,260.806,100.000,88.500,13.743217,1.786140
1786961738.677913,261.833,89.500,88.300,13.707409,1.821949
1786961739.706503,262.862,97.000,88.400,13.723530,1.805828
1786961740.737208,263.893,100.000,88.600,13.757023,1.772335
1786961741.799665,264.955,86.400,88.300,13.717937,1.811420
1786961742.828984,265.984,95.200,88.200,13.701370,1.827988
1786961743.858990,267.014,99.800,88.300,13.719765,1.809593
1786961744.886788,268.042,87.900,88.400,13.734055,1.795303
1786961745.960748,269.116,95.100,88.400,13.724464,1.804893
1786961746.994403,270.150,97.900,88.400,13.721218,1.808140
1786961748.053499,271.209,85.100,88.300,13.705776,1.823582
1786961749.082671,272.238,96.300,88.400,13.726608,1.802750
1786961750.117991,273.273,94.900,88.500,13.746494,1.782864
1786961751.166349,274.322,86.500,88.400,13.734547,1.794811
1786961752.192455,275.348,99.600,88.700,13.767071,1.762287
1786961753.220483,276.376,93.000,88.600,13.760376,1.768982
1786961754.255442,277.411,96.700,88.800,13.796532,1.732826
1786961755.283696,278.439,99.500,88.900,13.800709,1.728649
1786961756.429888,279.585,91.600,88.600,13.766552,1.762806
1786961757.458251,280.614,94.800,88.900,13.809986,1.719372
1786961758.489774,281.645,99.400,89.000,13.824120,1.705238
1786961759.559843,282.715,92.000,89.000,13.827133,1.702225
1786961760.652685,283.808,97.900,89.100,13.840317,1.689041
1786961761.678967,284.834,94.300,89.200,13.851490,1.677868
1786961762.709887,285.865,94.400,89.200,13.852669,1.676689
1786961763.768358,286.924,99.900,89.300,13.875019,1.654339
1786961764.943771,288.099,94.000,89.400,13.882118,1.647240
1786961765.976593,289.132,96.900,89.500,13.901585,1.627773
1786961767.005090,290.160,99.100,89.500,13.894070,1.635288
1786961768.033477,291.189,92.300,89.400,13.889057,1.640301
1786961769.088210,292.244,97.900,89.500,13.898926,1.630432
1786961770.124093,293.279,96.600,89.500,13.895767,1.633591
1786961771.287777,294.443,89.300,89.400,13.877777,1.651581
1786961772.434795,295.590,99.700,89.600,13.913517,1.615841
1786961773.462145,296.617,90.300,89.600,13.917145,1.612213
1786961774.488708,297.644,93.600,89.600,13.912437,1.616920
1786961775.515788,298.671,98.300,89.700,13.929939,1.599419
1786961776.659148,299.814,96.900,89.600,13.911079,1.618279
1786961777.710705,300.866,97.100,89.700,13.924923,1.604435
1786961778.738741,301.894,99.900,89.700,13.937241,1.592117
1786961779.853820,303.009,91.800,89.700,13.925148,1.604210
1786961780.961563,304.117,95.600,89.800,13.945293,1.584064
1786961782.000722,305.156,94.700,89.900,13.955463,1.573895
1786961783.211735,306.367,85.200,90.000,13.972092,1.557266
1786961784.250504,307.406,99.600,90.200,14.000004,1.529354
1786961785.300911,308.456,91.300,90.200,14.004116,1.525242
1786961786.416943,309.572,96.900,90.100,13.997234,1.532124
1786961787.454782,310.610,99.900,90.100,13.996117,1.533241
1786961788.510133,311.665,74.800,90.200,14.001675,1.527683
1786961789.540682,312.696,97.000,90.300,14.020702,1.508656
1786961790.572017,313.727,94.200,90.400,14.044167,1.485191
1786961791.601048,314.756,93.300,90.400,14.038815,1.490543
1786961792.632613,315.788,99.000,90.500,14.051998,1.477360
1786961793.809865,316.965,91.600,90.400,14.039852,1.489506
1786961794.844625,318.000,92.400,90.600,14.077160,1.452198
1786961795.902266,319.058,99.500,90.700,14.088787,1.440571
1786961796.933928,320.089,93.100,90.500,14.049217,1.480141
1786961798.146889,321.302,91.400,90.600,14.067364,1.461994
1786961799.178195,322.333,98.400,90.700,14.086555,1.442802
1786961800.234586,323.390,95.500,90.800,14.097710,1.431648
1786961801.269769,324.425,99.300,90.900,14.111347,1.418011
1786961802.297016,325.452,96.000,90.900,14.111176,1.418182
1786961803.447180,326.602,81.100,90.900,14.110161,1.419197
1786961804.476961,327.632,99.300,91.300,14.177334,1.352024
1786961805.502767,328.658,92.400,91.600,14.221329,1.308029
1786961806.615515,329.771,82.300,91.300,14.182209,1.347149
1786961807.643005,330.798,98.800,91.500,14.216633,1.312725
1786961808.750481,331.906,92.100,91.700,14.237392,1.291965
1786961809.778225,332.934,96.200,91.800,14.254112,1.275246
1786961810.809657,333.965,99.900,91.600,14.230465,1.298893
1786961811.867732,335.023,96.600,91.900,14.273418,1.255939
1786961812.920152,336.075,98.200,91.800,14.255898,1.273460
1786961813.968072,337.123,96.700,92.000,14.286240,1.243118
1786961815.007375,338.163,94.400,92.200,14.323063,1.206295
1786961816.034090,339.189,100.000,92.300,14.336830,1.192528
1786961817.095461,340.251,96.100,92.200,14.325539,1.203819
1786961818.126250,341.282,96.200,92.400,14.344818,1.184540
1786961819.157023,342.312,97.800,92.400,14.353710,1.175648
1786961820.193317,343.349,84.100,92.500,14.372112,1.157246
1786961821.269028,344.424,95.200,92.600,14.382507,1.146851
1786961822.300274,345.456,98.800,92.900,14.425854,1.103504
1786961823.349315,346.505,95.700,93.400,14.503010,1.026348
1786961824.509327,347.665,99.700,93.500,14.519085,1.010273
1786961825.543724,348.699,93.900,93.700,14.555210,0.974148
1786961826.580141,349.735,89.800,93.600,14.535309,0.994049
1786961827.657660,350.813,99.500,93.900,14.578388,0.950970
1786961828.724766,351.880,95.100,94.100,14.615562,0.913795
1786961829.777621,352.933,98.500,93.900,14.583706,0.945652
1786961830.807250,353.963,100.000,94.300,14.649185,0.880173
1786961831.846771,355.002,96.700,94.100,14.616364,0.912994
1786961832.878326,356.034,97.300,94.200,14.627213,0.902145
1786961833.921036,357.076,100.000,94.300,14.648705,0.880653
1786961834.968750,358.124,96.100,94.300,14.636734,0.892624
1786961835.996913,359.152,99.400,94.200,14.627708,0.901649
1786961837.026512,360.182,100.000,94.300,14.642181,0.887177
1786961838.077430,361.233,86.100,94.300,14.640919,0.888439
1786961839.174540,362.330,94.200,94.500,14.679180,0.850178
1786961840.210583,363.366,98.600,94.600,14.698132,0.831226
1786961841.238819,364.394,95.600,94.600,14.696827,0.832531
1786961842.297683,365.453,99.300,94.700,14.709221,0.820137
1786961843.319578,366.475,90.600,94.800,14.719025,0.810333
1786961844.455088,367.610,90.900,95.000,14.749649,0.779709
1786961845.499923,368.655,95.700,95.300,14.801193,0.728165
1786961846.622535,369.778,74.500,95.200,14.783298,0.746059
1786961847.650280,370.806,87.400,95.600,14.843216,0.686142
1786961848.682857,371.838,96.500,95.600,14.846863,0.682495
1786961849.770235,372.926,68.200,95.600,14.841267,0.688091
1786961850.804297,373.960,76.700,95.800,14.875271,0.654087
1786961851.937582,375.093,98.100,95.900,14.894226,0.635132
1786961852.965637,376.121,99.200,96.000,14.904057,0.625301
1786961853.999441,377.155,99.500,96.200,14.936565,0.592793
1786961855.031986,378.187,80.800,95.100,14.771378,0.757980
1786961856.175816,379.331,93.900,94.700,14.704689,0.824669
1786961857.208647,380.364,97.600,94.400,14.655247,0.874111
1786961858.247457,381.403,99.000,94.300,14.645348,0.884010
1786961859.316452,382.472,99.800,94.200,14.627678,0.901680
1786961860.416652,383.572,97.300,93.900,14.586956,0.942402
1786961861.447865,384.603,99.600,93.700,14.557999,0.971359
1786961862.479600,385.635,99.800,93.600,14.539040,0.990318
1786961863.507811,386.663,96.900,93.400,14.499012,1.030346
1786961864.536395,387.692,99.600,93.500,14.524055,1.005302
1786961865.574141,388.729,98.000,91.300,14.174763,1.354595
1786961866.663680,389.819,91.100,90.800,14.106419,1.422939
1786961867.693691,390.849,99.500,91.000,14.133667,1.395691
1786961868.777285,391.933,93.000,91.000,14.134804,1.394554
1786961869.813356,392.969,87.200,91.100,14.147907,1.381451
1786961870.839471,393.995,99.700,91.200,14.165421,1.363937
1786961871.869539,395.025,96.100,91.200,14.162651,1.366707
1786961872.961730,396.117,94.500,91.300,14.177624,1.351734
1786961873.999215,397.155,96.300,91.500,14.203037,1.326321
1786961875.023412,398.179,89.200,91.600,14.218178,1.311180
1786961876.118425,399.274,97.500,91.600,14.227081,1.302277
1786961877.188090,400.343,94.000,91.500,14.209766,1.319592
1786961878.222952,401.378,90.400,91.500,14.211929,1.317429
1786961879.249905,402.405,95.900,91.500,14.215725,1.313633
1786961880.281797,403.437,65.500,91.600,14.223835,1.305523
1786961881.314448,404.470,66.800,91.900,14.263718,1.265640
1786961882.380714,405.536,59.000,91.600,14.229916,1.299442
1786961883.487469,406.643,82.100,91.800,14.262321,1.267036
1786961884.520227,407.676,81.700,92.000,14.288361,1.240997
1786961885.607129,408.762,79.000,92.100,14.296741,1.232616
1786961886.632273,409.788,99.900,92.100,14.302235,1.227123
1786961887.665989,410.821,95.200,92.000,14.290283,1.239075
1786961888.692836,411.848,98.300,92.100,14.303028,1.226330
1786961889.777454,412.933,97.800,92.100,14.305676,1.223682
1786961890.809415,413.965,94.900,92.400,14.355457,1.173901
1786961891.839519,414.995,98.200,92.500,14.368141,1.161217
1786961892.886742,416.042,91.900,92.500,14.372047,1.157310
1786961894.057757,417.213,99.600,92.700,14.388844,1.140514
1786961895.090939,418.246,98.100,92.700,14.402504,1.126854
1786961896.228579,419.384,99.100,92.600,14.378044,1.151314
1786961897.260650,420.416,100.000,92.700,14.393940,1.135418
1786961898.307157,421.462,98.200,92.400,14.343231,1.186127
1786961899.340239,422.496,99.100,92.500,14.362015,1.167343
1786961900.376597,423.532,99.400,92.600,14.377399,1.151958
1786961901.403717,424.559,98.600,92.700,14.388611,1.140747
1786961902.432144,425.587,99.900,92.800,14.411659,1.117699
1786961903.540382,426.696,96.500,92.700,14.397556,1.131802
1786961904.570372,427.726,95.900,93.000,14.445335,1.084023
1786961905.619412,428.775,99.500,93.000,14.440922,1.088436
1786961906.796705,429.952,90.300,92.900,14.426044,1.103313
1786961907.824584,430.980,93.400,93.100,14.463093,1.066265
1786961908.855358,432.011,98.500,93.200,14.479973,1.049385
1786961909.903115,433.058,85.000,93.100,14.459866,1.069492
1786961910.930042,434.085,97.400,93.200,14.479191,1.050167
1786961911.962552,435.118,98.400,93.300,14.494690,1.034668
1786961913.028496,436.186,90.100,93.300,14.487595,1.041763
1786961914.062654,437.218,98.700,93.600,14.531006,0.998352
1786961915.184773,438.340,96.500,93.600,14.542721,0.986637
1786961916.213439,439.369,98.800,93.900,14.576283,0.953075
1786961917.240430,440.396,87.100,93.600,14.539177,0.990181
1786961918.268548,441.424,95.100,94.100,14.614487,0.914871
1786961919.433192,442.588,100.000,94.300,14.642460,0.886898
1786961920.594099,443.749,97.600,94.100,14.615723,0.913635
1786961921.642602,444.798,99.800,95.000,14.758816,0.770542
1786961922.697499,445.853,99.900,95.200,14.791512,0.737846
1786961923.724884,446.880,97.800,95.100,14.773685,0.755672
1786961924.758353,447.914,100.000,95.400,14.821133,0.708225
1786961925.784066,448.939,99.900,95.600,14.849960,0.679398
1786961926.831291,449.987,72.300,95.600,14.844391,0.684967
1786961927.859044,451.014,87.500,95.700,14.864220,0.665138
1786961928.919269,452.075,77.200,95.400,14.822624,0.706734
1786961930.100226,453.256,88.700,95.700,14.858101,0.671257
1786961931.147057,454.302,88.100,95.800,14.869743,0.659615
1786961932.172886,455.328,71.900,96.200,14.936722,0.592636
1786961933.206471,456.362,83.400,95.700,14.859417,0.669941
1786961934.333710,457.489,77.300,95.800,14.881824,0.647533
1786961935.378927,458.534,90.200,95.700,14.860950,0.668407
1786961936.407519,459.563,76.200,95.300,14.800949,0.728409
1786961937.453225,460.609,75.500,94.700,14.701073,0.828285
1786961938.485857,461.641,64.700,94.200,14.621609,0.907749
1786961939.508397,462.664,58.900,94.100,14.617889,0.911469
1786961940.541219,463.697,59.100,94.000,14.595482,0.933876
1786961941.561087,464.716,58.700,94.100,14.612080,0.917278
1786961942.621054,465.776,53.500,94.000,14.591255,0.938103
1786961943.633271,466.789,63.000,94.200,14.625069,0.904289
1786961944.640939,467.796,62.800,94.200,14.635773,0.893585
1786961945.678905,468.834,69.700,94.400,14.656433,0.872925
1786961946.697533,469.853,55.800,94.300,14.638489,0.890869
1786961947.726478,470.882,78.000,94.600,14.685280,0.844078
1786961948.875115,472.030,73.200,96.500,14.986568,0.542789
1786961949.990592,473.146,95.400,96.500,14.990681,0.538677
1786961951.025720,474.181,99.100,95.600,14.842880,0.686478
1786961952.156126,475.311,99.300,95.100,14.771687,0.757671
1786961953.197565,476.353,89.200,95.300,14.798988,0.730370
1786961954.251718,477.407,85.600,96.200,14.940090,0.589268
1786961955.289419,478.445,99.200,96.300,14.958488,0.570869
1786961956.374412,479.530,99.100,96.800,15.025539,0.503819
1786961957.502541,480.658,98.400,96.500,14.980087,0.549271
1786961958.638991,481.794,99.600,96.000,14.905518,0.623840
1786961959.683888,482.839,99.900,96.000,14.901684,0.627674
1786961960.751210,483.907,95.300,96.200,14.946377,0.582981
1786961961.780190,484.935,96.200,95.900,14.899982,0.629375
1786961962.938221,486.094,85.100,95.700,14.866264,0.663094
1786961964.221128,487.376,91.900,95.900,14.894329,0.635029
1786961965.294844,488.450,99.000,96.100,14.926514,0.602844
1786961966.325807,489.481,95.100,96.300,14.950264,0.579094
1786961967.349994,490.505,81.200,96.200,14.935253,0.594105
