timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786326453.620764,131.395,43.900,76.100,11.825390,3.703968
1786326454.638863,132.413,39.700,76.200,11.830395,3.698963
1786326455.650686,133.425,38.300,76.100,11.819977,3.709381
1786326456.673803,134.448,37.200,76.200,11.825951,3.703407
1786326457.694044,135.468,45.100,76.900,11.946609,3.582748
1786326458.714527,136.488,51.100,77.200,11.987854,3.541504
1786326459.726950,137.501,36.400,77.400,12.022957,3.506401
1786326460.741156,138.515,38.200,77.500,12.029785,3.499573
1786326461.763439,139.537,47.000,77.300,12.011005,3.518353
1786326462.779352,140.553,46.100,77.400,12.022610,3.506748
1786326463.791879,141.566,35.800,77.600,12.045185,3.484173
1786326464.804939,142.579,35.900,77.600,12.054024,3.475334
1786326465.817674,143.592,38.700,77.600,12.049702,3.479656
1786326466.838902,144.613,35.800,77.600,12.055984,3.473373
1786326467.882298,145.656,35.200,77.700,12.065853,3.463505
1786326468.893306,146.667,45.500,77.900,12.090408,3.438950
1786326469.913794,147.688,37.700,78.100,12.122375,3.406982
1786326470.931547,148.705,40.300,78.000,12.116405,3.412952
1786326471.947675,149.722,36.700,78.100,12.126274,3.403084
1786326472.962194,150.736,36.000,78.200,12.143406,3.385952
1786326473.969109,151.743,38.100,78.200,12.136398,3.392960
1786326474.996433,152.770,38.300,78.200,12.147682,3.381676
1786326476.009475,153.783,39.400,78.200,12.142284,3.387074
1786326477.029024,154.803,36.100,78.300,12.154224,3.375134
1786326478.049270,155.823,37.500,78.200,12.150234,3.379124
1786326479.068142,156.842,45.200,78.500,12.196236,3.333122
1786326480.091536,157.865,39.300,78.800,12.229397,3.299961
1786326481.108220,158.882,41.800,78.800,12.237259,3.292099
1786326482.124158,159.898,34.900,78.800,12.244469,3.284889
1786326483.145499,160.919,42.400,78.900,12.254997,3.274361
1786326484.161063,161.935,46.300,78.900,12.248875,3.280483
1786326485.172456,162.946,37.100,78.900,12.250278,3.279079
1786326486.188530,163.962,40.600,79.000,12.271801,3.257557
1786326487.206607,164.980,36.700,79.100,12.284016,3.245342
1786326488.223984,165.998,36.000,79.100,12.278072,3.251286
1786326489.243037,167.017,44.100,79.400,12.336769,3.192589
1786326490.256834,168.031,41.400,79.400,12.337261,3.192097
1786326491.273884,169.048,39.300,79.400,12.336052,3.193306
1786326492.294724,170.069,47.100,79.500,12.342018,3.187340
1786326493.317022,171.091,38.900,79.400,12.334965,3.194393
1786326494.337587,172.111,36.700,79.500,12.349930,3.179428
1786326495.352076,173.126,37.000,79.500,12.348297,3.181061
1786326496.365924,174.140,39.300,79.500,12.351418,3.177940
1786326497.386291,175.160,35.200,79.500,12.345646,3.183712
1786326498.403962,176.178,37.200,79.600,12.356945,3.172413
1786326499.407102,177.181,45.900,80.000,12.428699,3.100658
1786326500.433690,178.208,38.000,80.000,12.426464,3.102894
1786326501.446667,179.221,37.900,80.100,12.432327,3.097031
1786326502.458354,180.232,35.000,80.300,12.474495,3.054863
1786326503.472809,181.247,36.200,80.300,12.470757,3.058601
1786326504.491880,182.266,35.500,81.000,12.574303,2.955055
1786326505.507987,183.282,43.500,81.100,12.590263,2.939095
1786326506.525047,184.299,40.500,81.100,12.599682,2.929676
1786326507.544291,185.318,37.400,81.300,12.623302,2.906055
1786326508.564697,186.339,39.300,82.300,12.773251,2.756107
1786326509.580927,187.355,40.600,82.500,12.819183,2.710175
1786326510.598908,188.373,47.400,82.500,12.812561,2.716797
1786326511.605921,189.380,45.900,82.200,12.764252,2.765106
1786326512.629237,190.403,45.400,81.900,12.720333,2.809025
1786326513.649471,191.423,53.000,81.700,12.680180,2.849178
1786326514.670423,192.444,47.400,81.500,12.650669,2.878689
1786326515.684165,193.458,44.700,81.200,12.605209,2.924149
1786326516.706294,194.480,42.200,81.400,12.645390,2.883968
1786326517.717842,195.492,37.500,81.600,12.666431,2.862926
1786326518.743222,196.517,44.000,82.300,12.784595,2.744762
1786326519.758872,197.533,38.100,82.700,12.848469,2.680889
1786326520.768725,198.543,35.300,82.700,12.839493,2.689865
1786326521.792979,199.567,46.300,82.900,12.880470,2.648888
1786326522.812568,200.586,47.100,83.100,12.901039,2.628319
1786326523.826269,201.600,36.300,83.000,12.896172,2.633186
1786326524.841131,202.615,38.300,83.900,13.035713,2.493645
1786326525.859184,203.633,37.900,83.900,13.027702,2.501656
1786326526.871072,204.645,34.900,84.000,13.038628,2.490730
1786326527.880522,205.654,39.000,84.000,13.045341,2.484016
1786326528.898137,206.672,39.000,84.500,13.120144,2.409214
1786326529.915794,207.690,30.600,84.600,13.137955,2.391403
1786326530.933455,208.707,23.400,84.600,13.139366,2.389992
1786326531.948715,209.723,21.800,84.900,13.176731,2.352627
1786326532.965978,210.740,23.700,85.000,13.198063,2.331295
1786326533.973450,211.747,20.500,85.300,13.249439,2.279919
1786326534.987072,212.761,34.000,85.600,13.294727,2.234631
1786326536.005046,213.779,43.600,85.600,13.300026,2.229332
1786326537.014874,214.789,36.100,85.900,13.336658,2.192699
1786326538.036278,215.810,43.000,86.100,13.369415,2.159943
1786326539.048706,216.823,48.200,86.500,13.429581,2.099777
1786326540.066997,217.841,36.800,86.500,13.426273,2.103085
1786326541.084099,218.858,41.500,86.200,13.381485,2.147873
1786326542.102838,219.877,35.600,86.200,13.390045,2.139313
1786326543.123417,220.897,41.600,86.400,13.421154,2.108204
1786326544.138368,221.912,45.300,86.500,13.438866,2.090492
1786326545.154611,222.928,22.600,86.300,13.408409,2.120949
1786326546.167069,223.941,18.800,86.500,13.434158,2.095200
1786326547.174766,224.949,14.500,86.500,13.432251,2.097107
1786326548.189461,225.963,13.200,86.500,13.428947,2.100410
1786326549.204727,226.979,39.600,87.100,13.527836,2.001522
1786326550.222441,227.996,44.600,87.200,13.540886,1.988472
1786326551.248125,229.022,69.500,87.200,13.541050,1.988308
1786326552.265961,230.040,68.600,87.500,13.591610,1.937748
1786326553.286827,231.061,63.600,87.800,13.641972,1.887386
1786326554.305793,232.080,61.500,87.700,13.616116,1.913242
1786326555.327098,233.101,55.300,85.900,13.332458,2.196899
1786326556.341289,234.115,38.800,85.800,13.331223,2.198135
1786326557.363099,235.137,45.700,85.900,13.345642,2.183716
1786326558.381115,236.155,40.800,86.000,13.360168,2.169189
1786326559.398350,237.172,52.300,86.400,13.418770,2.110588
1786326560.416042,238.190,40.700,86.400,13.418285,2.111073
1786326561.426694,239.201,37.800,86.300,13.403225,2.126133
1786326562.442228,240.216,41.000,86.500,13.428326,2.101032
1786326563.457680,241.232,39.000,86.500,13.437630,2.091728
1786326564.489824,242.264,38.900,86.400,13.422009,2.107349
1786326565.505371,243.279,39.100,86.400,13.412586,2.116772
1786326566.518600,244.292,54.700,86.700,13.456665,2.072693
1786326567.537057,245.311,48.600,86.700,13.461906,2.067451
1786326568.599291,246.373,49.800,86.900,13.490688,2.038670
1786326569.616457,247.390,48.700,87.400,13.579918,1.949440
1786326570.627835,248.402,45.500,87.500,13.593742,1.935616
1786326571.644853,249.419,36.200,87.700,13.613483,1.915874
1786326572.660455,250.434,36.500,87.900,13.654305,1.875053
1786326573.672950,251.447,38.300,88.100,13.681953,1.847404
1786326574.681619,252.455,18.800,88.200,13.690182,1.839176
1786326575.684223,253.458,11.800,87.900,13.653564,1.875793
1786326576.691552,254.465,13.000,87.900,13.655785,1.873573
1786326577.708297,255.482,10.400,88.000,13.672554,1.856804
1786326578.717260,256.491,15.300,88.400,13.727955,1.801403
1786326579.727038,257.501,17.500,88.400,13.727940,1.801418
1786326580.734696,258.509,22.500,88.400,13.727669,1.801689
1786326581.743707,259.518,20.500,88.400,13.729584,1.799774
1786326582.749723,260.524,21.900,88.500,13.744770,1.784588
1786326583.761870,261.536,10.900,88.900,13.803570,1.725788
1786326584.770213,262.544,13.000,89.000,13.821476,1.707882
1786326585.778964,263.553,11.600,88.900,13.807407,1.721951
1786326586.782792,264.557,11.100,89.000,13.815712,1.713646
1786326587.792537,265.566,11.000,88.700,13.776009,1.753349
1786326588.825420,266.599,15.700,88.900,13.811657,1.717701
1786326589.839984,267.614,13.300,89.000,13.825546,1.703812
