timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786310220.808857,194.993,74.000,93.500,14.514889,1.014469
1786310221.829912,196.014,60.100,93.700,14.550362,0.978996
1786310222.851396,197.035,52.400,93.600,14.534000,0.995358
1786310223.864526,198.048,52.100,93.700,14.550385,0.978973
1786310224.889185,199.073,56.000,93.800,14.563862,0.965496
1786310225.912084,200.096,66.400,94.100,14.618237,0.911121
1786310226.929507,201.113,74.200,94.400,14.655830,0.873528
1786310227.954513,202.138,55.600,94.600,14.698139,0.831219
1786310228.974511,203.158,55.200,94.700,14.706261,0.823097
1786310229.995010,204.179,48.400,94.700,14.699841,0.829517
1786310231.013851,205.198,47.600,94.800,14.715450,0.813908
1786310232.031858,206.216,42.700,95.100,14.768738,0.760620
1786310233.051231,207.235,35.700,95.100,14.769325,0.760033
1786310234.066273,208.250,27.700,95.300,14.804852,0.724506
1786310235.085515,209.269,30.200,95.400,14.812733,0.716625
1786310236.098803,210.282,20.400,95.600,14.843723,0.685635
1786310237.118726,211.302,42.300,95.600,14.849499,0.679859
1786310238.138211,212.322,57.000,96.000,14.907269,0.622089
1786310239.159645,213.343,67.900,95.800,14.878193,0.651165
1786310240.183913,214.368,64.900,95.400,14.809456,0.719902
1786310241.201300,215.385,68.100,95.400,14.815014,0.714344
1786310242.217099,216.401,56.400,94.900,14.735275,0.794083
1786310243.228382,217.412,63.200,94.500,14.681622,0.847736
1786310244.253023,218.437,61.000,93.900,14.588306,0.941051
1786310245.274379,219.458,54.100,94.000,14.594906,0.934452
1786310246.296742,220.480,59.200,94.300,14.636478,0.892879
1786310247.317436,221.501,53.700,94.600,14.684017,0.845341
1786310248.333937,222.518,53.800,94.800,14.714634,0.814724
1786310249.355103,223.539,61.400,94.500,14.677151,0.852207
1786310250.376146,224.560,61.100,94.700,14.704403,0.824955
1786310251.390914,225.575,54.100,95.000,14.751080,0.778278
1786310252.409021,226.593,45.800,95.100,14.763817,0.765541
1786310253.421465,227.605,40.900,94.900,14.732986,0.796371
1786310254.434092,228.618,26.800,94.900,14.738316,0.791042
1786310255.446035,229.630,21.400,95.100,14.762630,0.766727
1786310256.464224,230.648,44.300,95.600,14.840321,0.689037
1786310257.490048,231.674,72.600,96.300,14.949177,0.580181
1786310258.515141,232.699,87.800,94.800,14.726391,0.802967
1786310259.536495,233.720,72.900,93.100,14.450779,1.078579
1786310260.558878,234.743,64.000,92.500,14.357025,1.172333
1786310261.577659,235.761,66.900,92.200,14.319862,1.209496
1786310262.600577,236.784,68.600,91.700,14.246510,1.282848
1786310263.641761,237.825,65.600,91.000,14.127781,1.401577
1786310264.665025,238.849,69.300,89.800,13.942940,1.586418
1786310265.684970,239.869,64.500,88.300,13.712692,1.816666
1786310266.701427,240.885,68.600,87.000,13.506001,2.023357
1786310267.722140,241.906,53.200,87.000,13.510937,2.018421
1786310268.745536,242.929,59.300,86.800,13.479565,2.049793
1786310269.760371,243.944,55.500,87.000,13.504086,2.025272
1786310270.774478,244.958,54.800,87.000,13.507832,2.021526
1786310271.795204,245.979,55.500,87.000,13.510456,2.018902
1786310272.813396,246.997,60.300,87.000,13.509533,2.019825
1786310273.833242,248.017,52.900,87.200,13.534836,1.994522
1786310274.856626,249.040,54.100,87.100,13.522625,2.006733
1786310275.876605,250.060,41.200,87.200,13.547497,1.981861
1786310276.888698,251.072,59.800,87.700,13.617558,1.911800
1786310277.899378,252.083,49.600,87.800,13.635525,1.893833
1786310278.911521,253.095,38.300,87.700,13.625267,1.904091
1786310279.916938,254.101,35.900,87.900,13.648716,1.880642
1786310280.932122,255.116,33.100,88.100,13.688873,1.840485
1786310281.936947,256.121,19.600,88.200,13.694023,1.835335
1786310282.952317,257.136,23.800,88.500,13.739407,1.789951
