timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786316828.583734,263.914,40.200,86.700,13.468849,2.060509
1786316829.597789,264.928,36.600,86.700,13.464603,2.064754
1786316830.613771,265.944,31.500,86.700,13.467903,2.061455
1786316831.633495,266.964,42.400,87.200,13.545017,1.984341
1786316832.648263,267.979,30.000,87.200,13.539654,1.989704
1786316833.660626,268.991,33.100,86.900,13.500546,2.028812
1786316834.673677,270.004,32.800,87.100,13.523914,2.005444
1786316835.686560,271.017,31.600,87.000,13.517426,2.011932
1786316836.702909,272.034,27.400,87.100,13.526962,2.002396
1786316837.719279,273.050,33.100,87.200,13.542931,1.986427
1786316838.737361,274.068,29.200,87.300,13.550053,1.979305
1786316839.751597,275.082,27.400,87.300,13.555264,1.974094
1786316840.769776,276.100,29.000,87.400,13.567448,1.961910
1786316841.777815,277.109,39.900,87.800,13.636230,1.893127
1786316842.789106,278.120,37.300,87.400,13.579044,1.950314
1786316843.807449,279.138,35.300,85.900,13.334095,2.195263
1786316844.822916,280.154,39.800,85.900,13.334702,2.194656
1786316845.843442,281.174,39.900,85.800,13.327518,2.201839
1786316846.860658,282.191,36.900,86.000,13.354858,2.174500
1786316847.870481,283.201,31.600,86.300,13.403214,2.126144
1786316848.882396,284.213,26.900,86.400,13.423416,2.105942
1786316849.902369,285.233,26.100,86.600,13.441692,2.087666
1786316850.912849,286.244,45.500,86.700,13.460114,2.069244
1786316851.925209,287.256,50.500,86.900,13.500385,2.028973
1786316852.933064,288.264,28.400,87.000,13.509377,2.019981
1786316853.943192,289.274,20.700,86.900,13.497849,2.031509
1786316854.951102,290.282,20.400,87.000,13.511929,2.017429
1786316855.958133,291.289,19.900,87.000,13.513660,2.015697
1786316856.962270,292.293,22.200,87.100,13.533764,1.995594
1786316857.971936,293.303,20.100,87.300,13.551529,1.977829
1786316858.983181,294.314,21.000,87.200,13.538799,1.990559
1786316859.993238,295.324,22.700,87.300,13.561020,1.968338
1786316860.997513,296.328,29.600,87.500,13.589783,1.939575
1786316862.007822,297.339,24.600,87.900,13.653076,1.876282
1786316863.017716,298.348,19.200,88.000,13.662003,1.867355
1786316864.027814,299.359,20.600,87.800,13.638954,1.890404
1786316865.037873,300.369,19.500,88.000,13.658276,1.871082
1786316866.047990,301.379,24.800,88.100,13.681808,1.847549
1786316867.052152,302.383,18.600,88.200,13.692856,1.836502
1786316868.066395,303.397,41.500,89.900,13.955662,1.573696
1786316869.073677,304.404,34.400,90.200,14.009705,1.519653
1786316870.086953,305.418,29.300,89.800,13.943954,1.585403
1786316871.093456,306.424,32.500,89.000,13.822010,1.707348
1786316872.101104,307.432,27.800,89.200,13.851032,1.678326
