timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786315358.172329,118.161,56.000,87.700,13.620655,1.908703
1786315359.182864,119.172,51.400,87.800,13.641296,1.888062
1786315360.209340,120.198,53.200,87.900,13.650593,1.878765
1786315361.233293,121.222,60.000,88.100,13.686165,1.843193
1786315362.251927,122.241,54.600,88.400,13.723984,1.805374
1786315363.270446,123.259,58.400,88.200,13.703903,1.825455
1786315364.291079,124.280,60.400,88.300,13.705326,1.824032
1786315365.313601,125.302,66.400,88.400,13.720890,1.808468
1786315366.334962,126.324,59.200,88.200,13.690128,1.839230
1786315367.357177,127.346,51.900,88.300,13.705990,1.823368
1786315368.371211,128.360,52.600,88.200,13.703270,1.826088
1786315369.395266,129.384,57.100,88.400,13.720207,1.809151
1786315370.411956,130.401,56.300,88.400,13.727627,1.801731
1786315371.435720,131.425,64.500,88.800,13.791245,1.738113
1786315372.450243,132.439,56.700,88.900,13.801682,1.727676
1786315373.472020,133.461,56.700,88.600,13.761929,1.767429
1786315374.492092,134.481,54.800,88.700,13.774029,1.755329
1786315375.512424,135.501,54.700,89.000,13.815819,1.713539
1786315376.535415,136.524,53.700,89.000,13.822369,1.706989
1786315377.549533,137.538,54.300,89.000,13.818554,1.710804
1786315378.572040,138.561,52.200,89.100,13.830822,1.698536
1786315379.594752,139.584,54.700,89.100,13.829643,1.699715
1786315380.615019,140.604,54.400,89.100,13.844200,1.685158
1786315381.638325,141.627,66.100,89.600,13.915009,1.614349
1786315382.659295,142.648,60.200,89.700,13.935078,1.594280
1786315383.682233,143.671,57.600,89.500,13.891388,1.637970
1786315384.703864,144.693,55.700,89.400,13.885990,1.643368
1786315385.726648,145.715,59.200,89.700,13.936985,1.592373
1786315386.745009,146.734,52.800,89.800,13.946266,1.583092
1786315387.771342,147.760,53.000,89.700,13.929008,1.600349
1786315388.791802,148.781,55.700,89.800,13.948242,1.581116
1786315389.815412,149.804,60.600,89.900,13.954777,1.574581
1786315390.836958,150.826,53.100,89.900,13.968090,1.561268
1786315391.857267,151.846,61.800,90.400,14.044544,1.484814
1786315392.871227,152.860,56.100,90.500,14.054066,1.475292
1786315393.895564,153.884,62.800,90.100,13.988361,1.540997
1786315394.947799,154.937,62.000,90.300,14.024433,1.504925
1786315395.973773,155.963,62.500,90.300,14.025394,1.503963
1786315396.993493,156.982,52.500,90.500,14.047318,1.482040
1786315398.014688,158.004,56.100,90.700,14.081425,1.447933
1786315399.032292,159.021,63.400,90.800,14.096275,1.433083
1786315400.053775,160.043,53.800,90.700,14.082054,1.447304
1786315401.071956,161.061,57.000,91.000,14.135128,1.394230
1786315402.089826,162.079,60.700,91.300,14.175014,1.354343
1786315403.110424,163.099,55.200,91.300,14.184509,1.344849
1786315404.132963,164.122,57.900,91.100,14.142120,1.387238
1786315405.154717,165.144,53.400,91.200,14.157887,1.371471
1786315406.172058,166.161,55.500,91.300,14.177589,1.351768
1786315407.198617,167.187,52.500,91.300,14.178452,1.350906
1786315408.216278,168.205,52.500,91.400,14.187340,1.342018
1786315409.238524,169.227,51.800,91.500,14.210175,1.319183
1786315410.261080,170.250,52.900,91.600,14.219620,1.309738
1786315411.285627,171.274,60.600,91.800,14.260250,1.269108
1786315412.307461,172.296,57.500,92.100,14.308285,1.221073
1786315413.326522,173.315,62.500,92.100,14.297211,1.232147
1786315414.347252,174.336,59.400,91.800,14.252705,1.276653
1786315415.368630,175.357,55.400,92.000,14.286407,1.242950
1786315416.385744,176.375,54.500,92.000,14.279377,1.249981
1786315417.401084,177.390,52.600,92.000,14.287922,1.241436
1786315418.413522,178.402,52.500,92.100,14.304443,1.224915
1786315419.437557,179.426,54.100,92.200,14.315372,1.213985
1786315420.458842,180.448,54.100,92.300,14.327915,1.201443
1786315421.482069,181.471,59.100,92.600,14.375858,1.153500
1786315422.500042,182.489,57.200,93.000,14.434872,1.094486
1786315423.511993,183.501,58.100,92.900,14.422409,1.106949
1786315424.539920,184.529,67.500,92.800,14.416561,1.112797
1786315425.556767,185.546,67.300,93.100,14.460400,1.068958
1786315426.580407,186.569,59.500,93.300,14.492489,1.036869
1786315427.600974,187.590,66.800,93.700,14.548260,0.981098
1786315428.619500,188.608,61.400,94.100,14.617035,0.912323
1786315429.645232,189.634,67.500,94.400,14.652031,0.877327
1786315430.664616,190.653,69.900,94.500,14.681137,0.848221
1786315431.687410,191.676,70.900,94.800,14.717064,0.812294
1786315432.708553,192.697,61.300,95.000,14.757992,0.771366
1786315433.733451,193.722,67.400,95.000,14.759686,0.769672
1786315434.755198,194.744,57.100,95.000,14.749344,0.780014
1786315435.776664,195.765,53.800,95.100,14.767227,0.762131
1786315436.797389,196.786,55.900,95.100,14.769157,0.760201
1786315437.815617,197.804,52.500,95.200,14.781395,0.747963
1786315438.838231,198.827,54.500,95.000,14.754848,0.774509
1786315439.858732,199.848,49.200,95.100,14.763260,0.766098
1786315440.878276,200.867,49.900,95.200,14.788090,0.741268
1786315441.901157,201.890,58.500,95.800,14.874149,0.655209
1786315442.918729,202.908,56.600,94.700,14.710915,0.818443
1786315443.933912,203.923,66.500,93.500,14.519558,1.009800
1786315444.959180,204.948,58.500,92.700,14.390392,1.138966
1786315445.980066,205.969,52.400,91.900,14.272842,1.256516
1786315446.996418,206.985,45.800,91.600,14.226074,1.303284
1786315448.014938,208.004,37.200,91.800,14.257366,1.271992
1786315449.027076,209.016,30.300,92.000,14.292225,1.237133
1786315450.041620,210.030,33.200,92.100,14.308117,1.221241
1786315451.056186,211.045,15.900,92.700,14.393074,1.136284
1786315452.074776,212.064,33.600,93.200,14.471184,1.058174
1786315453.094583,213.083,51.600,93.400,14.498154,1.031204
1786315454.108304,214.097,58.000,93.000,14.440056,1.089302
1786315455.130763,215.120,60.600,93.100,14.464165,1.065193
1786315456.154206,216.143,62.900,93.300,14.486652,1.042706
1786315457.175986,217.165,54.500,93.300,14.486782,1.042576
1786315458.193239,218.182,60.900,93.200,14.474880,1.054478
1786315459.200951,219.190,52.200,93.100,14.465519,1.063839
1786315460.223121,220.212,55.100,93.200,14.480949,1.048409
1786315461.246863,221.236,61.200,93.400,14.510036,1.019321
1786315462.268807,222.258,54.100,93.700,14.546024,0.983334
1786315463.285883,223.275,54.500,93.700,14.544456,0.984901
1786315464.306427,224.295,55.900,93.600,14.538609,0.990749
1786315465.315961,225.305,51.000,93.600,14.538292,0.991066
1786315466.341227,226.330,51.800,93.500,14.512558,1.016800
1786315467.360973,227.350,49.200,93.400,14.511494,1.017864
1786315468.379717,228.369,49.900,93.400,14.499550,1.029808
1786315469.389042,229.378,16.100,93.400,14.502750,1.026608
1786315470.401859,230.391,35.600,93.400,14.505760,1.023598
1786315471.415465,231.404,26.800,93.600,14.537666,0.991692
1786315472.431443,232.420,44.700,93.900,14.583694,0.945663
1786315473.457781,233.447,65.200,93.800,14.567841,0.961517
1786315474.476923,234.466,52.200,93.800,14.563690,0.965668
1786315475.505045,235.494,52.700,93.800,14.564384,0.964973
1786315476.511067,236.500,54.500,93.900,14.582016,0.947342
1786315477.542224,237.531,57.800,94.000,14.603664,0.925694
1786315478.558236,238.547,52.300,94.000,14.602489,0.926868
1786315479.579187,239.568,59.000,94.300,14.651711,0.877647
1786315480.599371,240.588,54.900,94.300,14.642807,0.886551
1786315481.614402,241.603,67.300,94.700,14.709869,0.819489
1786315482.632781,242.622,55.700,94.700,14.711681,0.817677
1786315483.656701,243.646,60.500,94.300,14.651772,0.877586
1786315484.680861,244.670,63.100,94.500,14.679462,0.849895
1786315485.728208,245.717,66.700,94.700,14.713757,0.815601
1786315486.744845,246.734,59.700,94.700,14.711334,0.818024
1786315487.761372,247.750,55.300,94.500,14.673843,0.855515
1786315488.788529,248.777,60.100,94.600,14.686054,0.843304
1786315489.813068,249.802,57.600,94.600,14.683315,0.846043
1786315490.820683,250.810,54.600,94.600,14.683502,0.845856
1786315491.837210,251.826,49.700,95.000,14.747593,0.781765
1786315492.860513,252.849,62.800,95.000,14.753246,0.776112
1786315493.874026,253.863,26.900,94.600,14.698257,0.831100
1786315494.883531,254.872,20.300,94.800,14.723553,0.805805
1786315495.894225,255.883,24.200,95.100,14.761604,0.767754
1786315496.905188,256.894,22.800,95.100,14.770123,0.759235
