timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786320615.493438,123.372,55.800,90.700,14.077827,1.451530
1786320616.509106,124.388,55.100,90.400,14.037701,1.491657
1786320617.530479,125.409,52.400,90.500,14.053028,1.476330
1786320618.553318,126.432,58.000,90.500,14.052586,1.476772
1786320619.570268,127.449,57.200,90.600,14.062672,1.466686
1786320620.593552,128.472,54.900,90.700,14.080105,1.449253
1786320621.614145,129.493,54.200,90.700,14.087727,1.441631
1786320622.634235,130.513,52.200,90.800,14.096081,1.433277
1786320623.656335,131.535,61.400,91.000,14.136642,1.392715
1786320624.675603,132.554,53.900,91.200,14.160580,1.368778
1786320625.692221,133.571,55.900,91.200,14.155766,1.373592
1786320626.710106,134.589,61.500,91.300,14.175129,1.354229
1786320627.733714,135.612,53.500,91.300,14.173431,1.355927
1786320628.755118,136.634,55.300,91.400,14.187859,1.341499
1786320629.774768,137.653,55.000,91.400,14.200153,1.329205
1786320630.792240,138.671,54.600,91.500,14.212055,1.317303
1786320631.810447,139.689,52.500,91.500,14.207680,1.321678
1786320632.831448,140.710,54.800,91.500,14.216537,1.312820
1786320633.851767,141.730,60.200,91.800,14.252831,1.276527
1786320634.870219,142.749,59.400,92.100,14.299854,1.229504
1786320635.882693,143.761,63.800,92.000,14.292316,1.237041
1786320636.907731,144.786,61.200,91.900,14.269413,1.259945
1786320637.930077,145.809,61.000,92.100,14.294857,1.234501
1786320638.946044,146.825,61.400,92.300,14.338306,1.191051
1786320639.966657,147.845,53.600,92.200,14.311203,1.218155
1786320640.988804,148.867,53.400,92.100,14.310295,1.219063
1786320642.013395,149.892,51.800,92.300,14.326290,1.203068
1786320643.032520,150.911,52.100,92.300,14.341358,1.188000
1786320644.055942,151.935,62.900,92.800,14.411697,1.117661
1786320645.075844,152.954,54.500,92.900,14.429661,1.099697
1786320646.087247,153.966,59.700,92.600,14.380066,1.149292
1786320647.112340,154.991,52.900,92.700,14.402786,1.126572
1786320648.133380,156.012,53.400,93.000,14.441048,1.088310
1786320649.149497,157.028,56.300,93.100,14.451130,1.078228
1786320650.169546,158.048,57.400,92.900,14.422066,1.107292
1786320651.185824,159.064,59.400,92.900,14.430130,1.099228
1786320652.206025,160.085,53.400,93.000,14.444817,1.084541
1786320653.317762,161.196,56.500,93.100,14.455189,1.074169
1786320654.338967,162.218,55.800,93.500,14.524158,1.005199
1786320655.361962,163.241,54.800,93.600,14.541508,0.987850
1786320656.382921,164.262,56.700,93.400,14.505119,1.024239
1786320657.403414,165.282,52.200,93.500,14.521397,1.007961
1786320658.423152,166.302,54.600,93.700,14.543549,0.985809
1786320659.445091,167.324,55.700,93.700,14.554932,0.974426
1786320660.465193,168.344,55.200,93.600,14.542747,0.986610
1786320661.482409,169.361,53.800,93.700,14.548149,0.981209
1786320662.503227,170.382,57.400,93.800,14.563061,0.966297
1786320663.526557,171.405,62.400,94.300,14.651421,0.877937
1786320664.548185,172.427,58.600,94.500,14.672691,0.856667
1786320665.566474,173.445,57.800,94.300,14.639763,0.889595
1786320666.584802,174.463,56.000,94.300,14.651779,0.877579
1786320667.608674,175.487,60.000,94.500,14.682590,0.846767
1786320668.631255,176.510,64.300,94.700,14.699261,0.830097
1786320669.650459,177.529,54.000,94.700,14.701656,0.827702
1786320670.673820,178.552,56.000,94.800,14.723686,0.805672
1786320671.689176,179.568,52.200,94.800,14.723789,0.805569
1786320672.711655,180.590,56.600,94.800,14.729042,0.800316
1786320673.732971,181.612,63.100,95.300,14.803158,0.726200
1786320674.756331,182.635,57.800,95.400,14.820454,0.708904
1786320675.780932,183.660,68.000,94.800,14.719467,0.809891
1786320676.797737,184.676,67.200,94.000,14.603809,0.925549
1786320677.814225,185.693,67.300,93.400,14.506283,1.023075
1786320678.836976,186.716,71.300,92.500,14.372181,1.157177
1786320679.857700,187.736,56.900,92.200,14.317574,1.211784
1786320680.871632,188.750,52.700,92.400,14.341373,1.187984
1786320681.892240,189.771,53.300,92.500,14.361282,1.168076
1786320682.909082,190.788,51.100,92.500,14.372082,1.157276
1786320683.929026,191.808,61.700,93.100,14.454819,1.074539
1786320684.952013,192.831,53.700,93.200,14.472488,1.056870
1786320685.973082,193.852,60.300,92.900,14.430496,1.098862
1786320686.993320,194.872,54.300,93.200,14.471615,1.057743
1786320688.005106,195.884,52.500,93.200,14.471470,1.057888
1786320689.027801,196.906,50.900,93.400,14.505692,1.023666
1786320690.047699,197.926,50.800,93.800,14.569313,0.960045
1786320691.067585,198.946,48.100,93.900,14.580650,0.948708
1786320692.089119,199.968,50.900,94.200,14.629574,0.899784
1786320693.109771,200.988,51.100,94.400,14.661972,0.867386
1786320694.130072,202.009,53.700,95.000,14.750839,0.778519
1786320695.148411,203.027,50.800,95.100,14.764095,0.765263
1786320696.162174,204.041,57.000,94.700,14.711571,0.817787
1786320697.174233,205.053,45.000,95.000,14.753281,0.776077
1786320698.190999,206.070,38.300,95.400,14.812431,0.716927
1786320699.200162,207.079,19.000,95.400,14.814953,0.714405
1786320700.221053,208.100,43.200,95.200,14.779758,0.749599
1786320701.240632,209.119,55.100,95.300,14.793964,0.735394
1786320702.264169,210.143,53.800,95.300,14.796814,0.732544
1786320703.303326,211.182,52.800,95.300,14.799458,0.729900
1786320704.320534,212.199,61.600,95.700,14.856808,0.672550
1786320705.337343,213.216,66.800,94.300,14.650433,0.878925
1786320706.359888,214.239,63.400,93.600,14.528111,1.001247
1786320707.376641,215.255,71.600,92.600,14.372856,1.156502
1786320708.384557,216.263,68.500,89.600,13.914700,1.614658
1786320709.409552,217.288,53.100,89.600,13.920708,1.608650
1786320710.421643,218.300,52.000,89.400,13.881653,1.647705
1786320711.449563,219.328,55.600,89.500,13.894215,1.635143
1786320712.470255,220.349,53.100,89.500,13.895393,1.633965
1786320713.489374,221.368,57.100,89.600,13.917969,1.611389
1786320714.506193,222.385,49.500,89.800,13.947708,1.581650
1786320715.525176,223.404,48.400,89.800,13.947971,1.581387
1786320716.544789,224.423,51.600,89.500,13.900391,1.628967
1786320717.552738,225.431,33.000,89.500,13.900913,1.628445
1786320718.566789,226.445,34.200,89.600,13.911354,1.618004
1786320719.576528,227.455,22.700,89.700,13.926174,1.603184
1786320720.583062,228.462,34.500,89.900,13.956264,1.573093
1786320721.598706,229.477,60.600,89.900,13.957581,1.571777
1786320722.610618,230.489,54.900,89.700,13.937519,1.591839
1786320723.636077,231.515,57.600,90.100,13.990906,1.538452
1786320724.657302,232.536,58.300,90.100,13.999413,1.529945
1786320725.680447,233.559,59.400,89.800,13.949707,1.579651
1786320726.696423,234.575,59.300,89.900,13.966007,1.563351
1786320727.707078,235.586,58.200,89.900,13.964848,1.564510
1786320728.729856,236.608,60.900,90.100,13.999294,1.530064
1786320729.746305,237.625,56.900,90.200,14.000687,1.528671
1786320730.767350,238.646,54.300,90.000,13.970848,1.558510
1786320731.781423,239.660,55.700,89.900,13.966991,1.562366
1786320732.796294,240.675,56.000,90.000,13.981903,1.547455
1786320733.806295,241.685,61.000,90.300,14.024136,1.505222
1786320734.830501,242.709,57.400,90.400,14.033333,1.496025
1786320735.853730,243.732,61.900,90.300,14.016289,1.513069
1786320736.876770,244.755,55.300,90.300,14.029823,1.499535
1786320737.890688,245.769,59.700,90.300,14.015301,1.514057
1786320738.902274,246.781,56.700,90.400,14.040695,1.488663
1786320739.923978,247.803,46.200,90.400,14.045036,1.484322
1786320740.935750,248.814,28.100,90.500,14.060616,1.468742
1786320741.949949,249.829,26.800,90.500,14.060242,1.469116
1786320742.951099,250.830,19.800,90.500,14.058968,1.470390
1786320743.967981,251.847,34.600,90.800,14.103626,1.425732
1786320744.970159,252.849,33.200,91.100,14.140240,1.389118
