timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786319472.965641,92.604,36.700,81.300,12.630028,2.899330
1786319473.986527,93.625,36.700,81.300,12.632835,2.896523
1786319474.998040,94.637,37.300,82.800,12.861347,2.668011
1786319476.017011,95.656,36.400,82.900,12.872536,2.656822
1786319477.034291,96.673,44.700,83.200,12.927547,2.601810
1786319478.055099,97.694,37.200,83.400,12.944489,2.584869
1786319479.073344,98.712,39.300,83.100,12.907970,2.621387
1786319480.092012,99.731,38.800,83.200,12.917072,2.612286
1786319481.111341,100.750,38.500,83.700,12.991798,2.537560
1786319482.129841,101.769,36.400,84.000,13.044643,2.484715
1786319483.142622,102.781,37.400,83.800,13.020786,2.508572
1786319484.158718,103.798,42.800,83.900,13.029453,2.499905
1786319485.174868,104.814,41.300,84.000,13.037155,2.492203
1786319486.188408,105.827,40.400,84.500,13.118374,2.410984
1786319487.202842,106.842,48.100,85.200,13.224842,2.304516
1786319488.220456,107.859,37.600,85.400,13.266979,2.262379
1786319489.235075,108.874,42.800,85.400,13.259315,2.270042
1786319490.253571,109.892,46.400,85.900,13.333145,2.196213
1786319491.270118,110.909,49.100,86.400,13.425037,2.104321
1786319492.285194,111.924,43.900,87.000,13.514107,2.015251
1786319493.306194,112.945,43.400,88.000,13.668770,1.860588
1786319494.317494,113.956,44.300,88.100,13.687786,1.841572
1786319495.338436,114.977,42.100,85.900,13.337379,2.191978
1786319496.350075,115.989,43.300,86.000,13.361633,2.167725
1786319497.365325,117.004,57.100,86.800,13.477230,2.052128
1786319498.381004,118.020,41.500,87.000,13.513641,2.015717
1786319499.396639,119.035,38.000,86.900,13.497368,2.031990
1786319500.414528,120.053,36.600,87.400,13.577610,1.951748
1786319501.429416,121.068,38.400,87.400,13.573158,1.956200
1786319502.451914,122.091,37.900,87.500,13.581081,1.948277
1786319503.469747,123.109,37.500,87.500,13.593632,1.935726
1786319504.486752,124.126,38.500,87.900,13.656010,1.873348
1786319505.505845,125.145,37.200,88.300,13.705177,1.824181
1786319506.524321,126.163,38.400,88.500,13.737789,1.791569
1786319507.541736,127.181,46.200,89.100,13.830128,1.699230
1786319508.558793,128.198,38.700,89.100,13.842224,1.687134
1786319509.578463,129.217,44.100,89.000,13.828300,1.701057
1786319510.593725,130.233,35.600,89.200,13.858727,1.670631
1786319511.611278,131.250,36.900,89.200,13.851116,1.678242
1786319512.631716,132.271,35.500,89.200,13.859512,1.669846
1786319513.645674,133.285,35.900,89.400,13.882195,1.647163
1786319514.663921,134.303,36.100,89.400,13.887962,1.641396
1786319515.679623,135.318,36.100,89.400,13.888432,1.640926
1786319516.697257,136.336,39.000,89.500,13.895496,1.633862
1786319517.715763,137.355,46.200,90.000,13.980949,1.548409
1786319518.733296,138.372,45.500,89.900,13.967228,1.562130
1786319519.749395,139.388,38.800,89.500,13.904755,1.624603
1786319520.767018,140.406,38.900,89.800,13.946980,1.582378
1786319521.786006,141.425,36.500,90.000,13.980263,1.549095
1786319522.797701,142.437,39.800,90.200,14.000118,1.529240
1786319523.819568,143.458,35.200,89.900,13.968475,1.560883
1786319524.839602,144.478,38.700,90.100,13.984657,1.544701
1786319525.860245,145.499,37.000,90.100,13.993553,1.535805
1786319526.885468,146.524,50.400,90.300,14.027542,1.501816
1786319527.905344,147.544,49.900,90.600,14.074486,1.454872
1786319528.920536,148.559,36.900,90.600,14.067020,1.462337
1786319529.929784,149.569,39.000,90.500,14.057640,1.471718
1786319530.950544,150.589,37.800,90.600,14.074913,1.454445
1786319531.970265,151.609,36.700,90.600,14.067631,1.461727
1786319532.988144,152.627,35.700,90.600,14.075027,1.454330
1786319534.005569,153.644,37.800,90.500,14.051235,1.478123
1786319535.012770,154.652,35.400,90.500,14.055546,1.473812
1786319536.036333,155.675,36.000,90.600,14.072117,1.457241
1786319537.050342,156.689,42.000,90.800,14.104832,1.424526
1786319538.061859,157.701,36.600,91.100,14.146862,1.382496
1786319539.080227,158.719,38.400,91.100,14.141087,1.388271
1786319540.097530,159.736,38.500,91.100,14.140453,1.388905
1786319541.108712,160.748,37.600,91.100,14.154491,1.374866
1786319542.133472,161.772,35.500,91.100,14.139595,1.389763
1786319543.149271,162.788,38.400,91.100,14.150032,1.379326
1786319544.160657,163.799,37.300,91.200,14.155659,1.373699
1786319545.184575,164.823,38.100,91.200,14.166126,1.363232
1786319546.202764,165.842,36.300,91.200,14.168541,1.360817
1786319547.217438,166.856,45.100,91.500,14.215897,1.313461
1786319548.232649,167.871,37.300,91.600,14.218647,1.310711
1786319549.251241,168.890,37.900,91.500,14.208630,1.320728
1786319550.267021,169.906,36.500,91.600,14.232056,1.297302
1786319551.284099,170.923,37.800,91.600,14.226910,1.302448
1786319552.296539,171.935,35.500,91.600,14.228405,1.300953
1786319553.313108,172.952,35.300,91.700,14.247234,1.282124
1786319554.328734,173.968,34.900,91.800,14.250351,1.279007
1786319555.347268,174.986,36.300,91.800,14.256840,1.272518
1786319556.360752,176.000,42.000,91.900,14.272850,1.256508
1786319557.387039,177.026,58.800,92.300,14.328400,1.200958
1786319558.404503,178.043,46.100,92.600,14.373108,1.156250
1786319559.417099,179.056,40.200,92.500,14.368580,1.160778
1786319560.433330,180.072,38.500,92.500,14.364990,1.164368
1786319561.454075,181.093,37.400,92.600,14.374443,1.154915
1786319562.470797,182.110,36.800,92.500,14.367104,1.162254
1786319563.485006,183.124,35.900,92.600,14.381489,1.147869
1786319564.501919,184.141,35.400,92.600,14.373085,1.156273
1786319565.522165,185.161,39.500,92.600,14.374836,1.154522
1786319566.539886,186.179,40.000,92.800,14.405632,1.123726
1786319567.557730,187.197,42.100,93.000,14.446373,1.082985
1786319568.566501,188.205,41.900,93.200,14.477364,1.051994
1786319569.590192,189.229,36.500,93.200,14.480297,1.049061
1786319570.604072,190.243,36.300,93.100,14.464085,1.065273
1786319571.621961,191.261,36.900,93.200,14.473339,1.056019
1786319572.641051,192.280,35.300,93.300,14.492374,1.036983
1786319573.651564,193.290,38.200,93.400,14.503193,1.026165
1786319574.671205,194.310,37.600,93.300,14.487526,1.041832
1786319575.689135,195.328,38.100,93.300,14.492657,1.036701
1786319576.707065,196.346,36.400,93.400,14.505829,1.023529
1786319577.717706,197.357,42.400,93.700,14.544548,0.984810
1786319578.740899,198.380,41.200,93.800,14.566681,0.962677
1786319579.755892,199.395,29.500,93.800,14.567196,0.962162
1786319580.771818,200.411,30.700,93.700,14.547050,0.982307
1786319581.782247,201.421,28.100,93.800,14.560986,0.968372
1786319582.800309,202.439,31.600,94.100,14.610958,0.918400
1786319583.820467,203.459,28.100,94.100,14.618069,0.911289
1786319584.829937,204.469,20.200,94.100,14.610191,0.919167
1786319585.847398,205.486,24.900,94.000,14.601719,0.927639
1786319586.859408,206.498,19.500,94.100,14.612404,0.916954
1786319587.878182,207.517,57.000,94.700,14.709454,0.819904
1786319588.896648,208.535,50.800,94.700,14.709248,0.820110
1786319589.915196,209.554,40.300,94.400,14.656361,0.872997
1786319590.930177,210.569,40.600,94.500,14.678772,0.850586
1786319591.950741,211.590,36.900,94.800,14.718983,0.810375
1786319592.966851,212.606,37.300,94.900,14.733337,0.796021
1786319593.979360,213.618,39.700,94.700,14.713779,0.815578
1786319594.992337,214.631,35.700,94.800,14.723343,0.806015
1786319596.013911,215.653,39.800,94.800,14.725723,0.803635
1786319597.036113,216.675,31.400,94.900,14.739071,0.790287
1786319598.052673,217.692,20.500,95.100,14.768955,0.760403
1786319599.060400,218.699,24.000,95.000,14.748600,0.780758
1786319600.073571,219.712,10.800,95.000,14.748749,0.780609
1786319601.084244,220.723,20.200,95.100,14.760910,0.768448
1786319602.101335,221.740,34.400,95.000,14.747841,0.781517
1786319603.117091,222.756,53.000,95.000,14.747444,0.781914
1786319604.137179,223.776,54.700,95.100,14.771603,0.757755
1786319605.157171,224.796,53.600,95.300,14.792088,0.737270
1786319606.175303,225.814,64.800,95.300,14.793091,0.736267
1786319607.198375,226.837,51.800,95.400,14.821239,0.708118
1786319608.217627,227.856,50.600,95.800,14.880917,0.648441
1786319609.238938,228.878,62.900,94.200,14.621380,0.907978
1786319610.249597,229.888,68.100,92.900,14.428074,1.101284
1786319611.273234,230.912,44.400,92.700,14.396568,1.132790
1786319612.291893,231.931,36.900,92.800,14.414249,1.115108
1786319613.305617,232.944,37.500,92.900,14.429722,1.099636
1786319614.326227,233.965,42.300,93.000,14.436275,1.093082
1786319615.343231,234.982,39.200,93.100,14.450272,1.079086
1786319616.356956,235.996,37.000,93.100,14.453541,1.075817
1786319617.377617,237.016,58.700,93.700,14.544601,0.984756
1786319618.398827,238.038,51.100,93.600,14.541378,0.987980
1786319619.415818,239.055,41.400,93.600,14.535583,0.993774
1786319620.425659,240.064,54.600,93.700,14.558418,0.970940
1786319621.437353,241.076,44.600,93.700,14.557793,0.971565
1786319622.459440,242.098,43.300,94.000,14.590290,0.939068
1786319623.476022,243.115,37.800,94.200,14.634789,0.894569
1786319624.488392,244.127,40.100,94.400,14.665466,0.863892
1786319625.505382,245.144,34.100,94.500,14.669865,0.859493
1786319626.510574,246.149,28.800,94.600,14.695118,0.834240
1786319627.517584,247.156,20.900,94.900,14.733551,0.795807
1786319628.534609,248.173,13.200,94.900,14.730366,0.798992
1786319629.542179,249.181,14.000,94.700,14.699795,0.829563
1786319630.545041,250.184,12.800,94.900,14.730610,0.798748
1786319631.552873,251.192,12.500,95.200,14.785683,0.743675
1786319632.569076,252.208,21.600,95.300,14.793819,0.735538
1786319633.576221,253.215,18.000,95.100,14.766911,0.762447
1786319634.584659,254.223,12.600,95.000,14.759975,0.769382
1786319635.594981,255.234,10.500,95.000,14.754997,0.774361
1786319636.605834,256.245,11.500,95.000,14.755268,0.774090
1786319637.610949,257.250,16.800,95.500,14.826107,0.703251
1786319638.620802,258.260,13.700,95.400,14.814320,0.715038
1786319639.629073,259.268,10.800,95.100,14.768147,0.761211
1786319640.632277,260.271,12.700,95.200,14.780777,0.748581
1786319641.646790,261.286,10.300,95.300,14.800388,0.728970
1786319642.654895,262.294,17.500,95.400,14.817078,0.712280
