timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786304588.898983,38.668,68.600,84.600,13.136986,2.392372
1786304589.922907,39.692,68.600,84.500,13.119007,2.410351
1786304590.947657,40.717,71.300,84.900,13.180725,2.348633
1786304591.970886,41.740,64.200,85.300,13.253376,2.275982
1786304592.989368,42.759,56.800,84.800,13.175591,2.353767
1786304594.010911,43.780,61.800,85.200,13.224102,2.305256
1786304595.036293,44.806,71.600,85.400,13.255856,2.273502
1786304596.054817,45.824,63.800,85.800,13.323399,2.205959
1786304597.073695,46.843,66.100,86.700,13.470066,2.059292
1786304598.091523,47.861,58.300,87.100,13.529552,1.999805
1786304599.117724,48.887,56.900,86.900,13.495659,2.033699
1786304600.136135,49.905,57.000,87.500,13.585529,1.943829
1786304601.148357,50.918,51.300,88.100,13.678951,1.850407
1786304602.172827,51.942,53.100,88.400,13.725952,1.803406
1786304603.191691,52.961,54.100,88.300,13.709774,1.819584
1786304604.204773,53.974,53.700,88.400,13.732052,1.797306
1786304605.225253,54.994,54.600,88.500,13.736797,1.792561
1786304606.246087,56.015,50.900,88.500,13.747784,1.781574
1786304607.266602,57.036,63.200,89.000,13.823940,1.705418
1786304608.290004,58.059,58.800,88.500,13.747738,1.781620
1786304609.313536,59.083,55.400,88.200,13.698013,1.831345
1786304610.329110,60.098,65.000,88.300,13.709705,1.819653
1786304611.352619,61.122,61.700,88.400,13.720921,1.808437
1786304612.372427,62.142,52.900,88.900,13.812347,1.717010
1786304613.400662,63.170,57.300,89.100,13.829559,1.699799
1786304614.422831,64.192,47.700,88.900,13.812634,1.716724
1786304615.438795,65.208,54.500,89.000,13.818848,1.710510
1786304616.459945,66.229,55.200,89.200,13.854828,1.674530
1786304617.482205,67.251,63.200,89.900,13.959461,1.569897
1786304618.503191,68.272,54.400,89.900,13.964577,1.564781
1786304619.524539,69.294,56.700,89.600,13.907909,1.621449
1786304620.546475,70.316,54.200,89.700,13.924038,1.605320
1786304621.562306,71.332,56.500,90.000,13.984020,1.545338
1786304622.583339,72.353,54.600,90.100,13.988804,1.540554
1786304623.636030,73.405,60.800,90.000,13.971329,1.558029
1786304624.653215,74.422,67.600,90.200,14.005463,1.523895
1786304625.667860,75.437,68.100,90.400,14.032486,1.496872
1786304626.809372,76.579,59.800,90.500,14.049992,1.479366
1786304627.831076,77.600,60.300,90.900,14.122871,1.406487
1786304628.855744,78.625,67.900,90.400,14.041965,1.487392
1786304629.874623,79.644,60.300,90.200,14.001854,1.527504
1786304630.894392,80.664,55.100,90.200,14.013962,1.515396
1786304631.915531,81.685,53.500,90.600,14.070496,1.458862
1786304632.937239,82.706,56.100,90.800,14.100674,1.428684
1786304633.959330,83.729,53.900,90.700,14.078602,1.450756
1786304634.977381,84.747,55.600,90.700,14.079357,1.450001
1786304636.003084,85.772,55.900,90.800,14.098824,1.430534
1786304637.017520,86.787,58.800,91.000,14.138084,1.391273
1786304638.040204,87.809,56.200,91.300,14.180180,1.349178
1786304639.069459,88.839,54.500,91.300,14.171432,1.357925
1786304640.096055,89.865,59.000,91.200,14.161999,1.367359
1786304641.115643,90.885,59.900,91.500,14.209995,1.319363
1786304642.155603,91.925,54.300,91.500,14.204132,1.325226
1786304643.175291,92.945,56.400,91.500,14.205925,1.323433
1786304644.198170,93.967,58.800,91.600,14.221516,1.307842
1786304645.220312,94.990,52.200,91.600,14.226372,1.302986
1786304646.244443,96.014,57.200,91.800,14.248760,1.280598
1786304647.264814,97.034,68.800,92.200,14.310390,1.218967
1786304648.286698,98.056,58.100,92.400,14.354099,1.175259
1786304649.308393,99.078,57.000,92.300,14.332245,1.197113
1786304650.327242,100.096,53.200,92.200,14.319580,1.209778
1786304651.348790,101.118,52.700,92.300,14.335636,1.193722
1786304652.370893,102.140,60.000,92.200,14.325001,1.204357
1786304653.391259,103.160,55.400,92.200,14.324162,1.205196
1786304654.409731,104.179,66.800,92.300,14.331238,1.198120
1786304655.433801,105.203,66.600,92.300,14.330170,1.199188
1786304656.456650,106.226,57.200,92.400,14.341530,1.187828
1786304657.478020,107.247,63.700,92.800,14.408901,1.120457
1786304658.497283,108.267,55.600,92.800,14.413311,1.116047
1786304659.518823,109.288,72.300,91.700,14.240192,1.289165
1786304660.532744,110.302,53.600,91.900,14.268101,1.261257
1786304661.562992,111.332,57.100,91.800,14.259781,1.269577
1786304662.585290,112.355,55.100,91.800,14.262794,1.266563
1786304663.604872,113.374,53.000,91.900,14.277191,1.252167
1786304664.625118,114.394,52.100,92.000,14.288910,1.240448
1786304665.639964,115.409,54.800,92.100,14.301838,1.227520
1786304666.667213,116.436,51.700,92.200,14.311550,1.217808
1786304667.686027,117.455,61.000,92.600,14.384918,1.144440
1786304668.704333,118.474,52.600,92.600,14.386219,1.143139
1786304669.727874,119.497,60.700,92.300,14.326916,1.202442
1786304670.742851,120.512,51.300,92.400,14.350929,1.178429
1786304671.759792,121.529,53.600,92.200,14.324821,1.204536
1786304672.800400,122.570,57.300,92.200,14.319214,1.210144
1786304673.823640,123.593,53.900,92.300,14.333019,1.196339
1786304674.836810,124.606,53.400,92.400,14.342037,1.187321
1786304675.858740,125.628,53.000,92.400,14.352875,1.176483
1786304676.883508,126.653,62.500,92.800,14.413185,1.116173
1786304677.905590,127.675,57.100,93.100,14.450287,1.079071
1786304678.922869,128.692,62.400,93.500,14.516762,1.012596
1786304679.938429,129.708,56.800,93.200,14.466793,1.062565
1786304680.962489,130.732,54.600,93.300,14.483856,1.045502
1786304681.983357,131.753,55.000,93.400,14.497810,1.031548
1786304683.004691,132.774,53.700,93.300,14.490314,1.039043
1786304684.028444,133.798,63.600,93.500,14.519268,1.010090
1786304685.062583,134.832,66.200,93.600,14.530876,0.998482
1786304686.085775,135.855,66.000,93.800,14.568718,0.960640
1786304687.108962,136.878,65.500,94.100,14.605373,0.923985
1786304688.132148,137.901,58.500,94.300,14.647964,0.881393
1786304689.156597,138.926,59.500,94.200,14.634666,0.894691
1786304690.170971,139.940,59.200,94.100,14.607601,0.921757
1786304691.194934,140.964,55.800,94.200,14.632450,0.896908
1786304692.220320,141.990,58.900,93.800,14.560230,0.969128
1786304693.236971,143.006,53.200,93.600,14.528194,1.001163
1786304694.259086,144.028,54.600,93.600,14.534843,0.994514
1786304695.273042,145.042,55.400,93.700,14.551029,0.978329
1786304696.301926,146.071,52.900,93.700,14.555222,0.974136
1786304697.324340,147.094,63.500,94.000,14.598259,0.931099
1786304698.340995,148.110,54.600,94.200,14.636021,0.893337
1786304699.366485,149.136,57.000,94.200,14.625580,0.903778
1786304700.391382,150.161,59.600,94.300,14.647427,0.881931
1786304701.409507,151.179,57.800,94.300,14.651073,0.878284
1786304702.425595,152.195,56.300,94.200,14.631748,0.897610
1786304703.449144,153.218,54.500,94.300,14.642529,0.886829
1786304704.469046,154.238,57.000,94.300,14.643604,0.885754
1786304705.487388,155.257,52.700,94.400,14.657566,0.871792
1786304706.514134,156.283,53.700,94.500,14.670151,0.859207
1786304707.534255,157.303,62.100,94.900,14.740936,0.788422
1786304708.550737,158.320,54.600,95.000,14.757717,0.771641
1786304709.570452,159.340,57.900,94.700,14.698753,0.830605
1786304710.591933,160.361,59.900,94.900,14.734665,0.794693
1786304711.608522,161.378,52.900,95.000,14.746506,0.782852
1786304712.628477,162.398,56.500,95.100,14.765759,0.763599
1786304713.649216,163.418,57.200,95.200,14.790047,0.739311
1786304714.670149,164.439,69.300,95.300,14.793858,0.735500
1786304715.692255,165.461,66.400,95.100,14.770607,0.758751
1786304716.715096,166.484,62.800,95.300,14.791748,0.737610
1786304717.734586,167.504,77.700,95.700,14.863770,0.665588
1786304718.757310,168.527,70.000,95.600,14.849293,0.680065
1786304719.782970,169.552,68.800,95.200,14.791080,0.738277
1786304720.840149,170.609,72.800,94.800,14.714626,0.814732
1786304721.859480,171.629,70.400,94.400,14.666111,0.863247
1786304722.881009,172.650,69.700,93.900,14.586639,0.942719
1786304723.902297,173.672,54.500,94.000,14.593281,0.936077
1786304724.925718,174.695,58.800,94.100,14.611309,0.918049
1786304725.948145,175.717,56.300,94.100,14.617870,0.911488
1786304726.967708,176.737,62.100,94.400,14.653954,0.875404
1786304727.989013,177.758,59.300,94.700,14.707870,0.821487
1786304729.009333,178.779,52.900,94.800,14.723343,0.806015
1786304730.034070,179.803,62.300,94.500,14.682594,0.846764
1786304731.054942,180.824,60.300,94.600,14.695751,0.833607
1786304732.074588,181.844,56.000,94.600,14.692539,0.836819
1786304733.091091,182.860,57.000,94.900,14.736065,0.793293
1786304734.113470,183.883,56.600,94.800,14.724873,0.804485
1786304735.130958,184.900,55.200,94.900,14.741238,0.788120
1786304736.152804,185.922,55.400,95.000,14.753963,0.775394
1786304737.173174,186.942,72.400,95.500,14.826668,0.702690
1786304738.197861,187.967,58.000,95.600,14.852795,0.676563
1786304739.220855,188.990,76.100,94.200,14.623383,0.905975
1786304740.237913,190.007,66.900,93.100,14.460075,1.069283
1786304741.261973,191.031,73.700,92.900,14.421917,1.107441
1786304742.285287,192.055,75.100,92.000,14.294750,1.234608
1786304743.330078,193.099,75.300,91.600,14.228397,1.300961
1786304744.350769,194.120,79.100,91.400,14.201344,1.328014
1786304745.378124,195.147,89.300,89.600,13.912552,1.616806
1786304746.398970,196.168,86.100,90.400,14.045078,1.484280
1786304747.422381,197.192,74.500,90.600,14.075596,1.453762
1786304748.444675,198.214,69.400,90.700,14.091576,1.437782
1786304749.467016,199.236,66.100,88.700,13.769409,1.759949
1786304750.489901,200.259,64.500,87.500,13.584362,1.944996
1786304751.511360,201.281,67.000,87.500,13.591637,1.937721
1786304752.526796,202.296,57.500,87.600,13.611279,1.918079
1786304753.546486,203.316,44.000,87.900,13.657360,1.871998
1786304754.568191,204.337,55.800,88.100,13.686756,1.842602
1786304755.588794,205.358,48.200,88.100,13.673889,1.855469
1786304756.604205,206.373,48.400,88.300,13.704906,1.824451
1786304757.651465,207.421,40.200,88.400,13.734314,1.795044
1786304758.662570,208.432,33.900,88.800,13.792053,1.737305
1786304759.664111,209.433,16.600,88.800,13.784378,1.744980
1786304760.673225,210.442,30.300,88.800,13.796997,1.732361
1786304761.687133,211.456,24.600,88.900,13.804047,1.725311
1786304762.698617,212.468,13.900,88.900,13.809631,1.719727
1786304763.716052,213.485,43.800,89.200,13.845089,1.684269
1786304764.734067,214.503,58.500,89.100,13.833618,1.695740
1786304765.768804,215.538,61.700,89.300,13.873814,1.655544
1786304766.787719,216.557,57.700,89.400,13.877247,1.652111
1786304767.806836,217.576,64.900,89.700,13.934879,1.594479
1786304768.826813,218.596,49.200,89.800,13.945065,1.584293
1786304769.879814,219.649,62.300,89.600,13.916302,1.613056
1786304770.900034,220.669,52.400,89.800,13.945648,1.583710
1786304771.913749,221.683,54.500,89.900,13.956066,1.573292
1786304772.932889,222.702,64.600,90.100,13.996311,1.533047
1786304773.946850,223.716,60.100,90.500,14.055859,1.473499
1786304774.975168,224.744,66.000,90.600,14.073616,1.455742
1786304775.998579,225.768,63.800,90.800,14.104214,1.425144
1786304777.023643,226.793,62.300,91.200,14.157089,1.372269
1786304778.041437,227.811,51.400,91.300,14.178497,1.350861
1786304779.056345,228.826,51.200,92.000,14.280369,1.248989
1786304780.082306,229.852,52.300,92.000,14.284416,1.244942
1786304781.098465,230.868,31.600,91.900,14.268242,1.261116
1786304782.108263,231.877,29.500,92.100,14.298454,1.230904
1786304783.123082,232.892,24.000,92.000,14.285732,1.243626
1786304784.146090,233.915,53.600,92.300,14.341335,1.188023
1786304785.168017,234.937,63.300,92.400,14.351486,1.177872
1786304786.189097,235.958,53.700,92.500,14.356899,1.172459
1786304787.212672,236.982,62.300,92.500,14.369011,1.160347
1786304788.228089,237.997,58.100,92.700,14.388653,1.140705
1786304789.243616,239.013,45.600,92.700,14.389542,1.139816
1786304790.257781,240.027,58.600,92.600,14.387123,1.142235
1786304791.277951,241.047,52.200,92.700,14.395332,1.134026
1786304792.297035,242.066,55.800,92.700,14.389904,1.139454
1786304793.317577,243.087,58.600,92.900,14.424644,1.104713
1786304794.341183,244.110,60.700,93.000,14.445362,1.083996
1786304795.357516,245.127,55.100,92.800,14.413700,1.115658
1786304796.378904,246.148,54.800,92.800,14.413818,1.115540
1786304797.401035,247.170,77.400,93.200,14.479584,1.049774
1786304798.418572,248.188,60.500,94.000,14.592529,0.936829
1786304799.442863,249.212,63.700,93.900,14.581402,0.947956
1786304800.460529,250.230,57.300,93.700,14.555531,0.973827
1786304801.480654,251.250,58.100,93.800,14.565319,0.964039
1786304802.499918,252.269,58.100,93.900,14.580273,0.949085
1786304803.516928,253.286,56.300,94.000,14.594872,0.934486
1786304804.533917,254.303,65.300,93.900,14.587288,0.942070
1786304805.562519,255.332,69.700,94.000,14.591038,0.938320
1786304806.579397,256.349,65.700,93.900,14.584888,0.944469
1786304807.605493,257.375,65.600,94.200,14.621452,0.907906
1786304808.625277,258.395,57.100,94.400,14.660080,0.869278
1786304809.643970,259.413,54.400,94.300,14.636639,0.892719
1786304810.668710,260.438,34.200,94.100,14.618401,0.910957
1786304811.676721,261.446,24.100,94.300,14.638874,0.890484
1786304812.688986,262.458,31.100,94.500,14.677372,0.851986
1786304813.692908,263.462,27.900,94.500,14.676605,0.852753
1786304814.706693,264.476,29.000,94.500,14.671547,0.857811
1786304815.725673,265.495,54.300,94.500,14.675621,0.853737
1786304816.743032,266.512,55.900,94.400,14.660263,0.869095
1786304817.760000,267.529,60.100,94.600,14.688183,0.841175
1786304818.772132,268.541,52.700,94.800,14.725216,0.804142
1786304819.792220,269.561,36.700,94.700,14.706303,0.823055
1786304820.804923,270.574,48.500,94.600,14.692291,0.837067
1786304821.818395,271.588,24.700,94.700,14.703011,0.826347
1786304822.854357,272.624,25.800,94.800,14.717350,0.812008
1786304823.863254,273.632,12.900,94.700,14.713661,0.815697
1786304824.874331,274.644,12.100,94.600,14.698341,0.831017
1786304825.883231,275.652,14.500,94.600,14.697769,0.831589
1786304826.919399,276.689,14.500,94.600,14.688347,0.841011
1786304827.925398,277.695,16.700,94.600,14.696964,0.832394
1786304828.935361,278.705,13.200,95.100,14.767342,0.762016
1786304829.937487,279.707,27.100,94.400,14.661175,0.868183
1786304830.953165,280.722,25.600,94.400,14.660324,0.869034
1786304831.969729,281.739,14.600,94.400,14.661968,0.867390
1786304832.979396,282.749,11.100,94.500,14.671722,0.857635
1786304833.989352,283.759,17.800,94.600,14.684574,0.844784
1786304834.996865,284.766,25.100,94.400,14.655338,0.874020
1786304836.000919,285.770,23.400,94.400,14.656651,0.872707
1786304837.015363,286.785,17.400,94.600,14.697956,0.831402
1786304838.023904,287.793,17.700,94.600,14.698425,0.830933
1786304839.035194,288.804,13.800,94.700,14.705357,0.824001
1786304840.044159,289.813,15.200,94.600,14.696590,0.832767
1786304841.058868,290.828,20.500,94.600,14.698338,0.831020
