timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786321265.555204,260.102,58.200,93.500,14.514122,1.015236
1786321266.579455,261.126,53.800,93.500,14.519920,1.009438
1786321267.594702,262.141,60.400,93.800,14.570591,0.958767
1786321268.623048,263.169,40.800,93.800,14.570240,0.959118
1786321269.643530,264.190,43.500,93.700,14.557869,0.971489
1786321270.655290,265.202,22.100,93.700,14.555805,0.973553
1786321271.663677,266.210,17.400,93.700,14.543339,0.986019
1786321272.673180,267.220,16.100,93.600,14.542217,0.987141
1786321273.681325,268.228,13.600,93.500,14.520302,1.009056
1786321274.690525,269.237,15.100,93.600,14.535252,0.994106
1786321275.699269,270.246,10.600,93.600,14.534527,0.994831
1786321276.708562,271.255,11.700,93.800,14.565063,0.964294
1786321277.719864,272.266,33.500,93.900,14.584431,0.944927
1786321278.730181,273.277,31.000,94.200,14.635445,0.893913
1786321279.737488,274.284,23.600,94.200,14.624500,0.904858
1786321280.745608,275.292,11.700,94.000,14.600128,0.929230
1786321281.757106,276.304,12.700,94.000,14.596760,0.932598
1786321282.767302,277.314,11.900,94.300,14.640247,0.889111
1786321283.772863,278.319,12.000,94.200,14.630310,0.899048
1786321284.788675,279.335,11.900,94.000,14.601997,0.927361
1786321285.807677,280.354,13.500,94.100,14.608246,0.921112
1786321286.812505,281.359,12.200,94.000,14.600914,0.928444
1786321287.817583,282.364,21.800,94.200,14.631390,0.897968
1786321288.829758,283.376,14.100,94.400,14.661541,0.867817
