timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786317492.393495,57.025,56.000,72.700,11.291126,4.238232
1786317493.410802,58.042,47.300,72.700,11.292976,4.236382
1786317494.429971,59.061,49.000,72.700,11.285877,4.243481
1786317495.448669,60.080,47.000,72.800,11.299248,4.230110
1786317496.462723,61.094,46.000,72.700,11.296978,4.232380
1786317497.482987,62.114,45.300,72.800,11.301834,4.227524
1786317498.495369,63.127,44.500,72.800,11.307266,4.222092
1786317499.517327,64.149,45.400,72.900,11.319801,4.209557
1786317500.541305,65.173,50.300,72.900,11.313587,4.215771
1786317501.631367,66.263,59.200,73.200,11.366917,4.162441
1786317502.646951,67.278,58.800,73.500,11.406590,4.122768
1786317503.667483,68.299,42.600,73.500,11.409695,4.119663
1786317504.689083,69.320,46.100,73.400,11.392380,4.136978
1786317505.703488,70.335,36.700,73.500,11.407593,4.121765
1786317506.721352,71.353,36.600,73.700,11.448666,4.080692
1786317507.740807,72.372,45.200,74.000,11.484070,4.045288
1786317508.756618,73.388,46.300,73.700,11.438351,4.091007
1786317509.770945,74.402,43.000,73.700,11.439411,4.089947
1786317510.785002,75.416,46.300,73.700,11.449528,4.079830
1786317511.805716,76.437,52.400,74.200,11.527023,4.002335
1786317512.816649,77.448,39.100,73.600,11.428150,4.101208
1786317513.841980,78.473,37.100,73.300,11.379520,4.149837
1786317514.857725,79.489,45.900,73.400,11.392963,4.136395
1786317515.876650,80.508,49.300,73.400,11.403049,4.126308
1786317516.895158,81.526,43.700,73.500,11.408649,4.120708
1786317517.910323,82.542,39.000,73.500,11.407837,4.121521
1786317518.928334,83.560,34.400,73.500,11.419964,4.109394
1786317519.945897,84.577,35.800,73.600,11.426605,4.102753
1786317520.962483,85.594,35.000,73.600,11.432758,4.096600
1786317521.980602,86.612,44.800,74.100,11.500828,4.028530
1786317522.999230,87.630,37.100,74.100,11.507847,4.021511
1786317524.018644,88.650,40.300,73.800,11.461979,4.067379
1786317525.037293,89.669,37.900,73.900,11.477001,4.052357
1786317526.055868,90.687,38.400,74.000,11.495777,4.033581
1786317527.069214,91.702,35.300,74.100,11.504028,4.025330
1786317528.086851,92.718,39.100,74.100,11.504879,4.024479
1786317529.104107,93.735,35.400,74.200,11.515026,4.014332
1786317530.121828,94.753,36.200,74.200,11.525642,4.003716
1786317531.139803,95.771,36.900,74.300,11.536469,3.992889
1786317532.154006,96.785,43.400,74.800,11.616989,3.912369
1786317533.170963,97.802,39.400,74.900,11.624241,3.905117
1786317534.185976,98.817,40.300,74.800,11.613903,3.915455
1786317535.197984,99.829,37.500,74.900,11.624550,3.904808
1786317536.215746,100.847,38.700,74.800,11.615990,3.913368
1786317537.234601,101.866,36.300,74.900,11.625347,3.904011
1786317538.247814,102.879,37.800,74.800,11.620502,3.908855
1786317539.265647,103.897,35.700,74.900,11.628761,3.900597
1786317540.281551,104.913,37.500,74.900,11.639088,3.890270
1786317541.297964,105.929,35.100,75.000,11.643902,3.885456
1786317542.317576,106.949,46.100,75.200,11.683552,3.845806
1786317543.335971,107.967,38.500,75.300,11.699806,3.829552
1786317544.349039,108.980,39.500,75.300,11.690784,3.838573
1786317545.366240,109.998,49.400,75.300,11.691124,3.838234
1786317546.383571,111.015,44.400,75.400,11.703033,3.826324
1786317547.402486,112.034,39.600,75.600,11.732464,3.796894
1786317548.413113,113.044,40.200,75.700,11.750324,3.779034
1786317549.431587,114.063,36.600,75.700,11.749817,3.779541
1786317550.449820,115.081,40.200,75.700,11.752209,3.777149
1786317551.462663,116.094,41.800,75.900,11.783623,3.745735
1786317552.480397,117.112,45.100,76.200,11.830162,3.699196
1786317553.497836,118.129,41.200,76.200,11.830109,3.699249
1786317554.513745,119.145,36.600,76.200,11.832207,3.697151
1786317555.545572,120.177,36.700,76.200,11.834499,3.694859
1786317556.559227,121.190,36.600,76.100,11.816124,3.713234
1786317557.579110,122.210,45.800,76.200,11.826904,3.702454
1786317558.597929,123.229,46.700,76.200,11.833641,3.695717
1786317559.615988,124.247,45.500,76.300,11.848068,3.681290
1786317560.635984,125.267,36.800,77.000,11.953117,3.576241
1786317561.655174,126.286,42.000,77.200,11.990295,3.539062
1786317562.667991,127.299,40.700,77.600,12.047916,3.481441
1786317563.686471,128.318,40.200,77.500,12.042370,3.486988
1786317564.703800,129.335,35.900,77.300,12.004997,3.524361
1786317565.721896,130.353,40.400,77.700,12.064213,3.465145
1786317566.739508,131.371,35.100,78.200,12.144207,3.385151
1786317567.756104,132.387,36.900,78.200,12.151436,3.377922
1786317568.774078,133.405,38.700,78.100,12.121571,3.407787
1786317569.789114,134.420,35.400,78.900,12.246422,3.282936
1786317570.807390,135.439,36.500,79.100,12.283516,3.245842
1786317571.819163,136.450,46.400,79.700,12.378403,3.150955
1786317572.843653,137.475,37.800,80.000,12.417034,3.112324
1786317573.861340,138.493,39.900,79.900,12.408741,3.120617
1786317574.875601,139.507,44.600,79.900,12.409348,3.120010
1786317575.893550,140.525,46.700,80.000,12.418762,3.110596
1786317576.913080,141.544,44.300,80.000,12.426971,3.102386
1786317577.924778,142.556,38.300,80.200,12.461540,3.067818
1786317578.941604,143.573,35.200,80.600,12.523342,3.006016
1786317579.957837,144.589,36.700,80.700,12.528835,3.000523
1786317580.968810,145.600,36.200,81.100,12.595894,2.933464
1786317581.982527,146.614,45.200,81.400,12.643742,2.885616
1786317582.999518,147.631,41.000,81.700,12.681156,2.848202
1786317584.009516,148.641,40.900,81.800,12.702541,2.826817
1786317585.023871,149.655,35.200,82.000,12.729507,2.799850
1786317586.039384,150.671,37.400,82.600,12.823204,2.706154
1786317587.059706,151.691,37.400,82.600,12.821632,2.707726
1786317588.075196,152.706,35.600,82.600,12.827930,2.701427
1786317589.094030,153.725,36.600,82.600,12.825462,2.703896
1786317590.108013,154.739,39.000,82.900,12.875969,2.653389
1786317591.130659,155.762,37.500,83.100,12.912312,2.617046
1786317592.149127,156.780,44.300,83.500,12.964287,2.565071
1786317593.167553,157.799,40.400,83.600,12.975193,2.554165
1786317594.189261,158.821,41.400,83.500,12.972515,2.556843
1786317595.202069,159.833,39.300,83.700,13.005737,2.523621
1786317596.217110,160.848,41.300,83.800,13.016254,2.513103
1786317597.236061,161.867,37.900,84.000,13.051876,2.477482
1786317598.244662,162.876,36.500,84.200,13.072376,2.456982
1786317599.260883,163.892,37.100,84.200,13.081108,2.448250
1786317600.273262,164.905,38.700,84.500,13.117886,2.411472
1786317601.291681,165.923,36.000,84.700,13.147198,2.382160
1786317602.311811,166.943,52.800,85.300,13.247471,2.281887
1786317603.327001,167.958,37.600,85.400,13.268177,2.261181
1786317604.343949,168.975,40.200,85.100,13.218796,2.310562
1786317605.360078,169.991,48.300,85.300,13.249302,2.280056
1786317606.375291,171.007,45.400,85.500,13.271931,2.257427
1786317607.392636,172.024,36.400,85.500,13.271675,2.257683
1786317608.409576,173.041,39.800,85.300,13.247002,2.282356
1786317609.428865,174.060,37.500,85.300,13.246693,2.282665
1786317610.460471,175.092,36.100,85.400,13.258659,2.270699
1786317611.476582,176.108,36.400,85.400,13.261059,2.268299
1786317612.498179,177.129,46.000,85.900,13.343811,2.185547
1786317613.511720,178.143,40.600,85.900,13.337269,2.192089
1786317614.531483,179.163,40.500,85.700,13.309540,2.219818
1786317615.549672,180.181,36.700,85.700,13.315422,2.213936
1786317616.570383,181.202,35.900,85.800,13.317848,2.211510
1786317617.585351,182.217,36.400,85.900,13.332058,2.197300
1786317618.604883,183.236,35.100,85.900,13.340237,2.189121
1786317619.615658,184.247,35.800,85.900,13.345745,2.183613
1786317620.629291,185.261,35.600,86.000,13.355347,2.174011
1786317621.698804,186.330,42.800,86.100,13.378498,2.150860
1786317622.713792,187.345,43.100,86.600,13.449146,2.080212
1786317623.730793,188.362,38.900,86.500,13.436901,2.092457
1786317624.747203,189.378,37.200,86.500,13.434364,2.094994
1786317625.769404,190.401,40.100,86.600,13.443127,2.086231
1786317626.780786,191.412,41.200,86.600,13.441620,2.087738
1786317627.805124,192.436,35.400,86.600,13.447372,2.081985
1786317628.822503,193.454,35.100,86.500,13.428776,2.100582
1786317629.840899,194.472,34.300,86.500,13.433544,2.095814
1786317630.853395,195.485,36.000,86.600,13.445133,2.084225
1786317631.872333,196.504,42.900,86.800,13.486446,2.042912
1786317632.879777,197.511,36.700,86.800,13.485027,2.044331
1786317633.910224,198.541,40.000,87.100,13.520222,2.009136
1786317634.928689,199.560,41.000,87.200,13.535843,1.993515
1786317635.932822,200.564,47.600,87.100,13.523754,2.005604
1786317636.961704,201.593,44.100,87.200,13.534523,1.994835
1786317637.976047,202.607,36.300,87.300,13.550579,1.978779
1786317639.000882,203.632,36.100,87.400,13.565079,1.964279
1786317640.013183,204.644,38.100,87.300,13.549419,1.979939
1786317641.031348,205.663,36.000,87.300,13.563030,1.966328
1786317642.034785,206.666,35.100,87.500,13.593002,1.936356
1786317643.052757,207.684,29.300,87.800,13.631973,1.897385
1786317644.067648,208.699,33.200,87.700,13.620052,1.909306
1786317645.085286,209.717,29.200,87.800,13.632420,1.896938
1786317646.102379,210.734,29.000,87.900,13.645615,1.883743
1786317647.119868,211.751,18.700,87.900,13.642704,1.886654
1786317648.134506,212.766,19.200,87.900,13.648918,1.880440
1786317649.147601,213.779,20.000,87.800,13.636276,1.893082
1786317650.160809,214.792,22.400,87.900,13.652332,1.877026
1786317651.182373,215.814,45.300,88.000,13.667511,1.861847
1786317652.188798,216.820,46.800,88.500,13.746243,1.783115
1786317653.209934,217.841,43.500,88.700,13.774021,1.755337
1786317654.221309,218.853,37.800,88.400,13.727196,1.802162
1786317655.240437,219.872,36.600,88.600,13.757771,1.771587
1786317656.260619,220.892,35.500,88.800,13.788303,1.741055
1786317657.275001,221.906,37.900,88.800,13.797459,1.731899
1786317658.291929,222.923,43.100,88.700,13.767181,1.762177
1786317659.309953,223.941,34.600,88.600,13.765545,1.763813
1786317660.320031,224.951,21.300,88.600,13.762489,1.766869
1786317661.338628,225.970,17.700,88.700,13.769630,1.759727
1786317662.342277,226.974,27.200,88.800,13.796776,1.732582
1786317663.355551,227.987,11.200,88.900,13.799797,1.729561
1786317664.365479,228.997,33.700,88.700,13.781582,1.747776
1786317665.381370,230.013,48.700,88.900,13.801804,1.727554
1786317666.402021,231.033,67.000,89.000,13.813709,1.715649
1786317667.417977,232.049,58.500,89.000,13.816395,1.712963
1786317668.435581,233.067,60.200,88.600,13.763557,1.765800
1786317669.457856,234.089,72.500,87.900,13.650200,1.879158
1786317670.482052,235.113,71.800,87.100,13.525940,2.003418
1786317671.500142,236.131,71.600,86.300,13.399948,2.129410
1786317672.519068,237.150,66.000,86.400,13.416538,2.112820
1786317673.535673,238.167,66.600,85.900,13.335510,2.193848
1786317674.555283,239.187,53.000,85.900,13.339676,2.189682
1786317675.568851,240.200,50.400,86.100,13.365555,2.163803
1786317676.589032,241.220,50.500,85.700,13.311737,2.217621
1786317677.602460,242.234,61.800,85.900,13.341972,2.187386
1786317678.619633,243.252,58.400,86.000,13.354794,2.174564
1786317679.642871,244.274,62.800,86.200,13.379742,2.149616
1786317680.660278,245.292,48.700,86.100,13.363731,2.165627
1786317681.724923,246.356,43.900,86.100,13.372509,2.156849
1786317682.745965,247.377,31.900,86.800,13.482883,2.046474
1786317683.757840,248.389,38.600,87.000,13.514503,2.014854
1786317684.759654,249.391,22.500,86.800,13.471745,2.057613
