timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786321651.555055,59.050,52.900,85.300,13.240993,2.288364
1786321652.577862,60.072,55.100,85.500,13.270988,2.258369
1786321653.597703,61.092,60.200,85.700,13.311527,2.217831
1786321654.617976,62.113,53.100,86.000,13.350086,2.179272
1786321655.640748,63.135,60.100,85.800,13.331898,2.197460
1786321656.659165,64.154,55.600,85.800,13.322701,2.206657
1786321657.677279,65.172,60.400,85.800,13.319019,2.210339
1786321658.703647,66.198,70.400,85.700,13.309784,2.219574
1786321659.727364,67.222,55.400,85.800,13.320919,2.208439
1786321660.749431,68.244,53.700,85.900,13.339695,2.189663
1786321661.771207,69.266,56.700,86.000,13.359951,2.169407
1786321662.792632,70.287,52.200,86.200,13.382809,2.146549
1786321663.816812,71.311,65.000,86.600,13.448284,2.081074
1786321664.834766,72.329,54.800,86.800,13.485344,2.044014
1786321665.862428,73.358,65.500,86.500,13.437767,2.091591
1786321666.883933,74.379,61.900,87.100,13.519135,2.010223
1786321667.904374,75.399,53.400,87.100,13.528912,2.000446
1786321668.915374,76.410,52.800,87.300,13.555931,1.973427
1786321669.946132,77.441,52.300,87.300,13.550339,1.979019
1786321670.967883,78.463,56.100,87.300,13.558811,1.970547
1786321671.988586,79.483,55.200,87.300,13.560501,1.968857
1786321673.007440,80.502,53.300,87.300,13.562901,1.966457
1786321674.021636,81.516,62.200,87.800,13.635216,1.894142
1786321675.038355,82.533,57.800,87.900,13.644146,1.885212
1786321676.060526,83.555,63.900,87.600,13.603642,1.925716
1786321677.085652,84.580,53.100,87.700,13.621155,1.908203
1786321678.107633,85.602,53.100,88.000,13.670242,1.859116
1786321679.122167,86.617,51.700,88.100,13.685204,1.844154
1786321680.141668,87.636,56.200,87.900,13.654533,1.874825
1786321681.160656,88.655,57.800,87.900,13.651009,1.878349
1786321682.184262,89.679,52.900,87.900,13.650352,1.879005
1786321683.199918,90.695,54.600,88.000,13.673256,1.856102
1786321684.221941,91.717,59.600,88.300,13.711643,1.817715
1786321685.241527,92.736,56.100,88.600,13.760555,1.768803
1786321686.265071,93.760,61.000,88.500,13.740772,1.788586
1786321687.302222,94.797,55.000,88.400,13.725792,1.803566
1786321688.339568,95.834,61.400,88.400,13.733208,1.796150
1786321689.379680,96.874,62.700,88.400,13.733025,1.796333
1786321690.402873,97.897,56.300,88.400,13.733135,1.796223
1786321691.422408,98.917,54.900,88.500,13.744938,1.784420
1786321692.445461,99.940,52.900,88.600,13.752781,1.776577
1786321693.468418,100.963,56.300,88.900,13.812588,1.716770
1786321694.483978,101.979,56.500,89.100,13.831135,1.698223
1786321695.497586,102.992,54.900,88.900,13.805874,1.723484
1786321696.560943,104.056,67.000,88.700,13.768902,1.760456
1786321697.581886,105.077,63.900,89.000,13.814831,1.714527
1786321698.620860,106.115,60.000,89.100,13.833858,1.695499
1786321699.641185,107.136,60.100,89.000,13.817188,1.712170
1786321700.664324,108.159,56.400,89.000,13.826588,1.702770
1786321701.687754,109.182,56.100,89.100,13.828938,1.700420
1786321702.709278,110.204,57.700,89.100,13.831738,1.697620
1786321703.734250,111.229,60.600,89.500,13.892216,1.637142
1786321704.751215,112.246,56.500,89.500,13.901520,1.627838
1786321705.774105,113.269,59.600,89.400,13.889488,1.639870
1786321706.795201,114.290,51.600,89.400,13.888039,1.641319
1786321707.815851,115.310,53.800,89.400,13.878223,1.651134
1786321708.834059,116.329,51.500,89.400,13.878059,1.651299
1786321709.852903,117.348,52.600,89.400,13.886707,1.642651
1786321710.877254,118.372,55.400,89.300,13.870224,1.659134
1786321711.898147,119.393,52.700,89.200,13.845375,1.683983
1786321712.918641,120.413,54.500,89.200,13.855530,1.673828
1786321713.941206,121.436,59.500,89.600,13.913715,1.615643
1786321714.963742,122.458,55.200,89.700,13.925388,1.603970
1786321715.985939,123.481,58.600,89.400,13.881546,1.647812
1786321717.010822,124.505,58.900,89.500,13.895966,1.633392
1786321718.030265,125.525,70.600,89.800,13.943073,1.586285
1786321719.045928,126.541,62.100,89.900,13.956867,1.572491
1786321720.068358,127.563,56.200,89.700,13.927750,1.601608
1786321721.087954,128.583,55.200,89.800,13.941322,1.588036
1786321722.113334,129.608,54.900,89.900,13.962910,1.566448
1786321723.130474,130.625,53.700,89.900,13.968437,1.560921
1786321724.157044,131.652,62.800,90.400,14.038818,1.490540
1786321725.180861,132.675,60.800,90.500,14.048233,1.481125
1786321726.202517,133.697,63.800,90.200,14.006424,1.522934
1786321727.225511,134.720,52.200,90.400,14.038441,1.490917
1786321728.240962,135.736,56.000,90.400,14.040894,1.488464
1786321729.262859,136.757,55.100,90.600,14.071720,1.457638
1786321730.282604,137.777,53.900,90.600,14.073483,1.455875
1786321731.303800,138.798,56.400,90.700,14.089272,1.440086
1786321732.327404,139.822,56.000,90.800,14.104393,1.424965
1786321733.342286,140.837,53.700,90.900,14.113167,1.416191
1786321734.364180,141.859,59.500,91.400,14.194340,1.335018
1786321735.385102,142.880,53.300,91.500,14.202389,1.326969
1786321736.409818,143.904,61.900,91.300,14.172329,1.357029
1786321737.431161,144.926,53.500,91.300,14.180882,1.348476
1786321738.449741,145.944,56.800,91.700,14.235409,1.293949
1786321739.469640,146.964,55.800,91.700,14.234928,1.294430
1786321740.492440,147.987,57.100,91.600,14.222164,1.307194
1786321741.516282,149.011,52.700,91.700,14.234711,1.294647
1786321742.539865,150.034,57.400,91.700,14.238075,1.291283
1786321743.558416,151.053,59.200,92.000,14.279278,1.250080
1786321744.574219,152.069,56.600,92.300,14.334652,1.194706
1786321745.596230,153.091,57.100,92.300,14.341328,1.188030
1786321746.619590,154.114,58.900,92.000,14.288727,1.240631
1786321747.643054,155.138,56.000,92.200,14.320957,1.208401
1786321748.666960,156.162,63.600,92.500,14.356911,1.172447
1786321749.689483,157.184,57.800,92.300,14.331635,1.197723
1786321750.707579,158.202,53.900,92.400,14.348499,1.180859
1786321751.727783,159.222,53.700,92.400,14.351154,1.178204
1786321752.748893,160.244,55.600,92.500,14.369675,1.159683
1786321753.773463,161.268,65.900,93.000,14.435894,1.093464
1786321754.795716,162.290,54.300,93.000,14.443451,1.085907
1786321755.817581,163.312,57.700,92.700,14.394169,1.135189
1786321756.840016,164.335,56.000,92.700,14.394306,1.135052
1786321757.857810,165.352,53.500,92.800,14.410198,1.119160
1786321758.879619,166.374,52.100,93.100,14.461758,1.067600
1786321759.902673,167.397,55.700,93.200,14.477650,1.051708
1786321760.924989,168.420,54.200,93.100,14.453541,1.075817
1786321761.946558,169.441,56.500,93.000,14.449257,1.080101
1786321762.968356,170.463,52.800,93.200,14.474808,1.054550
1786321763.983899,171.479,61.600,93.600,14.541492,0.987865
1786321765.005456,172.500,55.200,93.800,14.559185,0.970173
1786321766.027294,173.522,57.700,93.500,14.512745,1.016613
1786321767.048633,174.543,52.900,93.500,14.517483,1.011875
1786321768.070935,175.566,54.500,93.600,14.534714,0.994644
1786321769.091479,176.586,52.500,93.800,14.559582,0.969776
1786321770.111302,177.606,55.200,93.700,14.558491,0.970867
1786321771.135478,178.630,54.700,93.800,14.566357,0.963001
1786321772.157192,179.652,53.200,93.900,14.580173,0.949184
1786321773.172485,180.667,54.200,94.000,14.598438,0.930920
1786321774.195210,181.690,63.000,94.500,14.668343,0.861015
1786321775.214893,182.710,55.800,94.500,14.681885,0.847473
1786321776.237695,183.732,57.600,94.200,14.633839,0.895519
1786321777.258390,184.753,56.200,94.500,14.668121,0.861237
1786321778.274463,185.769,55.100,94.400,14.660885,0.868473
1786321779.302234,186.797,54.900,94.500,14.670700,0.858658
1786321780.320061,187.815,46.700,94.500,14.681267,0.848091
1786321781.339702,188.834,46.400,94.600,14.697891,0.831467
1786321782.360964,189.856,49.100,94.700,14.702755,0.826603
1786321783.380676,190.875,45.600,94.800,14.714619,0.814739
1786321784.402030,191.897,55.900,95.300,14.794090,0.735268
1786321785.423987,192.919,56.300,95.300,14.796097,0.733261
1786321786.445818,193.940,50.700,94.900,14.742973,0.786385
1786321787.463987,194.959,43.900,95.200,14.789135,0.740223
1786321788.480315,195.975,37.000,95.400,14.819550,0.709808
1786321789.499223,196.994,36.700,95.500,14.830929,0.698429
1786321790.510287,198.005,31.800,95.300,14.803955,0.725403
1786321791.526947,199.022,22.700,95.400,14.812889,0.716469
1786321792.541556,200.036,30.200,95.600,14.851021,0.678337
1786321793.561325,201.056,68.900,95.200,14.791073,0.738285
1786321794.582729,202.077,67.800,94.900,14.734421,0.794937
1786321795.605148,203.100,63.800,94.800,14.718731,0.810627
1786321796.630584,204.125,69.900,94.000,14.603790,0.925568
1786321797.652485,205.147,61.200,93.500,14.513889,1.015469
1786321798.673755,206.168,51.800,93.700,14.556499,0.972858
1786321799.695414,207.190,54.900,93.800,14.571339,0.958019
1786321800.717237,208.212,53.600,93.800,14.565266,0.964092
1786321801.753886,209.249,51.800,93.900,14.575542,0.953815
1786321802.772759,210.267,54.900,94.000,14.596012,0.933346
1786321803.795109,211.290,63.400,94.500,14.678082,0.851276
1786321804.816139,212.311,54.900,94.800,14.715088,0.814270
1786321805.840607,213.335,59.900,94.500,14.670841,0.858517
1786321806.859734,214.354,49.800,94.500,14.667835,0.861523
1786321807.883241,215.378,51.200,94.800,14.723549,0.805809
1786321808.898707,216.393,56.700,94.800,14.720673,0.808685
1786321809.909680,217.404,36.500,94.600,14.686657,0.842701
1786321810.922359,218.417,37.300,94.600,14.688854,0.840504
1786321811.937052,219.432,19.200,94.700,14.704575,0.824783
1786321812.957271,220.452,39.100,94.700,14.704781,0.824577
1786321813.978543,221.473,67.100,95.000,14.755722,0.773636
1786321815.000169,222.495,55.400,95.100,14.766865,0.762493
1786321816.023400,223.518,59.100,94.800,14.717064,0.812294
1786321817.045059,224.540,53.900,94.800,14.729134,0.800224
1786321818.066586,225.561,54.600,95.000,14.748444,0.780914
1786321819.084117,226.579,54.200,95.000,14.754730,0.774628
1786321820.100554,227.595,48.200,94.800,14.719486,0.809872
1786321821.127588,228.622,58.700,94.900,14.730091,0.799267
1786321822.145411,229.640,52.900,94.800,14.728432,0.800926
1786321823.168426,230.663,55.700,94.900,14.732552,0.796806
1786321824.184215,231.679,63.900,95.300,14.800205,0.729153
1786321825.207542,232.702,57.800,95.300,14.799904,0.729454
1786321826.224006,233.719,66.100,95.100,14.774185,0.755173
1786321827.243452,234.738,61.600,95.200,14.788670,0.740688
1786321828.266134,235.761,61.400,95.400,14.815231,0.714127
1786321829.283685,236.778,55.700,95.500,14.828098,0.701260
1786321830.308610,237.803,62.000,95.200,14.789284,0.740074
1786321831.326415,238.821,42.100,95.300,14.800922,0.728436
1786321832.336376,239.831,32.400,95.300,14.800484,0.728874
1786321833.346365,240.841,34.600,95.400,14.815926,0.713432
1786321834.368243,241.863,30.300,95.800,14.882832,0.646526
1786321835.382716,242.877,30.100,95.200,14.779125,0.750233
1786321836.398676,243.893,33.200,94.000,14.596146,0.933212
1786321837.409566,244.904,38.100,93.500,14.514805,1.014553
1786321838.414177,245.909,39.300,91.400,14.186798,1.342560
