timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786968426.237062,102.887,55.700,78.100,12.132736,3.396622
1786968427.267073,103.917,55.300,78.200,12.141529,3.387829
1786968428.296951,104.947,53.800,78.300,12.154697,3.374660
1786968429.326164,105.976,58.000,78.300,12.165157,3.364201
1786968430.356514,107.006,62.200,78.600,12.205349,3.324009
1786968431.385637,108.035,60.000,78.600,12.202431,3.326927
1786968432.412107,109.062,63.400,78.600,12.202358,3.327000
1786968433.441823,110.091,63.100,78.500,12.197529,3.331829
1786968434.475599,111.125,54.600,78.800,12.239910,3.289448
1786968435.504368,112.154,49.100,78.700,12.216843,3.312515
1786968436.534472,113.184,55.000,78.700,12.228428,3.300930
1786968437.563555,114.213,53.300,78.800,12.239338,3.290020
1786968438.610413,115.260,56.100,78.900,12.250011,3.279346
1786968439.640400,116.290,57.900,78.900,12.259274,3.270084
1786968440.671916,117.322,64.400,79.300,12.314800,3.214558
1786968441.702040,118.352,53.500,79.300,12.315262,3.214096
1786968442.725793,119.375,56.600,79.300,12.320034,3.209324
1786968443.756540,120.406,55.600,79.500,12.351654,3.177704
1786968444.782553,121.432,55.700,79.600,12.358280,3.171078
1786968445.812768,122.462,58.100,79.700,12.375301,3.154057
1786968446.838719,123.488,52.600,79.700,12.380722,3.148636
1786968447.870796,124.520,52.300,79.800,12.394554,3.134804
1786968448.893711,125.543,52.100,79.900,12.402672,3.126686
1786968449.922425,126.572,59.000,80.000,12.428127,3.101231
1786968450.945202,127.595,55.600,80.100,12.443443,3.085915
1786968451.972720,128.622,56.500,80.600,12.523754,3.005604
1786968453.001217,129.651,60.100,81.100,12.592964,2.936394
1786968454.024870,130.674,56.200,81.200,12.603172,2.926186
1786968455.053354,131.703,51.900,81.200,12.612873,2.916485
1786968456.074597,132.724,56.200,81.300,12.626389,2.902969
1786968457.103297,133.753,53.400,81.400,12.635567,2.893791
1786968458.132922,134.783,53.100,81.800,12.696808,2.832550
1786968459.154905,135.805,54.800,82.000,12.736790,2.792568
1786968460.177310,136.827,63.000,82.800,12.865078,2.664280
1786968461.207883,137.857,59.600,82.800,12.856773,2.672585
1786968462.234562,138.885,59.400,82.800,12.852810,2.676548
1786968463.255903,139.906,61.800,82.800,12.858879,2.670479
1786968464.283259,140.933,56.500,82.900,12.879009,2.650349
1786968465.314849,141.964,56.200,83.500,12.971825,2.557533
1786968466.346883,142.996,55.800,83.400,12.951012,2.578346
1786968467.376357,144.026,59.400,84.000,13.037777,2.491581
1786968468.408097,145.058,60.900,84.100,13.061554,2.467804
1786968469.436948,146.087,54.300,84.100,13.066826,2.462532
1786968470.463388,147.113,64.000,84.300,13.089790,2.439568
1786968471.492276,148.142,60.400,84.300,13.096050,2.433308
1786968472.524303,149.174,57.400,84.300,13.096470,2.432888
1786968473.552013,150.202,55.300,84.400,13.104801,2.424557
1786968474.580137,151.230,55.500,84.400,13.102821,2.426537
1786968475.609094,152.259,53.700,84.500,13.114758,2.414600
1786968476.654848,153.304,67.100,85.500,13.277168,2.252190
1786968477.685109,154.335,58.800,85.500,13.271931,2.257427
1786968478.715108,155.365,54.700,85.500,13.279934,2.249424
1786968479.839077,156.489,58.500,85.500,13.274471,2.254887
1786968480.872709,157.522,63.300,86.000,13.355263,2.174095
1786968481.897529,158.547,58.300,85.600,13.299454,2.229904
1786968482.921074,159.571,57.000,85.500,13.278690,2.250668
1786968483.954511,160.604,54.800,85.600,13.291138,2.238220
1786968484.983489,161.633,60.800,85.700,13.305729,2.223629
1786968486.005460,162.655,54.000,85.700,13.311893,2.217464
1786968487.033944,163.684,52.700,85.800,13.330891,2.198467
1786968488.087289,164.737,58.400,85.900,13.335903,2.193455
1786968489.115549,165.765,53.400,85.900,13.343025,2.186333
1786968490.148087,166.798,64.500,86.200,13.389900,2.139458
1786968491.171998,167.822,58.600,86.200,13.385014,2.144344
1786968492.196270,168.846,58.900,86.200,13.381798,2.147560
1786968493.229893,169.879,64.500,86.200,13.390587,2.138771
1786968494.258147,170.908,56.000,86.300,13.408352,2.121006
1786968495.287005,171.937,56.600,86.400,13.409836,2.119522
1786968496.314487,172.964,54.200,86.400,13.412479,2.116879
1786968497.346149,173.996,56.900,86.400,13.417431,2.111927
1786968498.364569,175.014,54.500,86.500,13.437309,2.092049
1786968499.393213,176.043,56.900,86.600,13.448040,2.081318
1786968500.424950,177.075,67.600,86.800,13.478756,2.050602
1786968501.454369,178.104,57.300,86.800,13.482861,2.046497
1786968502.482712,179.132,57.400,86.900,13.489017,2.040340
1786968503.513223,180.163,56.400,86.900,13.496349,2.033009
1786968504.542275,181.192,56.000,87.000,13.503464,2.025894
1786968505.563608,182.213,52.300,87.100,13.523251,2.006107
1786968506.592999,183.243,54.700,87.100,13.526772,2.002586
1786968507.621553,184.271,54.100,87.200,13.541889,1.987469
1786968508.671880,185.321,55.100,87.300,13.555828,1.973530
1786968509.701219,186.351,54.300,87.300,13.564266,1.965092
1786968510.731831,187.381,64.300,87.600,13.606007,1.923351
1786968511.752594,188.404,58.700,87.500,13.583473,1.945885
1786968512.782960,189.433,54.800,87.400,13.570393,1.958965
1786968513.820231,190.470,70.300,88.500,13.743736,1.785622
1786968514.853256,191.503,80.000,89.700,13.932076,1.597282
1786968515.886497,192.536,62.200,89.600,13.910618,1.618740
1786968516.916241,193.566,58.900,90.000,13.974606,1.554752
1786968517.942645,194.592,65.200,90.000,13.980164,1.549194
1786968518.995843,195.645,54.000,90.000,13.982876,1.546482
1786968520.023525,196.673,57.600,90.300,14.027393,1.501965
1786968521.091695,197.741,61.600,90.400,14.041267,1.488091
1786968522.121077,198.771,55.200,90.400,14.030777,1.498581
1786968523.150785,199.800,82.500,90.500,14.057732,1.471626
1786968524.180562,200.830,71.400,90.700,14.085537,1.443821
1786968525.212611,201.862,72.000,90.900,14.109863,1.419495
1786968526.242431,202.892,59.400,90.600,14.064491,1.464867
1786968527.258744,203.908,41.000,90.600,14.073895,1.455463
1786968528.282343,204.932,39.000,90.800,14.105911,1.423447
1786968529.317486,205.967,91.000,91.100,14.146545,1.382812
1786968530.348467,206.998,77.300,91.300,14.183479,1.345879
1786968531.373994,208.024,53.200,91.400,14.188732,1.340626
1786968532.401865,209.051,58.700,91.300,14.173664,1.355694
1786968533.432577,210.082,59.900,91.000,14.138256,1.391102
1786968534.461946,211.112,55.600,91.000,14.126991,1.402367
1786968535.488724,212.138,52.400,91.000,14.137825,1.391533
1786968536.519582,213.169,56.600,91.100,14.152523,1.376835
1786968537.548473,214.198,54.900,91.200,14.167534,1.361824
1786968538.578901,215.229,55.900,91.300,14.173805,1.355553
1786968539.608456,216.258,55.500,91.300,14.183178,1.346180
1786968540.636304,217.286,61.500,91.700,14.234989,1.294369
1786968541.663755,218.313,52.700,91.700,14.240219,1.289139
1786968542.691941,219.342,46.800,91.600,14.231514,1.297844
1786968543.741361,220.391,47.900,91.900,14.270329,1.259029
1786968544.756000,221.406,27.300,91.900,14.268539,1.260818
1786968545.769968,222.420,22.300,91.900,14.275860,1.253498
1786968546.787797,223.437,33.200,92.100,14.296791,1.232567
1786968547.805474,224.455,60.900,92.200,14.314587,1.214771
1786968548.832688,225.482,69.500,92.300,14.337914,1.191444
1786968549.914971,226.565,61.600,92.500,14.361553,1.167805
1786968550.943866,227.593,67.000,92.700,14.398277,1.131081
1786968551.973489,228.623,68.400,92.600,14.382812,1.146545
1786968553.003242,229.653,69.600,92.600,14.377468,1.151890
1786968554.032357,230.682,68.500,92.600,14.379700,1.149658
1786968555.062076,231.712,64.200,92.800,14.411835,1.117523
1786968556.092848,232.742,61.300,92.800,14.409927,1.119431
1786968557.124337,233.774,59.400,92.900,14.426479,1.102879
1786968558.151274,234.801,56.100,93.100,14.451866,1.077492
1786968559.180456,235.830,55.100,93.100,14.452686,1.076672
1786968560.212766,236.862,75.900,93.400,14.501217,1.028141
1786968561.243616,237.893,58.200,93.200,14.477051,1.052307
1786968562.269737,238.919,65.200,93.200,14.472179,1.057178
1786968563.290729,239.940,40.000,93.300,14.487450,1.041908
1786968564.320678,240.970,65.600,93.400,14.504681,1.024677
1786968565.347426,241.997,60.700,93.400,14.506367,1.022991
1786968566.373903,243.024,61.400,93.500,14.516003,1.013355
1786968567.401459,244.051,60.800,93.700,14.551987,0.977371
1786968568.419226,245.069,39.000,93.700,14.552612,0.976746
1786968569.434870,246.084,33.000,93.900,14.580372,0.948986
1786968570.459654,247.109,41.500,94.300,14.647823,0.881535
1786968571.473712,248.123,19.200,94.200,14.631783,0.897575
1786968572.486190,249.136,15.200,94.000,14.603012,0.926346
1786968573.500615,250.150,12.700,94.000,14.597908,0.931450
1786968574.514144,251.164,10.900,94.000,14.595905,0.933453
1786968575.525867,252.175,12.100,94.000,14.602108,0.927250
1786968576.537676,253.187,11.800,94.200,14.627228,0.902130
1786968577.551619,254.201,22.400,94.500,14.676311,0.853046
1786968578.564344,255.214,17.500,94.500,14.682659,0.846699
1786968579.575725,256.225,15.900,94.700,14.700169,0.829189
1786968580.589441,257.239,22.000,94.800,14.729511,0.799847
1786968581.601108,258.252,16.200,94.700,14.710228,0.819130
1786968582.612759,259.262,15.900,94.700,14.705723,0.823635
1786968583.628042,260.278,17.800,94.700,14.705738,0.823620
1786968584.640373,261.290,14.300,94.700,14.701897,0.827461
1786968585.656827,262.306,12.000,94.800,14.715439,0.813919
1786968586.671064,263.321,11.700,94.600,14.693611,0.835747
1786968587.683400,264.333,19.400,94.000,14.597607,0.931751
1786968588.709519,265.359,13.100,93.900,14.589214,0.940144
