timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786331996.421883,142.030,55.900,89.900,13.956177,1.573181
1786331997.447262,143.055,56.900,89.800,13.940674,1.588684
1786331998.469471,144.077,61.400,89.600,13.918667,1.610691
1786331999.493061,145.101,62.600,89.800,13.940548,1.588810
1786332000.512110,146.120,57.400,89.800,13.947647,1.581711
1786332001.529883,147.138,52.900,89.900,13.956375,1.572983
1786332002.548222,148.156,52.000,89.900,13.956093,1.573265
1786332003.571798,149.180,54.600,90.000,13.976669,1.552689
1786332004.593664,150.202,62.100,90.100,13.994843,1.534515
1786332005.614534,151.223,65.200,90.400,14.040680,1.488678
1786332006.638028,152.246,58.300,90.800,14.095146,1.434212
1786332007.660153,153.268,70.300,90.700,14.080387,1.448971
1786332008.684972,154.293,55.700,90.600,14.076199,1.453159
1786332009.707595,155.316,52.100,90.700,14.085121,1.444237
1786332010.729585,156.338,53.900,90.900,14.115643,1.413715
1786332011.743493,157.352,51.800,91.000,14.129753,1.399605
1786332012.764585,158.373,59.100,90.800,14.105896,1.423462
1786332013.783658,159.392,64.100,91.300,14.174915,1.354443
1786332014.801741,160.410,61.000,91.700,14.246300,1.283058
1786332015.825651,161.434,60.000,92.200,14.316376,1.212982
1786332016.844681,162.453,56.500,92.300,14.330452,1.198906
1786332017.866691,163.475,59.400,92.100,14.296478,1.232880
1786332018.887563,164.496,57.100,92.200,14.312218,1.217140
1786332019.908321,165.516,55.000,92.200,14.317944,1.211414
1786332020.931492,166.540,56.200,92.200,14.323990,1.205368
1786332021.950051,167.558,55.600,92.300,14.339535,1.189823
1786332022.973133,168.581,58.900,92.300,14.341213,1.188145
1786332024.028361,169.636,54.100,92.400,14.353138,1.176220
1786332025.051695,170.660,58.200,92.700,14.400597,1.128761
1786332026.070792,171.679,59.600,93.000,14.449379,1.079979
1786332027.094717,172.703,57.200,93.100,14.451057,1.078300
1786332028.117106,173.725,61.100,93.000,14.446800,1.082558
1786332029.142024,174.750,61.300,93.100,14.462349,1.067009
1786332030.160663,175.769,59.000,93.200,14.466007,1.063351
1786332031.182599,176.791,53.800,93.300,14.482178,1.047180
1786332032.200012,177.808,52.900,93.300,14.492958,1.036400
1786332033.218381,178.826,56.200,93.400,14.499416,1.029942
1786332034.238626,179.847,53.500,93.400,14.508087,1.021271
1786332035.261347,180.869,61.000,93.900,14.582588,0.946770
1786332036.282491,181.891,54.600,94.000,14.595589,0.933769
1786332037.307353,182.915,73.700,93.700,14.555813,0.973545
1786332038.327848,183.936,59.500,93.700,14.558048,0.971310
1786332039.353735,184.962,53.300,93.900,14.585300,0.944057
1786332040.375786,185.984,52.800,94.000,14.601997,0.927361
1786332041.395438,187.003,53.500,94.000,14.602791,0.926567
1786332042.418763,188.027,55.000,94.100,14.611469,0.917889
1786332043.438181,189.046,53.600,94.100,14.613705,0.915653
1786332044.464838,190.073,58.200,94.000,14.591732,0.937626
1786332045.490411,191.098,62.600,94.300,14.644455,0.884903
1786332046.513588,192.122,56.200,94.400,14.666084,0.863274
1786332047.532417,193.140,57.300,94.300,14.642963,0.886395
1786332048.554666,194.163,52.600,94.400,14.657059,0.872299
1786332049.576428,195.184,46.400,94.300,14.651356,0.878002
1786332050.596294,196.204,44.300,94.400,14.664944,0.864414
1786332051.612605,197.221,39.800,94.400,14.667187,0.862171
1786332052.626707,198.235,34.600,94.500,14.670101,0.859257
1786332053.644917,199.253,29.700,94.400,14.664398,0.864960
1786332054.650844,200.259,29.900,94.400,14.662674,0.866684
1786332055.676304,201.284,49.000,94.900,14.733475,0.795883
1786332056.698248,202.306,55.600,95.000,14.760006,0.769352
1786332057.718055,203.326,68.100,94.800,14.722332,0.807026
1786332058.740478,204.348,67.200,95.100,14.764790,0.764568
1786332059.754519,205.363,65.800,95.400,14.821976,0.707382
1786332060.776048,206.384,46.800,95.400,14.815010,0.714348
1786332061.794209,207.402,63.100,94.600,14.685352,0.844006
1786332062.818713,208.427,66.100,93.500,14.518578,1.010780
1786332063.838837,209.447,59.700,92.900,14.423004,1.106354
1786332064.860808,210.469,56.300,93.000,14.438122,1.091236
1786332065.872152,211.480,59.500,93.300,14.495853,1.033504
1786332066.897110,212.505,61.100,93.500,14.512196,1.017162
1786332067.920711,213.529,70.000,93.100,14.458199,1.071159
1786332068.944323,214.552,53.700,93.200,14.469547,1.059811
1786332069.955798,215.564,48.500,93.300,14.489609,1.039749
1786332070.972388,216.580,47.100,93.400,14.503860,1.025497
1786332071.993452,217.601,41.400,93.400,14.506199,1.023159
1786332073.010550,218.619,28.400,93.400,14.503078,1.026279
1786332074.020607,219.629,29.400,93.500,14.525047,1.004311
1786332075.035701,220.644,29.800,93.900,14.584530,0.944828
1786332076.055145,221.663,43.300,94.200,14.634949,0.894409
1786332077.077880,222.686,62.700,94.300,14.651260,0.878098
1786332078.097971,223.706,57.600,94.300,14.642944,0.886414
1786332079.113247,224.721,52.100,94.300,14.642872,0.886486
1786332080.132487,225.740,53.600,94.200,14.635521,0.893837
1786332081.147092,226.755,53.400,94.200,14.635185,0.894173
1786332082.155300,227.763,53.800,94.400,14.654133,0.875225
1786332083.181921,228.790,55.900,94.400,14.653439,0.875919
1786332084.204223,229.812,54.600,94.100,14.609341,0.920017
1786332085.228766,230.837,64.700,94.400,14.657818,0.871540
1786332086.250516,231.859,56.800,94.500,14.669498,0.859859
1786332087.269264,232.877,57.800,94.700,14.703804,0.825554
1786332088.285931,233.894,59.600,94.500,14.676456,0.852901
1786332089.309759,234.918,64.900,94.600,14.691719,0.837639
1786332090.334045,235.942,65.800,94.600,14.696598,0.832760
1786332091.354354,236.962,63.300,94.600,14.688976,0.840382
1786332092.378667,237.987,60.000,94.600,14.695690,0.833668
1786332093.394683,239.003,52.000,94.500,14.667667,0.861691
1786332094.403177,240.011,34.600,94.600,14.693607,0.835751
1786332095.422903,241.031,37.400,95.200,14.776241,0.753117
1786332096.436759,242.045,24.300,95.200,14.778088,0.751270
1786332097.455199,243.063,41.300,95.200,14.777477,0.751881
1786332098.463709,244.072,31.000,95.000,14.759560,0.769798
1786332099.478493,245.087,43.400,94.600,14.684914,0.844444
