timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786324408.609878,42.811,44.200,75.100,11.658249,3.871109
1786324409.631947,43.826,50.600,75.200,11.682320,3.847038
1786324410.660163,44.854,60.200,75.600,11.733250,3.796108
1786324411.679513,45.873,52.900,75.600,11.733643,3.795715
1786324412.698199,46.892,52.300,75.800,11.771370,3.757988
1786324413.717748,47.912,46.200,75.900,11.782566,3.746792
1786324414.734864,48.929,44.400,75.900,11.789566,3.739792
1786324415.753641,49.948,45.100,76.000,11.807072,3.722286
1786324416.773302,50.967,50.200,76.000,11.795509,3.733849
1786324417.791272,51.985,47.400,76.000,11.809677,3.719681
1786324418.810379,53.004,44.100,76.100,11.821579,3.707779
1786324419.831100,54.025,43.600,76.200,11.832420,3.696938
1786324420.847034,55.041,43.000,76.100,11.822876,3.706482
1786324421.863763,56.058,47.900,76.200,11.832996,3.696362
1786324422.886674,57.081,54.200,76.700,11.905807,3.623550
1786324423.905479,58.099,46.600,76.700,11.915993,3.613365
1786324424.925536,59.120,50.600,76.500,11.873974,3.655384
1786324425.941656,60.136,44.700,76.600,11.889706,3.639652
1786324426.955169,61.149,42.800,76.600,11.894020,3.635338
1786324427.970716,62.165,46.400,76.600,11.898823,3.630535
1786324428.988574,63.183,44.400,76.700,11.909840,3.619518
1786324430.004642,64.199,53.300,77.400,12.024105,3.505253
1786324431.024673,65.219,49.800,77.500,12.038113,3.491245
1786324432.043476,66.237,43.600,77.600,12.046741,3.482616
1786324433.062409,67.256,53.000,78.000,12.119522,3.409836
1786324434.082335,68.276,45.900,78.100,12.125351,3.404007
1786324435.100596,69.295,39.900,78.100,12.127228,3.402130
1786324436.113128,70.307,35.400,78.200,12.139645,3.389713
1786324437.124322,71.318,36.400,78.100,12.136093,3.393265
1786324438.141543,72.336,48.500,78.200,12.139809,3.389549
1786324439.155268,73.349,44.400,78.100,12.126804,3.402554
1786324440.176261,74.370,46.300,78.100,12.133644,3.395714
1786324441.194398,75.388,52.100,78.200,12.136837,3.392521
1786324442.213534,76.407,50.800,77.700,12.073189,3.456169
1786324443.231709,77.426,44.000,77.800,12.082874,3.446484
1786324444.248852,78.443,39.000,77.900,12.092278,3.437080
1786324445.268379,79.462,39.900,77.800,12.082588,3.446770
1786324446.285661,80.480,39.400,77.800,12.083694,3.445663
1786324447.304927,81.499,38.600,77.900,12.098282,3.431076
1786324448.321232,82.515,39.000,78.000,12.105694,3.423664
1786324449.338260,83.532,38.000,78.000,12.116131,3.413227
1786324450.351237,84.545,36.100,78.100,12.123474,3.405884
1786324451.373939,85.568,41.000,78.400,12.179085,3.350273
1786324452.396321,86.590,45.700,78.900,12.249519,3.279839
1786324453.411190,87.605,38.200,79.200,12.295929,3.233429
1786324454.430257,88.624,39.400,79.600,12.356209,3.173149
1786324455.452081,89.646,37.800,79.600,12.364979,3.164379
1786324456.469786,90.664,35.300,79.700,12.376873,3.152485
1786324457.486926,91.681,36.200,79.700,12.372116,3.157242
1786324458.508560,92.703,40.200,80.100,12.442966,3.086391
1786324459.527462,93.721,46.200,80.000,12.429379,3.099979
1786324460.547323,94.741,44.100,80.100,12.437519,3.091839
1786324461.552113,95.746,39.800,80.100,12.443180,3.086178
1786324462.572431,96.766,48.400,80.300,12.477100,3.052258
1786324463.598284,97.792,41.200,81.000,12.573967,2.955391
1786324464.616924,98.811,37.300,81.000,12.582993,2.946365
1786324465.635204,99.829,37.200,81.700,12.683659,2.845699
1786324466.654747,100.849,36.300,81.700,12.692207,2.837151
1786324467.672769,101.867,37.600,82.000,12.732590,2.796768
1786324468.688315,102.882,37.800,82.500,12.807098,2.722260
1786324469.703722,103.898,37.500,82.700,12.846035,2.683323
1786324470.728700,104.923,50.600,82.800,12.860199,2.669159
1786324471.748819,105.943,46.800,82.800,12.855629,2.673729
1786324472.767977,106.962,45.100,83.000,12.886288,2.643070
1786324473.781003,107.975,38.600,83.100,12.908218,2.621140
1786324474.798588,108.993,39.800,83.100,12.909531,2.619827
1786324475.811757,110.006,36.300,84.200,13.072186,2.457172
1786324476.828825,111.023,38.900,84.100,13.059353,2.470005
1786324477.844381,112.038,38.100,84.200,13.076672,2.452686
1786324478.862365,113.056,35.700,84.400,13.112022,2.417336
1786324479.877421,114.071,36.900,84.600,13.134346,2.395012
1786324480.898847,115.093,36.800,84.700,13.149960,2.379398
1786324481.915021,116.109,38.300,85.000,13.206985,2.322372
1786324482.934275,117.128,46.600,85.200,13.230366,2.298992
1786324483.950888,118.145,46.800,85.500,13.277519,2.251839
1786324484.958311,119.152,39.500,85.400,13.269367,2.259991
1786324485.984951,120.179,39.300,85.800,13.317249,2.212109
1786324487.001649,121.196,37.500,86.500,13.436493,2.092865
1786324488.019150,122.213,39.100,86.600,13.442448,2.086910
1786324489.038352,123.232,38.100,86.600,13.450302,2.079056
1786324490.050825,124.245,39.400,86.700,13.456333,2.073025
1786324491.068266,125.262,39.100,86.700,13.464947,2.064411
1786324492.088851,126.283,37.600,86.800,13.479542,2.049816
1786324493.100343,127.294,43.900,87.300,13.560253,1.969105
1786324494.124550,128.319,39.700,87.400,13.578732,1.950626
1786324495.131932,129.326,40.300,87.200,13.536434,1.992924
1786324496.151529,130.345,37.100,87.600,13.606632,1.922726
1786324497.168376,131.362,39.000,88.000,13.671909,1.857449
1786324498.180478,132.374,39.000,88.000,13.669209,1.860149
1786324499.206295,133.400,43.400,85.000,13.193935,2.335423
1786324500.225972,134.420,44.400,85.100,13.219833,2.309525
1786324501.244016,135.438,45.100,85.100,13.218674,2.310684
1786324502.266552,136.461,44.700,85.300,13.249905,2.279453
1786324503.284731,137.479,47.400,85.700,13.304131,2.225227
1786324504.295945,138.490,40.600,85.900,13.334362,2.194996
1786324505.308511,139.502,45.500,85.700,13.304489,2.224869
1786324506.324394,140.518,38.100,85.800,13.318760,2.210598
1786324507.345705,141.540,37.300,86.000,13.362911,2.166447
1786324508.366037,142.560,40.700,86.100,13.364975,2.164383
1786324509.381041,143.575,37.500,85.900,13.333485,2.195873
1786324510.401726,144.596,36.600,86.000,13.348789,2.180569
1786324511.415265,145.609,36.500,86.100,13.365055,2.164303
1786324512.438433,146.632,44.200,86.300,13.394516,2.134842
1786324513.452852,147.647,27.000,86.500,13.434406,2.094952
1786324514.467598,148.662,40.200,86.500,13.431499,2.097858
1786324515.483138,149.677,35.400,86.500,13.438889,2.090469
1786324516.497251,150.691,37.000,86.600,13.446892,2.082466
1786324517.517205,151.711,37.300,86.600,13.448208,2.081150
1786324518.530176,152.724,40.300,86.700,13.467503,2.061855
1786324519.548283,153.742,36.700,86.500,13.439041,2.090317
1786324520.565923,154.760,37.100,86.600,13.454571,2.074787
1786324521.583762,155.778,35.700,86.700,13.462326,2.067032
1786324522.603907,156.798,45.200,86.900,13.495106,2.034252
1786324523.626014,157.820,36.600,87.100,13.529049,2.000309
1786324524.636642,158.831,41.100,87.100,13.528149,2.001209
1786324525.652981,159.847,36.300,87.200,13.535248,1.994110
1786324526.667779,160.862,38.200,87.200,13.546165,1.983192
1786324527.680902,161.875,37.900,87.200,13.535748,1.993610
1786324528.700224,162.894,39.500,87.200,13.534542,1.994816
1786324529.714309,163.908,36.200,87.200,13.537186,1.992172
1786324530.729963,164.924,43.100,87.200,13.545910,1.983448
1786324531.748856,165.943,45.000,87.300,13.560192,1.969166
1786324532.766136,166.960,44.500,87.700,13.625320,1.904037
1786324533.784296,167.978,36.900,87.800,13.634148,1.895210
1786324534.803128,168.997,38.100,87.800,13.627716,1.901642
1786324535.814564,170.009,35.600,87.900,13.647381,1.881977
1786324536.831180,171.025,39.900,87.800,13.628693,1.900665
1786324537.846473,172.040,36.000,87.900,13.644058,1.885300
1786324538.861989,173.056,37.700,87.900,13.646358,1.882999
1786324539.878394,174.072,35.000,87.900,13.642967,1.886391
1786324540.897418,175.091,38.100,87.900,13.656509,1.872849
1786324541.915096,176.109,36.700,88.000,13.670387,1.858971
1786324542.933766,177.128,44.700,88.500,13.736813,1.792545
1786324543.945668,178.140,41.900,88.400,13.734890,1.794468
1786324544.962291,179.156,35.400,88.300,13.712334,1.817024
1786324545.981228,180.175,35.500,88.400,13.728333,1.801025
1786324546.996607,181.191,34.900,88.400,13.729954,1.799404
1786324548.010638,182.205,40.300,88.500,13.741398,1.787960
1786324549.025870,183.220,35.500,88.600,13.753082,1.776276
1786324550.040720,184.235,37.900,88.600,13.756428,1.772930
1786324551.059497,185.253,36.700,88.700,13.773018,1.756340
1786324552.078770,186.273,36.800,88.800,13.787727,1.741631
1786324553.095184,187.289,42.400,89.000,13.825665,1.703693
1786324554.114313,188.308,39.700,89.200,13.855999,1.673359
1786324555.130738,189.325,41.100,89.400,13.878696,1.650661
1786324556.149469,190.343,36.100,89.400,13.888210,1.641148
1786324557.168149,191.362,39.700,89.500,13.892689,1.636669
1786324558.182787,192.377,36.400,89.300,13.873161,1.656197
1786324559.198889,193.393,36.900,89.400,13.890423,1.638935
1786324560.218317,194.412,39.400,89.500,13.897743,1.631615
1786324561.237463,195.431,45.400,89.500,13.898617,1.630741
1786324562.275386,196.469,46.100,89.600,13.914421,1.614937
1786324563.292788,197.487,46.900,90.000,13.975098,1.554260
1786324564.310867,198.505,40.600,89.900,13.956974,1.572384
1786324565.329066,199.523,36.600,89.700,13.934658,1.594700
1786324566.346949,200.541,35.900,89.900,13.965698,1.563660
1786324567.361979,201.556,39.600,89.900,13.953278,1.576080
1786324568.380078,202.574,28.400,90.000,13.973358,1.556000
1786324569.396719,203.591,32.800,90.000,13.977123,1.552235
1786324570.415328,204.609,25.500,90.100,13.985394,1.543964
1786324571.431888,205.626,18.800,90.100,13.995182,1.534176
1786324572.443980,206.638,28.100,90.400,14.039413,1.489944
1786324573.447180,207.641,23.900,90.700,14.087051,1.442307
1786324574.456784,208.651,17.900,90.600,14.074955,1.454403
1786324575.481057,209.675,30.100,90.700,14.086185,1.443172
1786324576.503632,210.698,42.900,90.800,14.097385,1.431973
1786324577.520335,211.714,38.300,90.800,14.107925,1.421432
1786324578.529694,212.724,42.600,91.000,14.127987,1.401371
1786324579.549103,213.743,36.600,91.100,14.147499,1.381859
1786324580.564958,214.759,36.900,91.100,14.150032,1.379326
1786324581.583329,215.777,38.300,91.200,14.157440,1.371918
1786324582.604218,216.798,42.800,91.400,14.186943,1.342415
1786324583.620058,217.814,41.900,91.500,14.206951,1.322407
1786324584.632774,218.827,28.000,91.400,14.191860,1.337498
1786324585.648803,219.843,19.100,91.400,14.194820,1.334538
1786324586.664436,220.858,16.800,91.400,14.201378,1.327980
1786324587.668620,221.863,10.200,91.200,14.161823,1.367535
1786324588.681591,222.876,27.000,91.300,14.179783,1.349575
1786324589.700397,223.894,42.300,91.400,14.195557,1.333801
1786324590.735300,224.929,58.100,91.500,14.205231,1.324127
1786324591.751058,225.945,71.100,91.600,14.223160,1.306198
1786324592.769688,226.964,67.500,91.800,14.262100,1.267258
1786324593.784945,227.979,71.500,92.100,14.300491,1.228867
1786324594.807139,229.002,56.600,92.000,14.290161,1.239197
1786324595.825658,230.020,53.800,91.900,14.278858,1.250500
1786324596.840072,231.034,57.500,92.100,14.307827,1.221531
1786324597.859255,232.053,51.100,92.200,14.310898,1.218460
1786324598.878855,233.073,52.000,92.200,14.314053,1.215305
1786324599.896488,234.090,47.000,92.100,14.308712,1.220646
1786324600.916793,235.111,50.100,92.300,14.328255,1.201103
1786324601.933608,236.128,43.300,92.400,14.349194,1.180164
1786324602.950263,237.144,51.700,92.800,14.418640,1.110718
1786324603.968593,238.163,43.100,92.800,14.417572,1.111786
1786324604.987386,239.181,39.000,92.600,14.385208,1.144150
1786324606.004201,240.198,37.600,92.800,14.407528,1.121830
1786324607.015165,241.209,37.600,93.000,14.448189,1.081169
1786324608.028116,242.222,48.600,93.200,14.471371,1.057987
1786324609.045130,243.239,44.200,93.000,14.437778,1.091579
1786324610.063135,244.257,43.300,93.200,14.474953,1.054405
1786324611.075707,245.270,41.100,93.400,14.510166,1.019192
1786324612.097643,246.292,38.600,93.800,14.567844,0.961514
1786324613.112998,247.307,42.800,94.000,14.596592,0.932766
1786324614.123692,248.318,32.800,94.000,14.594364,0.934994
1786324615.132071,249.326,17.100,93.600,14.533283,0.996075
1786324616.140671,250.335,9.600,93.600,14.541889,0.987469
1786324617.149417,251.343,10.600,93.700,14.553856,0.975502
1786324618.157832,252.352,11.000,93.900,14.577751,0.951607
1786324619.166318,253.360,13.500,93.900,14.579109,0.950249
1786324620.170992,254.365,18.900,94.000,14.594631,0.934727
1786324621.181881,255.376,15.600,94.000,14.600876,0.928482
1786324622.191507,256.385,14.900,94.200,14.624065,0.905293
1786324623.193815,257.388,20.600,94.400,14.656418,0.872940
1786324624.205273,258.399,13.500,94.200,14.635990,0.893368
1786324625.216686,259.411,24.200,94.300,14.640694,0.888664
1786324626.225597,260.420,16.700,94.100,14.610607,0.918751
1786324627.230641,261.425,10.400,94.000,14.595459,0.933899
1786324628.242667,262.437,10.900,94.100,14.616161,0.913197
1786324629.253473,263.447,12.400,94.100,14.611996,0.917362
1786324630.265042,264.459,20.300,94.200,14.625404,0.903954
