timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786297353.222976,108.222,67.800,80.600,12.510101,3.019257
1786297354.242966,109.242,68.100,80.500,12.507996,3.021362
1786297355.267159,110.266,67.500,80.600,12.524380,3.004978
1786297356.285616,111.285,69.900,80.600,12.517902,3.011456
1786297357.312988,112.312,72.400,80.700,12.532127,2.997231
1786297358.340530,113.340,82.900,80.900,12.567261,2.962097
1786297359.365478,114.365,82.400,81.200,12.612244,2.917114
1786297360.387172,115.386,72.000,81.200,12.609165,2.920193
1786297361.409140,116.408,70.000,81.000,12.579540,2.949818
1786297362.427147,117.426,70.300,81.200,12.603176,2.926182
1786297363.451433,118.451,67.900,81.300,12.630451,2.898907
1786297364.476978,119.476,69.700,81.400,12.640491,2.888866
1786297365.501201,120.500,64.000,81.300,12.627129,2.902229
1786297366.524624,121.524,68.400,81.500,12.648796,2.880562
1786297367.548358,122.548,69.600,81.500,12.649937,2.879421
1786297368.572605,123.572,74.700,81.800,12.696533,2.832825
1786297369.591420,124.591,71.300,82.000,12.726738,2.802620
1786297370.618425,125.618,72.600,81.700,12.684456,2.844902
1786297371.639025,126.638,70.900,81.900,12.715416,2.813942
1786297372.662600,127.662,68.300,82.100,12.742359,2.786999
1786297373.684342,128.683,68.100,82.200,12.757587,2.771770
1786297374.709454,129.709,70.100,82.000,12.733398,2.795959
1786297375.733455,130.733,67.200,82.100,12.748257,2.781101
1786297376.752699,131.752,68.800,82.200,12.763309,2.766048
1786297377.791546,132.791,68.100,82.200,12.769707,2.759651
1786297378.816931,133.816,72.600,82.500,12.807652,2.721706
1786297379.839671,134.839,73.200,82.800,12.851917,2.677441
1786297380.862714,135.862,71.900,82.800,12.852558,2.676800
1786297381.888867,136.888,67.900,82.800,12.860214,2.669144
1786297382.911901,137.911,65.100,82.900,12.867107,2.662251
1786297383.935313,138.934,67.100,82.800,12.859985,2.669373
1786297384.951960,139.951,69.200,82.900,12.876400,2.652958
1786297385.967049,140.966,68.200,83.000,12.881702,2.647655
1786297386.990141,141.989,71.700,83.000,12.891365,2.637993
1786297388.015349,143.015,76.000,83.000,12.888306,2.641052
1786297389.038744,144.038,82.300,83.500,12.960819,2.568539
1786297390.062435,145.062,76.900,83.400,12.955978,2.573380
1786297391.080850,146.080,74.300,83.300,12.935669,2.593689
1786297392.101981,147.101,68.300,83.400,12.951027,2.578331
1786297393.124010,148.123,69.900,83.600,12.978252,2.551105
1786297394.148818,149.148,67.900,83.600,12.990028,2.539330
1786297395.167830,150.167,69.200,83.600,12.977776,2.551582
1786297396.188778,151.188,68.400,83.700,12.994724,2.534634
1786297397.212368,152.212,69.200,83.700,12.999901,2.529457
1786297398.260545,153.262,69.100,83.800,13.010696,2.518661
1786297399.288404,154.288,73.800,84.000,13.048813,2.480545
1786297400.308758,155.308,74.000,84.300,13.091518,2.437840
1786297401.331566,156.331,61.500,84.400,13.105534,2.423824
1786297402.353742,157.353,60.000,84.400,13.106480,2.422878
1786297403.373964,158.373,60.400,84.500,13.116890,2.412468
1786297404.396672,159.396,58.800,84.500,13.129986,2.399372
1786297405.412207,160.411,63.200,84.900,13.177536,2.351822
1786297406.428616,161.428,57.900,84.900,13.184113,2.345245
1786297407.451044,162.450,57.600,85.200,13.235577,2.293781
1786297408.620079,163.619,67.800,85.500,13.280277,2.249081
1786297409.637309,164.636,67.700,85.900,13.339073,2.190285
1786297410.654154,165.653,61.500,86.100,13.366524,2.162834
1786297411.674337,166.673,61.100,86.000,13.361691,2.167667
1786297412.696217,167.695,56.500,86.300,13.406605,2.122753
1786297413.713111,168.712,56.400,86.500,13.437431,2.091927
1786297414.733186,169.732,44.800,86.600,13.452759,2.076599
1786297415.753335,170.752,37.500,86.800,13.474876,2.054482
1786297416.772023,171.771,38.900,86.900,13.497898,2.031460
1786297417.788890,172.788,36.100,87.000,13.517216,2.012142
1786297418.812527,173.812,47.400,87.300,13.553352,1.976006
1786297419.830673,174.830,40.500,87.500,13.582287,1.947071
1786297420.845318,175.844,28.500,87.400,13.578411,1.950947
1786297421.863828,176.863,31.500,87.500,13.586456,1.942902
1786297422.882624,177.882,27.800,87.600,13.596855,1.932503
1786297423.900826,178.900,49.400,87.700,13.622963,1.906395
1786297424.920885,179.921,66.500,87.900,13.645638,1.883720
1786297425.942033,180.941,46.900,87.900,13.650307,1.879051
1786297426.960875,181.960,54.800,88.000,13.664932,1.864426
1786297427.983770,182.983,54.900,88.100,13.674988,1.854370
1786297429.004394,184.004,61.600,88.300,13.705959,1.823399
1786297430.026730,185.026,57.900,88.500,13.742893,1.786465
1786297431.049046,186.048,57.500,88.600,13.760414,1.768944
1786297432.069929,187.069,53.600,88.800,13.789806,1.739552
1786297433.084655,188.084,44.600,88.900,13.809502,1.719856
1786297434.102693,189.102,48.800,88.900,13.810020,1.719337
1786297435.121543,190.121,20.900,89.000,13.815765,1.713593
1786297436.135589,191.135,29.400,89.100,13.828976,1.700382
1786297437.155912,192.155,47.000,89.100,13.840401,1.688957
1786297438.180990,193.180,72.000,89.200,13.849243,1.680115
1786297439.204020,194.203,74.100,89.500,13.896366,1.632992
1786297440.223001,195.222,64.900,89.700,13.933548,1.595810
1786297441.243999,196.243,80.300,89.800,13.950897,1.578461
1786297442.268583,197.268,79.700,90.200,14.012039,1.517319
1786297443.294767,198.294,76.100,90.600,14.077084,1.452274
1786297444.321121,199.320,79.400,91.400,14.188709,1.340649
1786297445.343494,200.343,81.200,91.500,14.204624,1.324734
1786297446.368596,201.368,75.400,91.300,14.178314,1.351044
1786297447.388695,202.388,74.000,91.400,14.193871,1.335487
1786297448.408735,203.408,80.900,91.600,14.225449,1.303909
1786297449.431649,204.431,80.400,91.700,14.246746,1.282612
1786297450.454932,205.454,82.300,92.500,14.357967,1.171391
1786297451.478279,206.477,75.500,92.400,14.346897,1.182461
1786297452.501664,207.501,73.600,92.400,14.350952,1.178406
1786297453.523566,208.523,68.700,92.500,14.365097,1.164261
1786297454.543937,209.543,50.800,92.600,14.377651,1.151707
1786297455.562460,210.562,67.800,92.600,14.376938,1.152420
1786297456.583936,211.583,68.400,92.700,14.390186,1.139172
1786297457.605306,212.604,69.300,92.800,14.412258,1.117100
1786297458.631289,213.630,73.700,93.300,14.487774,1.041584
1786297459.652956,214.652,59.100,93.700,14.544987,0.984371
1786297460.668788,215.668,39.600,93.700,14.551556,0.977802
1786297461.678858,216.678,26.100,93.700,14.551842,0.977516
1786297462.684489,217.684,12.300,93.800,14.565838,0.963520
1786297463.689649,218.689,10.400,93.800,14.567947,0.961411
1786297464.704178,219.703,11.500,93.700,14.549824,0.979534
1786297465.715585,220.715,11.900,93.700,14.550587,0.978771
1786297466.720734,221.720,10.900,93.900,14.584881,0.944477
1786297467.733666,222.733,13.100,94.000,14.602764,0.926594
1786297468.743513,223.743,28.900,94.300,14.646046,0.883312
1786297469.751321,224.750,16.900,94.600,14.684925,0.844433
1786297470.754210,225.753,12.400,94.600,14.695251,0.834106
1786297471.769012,226.768,11.600,94.300,14.650448,0.878910
1786297472.779254,227.778,11.000,94.400,14.664536,0.864822
1786297473.783872,228.783,12.400,94.300,14.651325,0.878033
1786297474.795989,229.795,9.700,94.200,14.630264,0.899094
1786297475.797058,230.796,15.000,94.000,14.593277,0.936081
1786297476.806770,231.806,14.000,94.000,14.596027,0.933331
1786297477.819106,232.818,20.900,93.900,14.589710,0.939648
1786297478.828367,233.828,33.800,94.300,14.638371,0.890987
