timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786321385.595513,89.330,21.000,70.200,10.901428,4.627930
1786321386.611766,90.346,23.300,70.300,10.912632,4.616726
1786321387.627568,91.362,20.800,70.200,10.906425,4.622932
1786321388.642849,92.377,18.100,70.300,10.917469,4.611889
1786321389.664191,93.399,22.900,70.400,10.927853,4.601505
1786321390.677977,94.413,21.000,70.500,10.941566,4.587791
1786321391.697659,95.432,19.100,70.300,10.920212,4.609146
1786321392.712985,96.448,27.000,70.500,10.947533,4.581825
1786321393.725211,97.460,21.200,70.500,10.955517,4.573841
1786321394.749727,98.484,22.700,70.600,10.959305,4.570053
1786321395.757505,99.492,23.500,70.600,10.966488,4.562870
1786321396.784604,100.519,19.300,70.600,10.967403,4.561954
1786321397.802541,101.537,28.500,70.700,10.976524,4.552834
1786321398.814463,102.549,28.700,70.700,10.979622,4.549736
1786321399.831077,103.566,29.300,70.700,10.984024,4.545334
1786321400.848258,104.583,29.600,70.800,10.992004,4.537354
1786321401.864847,105.599,29.000,70.800,10.999683,4.529675
1786321402.879640,106.614,35.700,71.000,11.025425,4.503933
1786321403.890603,107.625,32.300,71.400,11.080273,4.449085
1786321404.902955,108.638,30.800,71.300,11.073154,4.456203
1786321405.909132,109.644,29.800,71.300,11.080017,4.449341
1786321406.930634,110.665,27.900,71.300,11.079746,4.449612
1786321407.945652,111.680,28.500,71.300,11.072433,4.456924
1786321408.966207,112.701,28.700,71.300,11.076584,4.452774
1786321409.984835,113.719,28.800,71.300,11.076962,4.452396
1786321410.992479,114.727,30.800,71.300,11.078545,4.450813
1786321412.007885,115.743,29.700,71.400,11.085899,4.443459
1786321413.025291,116.760,39.800,71.600,11.116253,4.413105
1786321414.045209,117.780,29.600,71.700,11.141212,4.388145
1786321415.056561,118.791,31.500,71.700,11.137218,4.392139
1786321416.066064,119.801,30.700,71.800,11.150723,4.378635
1786321417.085925,120.821,29.300,71.800,11.153889,4.375469
1786321418.091679,121.826,32.400,71.800,11.143757,4.385601
1786321419.117100,122.852,28.600,71.800,11.147984,4.381374
1786321420.131021,123.866,29.800,71.800,11.147762,4.381596
1786321421.148413,124.883,29.300,71.800,11.156956,4.372402
1786321422.165647,125.900,37.600,71.900,11.167542,4.361816
1786321423.179211,126.914,36.600,72.100,11.201195,4.328163
1786321424.188424,127.923,30.700,72.400,11.246956,4.282402
1786321425.206048,128.941,35.100,72.400,11.236660,4.292698
1786321426.223931,129.959,29.000,72.400,11.237995,4.291363
1786321427.241225,130.976,28.300,72.400,11.245491,4.283867
1786321428.252525,131.987,31.000,72.700,11.289337,4.240021
1786321429.276965,133.012,36.000,72.700,11.285336,4.244022
1786321430.293083,134.028,41.000,72.500,11.265602,4.263756
1786321431.303379,135.038,38.600,72.600,11.272060,4.257298
1786321432.310662,136.045,33.500,72.600,11.280235,4.249123
1786321433.326066,137.061,34.600,72.900,11.316967,4.212391
1786321434.345655,138.080,33.300,73.200,11.375156,4.154202
1786321435.357569,139.092,30.800,73.200,11.365437,4.163921
1786321436.367327,140.102,30.400,73.200,11.371300,4.158058
1786321437.386574,141.121,27.100,73.500,11.418938,4.110420
1786321438.395740,142.130,28.300,73.500,11.420235,4.109123
1786321439.407459,143.142,27.600,73.500,11.421448,4.107910
1786321440.423248,144.158,30.100,73.700,11.447086,4.082272
1786321441.442934,145.178,29.000,73.700,11.449856,4.079502
1786321442.456087,146.191,32.600,73.900,11.476124,4.053234
1786321443.464757,147.199,38.400,74.500,11.574184,3.955173
1786321444.482615,148.217,28.900,74.500,11.574810,3.954548
1786321445.502054,149.237,35.300,74.200,11.516949,4.012409
1786321446.516941,150.252,32.000,74.200,11.528797,4.000561
1786321447.531037,151.266,29.900,74.300,11.532616,3.996742
1786321448.547090,152.282,31.000,74.300,11.543686,3.985672
1786321449.563666,153.298,29.000,74.300,11.545490,3.983868
1786321450.577524,154.312,29.200,75.000,11.654335,3.875023
1786321451.587136,155.322,28.800,75.100,11.659290,3.870068
1786321452.610728,156.345,33.700,75.200,11.685528,3.843830
1786321453.615405,157.350,32.800,75.600,11.742329,3.787029
1786321454.634949,158.370,30.100,75.600,11.741695,3.787663
1786321455.641438,159.376,33.200,75.300,11.693203,3.836155
1786321456.659944,160.395,31.000,75.400,11.714306,3.815052
1786321457.669360,161.404,31.600,75.700,11.750900,3.778458
1786321458.684318,162.419,30.100,75.700,11.755802,3.773556
1786321459.692137,163.427,31.300,76.100,11.817535,3.711823
1786321460.706858,164.442,31.300,76.100,11.816498,3.712860
1786321461.718792,165.453,28.600,76.800,11.921528,3.607830
1786321462.738154,166.473,36.300,77.200,11.982578,3.546780
1786321463.753455,167.488,31.400,77.500,12.036674,3.492683
1786321464.770564,168.505,28.900,77.400,12.023220,3.506138
1786321465.781306,169.516,35.000,77.500,12.028843,3.500515
1786321466.794311,170.529,35.700,77.500,12.042927,3.486431
1786321467.804855,171.539,34.700,77.500,12.040359,3.488998
1786321468.825232,172.560,32.000,77.600,12.057236,3.472122
1786321469.839366,173.574,28.300,77.700,12.062679,3.466679
1786321470.852360,174.587,32.700,77.700,12.074039,3.455318
1786321471.866570,175.601,29.600,77.800,12.081463,3.447895
1786321472.888537,176.623,38.500,78.000,12.112968,3.416389
1786321473.897652,177.632,31.800,78.100,12.136181,3.393177
1786321474.910541,178.645,32.700,78.100,12.129520,3.399837
1786321475.924551,179.659,31.000,79.000,12.275330,3.254028
1786321476.937601,180.672,34.200,79.400,12.326054,3.203304
1786321477.950344,181.685,36.200,79.500,12.349224,3.180134
1786321478.965576,182.700,32.200,79.500,12.350647,3.178711
1786321479.983174,183.718,33.500,79.800,12.396832,3.132526
1786321480.998200,184.733,29.400,79.900,12.404873,3.124485
1786321482.011685,185.746,34.000,80.000,12.415787,3.113571
1786321483.028480,186.763,42.200,80.500,12.495258,3.034100
1786321484.050677,187.785,29.700,80.500,12.502293,3.027065
1786321485.069619,188.804,32.100,80.500,12.493393,3.035965
1786321486.087132,189.822,30.800,80.800,12.553566,2.975792
1786321487.103519,190.838,28.800,80.900,12.564056,2.965302
1786321488.110537,191.845,34.900,80.900,12.567036,2.962322
1786321489.131917,192.867,30.600,81.000,12.572208,2.957150
1786321490.149595,193.884,30.800,81.000,12.577682,2.951675
1786321491.166914,194.902,32.600,81.000,12.585224,2.944134
1786321492.183699,195.918,31.900,81.200,12.613464,2.915894
1786321493.192262,196.927,38.900,81.600,12.668304,2.861053
1786321494.202715,197.937,29.600,81.600,12.669430,2.859928
1786321495.217023,198.952,33.100,81.600,12.670444,2.858913
1786321496.230808,199.965,31.600,81.700,12.694149,2.835209
1786321497.265414,201.000,31.500,81.700,12.694233,2.835125
1786321498.276662,202.011,31.900,82.200,12.759361,2.769997
1786321499.287728,203.022,29.300,82.500,12.815636,2.713722
1786321500.301748,204.036,33.400,82.700,12.837704,2.691654
1786321501.321466,205.056,28.300,82.700,12.844753,2.684605
1786321502.330684,206.065,30.200,82.700,12.843513,2.685844
1786321503.344030,207.079,43.000,83.300,12.930161,2.599197
1786321504.362748,208.097,33.600,83.400,12.950195,2.579163
1786321505.382988,209.118,33.800,83.100,12.897263,2.632095
1786321506.395249,210.130,31.200,83.200,12.920742,2.608616
1786321507.407126,211.142,30.900,83.200,12.915752,2.613605
1786321508.418550,212.153,27.800,83.400,12.947239,2.582119
1786321509.437550,213.172,29.700,83.400,12.958664,2.570694
1786321510.451868,214.187,32.300,83.700,13.002396,2.526962
1786321511.466049,215.201,28.800,83.700,13.005711,2.523647
1786321512.484805,216.219,29.900,83.900,13.033928,2.495430
1786321513.493222,217.228,42.300,84.700,13.148865,2.380493
1786321514.513906,218.249,28.800,84.600,13.143200,2.386158
1786321515.530384,219.265,32.700,84.600,13.141045,2.388313
1786321516.539932,220.275,28.300,84.700,13.155087,2.374271
1786321517.549251,221.284,29.900,84.600,13.140602,2.388756
1786321518.576145,222.311,29.200,84.700,13.145771,2.383587
1786321519.594274,223.329,29.500,84.700,13.158295,2.371063
1786321520.609032,224.344,29.300,84.800,13.162773,2.366585
1786321521.613464,225.348,29.200,84.600,13.145306,2.384052
1786321522.652126,226.387,30.200,84.800,13.165108,2.364250
1786321523.666917,227.402,33.500,85.200,13.226429,2.302929
1786321524.684819,228.419,32.900,85.200,13.228073,2.301285
1786321525.695923,229.431,31.200,85.100,13.214825,2.314533
1786321526.711990,230.447,29.000,85.200,13.236038,2.293320
1786321527.724139,231.459,30.200,85.100,13.211361,2.317997
1786321528.744401,232.479,28.200,85.100,13.217869,2.311489
1786321529.759773,233.494,30.200,85.200,13.227402,2.301956
1786321530.774159,234.509,31.100,85.200,13.224659,2.304699
1786321531.786470,235.521,29.000,85.200,13.228127,2.301231
1786321532.804765,236.539,40.200,85.500,13.279808,2.249550
1786321533.817014,237.552,29.900,85.800,13.321869,2.207489
1786321534.826609,238.561,33.400,85.700,13.310860,2.218498
1786321535.832161,239.567,31.400,85.800,13.322453,2.206905
1786321536.852639,240.587,31.800,85.900,13.334995,2.194363
1786321537.862252,241.597,31.000,85.900,13.335827,2.193531
1786321538.878230,242.613,27.400,85.900,13.336308,2.193050
1786321539.888697,243.623,21.300,85.800,13.318420,2.210938
1786321540.902703,244.637,32.100,85.900,13.340347,2.189011
1786321541.917985,245.653,34.000,85.900,13.337879,2.191479
1786321542.931177,246.666,44.500,86.100,13.372318,2.157040
1786321543.945764,247.680,38.400,86.300,13.405624,2.123734
1786321544.967486,248.702,31.600,86.400,13.412956,2.116402
1786321545.985965,249.721,32.200,86.400,13.423637,2.105721
1786321547.002861,250.738,29.500,86.500,13.440151,2.089207
1786321548.014727,251.749,30.000,86.400,13.424202,2.105156
1786321549.032034,252.767,31.300,86.500,13.435032,2.094326
1786321550.047972,253.783,30.200,86.400,13.422089,2.107269
1786321551.063776,254.798,28.600,86.500,13.436394,2.092964
1786321552.076236,255.811,30.800,86.600,13.447254,2.082104
1786321553.077289,256.812,33.500,86.900,13.488178,2.041180
1786321554.096047,257.831,24.600,87.200,13.538017,1.991341
1786321555.106326,258.841,35.400,87.600,13.602997,1.926361
1786321556.111225,259.846,39.100,87.500,13.590469,1.938889
1786321557.130373,260.865,32.500,87.900,13.656513,1.872845
1786321558.141845,261.876,31.800,88.000,13.659618,1.869740
1786321559.154010,262.889,29.700,88.500,13.736217,1.793140
1786321560.168311,263.903,52.900,88.900,13.807060,1.722298
1786321561.196430,264.931,54.800,88.900,13.801140,1.728218
1786321562.211090,265.946,69.100,88.500,13.742275,1.787083
1786321563.230210,266.965,57.300,89.000,13.820217,1.709141
1786321564.244386,267.979,39.800,89.000,13.816525,1.712833
1786321565.265041,269.000,33.900,88.700,13.769646,1.759712
1786321566.276133,270.011,34.000,88.700,13.772507,1.756851
1786321567.282896,271.018,30.900,88.900,13.799541,1.729816
1786321568.298915,272.034,28.600,88.800,13.794598,1.734760
1786321569.310606,273.045,25.200,88.700,13.769325,1.760033
1786321570.328438,274.063,21.800,88.700,13.767242,1.762115
1786321571.341956,275.077,21.800,88.700,13.767296,1.762062
1786321572.358154,276.093,20.300,88.700,13.768757,1.760601
1786321573.381972,277.117,39.400,89.000,13.816803,1.712555
1786321574.391952,278.127,33.100,89.000,13.813747,1.715611
1786321575.411660,279.146,50.200,88.800,13.795193,1.734165
1786321576.429271,280.164,43.800,89.100,13.834763,1.694595
1786321577.453092,281.188,32.600,89.000,13.816422,1.712936
1786321578.462885,282.198,19.700,89.000,13.820686,1.708672
1786321579.471845,283.206,24.400,89.100,13.835415,1.693943
1786321580.477488,284.212,16.900,89.100,13.831978,1.697380
