timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786966121.114495,93.676,68.500,94.000,14.597366,0.931992
1786966122.152118,94.713,66.200,94.100,14.606171,0.923187
1786966123.186052,95.747,70.700,94.100,14.611763,0.917595
1786966124.222285,96.783,74.900,94.200,14.621048,0.908310
1786966125.246825,97.808,74.100,94.200,14.633453,0.895905
1786966126.275878,98.837,63.400,94.500,14.672489,0.856869
1786966127.311123,99.872,72.400,94.500,14.680260,0.849098
1786966128.347604,100.909,66.100,94.600,14.686848,0.842510
1786966129.404470,101.966,69.600,94.600,14.697777,0.831581
1786966130.443390,103.005,75.400,94.600,14.687469,0.841888
1786966131.473848,104.035,76.500,94.700,14.710239,0.819118
1786966132.502738,105.064,68.900,94.800,14.716900,0.812458
1786966133.540074,106.101,73.000,95.000,14.752285,0.777073
1786966134.575713,107.137,66.800,95.000,14.750950,0.778408
1786966135.603742,108.165,67.900,95.100,14.768085,0.761272
1786966136.635952,109.197,63.600,95.100,14.774330,0.755028
1786966137.667343,110.229,62.100,95.700,14.858902,0.670456
1786966138.694124,111.255,64.600,95.600,14.851269,0.678089
1786966139.716171,112.277,61.300,95.300,14.799412,0.729946
1786966140.747390,113.309,55.300,95.400,14.815258,0.714100
1786966141.768020,114.329,52.200,95.300,14.804569,0.724789
1786966142.795396,115.357,52.600,95.400,14.810345,0.719013
1786966143.827010,116.388,55.900,95.500,14.825790,0.703568
1786966144.855451,117.417,57.300,95.500,14.828789,0.700569
1786966145.880549,118.442,59.700,95.600,14.844189,0.685169
1786966146.914099,119.475,56.800,95.600,14.845451,0.683907
1786966147.945127,120.506,64.200,95.900,14.889381,0.639977
1786966148.967659,121.529,55.100,95.900,14.896416,0.632942
1786966149.999390,122.561,59.300,95.900,14.887749,0.641609
1786966151.029461,123.591,56.200,96.000,14.904572,0.624786
1786966152.060273,124.621,50.600,96.000,14.915241,0.614117
1786966153.081455,125.643,56.600,96.000,14.913353,0.616005
1786966154.111064,126.672,52.800,96.100,14.928749,0.600609
1786966155.141353,127.703,57.300,96.200,14.945202,0.584156
1786966156.170263,128.731,52.700,96.300,14.955528,0.573830
1786966157.195071,129.756,59.400,96.700,15.014969,0.514389
1786966158.227427,130.789,67.500,95.900,14.891239,0.638119
1786966159.255708,131.817,79.400,95.200,14.781094,0.748264
1786966160.280483,132.842,69.100,92.000,14.288475,1.240883
1786966161.314330,133.875,56.300,92.000,14.293972,1.235386
1786966162.346685,134.908,56.900,92.100,14.298424,1.230934
1786966163.370386,135.932,56.800,92.200,14.324585,1.204773
1786966164.400121,136.961,51.800,92.300,14.339642,1.189716
1786966165.426373,137.988,54.700,92.600,14.374500,1.154858
1786966166.458484,139.020,63.000,92.700,14.391716,1.137642
1786966167.491598,140.053,64.400,93.000,14.435959,1.093399
1786966168.521378,141.083,55.100,93.000,14.448650,1.080708
1786966169.554841,142.116,60.000,92.900,14.424202,1.105156
1786966170.580143,143.141,58.600,92.900,14.429634,1.099724
1786966171.611423,144.173,54.100,93.000,14.437271,1.092087
1786966172.637352,145.199,54.600,93.000,14.440357,1.089001
1786966173.665094,146.226,58.800,93.100,14.460220,1.069138
1786966174.686479,147.248,60.500,93.100,14.463089,1.066269
1786966175.718324,148.279,58.600,93.200,14.476910,1.052448
1786966176.745764,149.307,55.900,93.300,14.486526,1.042831
1786966177.773948,150.335,65.800,93.500,14.522968,1.006390
1786966178.804148,151.365,54.300,93.500,14.526634,1.002724
1786966179.835535,152.397,57.400,93.500,14.519920,1.009438
1786966180.869532,153.431,59.100,93.400,14.510990,1.018368
1786966181.897991,154.459,66.300,93.700,14.557465,0.971893
1786966182.925659,155.487,76.900,93.800,14.573349,0.956009
1786966183.956759,156.518,56.900,94.000,14.604958,0.924400
1786966184.987642,157.549,56.600,94.100,14.613529,0.915829
1786966186.018631,158.580,57.900,94.100,14.618546,0.910812
1786966187.045883,159.607,54.300,94.300,14.650230,0.879128
1786966188.071534,160.633,66.300,94.500,14.676167,0.853191
1786966189.090798,161.652,54.700,94.600,14.690857,0.838501
1786966190.121844,162.683,60.400,94.400,14.662411,0.866947
1786966191.149853,163.711,53.400,94.500,14.679386,0.849972
1786966192.175533,164.737,54.700,94.600,14.683022,0.846336
1786966193.210174,165.771,53.700,94.700,14.704182,0.825176
1786966194.241642,166.803,53.800,94.700,14.712845,0.816513
1786966195.273899,167.835,53.500,94.900,14.730972,0.798386
1786966196.330545,168.892,70.600,95.000,14.745438,0.783920
1786966197.365010,169.926,60.500,95.100,14.770088,0.759270
1786966198.386735,170.948,57.100,95.300,14.802399,0.726959
1786966199.414466,171.976,56.500,95.300,14.799767,0.729591
1786966200.476603,173.038,57.900,95.100,14.770390,0.758968
1786966201.508226,174.069,55.600,95.200,14.788624,0.740734
1786966202.536654,175.098,53.600,95.300,14.796062,0.733295
1786966203.562464,176.124,57.900,95.400,14.813007,0.716351
1786966204.593648,177.155,62.300,95.400,14.820412,0.708946
1786966205.625387,178.187,54.700,95.400,14.815861,0.713497
1786966206.653863,179.215,56.800,95.500,14.823654,0.705704
1786966207.678738,180.240,63.000,95.700,14.863354,0.666004
1786966208.711221,181.272,57.300,95.700,14.864803,0.664555
1786966209.745250,182.306,60.800,95.800,14.870598,0.658760
1786966210.768720,183.330,54.700,95.700,14.856365,0.672993
1786966211.800624,184.362,56.700,95.900,14.897160,0.632198
1786966212.851935,185.413,54.100,95.900,14.897812,0.631546
1786966213.881690,186.443,52.400,96.000,14.911888,0.617470
1786966214.911767,187.473,53.000,96.100,14.923321,0.606037
1786966215.943385,188.505,55.900,96.100,14.923817,0.605541
1786966216.975734,189.537,55.700,96.300,14.959705,0.569653
1786966218.053222,190.614,65.600,95.600,14.850952,0.678406
1786966219.087100,191.648,65.600,95.000,14.759167,0.770191
1786966220.124848,192.686,77.000,94.200,14.630348,0.899010
1786966221.150972,193.712,72.700,93.800,14.563572,0.965786
1786966222.183578,194.745,69.400,93.300,14.493603,1.035755
1786966223.211242,195.772,61.300,93.000,14.448879,1.080479
1786966224.241575,196.803,52.600,93.200,14.475353,1.054005
1786966225.269545,197.831,54.800,93.300,14.490406,1.038952
1786966226.326629,198.888,64.900,93.700,14.546787,0.982571
1786966227.354901,199.916,63.500,93.800,14.568501,0.960857
1786966228.387458,200.949,57.300,94.000,14.591091,0.938267
1786966229.446101,202.007,58.700,94.100,14.609116,0.920242
1786966230.477564,203.039,58.400,94.000,14.604019,0.925339
1786966231.501106,204.062,56.700,94.100,14.619408,0.909950
1786966232.532272,205.093,53.200,94.200,14.635376,0.893982
1786966233.562291,206.123,49.900,94.300,14.646412,0.882946
1786966234.593558,207.155,60.900,94.400,14.666145,0.863213
1786966235.623548,208.185,45.000,94.500,14.669193,0.860165
1786966236.651985,209.213,47.700,94.800,14.716381,0.812977
1786966237.679612,210.241,57.000,95.100,14.773930,0.755428
1786966238.708261,211.269,47.400,95.200,14.783905,0.745453
1786966239.732572,212.294,55.800,95.300,14.801266,0.728092
1786966240.761694,213.323,51.600,95.400,14.810730,0.718628
1786966241.783919,214.345,46.100,95.600,14.841789,0.687569
1786966242.815059,215.376,51.900,95.600,14.841942,0.687416
1786966243.840876,216.402,56.800,95.300,14.796169,0.733189
1786966244.864084,217.425,48.900,95.300,14.804245,0.725113
1786966245.889380,218.451,29.000,95.900,14.899685,0.629673
1786966246.905359,219.467,25.500,95.100,14.776005,0.753353
1786966247.933487,220.495,42.400,95.000,14.748650,0.780708
1786966248.962034,221.523,61.300,94.700,14.713947,0.815411
1786966249.986566,222.548,68.100,94.000,14.595604,0.933754
1786966251.018586,223.580,70.000,93.900,14.574394,0.954964
1786966252.054849,224.616,75.100,93.700,14.557880,0.971478
1786966253.104382,225.666,72.000,91.200,14.156681,1.372677
1786966254.126332,226.687,64.100,91.000,14.137878,1.391479
1786966255.146635,227.708,62.400,91.300,14.171894,1.357464
1786966256.168325,228.729,58.500,91.300,14.177029,1.352329
1786966257.280195,229.841,70.800,91.600,14.228153,1.301205
1786966258.311406,230.873,70.500,91.900,14.264454,1.264904
1786966259.345975,231.907,64.000,91.900,14.267200,1.262157
1786966260.369994,232.931,63.600,91.600,14.232342,1.297016
1786966261.403540,233.965,65.800,91.800,14.250347,1.279011
1786966262.431831,234.993,71.800,92.100,14.298050,1.231308
1786966263.462990,236.024,66.500,92.100,14.310246,1.219112
1786966264.496005,237.057,71.600,92.100,14.306774,1.222584
1786966265.523141,238.084,68.900,92.300,14.326988,1.202370
1786966266.555043,239.116,64.800,92.900,14.421436,1.107922
1786966267.588471,240.150,64.200,93.000,14.441906,1.087452
1786966268.614679,241.176,53.800,93.000,14.445137,1.084221
1786966269.645625,242.207,59.800,92.900,14.425873,1.103485
1786966270.675117,243.236,55.700,92.900,14.432442,1.096916
1786966271.689916,244.251,30.000,93.000,14.442856,1.086502
1786966272.706747,245.268,40.600,93.100,14.455753,1.073605
1786966273.719651,246.281,31.800,93.200,14.478733,1.050625
1786966274.737652,247.299,30.100,93.300,14.485741,1.043617
1786966275.770748,248.332,64.200,93.500,14.513088,1.016270
1786966276.802788,249.364,69.900,93.500,14.522755,1.006603
1786966277.833910,250.395,69.300,93.700,14.545467,0.983891
1786966278.858541,251.420,64.100,93.800,14.563324,0.966034
1786966279.880907,252.442,72.600,93.700,14.548420,0.980938
1786966280.904847,253.466,61.400,93.700,14.554653,0.974705
1786966281.934322,254.495,68.600,93.700,14.555294,0.974064
1786966282.957240,255.518,63.200,93.800,14.560287,0.969070
1786966283.981667,256.543,60.300,93.700,14.547928,0.981430
1786966285.008025,257.569,63.400,93.800,14.562138,0.967220
1786966286.036097,258.597,69.000,93.900,14.585670,0.943687
1786966287.057787,259.619,74.300,94.000,14.592632,0.936726
1786966288.118441,260.680,69.300,94.200,14.630001,0.899357
1786966289.145942,261.707,65.300,94.100,14.618587,0.910770
1786966290.168952,262.730,66.700,94.000,14.603413,0.925945
1786966291.189415,263.751,63.200,94.000,14.598358,0.931000
1786966292.222920,264.784,70.000,94.000,14.600101,0.929256
1786966293.248640,265.810,63.700,94.000,14.598789,0.930569
1786966294.273991,266.835,67.200,94.200,14.631004,0.898354
1786966295.297895,267.859,73.000,94.400,14.657040,0.872318
1786966296.333127,268.894,65.600,94.500,14.669491,0.859867
1786966297.365557,269.927,71.200,94.700,14.707207,0.822151
1786966298.395634,270.957,78.500,95.400,14.816029,0.713329
1786966299.432821,271.994,75.700,94.500,14.681381,0.847977
1786966300.465810,273.027,82.900,94.000,14.599216,0.930141
1786966301.500894,274.062,76.500,93.300,14.494507,1.034851
1786966302.532148,275.093,68.100,93.500,14.513161,1.016197
1786966303.561637,276.123,73.700,93.500,14.512890,1.016468
1786966304.586939,277.148,77.100,93.700,14.545029,0.984329
1786966305.599652,278.161,30.700,93.700,14.550735,0.978622
1786966306.683853,279.245,61.100,94.000,14.590309,0.939049
1786966307.718707,280.280,75.800,94.600,14.685940,0.843418
1786966308.748334,281.309,66.500,94.900,14.729977,0.799381
1786966309.775631,282.337,68.600,94.900,14.731335,0.798023
1786966310.804908,283.366,71.300,94.900,14.738216,0.791142
1786966311.840318,284.401,67.400,94.900,14.737034,0.792324
1786966312.875926,285.437,75.400,95.000,14.746853,0.782505
1786966313.900310,286.461,66.000,95.000,14.747917,0.781441
1786966314.917644,287.479,39.600,95.000,14.746998,0.782360
1786966315.945562,288.507,52.100,95.000,14.755344,0.774014
1786966316.964890,289.526,46.500,95.100,14.763786,0.765572
1786966317.982522,290.544,46.100,95.300,14.793602,0.735756
1786966319.002814,291.564,42.600,94.900,14.729820,0.799538
1786966320.016564,292.578,26.800,94.500,14.682224,0.847134
1786966321.031341,293.593,24.300,94.600,14.687199,0.842159
1786966322.044635,294.606,24.700,94.600,14.686718,0.842640
1786966323.056779,295.618,15.400,94.600,14.697365,0.831993
1786966324.068416,296.630,14.500,94.500,14.674667,0.854691
1786966325.079324,297.640,25.800,94.600,14.690086,0.839272
1786966326.090460,298.652,14.600,94.800,14.719280,0.810078
1786966327.103620,299.665,23.600,94.800,14.725693,0.803665
1786966328.117976,300.679,35.800,94.700,14.703880,0.825478
1786966329.130480,301.692,28.000,94.300,14.647583,0.881775
1786966330.145867,302.707,13.700,94.100,14.613926,0.915432
1786966331.157812,303.719,9.900,94.100,14.612782,0.916576
1786966332.170498,304.732,12.900,94.100,14.616894,0.912464
1786966333.182311,305.743,15.000,94.100,14.610439,0.918919
1786966334.193760,306.755,12.800,94.100,14.620773,0.908585
1786966335.208111,307.769,10.900,94.100,14.605427,0.923931
1786966336.221188,308.782,12.700,94.100,14.619553,0.909805
1786966337.253552,309.815,14.400,94.300,14.642143,0.887215
