timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786967263.238494,83.413,56.800,88.800,13.790527,1.738831
1786967264.262919,84.437,57.800,89.000,13.813610,1.715748
1786967265.294746,85.469,66.400,89.200,13.846432,1.682926
1786967266.327408,86.502,56.900,89.100,13.844200,1.685158
1786967267.383922,87.558,62.600,89.000,13.828728,1.700630
1786967268.411864,88.586,63.400,89.000,13.826988,1.702370
1786967269.441351,89.616,53.000,89.100,13.840374,1.688984
1786967270.472434,90.647,55.800,89.200,13.855373,1.673985
1786967271.501489,91.676,54.000,89.300,13.869289,1.660069
1786967272.531425,92.706,53.600,89.500,13.891392,1.637966
1786967273.560287,93.735,57.900,89.500,13.900757,1.628601
1786967274.616166,94.791,67.600,89.800,13.941895,1.587463
1786967275.648408,95.823,64.500,89.800,13.944172,1.585186
1786967276.685151,96.860,58.000,89.900,13.966141,1.563217
1786967277.718038,97.892,58.600,89.700,13.924522,1.604836
1786967278.754873,98.929,57.300,90.100,13.987083,1.542274
1786967279.783831,99.958,56.000,89.800,13.948223,1.581135
1786967280.815355,100.990,60.600,90.000,13.980103,1.549255
1786967281.846035,102.020,58.700,90.000,13.975822,1.553535
1786967282.874597,103.049,55.100,90.000,13.982845,1.546513
1786967283.900598,104.075,54.000,90.200,14.006176,1.523182
1786967284.933189,105.108,65.200,90.500,14.053883,1.475475
1786967285.956838,106.131,56.200,90.400,14.039082,1.490276
1786967286.990654,107.165,63.800,90.400,14.043686,1.485672
1786967288.020206,108.195,64.800,90.400,14.041080,1.488277
1786967289.051531,109.226,53.800,90.600,14.065086,1.464272
1786967290.078587,110.253,53.500,90.700,14.082481,1.446877
1786967291.110308,111.285,53.500,90.600,14.066479,1.462879
1786967292.141303,112.316,52.800,90.600,14.066841,1.462517
1786967293.171851,113.346,54.000,90.700,14.092293,1.437065
1786967294.196639,114.371,55.300,90.700,14.090202,1.439156
1786967295.223490,115.398,64.500,91.000,14.131535,1.397823
1786967296.253791,116.428,55.400,91.100,14.144886,1.384472
1786967297.276575,117.451,65.700,90.900,14.115704,1.413654
1786967298.337648,118.512,57.700,91.000,14.128025,1.401333
1786967299.367420,119.542,53.600,91.200,14.157078,1.372280
1786967300.398272,120.573,54.600,91.200,14.163807,1.365551
1786967301.421413,121.596,55.000,91.300,14.180191,1.349167
1786967302.451237,122.626,54.900,91.300,14.185955,1.343403
1786967303.482991,123.657,60.500,91.500,14.208668,1.320690
1786967304.511562,124.686,57.000,91.700,14.237751,1.291607
1786967305.541175,125.716,60.300,91.800,14.250576,1.278782
1786967306.573170,126.748,54.800,91.800,14.251240,1.278118
1786967307.603194,127.778,61.400,91.600,14.228107,1.301250
1786967308.636851,128.811,60.900,91.600,14.231483,1.297874
1786967309.660249,129.835,58.400,91.700,14.239960,1.289398
1786967310.690136,130.865,56.000,91.800,14.255817,1.273540
1786967311.720184,131.895,56.800,91.800,14.260811,1.268547
1786967312.752925,132.927,55.000,91.900,14.264736,1.264622
1786967313.780275,133.955,57.100,92.000,14.287262,1.242096
1786967314.807545,134.982,64.700,92.300,14.327183,1.202175
1786967315.839030,136.013,56.100,92.600,14.381138,1.148220
1786967316.875719,137.050,57.100,92.300,14.331142,1.198215
1786967317.904770,138.079,73.900,92.400,14.342587,1.186771
1786967318.932976,139.107,62.200,92.500,14.363922,1.165436
1786967319.964956,140.139,59.100,92.200,14.312698,1.216660
1786967320.995583,141.170,58.400,92.300,14.329826,1.199532
1786967322.024854,142.199,55.200,92.400,14.341743,1.187614
1786967323.053573,143.228,55.100,92.400,14.349743,1.179615
1786967324.077040,144.252,54.900,92.500,14.364212,1.165146
1786967325.109566,145.284,69.900,92.800,14.411697,1.117661
1786967326.136901,146.311,56.000,92.800,14.415192,1.114166
1786967327.169498,147.344,61.400,92.700,14.396633,1.132725
1786967328.204900,148.379,64.000,92.900,14.423855,1.105503
1786967329.235836,149.410,59.600,92.900,14.427120,1.102238
1786967330.266355,150.441,56.400,93.000,14.441307,1.088051
1786967331.313388,151.488,55.600,93.100,14.460018,1.069340
1786967332.339060,152.514,57.400,93.100,14.462093,1.067265
1786967333.372120,153.547,56.400,93.300,14.495090,1.034267
1786967334.488910,154.663,58.900,93.300,14.491699,1.037659
1786967335.520539,155.695,58.900,93.700,14.545658,0.983700
1786967336.546292,156.721,58.900,93.700,14.545673,0.983685
1786967337.572979,157.747,59.800,93.600,14.529625,0.999733
1786967338.605207,158.780,59.000,93.900,14.576935,0.952423
1786967339.630868,159.805,53.800,93.800,14.565208,0.964149
1786967340.664713,160.839,59.800,94.000,14.591331,0.938026
1786967341.691662,161.866,59.900,94.100,14.608532,0.920826
1786967342.717533,162.892,56.100,94.200,14.631958,0.897400
1786967343.748024,163.922,53.100,94.200,14.623493,0.905865
1786967344.780417,164.955,65.200,94.500,14.677853,0.851505
1786967345.804010,165.978,55.200,94.500,14.679237,0.850121
1786967346.832917,167.007,60.300,94.500,14.678211,0.851147
1786967347.864269,168.039,66.800,94.600,14.689671,0.839687
1786967348.894513,169.069,56.700,94.500,14.679665,0.849693
1786967349.926109,170.101,56.600,94.600,14.694775,0.834583
1786967350.947760,171.122,55.800,94.600,14.697788,0.831570
1786967351.980562,172.155,54.000,94.800,14.718636,0.810722
1786967353.009948,173.184,55.600,94.900,14.732738,0.796619
1786967354.040379,174.215,54.900,94.900,14.744423,0.784935
1786967355.073488,175.248,67.500,95.200,14.790310,0.739048
1786967356.122046,176.297,56.900,95.100,14.760933,0.768425
1786967357.149524,177.324,60.500,95.000,14.746101,0.783257
1786967358.183322,178.358,57.800,95.100,14.766232,0.763126
1786967359.219393,179.394,68.400,95.700,14.857277,0.672081
1786967360.247054,180.422,63.300,95.200,14.788021,0.741337
1786967361.269314,181.444,64.500,94.500,14.680557,0.848801
1786967362.303036,182.477,67.300,93.900,14.583477,0.945881
1786967363.334629,183.509,64.000,93.500,14.523304,1.006054
1786967364.366477,184.541,70.400,93.100,14.452377,1.076981
1786967365.399746,185.574,70.700,92.800,14.417419,1.111938
1786967366.431802,186.606,55.400,92.900,14.423805,1.105553
1786967367.458318,187.633,58.700,92.700,14.396458,1.132900
1786967368.488429,188.663,55.700,92.800,14.411301,1.118057
1786967369.519823,189.694,52.400,93.000,14.436581,1.092777
1786967370.546757,190.721,55.000,93.000,14.439751,1.089607
1786967371.578076,191.753,56.900,93.000,14.446270,1.083088
1786967372.607877,192.782,55.600,93.200,14.466129,1.063229
1786967373.639786,193.814,58.500,93.200,14.473160,1.056198
1786967374.679876,194.854,68.000,93.600,14.539608,0.989750
1786967375.710016,195.884,61.100,93.600,14.530888,0.998470
1786967376.740598,196.915,54.700,93.800,14.558884,0.970474
1786967377.774416,197.949,69.100,93.700,14.544186,0.985172
1786967378.798318,198.973,55.000,93.700,14.558140,0.971218
1786967379.910451,200.085,56.300,93.800,14.570839,0.958519
1786967380.942295,201.117,62.200,93.900,14.577560,0.951797
1786967381.973271,202.148,54.900,93.900,14.576488,0.952869
1786967383.000970,203.175,59.300,94.100,14.607651,0.921707
1786967384.025415,204.200,56.600,94.600,14.691807,0.837551
1786967385.058215,205.233,67.600,95.000,14.750340,0.779018
1786967386.092947,206.267,57.100,95.000,14.757713,0.771645
1786967387.126565,207.301,62.600,95.000,14.750668,0.778690
1786967388.156533,208.331,51.500,95.300,14.798615,0.730743
1786967389.185744,209.360,51.600,95.400,14.816273,0.713085
1786967390.213982,210.388,47.300,95.500,14.831238,0.698120
1786967391.247728,211.422,88.100,96.700,15.011826,0.517532
1786967392.277336,212.452,71.000,96.500,14.984516,0.544842
1786967393.306288,213.481,85.100,95.600,14.845249,0.684109
1786967394.338587,214.513,67.600,94.500,14.676136,0.853222
1786967395.368830,215.543,64.300,94.100,14.611004,0.918354
1786967396.387562,216.562,41.500,93.700,14.543468,0.985889
1786967397.403840,217.578,34.200,92.800,14.407078,1.122280
1786967398.417602,218.592,19.800,91.000,14.124287,1.405071
1786967399.430854,219.605,13.700,89.700,13.933014,1.596344
1786967400.443001,220.617,14.000,90.000,13.972992,1.556366
1786967401.462610,221.637,29.000,91.600,14.231365,1.297993
1786967402.490160,222.665,33.000,91.500,14.216709,1.312649
1786967403.520119,223.695,59.600,91.500,14.211563,1.317795
1786967404.556669,224.731,62.400,91.800,14.259701,1.269657
1786967405.590000,225.764,65.500,91.800,14.258549,1.270809
1786967406.618573,226.793,67.000,91.900,14.271553,1.257805
1786967407.658077,227.833,82.300,91.800,14.256294,1.273064
1786967408.689608,228.864,55.400,91.800,14.260502,1.268856
1786967409.714451,229.889,54.100,91.900,14.270462,1.258896
1786967410.739059,230.914,50.300,91.900,14.270737,1.258621
1786967411.770422,231.945,57.500,92.000,14.286549,1.242809
1786967412.795687,232.970,53.900,92.000,14.286446,1.242912
1786967413.818978,233.993,57.600,91.900,14.272476,1.256882
1786967414.852131,235.027,64.300,92.200,14.323879,1.205479
1786967415.884787,236.059,57.600,92.300,14.326752,1.202606
1786967416.912901,237.087,59.500,92.000,14.292747,1.236610
1786967417.938662,238.113,58.900,92.000,14.283821,1.245537
1786967418.965318,239.140,60.500,92.000,14.292980,1.236378
1786967419.997372,240.172,62.600,92.000,14.294411,1.234947
1786967421.024989,241.199,56.300,92.000,14.292618,1.236740
1786967422.052344,242.227,49.800,92.100,14.307930,1.221428
1786967423.080712,243.255,61.000,92.500,14.357334,1.172024
1786967424.105815,244.280,52.700,92.400,14.349033,1.180325
1786967425.128267,245.303,43.600,92.700,14.390221,1.139137
1786967426.144125,246.319,27.700,92.600,14.380039,1.149319
1786967427.163611,247.338,36.800,92.500,14.372078,1.157280
1786967428.180898,248.355,24.300,92.600,14.377598,1.151760
1786967429.207927,249.382,48.200,92.700,14.392876,1.136482
1786967430.227835,250.402,66.300,92.700,14.393059,1.136299
1786967431.250180,251.425,63.200,92.800,14.408913,1.120445
1786967432.277204,252.452,62.400,92.700,14.401981,1.127377
1786967433.309040,253.484,57.300,92.800,14.417213,1.112144
1786967434.341110,254.516,58.500,92.800,14.406025,1.123333
1786967435.371701,255.546,74.500,93.000,14.438858,1.090500
1786967436.406286,256.581,61.100,93.000,14.446281,1.083076
1786967437.443984,257.618,72.600,92.900,14.427116,1.102242
1786967438.478202,258.653,66.000,93.000,14.441856,1.087502
1786967439.507850,259.682,64.400,93.000,14.445293,1.084064
1786967440.535392,260.710,70.200,93.100,14.457024,1.072334
1786967441.567379,261.742,66.100,93.200,14.470318,1.059040
1786967442.599178,262.774,66.800,93.300,14.486141,1.043217
1786967443.632957,263.807,62.200,93.300,14.488235,1.041122
1786967444.672706,264.847,74.000,93.600,14.535614,0.993744
1786967445.704194,265.879,64.700,93.700,14.547878,0.981480
1786967446.732109,266.907,61.400,93.600,14.542496,0.986862
1786967447.758270,267.933,63.000,93.500,14.520035,1.009323
1786967448.783041,268.958,42.600,93.500,14.521168,1.008190
1786967449.802383,269.977,49.400,93.700,14.547127,0.982231
1786967450.822044,270.997,37.600,93.700,14.556995,0.972363
1786967451.839519,272.014,29.200,93.800,14.569260,0.960098
1786967452.855839,273.030,19.300,93.800,14.562588,0.966770
1786967453.868889,274.043,23.600,93.800,14.561695,0.967663
1786967454.884084,275.059,26.800,94.200,14.626419,0.902939
