timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786966716.760104,85.332,57.700,75.300,11.686394,3.842964
1786966717.792318,86.364,58.300,75.200,11.681091,3.848267
1786966718.819427,87.391,69.600,75.300,11.691387,3.837971
1786966719.848667,88.420,62.100,75.300,11.698341,3.831017
1786966720.879964,89.451,59.500,76.400,11.864456,3.664902
1786966721.900697,90.472,51.700,76.400,11.871021,3.658337
1786966722.924415,91.496,56.600,76.500,11.887115,3.642242
1786966723.946539,92.518,58.400,76.800,11.930382,3.598976
1786966724.972073,93.543,56.900,77.000,11.951141,3.578217
1786966725.991380,94.563,63.000,77.200,11.981583,3.547775
1786966727.020963,95.592,54.300,77.200,11.982838,3.546520
1786966728.049842,96.621,56.500,77.100,11.972427,3.556931
1786966729.079081,97.650,55.300,77.200,11.984871,3.544487
1786966730.108432,98.680,55.400,77.300,11.999985,3.529373
1786966731.136743,99.708,54.600,77.600,12.045341,3.484016
1786966732.159539,100.731,51.900,77.400,12.022949,3.506409
1786966733.180139,101.751,55.000,77.500,12.035038,3.494320
1786966734.211658,102.783,55.300,77.600,12.047630,3.481728
1786966735.242992,103.814,61.500,77.800,12.078831,3.450527
1786966736.266720,104.838,55.000,77.900,12.090435,3.438923
1786966737.323099,105.894,56.500,77.900,12.097168,3.432190
1786966738.344902,106.916,56.200,77.900,12.095951,3.433407
1786966739.373781,107.945,54.300,78.000,12.118137,3.411221
1786966740.402929,108.974,58.700,78.100,12.126831,3.402527
1786966741.434257,110.006,55.700,78.200,12.138157,3.391201
1786966742.463981,111.035,54.500,78.200,12.148735,3.380623
1786966743.491974,112.063,52.800,78.300,12.160172,3.369186
1786966744.517298,113.089,55.200,78.400,12.173401,3.355957
1786966745.548453,114.120,67.700,78.600,12.208332,3.321026
1786966746.576231,115.148,63.900,78.700,12.219105,3.310253
1786966747.606883,116.178,57.200,78.700,12.213860,3.315498
1786966748.637720,117.209,56.200,78.700,12.219410,3.309948
1786966749.666591,118.238,56.300,78.700,12.229111,3.300247
1786966750.694018,119.265,51.500,78.800,12.240635,3.288723
1786966751.718343,120.290,51.500,78.900,12.245281,3.284077
1786966752.748544,121.320,55.000,78.900,12.258358,3.271000
1786966753.777880,122.349,54.800,79.000,12.267788,3.261570
1786966754.825264,123.397,54.700,79.000,12.275444,3.253914
1786966755.854019,124.425,61.600,79.300,12.314983,3.214375
1786966756.882696,125.454,56.000,79.300,12.309437,3.219921
1786966757.911550,126.483,54.900,79.300,12.309052,3.220306
1786966758.935364,127.507,53.500,79.300,12.317760,3.211597
1786966759.965725,128.537,54.000,79.400,12.333893,3.195465
1786966760.993912,129.565,54.500,79.500,12.343220,3.186138
1786966762.023823,130.595,54.900,79.600,12.353886,3.175472
1786966763.047898,131.619,52.000,79.600,12.362301,3.167057
1786966764.074286,132.646,53.700,79.600,12.366737,3.162621
1786966765.155107,133.726,56.300,80.000,12.425537,3.103821
1786966766.175001,134.746,60.000,80.500,12.494274,3.035084
1786966767.200969,135.772,62.200,80.400,12.478527,3.050831
1786966768.254868,136.826,65.100,80.200,12.456406,3.072952
1786966769.283689,137.855,56.700,80.700,12.532616,2.996742
1786966770.301728,138.873,55.000,80.500,12.500542,3.028816
1786966771.328429,139.900,53.900,80.500,12.504578,3.024780
1786966772.348222,140.920,54.200,80.700,12.526901,3.002457
1786966773.379193,141.950,54.700,80.800,12.543724,2.985634
1786966774.402057,142.973,55.100,80.800,12.550350,2.979008
1786966775.427544,143.999,67.400,81.100,12.591705,2.937653
1786966776.456805,145.028,72.600,81.300,12.623009,2.906349
1786966777.483268,146.055,63.700,81.300,12.624065,2.905293
1786966778.512619,147.084,57.600,81.300,12.631302,2.898056
1786966779.541211,148.113,52.100,81.400,12.642094,2.887264
1786966780.570782,149.142,57.600,81.500,12.651596,2.877762
1786966781.593901,150.165,56.000,81.500,12.659653,2.869705
1786966782.626121,151.197,56.000,81.600,12.667919,2.861439
1786966783.654556,152.226,54.900,81.600,12.674232,2.855125
1786966784.683493,153.255,56.600,81.700,12.691303,2.838055
1786966785.703787,154.275,62.300,81.900,12.721855,2.807503
1786966786.725331,155.297,54.600,82.000,12.727142,2.802216
1786966787.747457,156.319,55.600,81.900,12.713253,2.816105
1786966788.776191,157.347,55.000,82.000,12.726700,2.802658
1786966789.798747,158.370,53.800,82.000,12.740471,2.788887
1786966790.824743,159.396,61.100,82.100,12.751431,2.777927
1786966791.847916,160.419,55.100,82.200,12.767162,2.762196
1786966792.876104,161.447,56.700,82.300,12.780148,2.749210
1786966793.905094,162.476,53.600,82.400,12.789310,2.740047
1786966794.935404,163.507,54.100,82.400,12.801495,2.727863
1786966795.964393,164.536,66.400,82.600,12.834213,2.695145
1786966796.990202,165.562,50.200,82.700,12.838993,2.690365
1786966798.022936,166.594,63.000,82.500,12.807289,2.722069
1786966799.051247,167.623,57.500,82.700,12.841667,2.687691
1786966800.074951,168.646,55.000,82.800,12.859577,2.669781
1786966801.105433,169.677,56.600,82.900,12.871857,2.657501
1786966802.133010,170.704,53.300,83.000,12.883995,2.645363
1786966803.161863,171.733,59.900,83.100,12.902145,2.627213
1786966804.184932,172.756,53.500,83.100,12.911850,2.617508
1786966805.213874,173.785,58.800,83.400,12.945549,2.583809
1786966806.245075,174.816,66.500,83.300,12.943321,2.586037
1786966807.268727,175.840,58.400,83.500,12.961678,2.567680
1786966808.292190,176.863,55.900,83.400,12.952145,2.577213
1786966809.321751,177.893,55.500,83.600,12.978355,2.551003
1786966810.350165,178.921,55.200,83.500,12.971752,2.557606
1786966811.380893,179.952,52.700,83.600,12.988670,2.540688
1786966812.400982,180.972,54.300,83.600,12.984280,2.545078
1786966813.430718,182.002,59.400,83.700,12.998775,2.530582
1786966814.458141,183.029,61.900,83.800,13.008167,2.521191
1786966815.488197,184.059,67.300,84.000,13.050209,2.479149
1786966816.516459,185.088,64.800,84.100,13.055206,2.474152
1786966817.548220,186.120,62.300,84.100,13.056465,2.472893
1786966818.578284,187.150,62.600,84.100,13.053059,2.476299
1786966819.604707,188.176,53.500,84.200,13.073517,2.455841
1786966820.633076,189.204,61.500,84.800,13.169739,2.359619
1786966821.667285,190.239,67.200,84.900,13.183006,2.346352
1786966822.692725,191.264,69.500,85.100,13.222397,2.306961
1786966823.717644,192.289,61.500,85.500,13.271923,2.257435
1786966824.750204,193.322,64.000,85.700,13.310051,2.219307
1786966825.767467,194.339,61.900,83.800,13.016376,2.512981
1786966826.782888,195.354,34.500,83.900,13.035137,2.494221
1786966827.815583,196.387,72.900,85.200,13.232170,2.297188
1786966828.845845,197.417,67.400,86.100,13.378059,2.151299
1786966829.864647,198.436,42.400,86.400,13.424683,2.104675
1786966830.892744,199.464,54.600,86.300,13.409435,2.119923
1786966831.917018,200.488,54.000,86.500,13.435863,2.093494
1786966832.945381,201.517,54.000,86.500,13.427776,2.101582
1786966833.973832,202.545,54.600,86.700,13.457752,2.071606
1786966835.003976,203.575,54.300,86.700,13.463650,2.065708
1786966836.036940,204.608,67.800,86.900,13.495037,2.034321
1786966837.065484,205.637,61.400,87.000,13.508739,2.020618
1786966838.097941,206.669,67.100,87.000,13.509232,2.020126
1786966839.125721,207.697,51.400,87.000,13.505508,2.023849
1786966840.156351,208.728,50.300,87.100,13.521362,2.007996
1786966841.184160,209.755,48.900,87.200,13.536556,1.992802
1786966842.213733,210.785,47.500,87.300,13.557491,1.971867
1786966843.230107,211.801,20.200,87.300,13.557034,1.972324
1786966844.246121,212.817,26.500,87.400,13.566746,1.962612
1786966845.275944,213.847,48.600,87.700,13.614075,1.915283
1786966846.305190,214.876,65.700,87.900,13.649437,1.879921
1786966847.338693,215.910,72.800,88.100,13.676552,1.852806
1786966848.366050,216.937,52.800,88.000,13.672890,1.856468
1786966849.394697,217.966,66.800,88.100,13.687977,1.841381
1786966850.421791,218.993,64.300,88.200,13.691418,1.837940
1786966851.454671,220.026,61.000,88.200,13.695480,1.833878
1786966852.483443,221.055,68.000,88.400,13.725868,1.803490
1786966853.511370,222.083,58.600,88.400,13.725163,1.804195
1786966854.558999,223.130,62.300,88.400,13.735165,1.794193
1786966855.588122,224.159,65.500,88.700,13.771435,1.757923
1786966856.616394,225.188,60.600,88.800,13.786636,1.742722
1786966857.647803,226.219,58.300,88.800,13.794098,1.735260
1786966858.669434,227.241,56.100,89.000,13.816391,1.712967
1786966859.698061,228.269,55.100,89.100,13.830883,1.698475
1786966860.716925,229.288,53.500,89.200,13.852257,1.677101
1786966861.737144,230.308,49.400,89.300,13.861702,1.667656
1786966862.763932,231.335,62.800,89.300,13.862885,1.666473
1786966863.790723,232.362,62.600,89.400,13.879951,1.649406
1786966864.816228,233.388,60.900,89.300,13.861145,1.668213
1786966865.837461,234.409,57.300,89.600,13.906590,1.622768
1786966866.854911,235.426,40.300,89.700,13.923405,1.605953
1786966867.878735,236.450,28.900,89.500,13.897007,1.632351
1786966868.891239,237.463,23.600,89.600,13.912079,1.617279
1786966869.904400,238.476,12.500,89.700,13.934380,1.594978
1786966870.919206,239.491,11.500,89.600,13.916935,1.612423
1786966871.937804,240.509,11.500,89.600,13.918850,1.610508
1786966872.951020,241.522,13.000,89.700,13.926422,1.602936
1786966873.963274,242.535,13.900,89.800,13.945530,1.583828
1786966874.977971,243.549,15.500,89.900,13.957127,1.572231
1786966875.991985,244.563,28.700,90.200,14.005104,1.524254
1786966877.004802,245.576,13.000,90.300,14.026249,1.503109
1786966878.016675,246.588,15.500,90.300,14.030560,1.498798
1786966879.027973,247.599,11.600,90.400,14.034229,1.495129
1786966880.040985,248.612,13.400,90.500,14.056358,1.473000
1786966881.052759,249.624,11.300,90.100,13.984978,1.544380
1786966882.063788,250.635,10.500,90.300,14.020851,1.508507
1786966883.075353,251.647,10.900,90.400,14.043636,1.485722
1786966884.087761,252.659,13.200,90.500,14.055969,1.473389
1786966885.101708,253.673,11.200,90.400,14.043709,1.485649
