timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786313055.534685,65.290,73.900,74.500,11.569912,3.959446
1786313056.575975,66.331,78.300,74.700,11.602398,3.926960
1786313057.594166,67.350,84.200,76.000,11.804638,3.724720
1786313058.617360,68.373,78.300,76.200,11.835804,3.693554
1786313059.640290,69.396,79.200,75.900,11.794212,3.735146
1786313060.658047,70.413,73.300,76.000,11.809879,3.719479
1786313061.680974,71.436,75.000,76.100,11.818611,3.710747
1786313062.703017,72.458,72.700,76.200,11.835934,3.693424
1786313063.733634,73.489,70.100,76.400,11.864647,3.664711
1786313064.753521,74.509,65.700,76.500,11.874878,3.654480
1786313065.773198,75.529,65.500,76.900,11.938408,3.590950
1786313066.794336,76.550,73.700,77.500,12.037167,3.492191
1786313067.812764,77.568,67.700,77.700,12.071068,3.458290
1786313068.833350,78.589,66.900,77.500,12.034138,3.495220
1786313069.853604,79.609,72.000,77.700,12.072269,3.457088
1786313070.874703,80.630,79.100,77.800,12.080181,3.449177
1786313071.897435,81.653,73.900,78.000,12.116619,3.412739
1786313072.916597,82.672,75.900,78.500,12.193108,3.336250
1786313073.937357,83.693,73.100,78.700,12.221664,3.307693
1786313074.957824,84.713,64.800,79.100,12.285263,3.244095
1786313075.980929,85.736,67.700,79.000,12.272205,3.257153
1786313077.003533,86.759,77.000,79.500,12.340038,3.189320
1786313078.026440,87.782,69.400,79.500,12.349064,3.180294
1786313079.048337,88.804,73.900,79.400,12.328789,3.200569
1786313080.071458,89.827,69.000,79.400,12.337551,3.191807
1786313081.092088,90.847,69.100,79.600,12.354828,3.174530
1786313082.111751,91.867,76.300,79.600,12.362785,3.166573
1786313083.133079,92.888,69.100,79.700,12.377575,3.151783
1786313084.149407,93.905,69.100,79.800,12.389446,3.139912
1786313085.179258,94.935,70.000,79.800,12.384979,3.144379
1786313086.201627,95.957,78.300,79.800,12.399090,3.130268
1786313087.223368,96.979,81.100,80.300,12.468925,3.060432
1786313088.244527,98.000,71.400,80.400,12.482006,3.047352
1786313089.269536,99.025,73.400,80.200,12.460720,3.068638
1786313090.284481,100.040,68.700,80.300,12.473934,3.055424
1786313091.308439,101.064,69.800,80.300,12.473846,3.055511
1786313092.331243,102.087,67.300,80.400,12.486393,3.042965
1786313093.353440,103.109,64.900,80.500,12.496506,3.032852
1786313094.375907,104.131,64.300,80.500,12.502586,3.026772
1786313095.399058,105.154,66.100,80.600,12.514641,3.014717
1786313096.421139,106.177,69.800,80.700,12.527363,3.001995
1786313097.442113,107.197,73.000,80.900,12.563286,2.966072
1786313098.458222,108.214,69.100,81.000,12.583294,2.946064
1786313099.483475,109.239,71.100,80.900,12.559544,2.969814
1786313100.505815,110.261,70.500,81.000,12.582909,2.946449
1786313101.527524,111.283,67.900,81.100,12.592567,2.936790
1786313102.549814,112.305,68.100,81.100,12.600784,2.928574
1786313103.570904,113.326,68.000,81.200,12.612820,2.916538
1786313104.593758,114.349,68.500,81.300,12.624958,2.904400
1786313105.615478,115.371,71.000,81.400,12.637218,2.892139
1786313106.639317,116.395,73.200,81.600,12.668644,2.860714
1786313107.661093,117.416,69.300,81.900,12.716984,2.812374
1786313108.680909,118.436,70.400,82.000,12.730598,2.798759
1786313109.701328,119.457,72.000,81.700,12.682976,2.846382
1786313110.728479,120.484,70.500,81.800,12.705124,2.824234
1786313111.749380,121.505,77.100,81.900,12.724033,2.805325
1786313112.763355,122.519,73.700,82.000,12.731575,2.797783
1786313113.786529,123.542,67.100,81.800,12.700985,2.828373
1786313114.807640,124.563,68.800,81.900,12.712116,2.817242
1786313115.827469,125.583,68.300,81.900,12.724426,2.804932
1786313116.846801,126.602,73.100,82.100,12.754570,2.774788
1786313117.869746,127.625,66.800,82.300,12.783939,2.745419
1786313118.895232,128.651,69.100,82.300,12.784920,2.744438
1786313119.916625,129.672,69.600,82.400,12.799969,2.729389
1786313120.937394,130.693,68.900,82.500,12.812897,2.716461
1786313121.960028,131.715,66.200,82.500,12.817699,2.711658
1786313122.981734,132.737,68.000,82.600,12.832523,2.696835
1786313124.001635,133.757,67.700,82.600,12.834324,2.695034
1786313125.024833,134.780,67.200,82.700,12.845245,2.684113
1786313126.048152,135.804,70.700,82.700,12.838451,2.690907
1786313127.065488,136.821,71.800,82.800,12.863361,2.665997
1786313128.087167,137.843,68.200,83.000,12.892899,2.636459
1786313129.107015,138.862,67.900,83.000,12.886948,2.642410
1786313130.129104,139.884,72.700,82.900,12.872181,2.657177
1786313131.144529,140.900,65.200,83.100,12.905956,2.623402
1786313132.159993,141.915,65.100,83.300,12.936802,2.592556
1786313133.174443,142.930,67.000,83.600,12.989697,2.539661
1786313134.193582,143.949,64.500,83.900,13.022121,2.507236
1786313135.217222,144.973,68.800,83.900,13.034573,2.494785
1786313136.249231,146.005,67.700,84.300,13.084911,2.444447
1786313137.270671,147.026,74.400,84.900,13.179497,2.349861
1786313138.304254,148.060,69.000,85.200,13.230381,2.298977
1786313139.322701,149.078,68.800,85.400,13.258724,2.270634
1786313140.346476,150.102,70.500,85.400,13.254566,2.274792
1786313141.368816,151.124,75.500,85.400,13.267071,2.262287
1786313142.392988,152.148,81.800,85.500,13.277142,2.252216
1786313143.413479,153.169,67.700,85.600,13.287491,2.241867
1786313144.435347,154.191,69.200,85.500,13.284725,2.244633
1786313145.455470,155.211,68.300,85.600,13.293266,2.236092
1786313146.475269,156.231,68.400,85.700,13.307739,2.221619
1786313147.493333,157.249,74.100,86.000,13.356552,2.172806
1786313148.515579,158.271,71.800,86.100,13.367954,2.161404
1786313149.539098,159.294,69.700,86.000,13.353836,2.175522
1786313150.554976,160.310,64.100,86.100,13.363300,2.166058
1786313151.588550,161.344,61.400,86.200,13.391983,2.137375
1786313152.610352,162.366,61.600,86.200,13.384895,2.144463
1786313153.626353,163.382,60.700,86.200,13.393047,2.136311
1786313154.644855,164.400,60.000,86.300,13.402328,2.127029
1786313155.668282,165.424,61.200,86.300,13.409458,2.119900
1786313156.693278,166.449,63.600,86.600,13.454411,2.074947
1786313157.711797,167.467,67.400,87.100,13.518780,2.010578
1786313158.733060,168.488,64.500,87.100,13.525646,2.003712
1786313159.745955,169.501,61.900,86.900,13.487659,2.041698
1786313160.763568,170.519,61.100,87.000,13.505241,2.024117
1786313161.785554,171.541,59.500,87.200,13.547684,1.981674
1786313162.804505,172.560,40.800,87.300,13.554115,1.975243
1786313163.817415,173.573,37.800,87.100,13.528706,2.000652
1786313164.835430,174.591,37.000,87.200,13.536072,1.993286
1786313165.848034,175.603,27.600,87.300,13.555611,1.973747
1786313166.866782,176.622,39.200,87.700,13.623203,1.906155
1786313167.880524,177.636,30.100,87.800,13.638126,1.891232
1786313168.901808,178.657,31.400,87.500,13.587730,1.941628
1786313169.910120,179.665,26.300,87.600,13.603924,1.925434
1786313170.924585,180.680,33.500,87.700,13.626888,1.902470
1786313171.943809,181.699,39.300,87.900,13.654549,1.874809
1786313172.963736,182.719,72.600,88.000,13.673035,1.856323
1786313173.981034,183.736,46.700,88.100,13.674278,1.855080
1786313174.997907,184.753,55.700,88.200,13.701191,1.828167
1786313176.018737,185.774,56.800,88.200,13.693588,1.835770
1786313177.037955,186.793,61.100,88.600,13.762760,1.766598
1786313178.050084,187.805,55.300,88.600,13.757347,1.772011
1786313179.074748,188.830,55.500,88.300,13.707626,1.821732
1786313180.096540,189.852,51.900,88.500,13.737659,1.791698
1786313181.116155,190.872,46.800,88.700,13.773594,1.755764
1786313182.127923,191.883,43.700,88.800,13.787979,1.741379
1786313183.146255,192.902,20.100,88.600,13.753593,1.775764
1786313184.159751,193.915,35.800,88.800,13.783367,1.745991
1786313185.176492,194.932,46.100,88.800,13.791847,1.737511
1786313186.197565,195.953,65.800,88.900,13.799473,1.729885
1786313187.219441,196.975,73.700,89.000,13.824799,1.704559
1786313188.239093,197.994,71.800,89.000,13.815044,1.714314
1786313189.256545,199.012,68.400,89.000,13.816265,1.713093
1786313190.277101,200.032,73.600,89.000,13.816952,1.712406
1786313191.297854,201.053,70.100,89.100,13.830856,1.698502
1786313192.317856,202.073,67.700,89.100,13.831970,1.697388
1786313193.340031,203.095,67.800,89.200,13.844894,1.684464
1786313194.360614,204.116,62.900,89.100,13.844288,1.685070
1786313195.378451,205.134,44.400,89.200,13.858700,1.670658
1786313196.390007,206.145,31.400,89.300,13.868004,1.661354
1786313197.399058,207.154,47.300,89.600,13.906757,1.622601
1786313198.407952,208.163,21.500,89.800,13.940483,1.588875
1786313199.418217,209.174,18.300,89.800,13.952530,1.576828
