timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786312813.751172,94.733,37.200,74.200,11.527397,4.001961
1786312814.766715,95.749,37.900,74.300,11.534466,3.994892
1786312815.781036,96.763,43.200,74.400,11.557541,3.971817
1786312816.800824,97.783,38.900,74.700,11.601765,3.927593
1786312817.813903,98.796,36.400,74.700,11.599632,3.929726
1786312818.826235,99.808,36.500,74.800,11.610191,3.919167
1786312819.841623,100.824,35.700,74.800,11.622379,3.906979
1786312820.859668,101.842,37.200,74.800,11.618244,3.911114
1786312821.869400,102.852,36.800,74.900,11.627544,3.901814
1786312822.886032,103.868,36.500,74.800,11.614368,3.914989
1786312823.903880,104.886,36.200,74.900,11.623802,3.905556
1786312824.917400,105.900,35.000,74.900,11.635715,3.893642
1786312825.934376,106.917,46.400,75.100,11.661629,3.867729
1786312826.949961,107.932,41.600,75.400,11.706924,3.822433
1786312827.966755,108.949,43.000,75.400,11.701778,3.827579
1786312828.984161,109.966,38.000,75.200,11.681591,3.847767
1786312829.999130,110.981,38.100,75.300,11.696136,3.833221
1786312831.015430,111.998,38.600,75.300,11.690685,3.838673
1786312832.028408,113.011,36.600,75.300,11.699604,3.829754
1786312833.042551,114.025,36.400,75.400,11.709286,3.820072
1786312834.062260,115.044,34.900,75.500,11.720821,3.808537
1786312835.073366,116.056,37.600,75.600,11.734352,3.795006
1786312836.085560,117.068,44.700,76.000,11.807499,3.721859
1786312837.107250,118.089,40.000,76.000,11.805988,3.723370
1786312838.118335,119.101,41.700,75.900,11.784378,3.744980
1786312839.129891,120.112,41.600,76.700,11.916744,3.612614
1786312840.153436,121.136,45.400,76.800,11.919113,3.610245
1786312841.164819,122.147,38.600,76.800,11.924599,3.604759
1786312842.188671,123.171,35.300,76.900,11.934631,3.594727
1786312843.203738,124.186,34.800,77.200,11.983864,3.545494
1786312844.224016,125.206,37.500,77.200,11.993797,3.535561
1786312845.238613,126.221,37.400,77.300,12.003555,3.525803
1786312846.257775,127.240,47.300,77.700,12.071503,3.457855
1786312847.275233,128.257,36.800,77.800,12.081264,3.448093
1786312848.294922,129.277,39.900,78.200,12.145618,3.383739
1786312849.306100,130.288,41.000,79.200,12.300396,3.228962
1786312850.317044,131.299,35.000,79.300,12.318958,3.210400
1786312851.331151,132.313,39.100,79.500,12.340828,3.188530
1786312852.354054,133.336,37.300,79.400,12.326012,3.203346
1786312853.368460,134.351,35.900,79.600,12.368797,3.160561
1786312854.392992,135.375,36.700,79.900,12.406986,3.122372
1786312855.407379,136.390,41.900,80.000,12.431187,3.098171
1786312856.426384,137.409,38.700,80.100,12.439735,3.089622
1786312857.441888,138.424,40.700,80.300,12.476570,3.052788
1786312858.455637,139.438,37.100,80.700,12.531879,2.997478
1786312859.472182,140.454,35.300,80.800,12.545380,2.983978
1786312860.489054,141.471,37.000,80.900,12.563995,2.965363
1786312861.494936,142.477,40.700,81.200,12.605160,2.924198
1786312862.517004,143.499,36.300,81.700,12.688507,2.840851
1786312863.533654,144.516,36.400,82.000,12.733932,2.795425
1786312864.546737,145.529,35.700,82.200,12.760113,2.769245
1786312865.565534,146.548,48.700,82.500,12.809750,2.719608
1786312866.582168,147.564,41.400,82.600,12.819508,2.709850
1786312867.601083,148.583,40.400,82.600,12.824215,2.705143
1786312868.621467,149.604,36.100,82.600,12.833961,2.695396
1786312869.634971,150.617,44.200,82.500,12.817326,2.712032
1786312870.652725,151.635,47.400,82.700,12.842915,2.686443
1786312871.662006,152.644,38.000,82.900,12.872631,2.656727
1786312872.686513,153.669,35.600,83.200,12.924862,2.604496
1786312873.704973,154.687,39.100,83.700,12.995525,2.533833
1786312874.718757,155.701,37.500,84.200,13.069302,2.460056
1786312875.731333,156.714,44.500,84.200,13.080685,2.448673
1786312876.748920,157.731,39.900,84.400,13.108356,2.421001
1786312877.761758,158.744,35.700,84.600,13.139465,2.389893
1786312878.778428,159.761,36.900,84.800,13.164207,2.365150
1786312879.796733,160.779,37.500,84.900,13.180584,2.348774
1786312880.815045,161.797,41.100,85.000,13.199238,2.330120
1786312881.830538,162.813,38.900,85.000,13.202198,2.327160
1786312882.854411,163.837,37.800,85.000,13.198090,2.331268
1786312883.872063,164.854,39.300,85.100,13.213779,2.315578
1786312884.890696,165.873,36.100,85.000,13.201317,2.328041
1786312885.901278,166.883,43.700,85.300,13.242622,2.286736
1786312886.922563,167.905,38.100,85.500,13.281467,2.247890
1786312887.942889,168.925,43.000,85.500,13.274826,2.254532
1786312888.959609,169.942,36.400,85.600,13.288452,2.240906
1786312889.976313,170.958,34.800,85.600,13.291985,2.237373
1786312890.991935,171.974,36.600,85.600,13.285400,2.243958
1786312892.005669,172.988,39.000,85.500,13.281498,2.247860
1786312893.022704,174.005,36.600,85.600,13.292782,2.236576
1786312894.047068,175.029,36.500,85.600,13.297970,2.231388
1786312895.060337,176.043,37.100,85.700,13.308548,2.220810
1786312896.078411,177.061,47.700,86.100,13.367126,2.162231
1786312897.094524,178.077,48.700,86.300,13.400249,2.129108
1786312898.114332,179.097,37.000,86.200,13.391506,2.137852
1786312899.128335,180.111,42.000,86.300,13.405502,2.123856
1786312900.146770,181.129,48.100,86.400,13.422947,2.106411
1786312901.167094,182.149,46.600,86.300,13.406246,2.123112
1786312902.182913,183.165,42.700,86.200,13.388046,2.141312
1786312903.201734,184.184,38.400,86.200,13.386925,2.142433
1786312904.220194,185.202,36.400,86.300,13.401516,2.127842
1786312905.238511,186.221,36.600,86.400,13.413048,2.116310
1786312906.248781,187.231,46.000,86.900,13.495697,2.033661
1786312907.274401,188.257,37.900,86.800,13.485359,2.043999
1786312908.290639,189.273,36.900,86.800,13.486473,2.042885
1786312909.311216,190.293,37.000,87.000,13.506824,2.022533
1786312910.326065,191.308,38.600,86.900,13.501373,2.027985
1786312911.336398,192.319,45.600,86.800,13.479980,2.049377
1786312912.356894,193.339,48.400,86.400,13.413498,2.115860
1786312913.376567,194.359,47.400,86.300,13.408989,2.120369
1786312914.392476,195.375,45.000,86.200,13.387291,2.142067
1786312915.418329,196.400,47.900,86.100,13.376846,2.152512
1786312916.436304,197.418,46.700,86.200,13.393154,2.136204
1786312917.453768,198.436,39.300,86.300,13.407055,2.122303
1786312918.468628,199.451,37.800,86.100,13.370773,2.158585
1786312919.481346,200.464,37.600,86.300,13.395409,2.133949
1786312920.497709,201.480,38.300,86.500,13.430836,2.098522
1786312921.517940,202.500,41.100,86.500,13.438770,2.090588
1786312922.536361,203.519,38.400,86.500,13.427670,2.101688
1786312923.551174,204.533,31.800,86.400,13.421040,2.108318
1786312924.557168,205.539,26.200,86.500,13.428833,2.100525
1786312925.572551,206.555,28.500,86.800,13.474644,2.054714
1786312926.584553,207.567,22.200,87.000,13.513168,2.016190
1786312927.596720,208.579,23.300,87.000,13.511532,2.017826
1786312928.607208,209.589,17.100,86.800,13.483322,2.046036
1786312929.626404,210.609,46.100,87.100,13.519333,2.010025
1786312930.638878,211.621,47.100,87.300,13.550385,1.978973
1786312931.657228,212.639,45.800,87.400,13.565819,1.963539
1786312932.669928,213.652,41.800,87.300,13.553818,1.975540
1786312933.692355,214.675,35.300,87.300,13.563553,1.965805
1786312934.711371,215.694,35.600,87.300,13.563828,1.965530
1786312935.721499,216.704,44.600,87.500,13.592644,1.936714
1786312936.744440,217.727,40.400,87.600,13.611397,1.917961
1786312937.756471,218.739,36.300,87.600,13.599331,1.930027
1786312938.768473,219.751,21.400,87.500,13.592670,1.936687
1786312939.775491,220.758,21.200,87.600,13.597019,1.932339
1786312940.785078,221.767,14.000,87.500,13.592522,1.936836
1786312941.800532,222.783,12.200,87.500,13.591984,1.937374
1786312942.815243,223.797,29.700,87.800,13.627140,1.902218
1786312943.835449,224.818,48.100,87.800,13.632713,1.896645
1786312944.856104,225.838,52.800,87.800,13.632366,1.896992
1786312945.876604,226.859,69.500,88.100,13.678684,1.850674
1786312946.897828,227.880,60.300,88.400,13.722149,1.807209
1786312947.916930,228.899,54.000,88.300,13.716080,1.813278
1786312948.934253,229.916,46.000,88.400,13.728470,1.800888
1786312949.951798,230.934,45.800,88.600,13.760666,1.768692
1786312950.967125,231.949,43.800,88.700,13.772812,1.756546
1786312951.985217,232.967,43.300,88.800,13.789078,1.740280
1786312953.003439,233.986,39.700,88.700,13.780331,1.749027
1786312954.014711,234.997,36.800,88.800,13.788956,1.740402
1786312955.038486,236.021,40.100,88.900,13.805656,1.723701
1786312956.050733,237.033,47.500,89.400,13.876301,1.653057
1786312957.074565,238.057,51.200,89.600,13.906548,1.622810
1786312958.093575,239.076,52.800,89.400,13.887985,1.641373
1786312959.110608,240.093,39.500,89.500,13.893147,1.636211
1786312960.129281,241.111,46.400,89.500,13.896664,1.632694
1786312961.148410,242.131,61.600,89.700,13.924545,1.604813
1786312962.165714,243.148,52.800,89.900,13.953487,1.575871
1786312963.183473,244.166,45.100,90.000,13.969204,1.560154
1786312964.201100,245.183,44.500,90.200,14.007336,1.522022
1786312965.213355,246.196,39.100,90.600,14.062195,1.467163
1786312966.217061,247.199,45.800,91.100,14.149185,1.380173
1786312967.227725,248.210,37.500,91.100,14.142509,1.386848
1786312968.244020,249.226,12.100,90.900,14.120132,1.409225
1786312969.253090,250.235,17.500,91.100,14.144833,1.384525
1786312970.255704,251.238,11.000,91.000,14.127426,1.401932
1786312971.268960,252.251,13.600,91.100,14.141441,1.387917
1786312972.273237,253.255,12.100,91.300,14.174725,1.354633
1786312973.284592,254.267,16.900,91.300,14.182453,1.346905
1786312974.313931,255.296,13.900,91.600,14.225136,1.304222
1786312975.354781,256.337,14.400,91.700,14.242901,1.286457
1786312976.371072,257.353,17.500,92.100,14.304684,1.224674
1786312977.382779,258.365,13.700,92.100,14.298336,1.231022
1786312978.390346,259.373,14.400,91.800,14.260033,1.269325
1786312979.392123,260.374,9.700,91.800,14.257080,1.272278
1786312980.408070,261.390,12.800,92.000,14.287376,1.241982
1786312981.417003,262.399,12.500,91.900,14.269077,1.260281
1786312982.417855,263.400,10.700,91.900,14.278431,1.250927
1786312983.433283,264.415,9.900,91.900,14.267216,1.262142
