timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786304279.121682,54.936,32.400,65.900,10.229172,5.300186
1786304280.141568,55.956,37.900,66.200,10.288105,5.241253
1786304281.157621,56.972,30.000,66.300,10.300678,5.228680
1786304282.173843,57.989,33.200,66.500,10.321861,5.207497
1786304283.185639,59.000,27.700,66.500,10.324280,5.205078
1786304284.199745,60.014,29.900,66.600,10.341095,5.188263
1786304285.215020,61.030,29.300,66.700,10.362648,5.166710
1786304286.233314,62.048,33.000,66.900,10.389740,5.139618
1786304287.250589,63.065,36.800,67.100,10.426476,5.102882
1786304288.269313,64.084,34.400,67.600,10.492947,5.036411
1786304289.282913,65.098,32.200,67.600,10.492558,5.036800
1786304290.301836,66.117,30.900,67.600,10.498299,5.031059
1786304291.318733,67.133,28.100,67.700,10.511703,5.017654
1786304292.335468,68.150,30.900,67.700,10.516281,5.013077
1786304293.345689,69.160,34.700,67.900,10.546783,4.982574
1786304294.363416,70.178,41.900,68.100,10.581871,4.947487
1786304295.374714,71.189,31.800,68.200,10.588310,4.941048
1786304296.391106,72.206,20.100,68.600,10.650024,4.879333
1786304297.407241,73.222,29.200,68.800,10.688049,4.841309
1786304298.417651,74.232,23.100,68.900,10.706291,4.823067
1786304299.437903,75.253,21.200,68.900,10.693455,4.835903
1786304300.458241,76.273,22.200,69.000,10.707607,4.821751
1786304301.476216,77.291,20.200,69.000,10.719528,4.809830
1786304302.492476,78.307,27.400,69.200,10.752953,4.776405
1786304303.509390,79.324,30.100,69.300,10.761177,4.768181
1786304304.524989,80.340,27.800,69.300,10.766949,4.762409
1786304305.536956,81.352,28.900,69.400,10.772774,4.756584
1786304306.553886,82.369,27.000,69.400,10.777168,4.752190
1786304307.572192,83.387,35.700,69.500,10.787773,4.741585
1786304308.589038,84.404,22.200,69.400,10.775852,4.753506
1786304309.603550,85.418,23.400,69.400,10.780632,4.748726
1786304310.612841,86.428,21.400,69.500,10.786644,4.742714
1786304311.629282,87.444,19.900,69.500,10.795849,4.733509
1786304312.641988,88.457,21.300,69.500,10.799549,4.729809
1786304313.655616,89.470,21.200,69.900,10.854446,4.674911
1786304314.668796,90.483,19.900,69.900,10.860817,4.668541
1786304315.684453,91.499,20.300,70.100,10.878853,4.650505
1786304316.698718,92.513,22.300,70.300,10.916595,4.612762
1786304317.711596,93.526,29.800,70.700,10.985844,4.543514
1786304318.726637,94.541,20.900,70.700,10.985935,4.543423
1786304319.739109,95.554,22.400,70.500,10.948872,4.580486
1786304320.759931,96.575,21.400,70.700,10.980900,4.548458
1786304321.778740,97.593,20.200,71.000,11.018848,4.510509
1786304322.797435,98.612,21.000,71.000,11.028080,4.501278
1786304323.930516,99.745,32.200,71.300,11.075325,4.454033
1786304324.943844,100.759,30.000,71.400,11.084770,4.444588
1786304325.948305,101.763,37.800,71.800,11.149746,4.379612
1786304326.972903,102.788,38.400,72.000,11.180820,4.348537
1786304327.977869,103.793,41.100,72.100,11.196484,4.332874
1786304329.001669,104.816,42.100,72.200,11.215504,4.313854
1786304330.015688,105.830,42.200,72.100,11.197113,4.332245
1786304331.035737,106.850,43.200,72.600,11.279198,4.250160
1786304332.043177,107.858,50.300,73.200,11.373013,4.156345
1786304333.058804,108.873,41.500,72.800,11.298641,4.230717
1786304334.072621,109.887,37.800,72.800,11.306416,4.222942
1786304335.078713,110.893,36.000,72.800,11.310413,4.218945
1786304336.100914,111.916,31.100,72.800,11.298599,4.230759
1786304337.117816,112.932,40.300,73.100,11.351009,4.178349
1786304338.131335,113.946,39.100,73.600,11.429516,4.099842
1786304339.151120,114.966,39.000,73.600,11.424007,4.105350
1786304340.166128,115.981,40.200,73.600,11.428295,4.101063
1786304341.176765,116.991,31.000,73.600,11.431065,4.098293
1786304342.190311,118.005,36.300,73.800,11.456039,4.073318
1786304343.193692,119.008,32.100,73.900,11.473984,4.055374
1786304344.216802,120.031,33.000,73.900,11.469532,4.059826
1786304345.232743,121.047,33.900,73.900,11.469784,4.059574
1786304346.249424,122.064,32.900,74.800,11.609489,3.919868
1786304347.267295,123.082,44.500,75.200,11.677921,3.851437
1786304348.282462,124.097,33.400,75.400,11.703129,3.826229
1786304349.298015,125.113,31.200,75.300,11.693073,3.836285
1786304350.311135,126.126,32.400,75.300,11.697502,3.831856
1786304351.327191,127.142,29.200,75.400,11.714558,3.814800
1786304352.350467,128.165,30.300,75.500,11.721939,3.807419
1786304353.368019,129.183,34.600,75.500,11.727764,3.801594
1786304354.385282,130.200,31.800,75.500,11.721478,3.807880
1786304355.398578,131.213,30.600,75.500,11.721302,3.808056
1786304356.412189,132.227,32.300,75.500,11.725582,3.803776
1786304357.426199,133.241,40.100,75.700,11.761623,3.767735
1786304358.434057,134.249,32.700,75.900,11.784142,3.745216
1786304359.444675,135.259,41.200,75.800,11.765503,3.763855
1786304360.465699,136.280,34.300,75.900,11.781765,3.747593
1786304361.478772,137.293,33.200,76.200,11.831615,3.697742
1786304362.492350,138.307,32.800,76.100,11.818863,3.710495
1786304363.509275,139.324,37.800,76.400,11.867428,3.661930
1786304364.527977,140.343,43.200,76.400,11.870605,3.658752
1786304365.531422,141.346,30.300,76.400,11.871708,3.657650
1786304366.548407,142.363,22.000,77.100,11.967773,3.561584
1786304367.559355,143.374,28.900,77.300,12.011547,3.517811
1786304368.573710,144.388,21.300,77.700,12.072037,3.457321
1786304369.585662,145.400,25.700,78.000,12.120041,3.409317
1786304370.596483,146.411,21.800,78.100,12.131279,3.398079
1786304371.617696,147.432,21.700,78.400,12.174118,3.355240
1786304372.635226,148.450,23.600,78.500,12.187603,3.341755
1786304373.647046,149.462,21.300,78.500,12.194756,3.334602
1786304374.656495,150.471,21.400,78.500,12.198193,3.331165
1786304375.672835,151.488,23.200,78.800,12.231728,3.297630
1786304376.691392,152.506,25.800,79.200,12.297909,3.231449
1786304377.711638,153.526,31.600,79.500,12.351952,3.177406
1786304378.719286,154.534,21.100,79.600,12.353748,3.175610
1786304379.732550,155.547,24.200,79.500,12.338974,3.190384
1786304380.745732,156.560,22.100,79.500,12.352547,3.176811
1786304381.770275,157.585,22.700,79.500,12.351158,3.178200
1786304382.790296,158.605,22.500,80.200,12.447281,3.082077
1786304383.797023,159.612,24.200,80.400,12.493046,3.036312
1786304384.815952,160.631,22.200,80.300,12.469494,3.059864
1786304385.825711,161.640,20.400,80.200,12.456688,3.072670
1786304386.835048,162.650,21.100,80.300,12.474506,3.054852
1786304387.855402,163.670,29.400,80.700,12.537376,2.991982
1786304388.858519,164.673,19.200,80.700,12.534012,2.995346
1786304389.876270,165.691,24.600,80.400,12.487003,3.042355
1786304390.892876,166.708,21.100,80.500,12.503021,3.026337
1786304391.902663,167.717,19.600,80.900,12.569374,2.959984
1786304392.911506,168.726,23.400,81.000,12.576801,2.952557
1786304393.929656,169.744,44.100,81.000,12.571632,2.957726
1786304394.940864,170.756,42.400,80.900,12.570690,2.958668
1786304395.949926,171.765,27.400,81.200,12.610348,2.919010
1786304397.001737,172.816,25.100,82.000,12.740032,2.789326
1786304398.010267,173.825,30.200,82.200,12.760731,2.768627
1786304399.025800,174.840,20.200,82.100,12.751812,2.777546
1786304400.039625,175.854,27.100,81.900,12.714718,2.814640
1786304401.052131,176.867,23.600,82.000,12.732861,2.796497
1786304402.064348,177.879,22.200,82.200,12.762146,2.767212
1786304403.080500,178.895,19.800,82.400,12.792229,2.737129
1786304404.093932,179.909,18.900,82.600,12.827972,2.701385
1786304405.111906,180.927,21.400,82.700,12.836124,2.693233
1786304406.127889,181.943,21.100,82.500,12.813972,2.715385
1786304407.138922,182.954,29.300,82.800,12.862907,2.666451
1786304408.155193,183.970,20.700,83.200,12.918896,2.610462
1786304409.169141,184.984,23.100,83.300,12.928398,2.600960
1786304410.184523,185.999,24.600,83.400,12.955425,2.573933
1786304411.201820,187.017,19.400,83.600,12.982922,2.546436
1786304412.217161,188.032,21.500,83.600,12.986217,2.543140
1786304413.224509,189.039,19.900,83.700,12.995293,2.534065
1786304414.243390,190.058,24.800,83.700,12.996864,2.532494
1786304415.253565,191.068,21.600,83.800,13.006348,2.523010
1786304416.275588,192.090,19.600,83.800,13.017815,2.511543
1786304417.292407,193.107,30.500,84.100,13.058582,2.470776
1786304418.310425,194.125,21.500,84.300,13.096016,2.433342
1786304419.325826,195.141,31.000,85.000,13.204678,2.324680
1786304420.335572,196.150,31.500,85.300,13.253593,2.275764
1786304421.348460,197.163,20.200,85.200,13.234993,2.294365
1786304422.362682,198.177,23.600,85.400,13.262939,2.266418
1786304423.374515,199.189,34.100,85.800,13.328739,2.200619
1786304424.392606,200.207,32.400,85.700,13.309635,2.219723
1786304425.406757,201.221,27.000,85.700,13.308708,2.220650
1786304426.417129,202.232,21.700,85.700,13.315193,2.214165
1786304427.430531,203.245,29.800,86.200,13.383381,2.145977
1786304428.440056,204.255,20.500,86.200,13.380287,2.149071
1786304429.456832,205.272,23.500,86.100,13.375278,2.154079
1786304430.471673,206.286,20.000,86.300,13.396957,2.132401
1786304431.484829,207.300,18.600,86.200,13.387917,2.141441
1786304432.493634,208.308,23.400,86.800,13.473969,2.055389
1786304433.506921,209.322,22.000,86.700,13.463844,2.065514
1786304434.520860,210.336,20.900,86.700,13.458122,2.071236
1786304435.542816,211.357,18.600,86.700,13.464844,2.064514
1786304436.551470,212.366,20.000,86.900,13.487324,2.042034
1786304437.571852,213.387,34.300,87.200,13.540749,1.988609
1786304438.584905,214.400,19.700,87.200,13.538670,1.990688
1786304439.594152,215.409,24.900,87.100,13.526707,2.002651
1786304440.611483,216.426,23.600,87.200,13.540249,1.989109
1786304441.619493,217.434,23.200,87.300,13.552155,1.977203
1786304442.644362,218.459,19.500,87.300,13.562263,1.967094
1786304443.645791,219.460,21.200,87.400,13.564941,1.964417
1786304444.659377,220.474,18.900,87.300,13.558704,1.970654
1786304445.672472,221.487,22.000,87.400,13.579304,1.950054
1786304446.684727,222.499,18.900,87.500,13.581390,1.947968
1786304447.706221,223.521,27.400,87.800,13.634571,1.894787
1786304448.712603,224.527,24.300,87.800,13.628281,1.901077
1786304449.734436,225.549,31.700,85.800,13.326149,2.203209
1786304450.747218,226.562,25.600,83.200,12.923176,2.606182
1786304451.757568,227.572,20.400,83.400,12.945740,2.583618
1786304452.774544,228.589,19.300,83.400,12.953506,2.575851
1786304453.796479,229.611,27.100,83.500,12.964249,2.565109
1786304454.802863,230.618,28.200,83.500,12.971642,2.557716
1786304455.816628,231.631,29.300,83.700,12.991058,2.538300
1786304456.835134,232.650,30.600,83.800,13.011398,2.517960
1786304457.842359,233.657,43.100,84.400,13.106369,2.422989
1786304458.861851,234.677,28.800,84.400,13.101871,2.427486
1786304459.874019,235.689,32.400,84.200,13.069279,2.460079
1786304460.892594,236.707,35.600,84.300,13.086510,2.442848
1786304461.900788,237.715,29.800,84.600,13.134277,2.395081
1786304462.923412,238.738,27.600,84.500,13.129524,2.399834
1786304463.940582,239.755,28.300,84.400,13.106747,2.422611
1786304464.953014,240.768,29.600,84.500,13.115509,2.413849
1786304465.966337,241.781,28.700,84.500,13.129025,2.400333
1786304466.978753,242.793,30.100,84.600,13.138100,2.391258
1786304467.998032,243.813,40.200,85.100,13.219086,2.310272
1786304469.016618,244.831,29.900,85.300,13.247578,2.281780
1786304470.027855,245.843,33.400,85.100,13.210529,2.318829
1786304471.035167,246.850,30.700,85.100,13.212341,2.317017
1786304472.048031,247.863,29.700,85.300,13.241447,2.287910
1786304473.074694,248.889,29.200,85.300,13.249653,2.279705
1786304474.085267,249.900,32.600,85.300,13.250885,2.278473
1786304475.101626,250.916,35.000,85.400,13.261997,2.267361
1786304476.112190,251.927,29.900,85.400,13.256432,2.272926
1786304477.126421,252.941,35.800,85.700,13.302540,2.226818
1786304478.139498,253.954,32.100,86.000,13.348324,2.181034
1786304479.151591,254.966,31.900,86.000,13.353935,2.175423
1786304480.167603,255.982,34.400,85.900,13.336281,2.193077
1786304481.176952,256.992,31.400,86.000,13.361065,2.168293
1786304482.189331,258.004,31.000,86.100,13.367420,2.161938
1786304483.210675,259.025,29.600,86.000,13.362793,2.166565
1786304484.227082,260.042,29.800,86.100,13.363140,2.166218
1786304485.237695,261.052,29.400,86.200,13.384956,2.144402
1786304486.249645,262.064,27.700,86.200,13.389832,2.139526
1786304487.267676,263.082,40.100,86.500,13.436646,2.092712
1786304488.276928,264.092,30.500,86.600,13.444378,2.084980
1786304489.288205,265.103,32.600,86.600,13.451767,2.077591
1786304490.297363,266.112,22.200,86.600,13.447021,2.082336
1786304491.315842,267.131,39.500,86.900,13.493988,2.035370
1786304492.332542,268.147,34.100,87.100,13.530918,1.998440
1786304493.341255,269.156,33.800,87.100,13.529541,1.999817
1786304494.348852,270.164,32.200,86.900,13.501896,2.027462
1786304495.371543,271.186,31.800,87.000,13.516117,2.013241
1786304496.380790,272.195,29.200,87.200,13.536495,1.992863
1786304497.400751,273.215,40.400,87.600,13.603352,1.926006
1786304498.411709,274.226,31.900,87.900,13.643734,1.885624
1786304499.435297,275.250,33.000,87.800,13.632633,1.896725
1786304500.449147,276.264,33.900,87.900,13.647068,1.882290
1786304501.459877,277.275,32.800,88.000,13.670799,1.858559
1786304502.468822,278.284,29.200,88.000,13.663113,1.866245
1786304503.477043,279.292,24.100,88.000,13.668835,1.860523
1786304504.484840,280.300,24.300,88.000,13.662567,1.866791
1786304505.490544,281.305,28.800,88.400,13.725082,1.804276
1786304506.505018,282.320,22.300,88.300,13.716618,1.812740
1786304507.515877,283.331,35.600,87.500,13.587208,1.942150
1786304508.516987,284.332,25.000,87.700,13.622452,1.906906
1786304509.539208,285.354,49.600,88.000,13.658920,1.870438
1786304510.555126,286.370,48.600,88.000,13.666531,1.862827
1786304511.577682,287.392,67.000,88.000,13.669857,1.859501
1786304512.590038,288.405,47.600,88.000,13.668255,1.861103
1786304513.612270,289.427,38.500,88.000,13.668587,1.860771
1786304514.630326,290.445,35.600,88.000,13.668213,1.861145
1786304515.644443,291.459,34.900,88.000,13.670940,1.858418
1786304516.660320,292.475,34.100,87.900,13.654621,1.874737
1786304517.677807,293.492,41.100,88.100,13.675854,1.853504
1786304518.695682,294.510,32.200,88.100,13.676197,1.853161
1786304519.714619,295.529,35.500,88.000,13.659191,1.870167
1786304520.726786,296.541,39.700,88.000,13.666485,1.862873
1786304521.742964,297.558,32.100,88.000,13.672661,1.856697
1786304522.759246,298.574,29.800,88.100,13.685310,1.844048
1786304523.776652,299.591,43.400,88.200,13.703701,1.825657
1786304524.788831,300.604,40.800,88.200,13.694027,1.835331
1786304525.812352,301.627,56.400,88.300,13.715912,1.813446
1786304526.837747,302.652,71.100,89.100,13.831772,1.697586
1786304527.860219,303.675,68.400,89.500,13.895195,1.634163
1786304528.874614,304.689,40.900,89.600,13.919128,1.610229
1786304529.886930,305.702,54.300,89.800,13.948799,1.580559
1786304530.898449,306.713,26.900,89.900,13.958351,1.571007
1786304531.909286,307.724,37.900,90.100,13.984886,1.544472
1786304532.920020,308.735,23.900,90.200,14.007717,1.521641
