timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786971742.992107,40.177,67.300,76.000,11.806858,3.722500
1786971744.024135,41.209,71.200,76.100,11.819550,3.709808
1786971745.053839,42.238,70.700,76.400,11.859467,3.669891
1786971746.074652,43.259,64.300,76.300,11.843052,3.686306
1786971747.109511,44.294,70.600,75.900,11.786011,3.743347
1786971748.137242,45.322,59.800,76.100,11.814816,3.714542
1786971749.167755,46.352,51.000,76.100,11.823418,3.705940
1786971750.189305,47.374,63.400,76.200,11.828281,3.701077
1786971751.220002,48.405,53.900,76.200,11.838482,3.690876
1786971752.249765,49.434,61.900,76.400,11.869141,3.660217
1786971753.278788,50.463,61.900,76.400,11.868629,3.660728
1786971754.298976,51.484,63.100,76.500,11.877602,3.651756
1786971755.331326,52.516,70.400,76.700,11.911427,3.617931
1786971756.363364,53.548,63.500,76.700,11.914143,3.615215
1786971757.390864,54.575,66.900,76.700,11.916100,3.613258
1786971758.413175,55.598,59.000,76.900,11.943211,3.586147
1786971759.445561,56.630,64.500,75.900,11.793407,3.735950
1786971760.475353,57.660,63.600,76.000,11.803417,3.725941
1786971761.505395,58.690,66.800,76.200,11.831463,3.697895
1786971762.534027,59.719,56.200,76.300,11.850414,3.678944
1786971763.556525,60.741,55.300,76.400,11.863422,3.665936
1786971764.585011,61.770,63.500,76.600,11.894314,3.635044
1786971765.615030,62.800,60.600,76.700,11.915901,3.613457
1786971766.642233,63.827,56.000,76.700,11.904400,3.624958
1786971767.666692,64.851,56.400,76.600,11.900623,3.628735
1786971768.694214,65.879,54.300,76.700,11.908310,3.621048
1786971769.722506,66.907,62.500,76.800,11.924793,3.604565
1786971770.751648,67.936,53.900,76.800,11.933346,3.596012
1786971771.778365,68.963,56.100,76.800,11.931908,3.597450
1786971772.806572,69.991,52.800,76.900,11.940971,3.588387
1786971773.834671,71.019,53.400,77.000,11.951561,3.577797
1786971774.865628,72.050,61.500,77.200,11.981136,3.548222
1786971775.889004,73.074,56.400,77.200,11.994434,3.534924
1786971776.911211,74.096,55.500,77.200,11.986671,3.542686
1786971777.941742,75.126,55.000,77.200,11.990490,3.538868
1786971778.971701,76.156,60.100,77.800,12.084679,3.444679
1786971780.003377,77.188,54.600,78.000,12.111210,3.418148
1786971781.024702,78.209,57.100,78.100,12.129707,3.399651
1786971782.054630,79.239,52.600,78.100,12.134098,3.395260
1786971783.084231,80.269,55.600,78.200,12.139549,3.389809
1786971784.109913,81.295,53.300,78.200,12.149117,3.380241
1786971785.130428,82.315,63.500,78.400,12.179569,3.349789
1786971786.149042,83.334,54.900,78.500,12.189022,3.340336
1786971787.178134,84.363,58.300,78.500,12.196712,3.332645
1786971788.206681,85.391,56.100,78.600,12.206585,3.322773
1786971789.230812,86.415,59.100,79.000,12.267696,3.261662
1786971790.261449,87.446,58.200,79.000,12.267662,3.261696
1786971791.288843,88.473,54.700,79.100,12.279060,3.250298
1786971792.319389,89.504,58.100,79.500,12.338367,3.190990
1786971793.342429,90.527,53.200,79.500,12.342041,3.187317
1786971794.369922,91.555,52.600,79.800,12.388641,3.140717
1786971795.397177,92.582,60.000,80.200,12.459785,3.069572
1786971796.420601,93.605,58.400,80.200,12.448990,3.080368
1786971797.446138,94.631,52.100,80.400,12.486691,3.042667
1786971798.468892,95.654,58.700,80.800,12.549549,2.979809
1786971799.501241,96.686,60.300,80.900,12.555744,2.973614
1786971800.530667,97.715,58.600,81.100,12.592068,2.937290
1786971801.558741,98.743,54.400,81.100,12.601017,2.928341
1786971802.586747,99.771,53.700,81.200,12.610687,2.918671
1786971803.614889,100.800,53.100,81.300,12.621475,2.907883
1786971804.647841,101.832,60.200,81.500,12.653412,2.875946
1786971805.679125,102.864,56.800,81.600,12.672817,2.856541
1786971806.701723,103.886,60.100,81.500,12.659073,2.870285
1786971807.729624,104.914,53.300,81.600,12.670986,2.858372
1786971808.774775,105.959,53.900,81.700,12.681145,2.848213
1786971809.803961,106.989,57.600,81.700,12.693497,2.835861
1786971810.834783,108.019,61.600,81.800,12.707428,2.821930
1786971811.865298,109.050,54.700,81.900,12.719006,2.810352
1786971812.895890,110.081,53.800,82.000,12.729317,2.800041
1786971813.923077,111.108,56.000,82.000,12.737656,2.791702
1786971814.949691,112.134,68.300,82.500,12.810448,2.718910
1786971815.981791,113.166,60.400,82.700,12.836800,2.692558
1786971817.009534,114.194,68.800,83.200,12.923172,2.606186
1786971818.038360,115.223,59.300,83.100,12.909176,2.620182
1786971819.062267,116.247,53.600,83.200,12.919369,2.609989
1786971820.089508,117.274,54.200,83.300,12.930191,2.599167
1786971821.112064,118.297,60.000,83.300,12.939091,2.590267
1786971822.147920,119.333,53.600,83.400,12.948517,2.580841
1786971823.173711,120.358,57.800,83.500,12.959908,2.569450
1786971824.206718,121.391,54.400,83.500,12.970997,2.558361
1786971825.233130,122.418,66.800,83.800,13.010490,2.518867
1786971826.258430,123.443,54.600,83.800,13.014511,2.514847
1786971827.284053,124.469,55.600,83.700,13.001087,2.528271
1786971828.312366,125.497,51.800,83.800,13.017345,2.512012
1786971829.347043,126.532,66.700,83.700,13.000828,2.528530
1786971830.376750,127.561,63.500,83.700,13.003494,2.525864
1786971831.405358,128.590,57.300,83.900,13.025959,2.503399
1786971832.434467,129.619,54.600,84.000,13.037586,2.491772
1786971833.463406,130.648,57.100,84.100,13.055153,2.474205
1786971834.512452,131.697,65.400,84.200,13.072582,2.456776
1786971835.534096,132.719,58.600,84.400,13.099792,2.429565
1786971836.586858,133.771,59.700,84.300,13.096809,2.432549
1786971837.614610,134.799,55.300,84.400,13.100372,2.428986
1786971838.645748,135.830,58.200,84.400,13.100372,2.428986
1786971839.673362,136.858,56.600,84.500,13.118118,2.411240
1786971840.694777,137.879,55.700,84.600,13.135994,2.393364
1786971841.723640,138.908,54.500,84.600,13.139217,2.390141
1786971842.752085,139.937,54.200,84.700,13.151615,2.377743
1786971843.786402,140.971,55.500,84.700,13.160404,2.368954
1786971844.815797,142.000,62.700,85.400,13.255173,2.274185
1786971845.846180,143.031,61.900,85.500,13.276134,2.253223
1786971846.875365,144.060,58.800,85.500,13.270016,2.259342
1786971847.897740,145.082,56.600,85.600,13.296825,2.232533
1786971848.927534,146.112,56.300,85.600,13.291729,2.237629
1786971849.955999,147.141,52.700,85.700,13.302380,2.226978
1786971850.985111,148.170,56.000,85.700,13.315926,2.213432
1786971852.012969,149.198,58.200,85.800,13.325611,2.203747
1786971853.040197,150.225,52.500,85.900,13.336731,2.192627
1786971854.068082,151.253,55.600,86.000,13.349689,2.179668
1786971855.097844,152.282,66.200,86.200,13.382294,2.147064
1786971856.126714,153.311,56.200,86.100,13.364670,2.164688
1786971857.149257,154.334,62.800,86.000,13.357506,2.171852
1786971858.181599,155.366,60.200,86.100,13.368660,2.160698
1786971859.210192,156.395,59.700,86.400,13.417416,2.111942
1786971860.238515,157.423,60.300,86.400,13.415516,2.113842
1786971861.267176,158.452,55.300,86.400,13.418972,2.110386
1786971862.295549,159.480,53.700,86.500,13.434681,2.094677
1786971863.324054,160.509,56.600,86.700,13.462585,2.066772
1786971864.354446,161.539,54.200,86.600,13.454639,2.074718
1786971865.376683,162.561,63.400,86.900,13.491898,2.037460
1786971866.405135,163.590,54.800,86.900,13.492279,2.037079
1786971867.435315,164.620,55.400,86.900,13.490501,2.038857
1786971868.465883,165.650,55.800,87.000,13.511112,2.018246
1786971869.495678,166.680,63.300,87.100,13.527531,2.001827
1786971870.519897,167.705,52.700,87.200,13.542145,1.987213
1786971871.542460,168.727,61.700,87.300,13.549831,1.979527
1786971872.574714,169.760,55.700,87.300,13.562443,1.966915
1786971873.606008,170.791,56.900,87.400,13.567905,1.961452
1786971874.643969,171.829,63.300,87.600,13.607189,1.922169
1786971875.669656,172.854,61.100,87.700,13.617397,1.911961
1786971876.698327,173.883,54.700,87.800,13.633011,1.896347
1786971877.728151,174.913,62.600,87.800,13.629974,1.899384
1786971878.757097,175.942,58.100,87.800,13.632362,1.896996
1786971879.786680,176.971,54.300,87.800,13.637688,1.891670
1786971880.816701,178.001,56.200,88.000,13.662498,1.866859
1786971881.846955,179.032,57.300,87.900,13.644096,1.885262
1786971882.878462,180.063,56.900,87.300,13.554031,1.975327
1786971883.907537,181.092,54.500,86.700,13.458328,2.071030
1786971884.939743,182.124,65.300,86.900,13.497662,2.031696
1786971885.970099,183.155,58.100,87.000,13.503433,2.025925
1786971886.999175,184.184,55.200,86.900,13.490860,2.038498
1786971888.029474,185.214,53.900,86.900,13.500320,2.029037
1786971889.056340,186.241,55.500,86.900,13.499866,2.029491
1786971890.088628,187.273,63.200,87.100,13.531101,1.998257
1786971891.115515,188.300,57.700,87.200,13.535412,1.993946
1786971892.145296,189.330,62.100,87.500,13.594627,1.934731
1786971893.195616,190.380,55.300,87.700,13.611938,1.917419
1786971894.224666,191.409,51.700,87.800,13.627789,1.901569
1786971895.247806,192.432,65.800,88.000,13.664387,1.864971
1786971896.278395,193.463,54.700,88.000,13.670006,1.859352
1786971897.307475,194.492,57.100,88.000,13.661800,1.867558
1786971898.330836,195.515,51.500,88.000,13.670486,1.858871
1786971899.353450,196.538,53.000,88.100,13.688923,1.840435
1786971900.380086,197.565,51.300,88.200,13.699093,1.830265
1786971901.409168,198.594,48.200,88.400,13.724651,1.804707
1786971902.433608,199.618,39.000,88.300,13.710773,1.818584
1786971903.464907,200.650,45.100,88.600,13.761200,1.768158
1786971904.552357,201.737,59.600,88.700,13.771011,1.758347
1786971905.595524,202.780,47.900,88.800,13.795406,1.733952
1786971906.622687,203.807,55.900,88.800,13.793995,1.735363
1786971907.651891,204.837,57.200,88.900,13.806274,1.723083
1786971908.680174,205.865,53.200,89.000,13.822723,1.706635
1786971909.701906,206.887,52.500,89.100,13.829529,1.699829
1786971910.730753,207.915,56.200,89.100,13.841770,1.687588
1786971911.758147,208.943,53.200,89.100,13.842747,1.686611
1786971912.786245,209.971,54.800,89.300,13.868839,1.660519
1786971913.814338,210.999,54.100,89.400,13.879436,1.649921
1786971914.860418,212.045,61.400,89.600,13.919586,1.609772
1786971915.891870,213.076,45.000,89.600,13.912476,1.616882
1786971916.920404,214.105,50.000,89.400,13.884323,1.645035
1786971917.946976,215.132,49.900,89.500,13.904755,1.624603
1786971918.961691,216.146,30.200,89.500,13.894997,1.634361
1786971919.980302,217.165,43.300,89.500,13.900291,1.629066
1786971920.998249,218.183,33.100,89.700,13.934540,1.594818
1786971922.026705,219.211,56.900,89.800,13.947445,1.581913
1786971923.059586,220.244,64.700,89.800,13.939362,1.589996
1786971924.088275,221.273,63.800,89.900,13.954983,1.574375
1786971925.107472,222.292,60.600,90.100,13.986378,1.542980
1786971926.139408,223.324,68.400,90.100,13.984764,1.544594
1786971927.168573,224.353,65.600,90.000,13.969513,1.559845
1786971928.185906,225.371,61.600,90.000,13.982834,1.546524
1786971929.214702,226.399,61.000,90.100,13.993595,1.535763
1786971930.246642,227.431,65.100,90.300,14.023468,1.505890
1786971931.275939,228.461,57.900,90.200,14.011875,1.517483
1786971932.302057,229.487,66.400,90.400,14.041458,1.487900
1786971933.332479,230.517,55.400,90.400,14.043823,1.485535
1786971934.352538,231.537,63.100,90.700,14.079105,1.450253
1786971935.375786,232.560,63.000,90.800,14.102146,1.427212
1786971936.397199,233.582,58.700,90.900,14.123672,1.405685
1786971937.422430,234.607,42.700,90.800,14.100239,1.429119
1786971938.450525,235.635,59.700,90.900,14.116722,1.412636
1786971939.476914,236.662,60.900,91.000,14.133606,1.395752
1786971940.504190,237.689,61.100,91.100,14.141899,1.387459
1786971941.523348,238.708,55.800,92.000,14.286198,1.243160
1786971942.537457,239.722,33.200,92.000,14.288754,1.240604
1786971943.555408,240.740,36.300,92.200,14.314678,1.214680
1786971944.581303,241.766,36.000,92.500,14.364731,1.164627
1786971945.593567,242.778,19.400,92.500,14.366772,1.162586
1786971946.605222,243.791,15.500,92.500,14.361519,1.167839
1786971947.618562,244.803,12.700,92.300,14.335907,1.193451
1786971948.633760,245.818,17.400,92.400,14.342136,1.187222
1786971949.645986,246.831,19.400,92.700,14.387951,1.141407
1786971950.662670,247.847,14.200,93.600,14.540440,0.988918
1786971951.678709,248.863,24.800,93.000,14.443638,1.085720
1786971952.692745,249.877,32.200,92.400,14.350765,1.178593
1786971953.705846,250.890,18.400,92.600,14.378712,1.150646
1786971954.717674,251.902,20.600,92.900,14.430511,1.098846
1786971955.730122,252.915,14.700,93.000,14.435589,1.093769
1786971956.747337,253.932,17.000,92.800,14.415150,1.114208
1786971957.759535,254.944,15.100,92.600,14.378853,1.150505
1786971958.775131,255.960,13.600,92.700,14.402706,1.126652
1786971959.786804,256.971,17.200,92.800,14.414783,1.114574
1786971960.791893,257.977,14.300,92.700,14.399540,1.129818
1786971961.822236,259.007,18.100,92.900,14.430817,1.098541
1786971962.842270,260.027,39.000,93.400,14.502975,1.026382
1786971963.895828,261.080,95.300,94.000,14.600304,0.929054
1786971964.927711,262.112,98.700,94.200,14.626709,0.902649
1786971965.960166,263.145,96.200,94.300,14.641121,0.888237
1786971967.006118,264.191,82.500,94.600,14.688606,0.840752
1786971968.166882,265.351,97.500,94.900,14.734406,0.794952
