timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786320817.361274,65.408,72.700,79.400,12.324333,3.205025
1786320818.392348,66.439,59.600,79.700,12.381699,3.147659
1786320819.416891,67.464,74.000,80.600,12.519409,3.009949
1786320820.437619,68.484,64.700,81.000,12.583782,2.945576
1786320821.458773,69.506,71.100,81.000,12.575645,2.953712
1786320822.479565,70.526,68.400,81.100,12.596760,2.932598
1786320823.503620,71.550,71.100,81.200,12.603271,2.926086
1786320824.525418,72.572,69.400,81.200,12.615112,2.914246
1786320825.550732,73.597,75.000,81.300,12.622425,2.906933
1786320826.572859,74.620,72.400,81.400,12.646591,2.882767
1786320827.594951,75.642,68.600,81.500,12.657654,2.871704
1786320828.617528,76.664,72.200,81.800,12.697021,2.832336
1786320829.641582,77.688,70.600,82.100,12.752155,2.777203
1786320830.662425,78.709,69.500,82.100,12.755882,2.773476
1786320831.686324,79.733,71.700,81.900,12.719883,2.809475
1786320832.706995,80.754,68.000,82.000,12.731377,2.797981
1786320833.731512,81.778,74.200,82.000,12.739239,2.790119
1786320834.753287,82.800,69.400,82.000,12.734432,2.794926
1786320835.776213,83.823,67.400,82.100,12.745972,2.783386
1786320836.796860,84.844,67.600,82.200,12.757763,2.771595
1786320837.821839,85.869,69.200,82.200,12.766052,2.763306
1786320838.840134,86.887,70.200,82.400,12.796322,2.733036
1786320839.858808,87.906,70.600,82.700,12.838688,2.690670
1786320840.881593,88.928,66.800,82.700,12.846687,2.682671
1786320841.904074,89.951,71.200,82.600,12.825863,2.703495
1786320842.924500,90.971,67.000,82.700,12.846588,2.682770
1786320843.945222,91.992,71.700,82.700,12.848816,2.680542
1786320844.964349,93.011,67.900,82.800,12.859921,2.669437
1786320845.979981,94.027,68.800,82.900,12.872871,2.656487
1786320847.036811,95.084,69.700,83.000,12.884766,2.644592
1786320848.059523,96.106,70.700,83.100,12.902214,2.627144
1786320849.082357,97.129,74.000,83.400,12.946491,2.582867
1786320850.106441,98.153,72.800,83.600,12.985683,2.543674
1786320851.126254,99.173,70.300,83.600,12.974804,2.554554
1786320852.144807,100.192,70.400,83.700,13.003262,2.526096
1786320853.167323,101.214,66.000,83.600,12.979675,2.549683
1786320854.185991,102.233,68.500,83.600,12.990002,2.539356
1786320855.209483,103.256,68.200,83.700,13.000011,2.529346
1786320856.232609,104.279,74.600,83.800,13.009052,2.520306
1786320857.253311,105.300,66.800,83.800,13.018280,2.511078
1786320858.277201,106.324,64.200,83.900,13.029076,2.500282
1786320859.300102,107.347,72.000,84.400,13.102119,2.427238
1786320860.323520,108.370,74.600,84.400,13.102287,2.427071
1786320861.345232,109.392,67.700,84.200,13.082397,2.446960
1786320862.364942,110.412,67.300,84.300,13.098328,2.431030
1786320863.389054,111.436,68.200,84.200,13.083397,2.445961
1786320864.410328,112.459,67.800,84.300,13.092289,2.437069
1786320865.433590,113.480,68.700,84.400,13.103703,2.425655
1786320866.451908,114.499,81.900,84.500,13.115604,2.413754
1786320867.472903,115.520,67.700,84.500,13.128891,2.400467
1786320868.568545,116.615,72.000,84.600,13.142147,2.387211
1786320869.591904,117.639,69.400,84.800,13.175385,2.353973
1786320870.610175,118.657,70.500,84.900,13.187656,2.341702
1786320871.626642,119.673,70.500,84.900,13.180695,2.348663
1786320872.643319,120.690,70.100,84.900,13.189770,2.339588
1786320873.666063,121.713,66.800,85.000,13.203053,2.326305
1786320874.688912,122.736,67.000,85.000,13.206955,2.322403
1786320875.712397,123.759,69.400,85.100,13.218658,2.310699
1786320876.732543,124.779,71.900,85.100,13.220264,2.309093
1786320877.756042,125.803,78.600,85.200,13.230587,2.298771
1786320878.776516,126.823,70.300,85.400,13.263580,2.265778
1786320879.793588,127.840,73.500,86.000,13.353302,2.176056
1786320880.817954,128.865,68.300,85.900,13.344864,2.184494
1786320881.839907,129.887,70.300,85.900,13.343033,2.186325
1786320882.863003,130.910,68.300,86.000,13.352974,2.176384
1786320883.882147,131.929,67.100,86.100,13.373806,2.155552
1786320884.901443,132.948,71.400,86.300,13.396507,2.132851
1786320885.924689,133.971,75.800,86.500,13.434547,2.094810
1786320886.946900,134.994,72.800,86.700,13.458305,2.071053
1786320887.967602,136.014,60.300,87.000,13.503685,2.025673
1786320888.989969,137.037,71.800,87.400,13.571342,1.958015
1786320890.011832,138.059,73.600,87.700,13.613087,1.916271
1786320891.034161,139.081,71.600,87.600,13.608139,1.921219
1786320892.056685,140.103,69.700,87.500,13.595272,1.934086
1786320893.065856,141.113,68.600,87.700,13.612431,1.916927
1786320894.092507,142.139,68.300,87.500,13.593609,1.935749
1786320895.114443,143.161,69.200,87.600,13.609119,1.920238
1786320896.135949,144.183,70.300,87.700,13.626141,1.903217
1786320897.159101,145.206,68.700,87.800,13.633434,1.895924
1786320898.183001,146.230,68.200,87.800,13.641525,1.887833
1786320899.204894,147.252,77.500,87.800,13.639912,1.889446
1786320900.229928,148.277,80.100,86.300,13.403793,2.125565
1786320901.251844,149.299,74.000,83.300,12.931782,2.597576
1786320902.274095,150.321,69.000,83.100,12.912624,2.616734
1786320903.293552,151.340,67.700,83.300,12.939121,2.590237
1786320904.315657,152.362,68.200,83.600,12.976059,2.553299
1786320905.338373,153.385,69.000,83.600,12.984138,2.545219
1786320906.356878,154.404,69.700,83.400,12.957478,2.571880
1786320907.375507,155.422,70.000,83.600,12.980148,2.549210
1786320908.386981,156.434,67.500,83.700,12.990829,2.538528
1786320909.415871,157.463,72.300,83.900,13.021626,2.507732
1786320910.437189,158.484,73.600,84.200,13.072201,2.457157
1786320911.457866,159.505,72.200,84.200,13.081081,2.448277
1786320912.479412,160.526,67.300,84.000,13.050507,2.478851
1786320913.501723,161.548,69.800,84.200,13.077553,2.451805
1786320914.523984,162.571,68.400,84.200,13.078842,2.450516
1786320915.547056,163.594,69.500,84.300,13.095505,2.433853
1786320916.567963,164.615,73.900,84.400,13.099136,2.430222
1786320917.590786,165.638,68.400,84.400,13.111153,2.418205
1786320918.608708,166.655,65.000,84.600,13.145180,2.384178
1786320919.628927,167.676,67.200,85.000,13.196114,2.333244
1786320920.650455,168.697,61.100,85.000,13.198673,2.330685
1786320921.673347,169.720,66.100,84.800,13.163113,2.366245
1786320922.707304,170.754,58.300,84.900,13.191391,2.337967
1786320923.729575,171.776,60.600,84.900,13.187527,2.341831
1786320924.751624,172.798,61.100,85.000,13.199432,2.329926
1786320925.771571,173.818,62.500,85.000,13.201035,2.328323
1786320926.791414,174.838,60.300,85.100,13.213387,2.315971
1786320927.811627,175.858,60.500,85.100,13.220490,2.308868
1786320928.827852,176.875,67.600,85.600,13.299873,2.229485
1786320929.848262,177.895,60.100,85.700,13.310341,2.219017
1786320930.867218,178.914,52.100,85.400,13.268860,2.260498
1786320931.886513,179.933,39.000,85.500,13.282227,2.247131
1786320932.898784,180.946,36.600,85.700,13.311714,2.217644
1786320933.911982,181.959,33.500,85.800,13.318516,2.210842
1786320934.929594,182.976,27.100,85.700,13.314102,2.215256
1786320935.945578,183.992,28.400,85.900,13.335556,2.193802
1786320936.958436,185.005,30.000,85.900,13.337341,2.192017
1786320937.980315,186.027,32.400,85.900,13.339439,2.189919
1786320938.990572,187.037,37.500,86.400,13.418739,2.110619
1786320940.001863,188.049,25.400,86.400,13.424690,2.104668
1786320941.020437,189.067,36.500,86.200,13.390816,2.138542
1786320942.041021,190.088,66.500,86.300,13.404736,2.124622
1786320943.052835,191.100,42.900,86.300,13.401691,2.127666
1786320944.072985,192.120,56.100,86.400,13.417511,2.111847
1786320945.090341,193.137,61.800,86.700,13.458008,2.071350
1786320946.117776,194.165,81.900,87.900,13.649059,1.880299
1786320947.138022,195.185,62.600,87.700,13.622833,1.906525
1786320948.152057,196.199,52.500,87.700,13.619732,1.909626
1786320949.171216,197.218,59.900,88.100,13.680393,1.848965
1786320950.189977,198.237,51.200,88.100,13.677376,1.851982
1786320951.208979,199.256,48.300,87.800,13.627434,1.901924
1786320952.228234,200.275,45.800,87.800,13.628563,1.900795
1786320953.236933,201.284,27.700,88.000,13.661049,1.868309
1786320954.249323,202.296,26.500,88.000,13.668613,1.860744
1786320955.260447,203.307,41.100,88.000,13.667992,1.861366
1786320956.280358,204.327,65.000,87.800,13.639729,1.889629
1786320957.299490,205.346,70.600,86.800,13.475025,2.054333
1786320958.320538,206.367,59.000,86.900,13.489895,2.039463
1786320959.335904,207.383,72.100,87.000,13.509151,2.020206
1786320960.356599,208.403,73.000,87.200,13.536743,1.992615
1786320961.378363,209.425,70.700,87.200,13.539047,1.990311
1786320962.399071,210.446,68.200,87.000,13.511467,2.017891
1786320963.416518,211.463,70.600,87.200,13.542336,1.987022
1786320964.437345,212.484,68.100,87.300,13.556236,1.973122
1786320965.459169,213.506,68.500,87.300,13.557079,1.972279
1786320966.479562,214.526,69.700,87.500,13.581360,1.947998
1786320967.501830,215.549,69.700,87.600,13.606007,1.923351
1786320968.522473,216.569,69.100,87.700,13.622681,1.906677
1786320969.544111,217.591,76.300,88.100,13.677841,1.851517
1786320970.564225,218.611,68.100,88.200,13.702965,1.826393
1786320971.583044,219.630,58.600,88.300,13.710869,1.818489
1786320972.598521,220.645,68.400,88.300,13.714409,1.814949
1786320973.617588,221.664,71.200,88.500,13.748402,1.780956
1786320974.636656,222.683,69.900,88.700,13.773407,1.755951
1786320975.653313,223.700,74.500,88.800,13.797432,1.731926
1786320976.675354,224.722,67.600,89.600,13.916161,1.613197
1786320977.691201,225.738,33.500,89.800,13.943424,1.585934
1786320978.705527,226.752,28.700,90.100,13.985855,1.543503
1786320979.716708,227.763,15.700,90.300,14.022293,1.507065
1786320980.724989,228.772,13.100,90.300,14.016449,1.512909
1786320981.734071,229.781,13.300,89.900,13.964745,1.564613
1786320982.742525,230.789,15.100,90.100,13.986340,1.543018
1786320983.751716,231.798,12.400,90.200,14.001461,1.527897
1786320984.760319,232.807,20.300,90.300,14.015865,1.513493
1786320985.768071,233.815,13.800,90.400,14.044483,1.484875
1786320986.776714,234.823,13.500,90.700,14.079910,1.449448
1786320987.785702,235.832,10.800,90.700,14.088642,1.440716
1786320988.794111,236.841,18.500,91.000,14.124081,1.405277
1786320989.802551,237.849,11.200,91.000,14.127655,1.401703
1786320990.805823,238.853,12.600,90.900,14.110764,1.418594
1786320991.812769,239.860,11.400,90.900,14.115704,1.413654
1786320992.827672,240.874,10.600,90.800,14.100864,1.428493
1786320993.838322,241.885,14.100,91.700,14.236187,1.293171
