timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786331101.051641,111.195,54.400,86.900,13.491909,2.037449
1786331102.072643,112.216,63.600,87.300,13.557625,1.971733
1786331103.095626,113.239,59.800,87.300,13.557335,1.972023
1786331104.112434,114.256,65.900,87.000,13.509037,2.020321
1786331105.133681,115.279,61.200,87.200,13.536854,1.992504
1786331106.155553,116.299,56.400,87.300,13.551704,1.977654
1786331107.176307,117.320,53.200,87.300,13.551163,1.978195
1786331108.196229,118.340,54.900,87.100,13.525372,2.003986
1786331109.213686,119.357,52.000,87.100,13.529655,1.999702
1786331110.239287,120.383,56.700,87.200,13.546486,1.982872
1786331111.256508,121.400,58.700,87.500,13.585346,1.944012
1786331112.280241,122.424,57.900,87.600,13.608517,1.920841
1786331113.302556,123.446,54.200,87.700,13.616840,1.912518
1786331114.323946,124.467,58.700,87.500,13.590279,1.939079
1786331115.342321,125.486,52.200,87.600,13.611225,1.918133
1786331116.364938,126.508,57.200,87.600,13.604088,1.925270
1786331117.384997,127.528,56.500,87.700,13.622597,1.906761
1786331118.408497,128.552,54.500,87.800,13.631718,1.897640
1786331119.430396,129.574,54.000,87.900,13.644070,1.885288
1786331120.450614,130.594,55.000,88.000,13.659473,1.869884
1786331121.473787,131.617,60.700,88.300,13.705368,1.823990
1786331122.493586,132.637,54.100,88.500,13.742073,1.787285
1786331123.516739,133.660,58.400,88.600,13.751900,1.777458
1786331124.538525,134.682,55.400,88.400,13.720673,1.808685
1786331125.561119,135.704,54.900,88.500,13.748489,1.780869
1786331126.581301,136.725,69.800,88.500,13.748722,1.780636
1786331127.603922,137.747,54.900,88.600,13.758888,1.770470
1786331128.625164,138.768,54.900,88.700,13.771656,1.757702
1786331129.644040,139.787,56.000,88.700,13.776600,1.752758
1786331130.660208,140.804,53.900,88.900,13.797920,1.731438
1786331131.680938,141.824,60.700,89.100,13.832058,1.697300
1786331132.702793,142.846,56.700,89.400,13.880116,1.649242
1786331133.725011,143.868,64.100,89.400,13.881821,1.647537
1786331134.744964,144.888,52.600,89.300,13.866692,1.662666
1786331135.764573,145.908,54.800,89.300,13.871918,1.657440
1786331136.785281,146.929,58.900,89.500,13.895420,1.633938
1786331137.807271,147.951,54.900,89.400,13.880798,1.648560
1786331138.825249,148.969,52.800,89.400,13.890266,1.639091
1786331139.846573,149.990,53.400,89.500,13.903973,1.625385
1786331140.866865,151.010,52.100,89.600,13.917458,1.611900
1786331141.881969,152.025,60.700,89.900,13.961761,1.567596
1786331142.903550,153.047,57.400,90.200,14.000473,1.528885
1786331143.925744,154.069,61.700,90.100,13.994713,1.534645
1786331144.946361,155.090,53.400,90.000,13.983624,1.545734
1786331145.965126,156.108,58.000,90.200,14.011276,1.518082
1786331146.985430,157.129,52.100,90.500,14.047871,1.481487
1786331148.004629,158.148,53.300,90.300,14.020313,1.509045
1786331149.025957,159.169,53.200,90.400,14.032192,1.497166
1786331150.046298,160.190,55.800,90.400,14.032310,1.497047
1786331151.063798,161.207,51.200,90.500,14.051029,1.478329
1786331152.084884,162.228,59.300,90.900,14.114281,1.415077
1786331153.107170,163.250,56.100,91.100,14.141842,1.387516
1786331154.129378,164.273,56.200,90.800,14.095528,1.433830
1786331155.148320,165.292,57.300,90.900,14.111332,1.418026
1786331156.172678,166.316,60.900,91.000,14.127964,1.401394
1786331157.196625,167.340,64.500,90.900,14.121899,1.407459
1786331158.217699,168.361,64.500,91.100,14.154766,1.374592
1786331159.241026,169.384,57.000,91.400,14.199532,1.329826
1786331160.265942,170.409,61.900,92.000,14.286114,1.243244
1786331161.283793,171.427,68.800,92.900,14.433437,1.095921
1786331162.306419,172.450,78.200,93.700,14.546219,0.983139
1786331163.322634,173.466,74.800,93.500,14.517746,1.011612
1786331164.348745,174.492,72.100,93.100,14.451694,1.077663
1786331165.367455,175.511,72.600,92.300,14.329548,1.199810
1786331166.384786,176.528,71.900,91.800,14.261883,1.267475
1786331167.411175,177.554,54.200,91.800,14.262516,1.266842
1786331168.424282,178.568,54.000,91.700,14.243549,1.285809
1786331169.444767,179.588,53.000,91.900,14.272923,1.256435
1786331170.463432,180.607,54.900,91.900,14.279118,1.250240
1786331171.487899,181.631,68.600,92.600,14.373264,1.156094
1786331172.527901,182.671,64.600,93.200,14.467609,1.061749
1786331173.545213,183.689,67.700,93.200,14.479614,1.049744
1786331174.568143,184.711,66.300,93.200,14.477562,1.051796
1786331175.590476,185.734,64.400,93.400,14.502861,1.026497
1786331176.613358,186.757,61.100,93.700,14.553322,0.976036
1786331177.635579,187.779,63.200,93.800,14.564861,0.964497
1786331178.656935,188.800,65.300,93.600,14.535988,0.993370
1786331179.678778,189.822,60.800,93.700,14.553360,0.975998
1786331180.701211,190.845,62.900,93.900,14.584591,0.944767
1786331181.724356,191.868,66.200,94.200,14.621300,0.908058
1786331182.746987,192.890,65.000,94.500,14.670025,0.859333
1786331183.765947,193.909,64.600,94.500,14.677303,0.852055
1786331184.786548,194.930,63.200,94.500,14.670094,0.859264
1786331185.810648,195.954,62.600,94.400,14.665062,0.864296
1786331186.832901,196.976,62.400,94.500,14.676441,0.852917
1786331187.851290,197.995,66.200,94.700,14.700691,0.828667
1786331188.874200,199.018,58.800,94.900,14.730377,0.798981
1786331189.893304,200.037,54.200,95.100,14.775520,0.753838
1786331190.915501,201.059,60.100,95.000,14.755341,0.774017
1786331191.934927,202.078,58.500,95.200,14.781967,0.747391
1786331192.956455,203.100,48.900,95.400,14.817585,0.711773
1786331193.975682,204.119,53.700,95.500,14.834229,0.695129
1786331194.995270,205.139,48.400,95.500,14.823612,0.705746
1786331196.017128,206.160,48.400,95.800,14.874626,0.654732
1786331197.030542,207.174,55.900,96.800,15.038410,0.490948
1786331198.050957,208.194,43.500,96.400,14.967228,0.562130
1786331199.072602,209.216,59.800,94.700,14.703976,0.825382
1786331200.088687,210.232,77.700,93.500,14.520412,1.008945
1786331201.104159,211.247,66.100,93.500,14.518215,1.011143
1786331202.126985,212.270,75.900,94.400,14.651966,0.877392
1786331203.153734,213.297,77.500,93.900,14.582954,0.946404
1786331204.173965,214.317,77.800,92.800,14.414597,1.114761
1786331205.191033,215.334,66.500,92.200,14.319328,1.210030
1786331206.207806,216.351,67.400,92.400,14.341618,1.187740
1786331207.245969,217.389,66.700,92.000,14.292336,1.237022
1786331208.265602,218.409,48.500,91.900,14.277370,1.251987
1786331209.280298,219.424,68.200,91.600,14.217754,1.311604
1786331210.299760,220.443,69.800,90.400,14.039997,1.489361
1786331211.321000,221.464,81.200,88.400,13.724083,1.805275
1786331212.342857,222.486,70.700,86.600,13.451355,2.078003
1786331213.365693,223.509,64.300,87.000,13.509415,2.019943
1786331214.387004,224.530,62.300,87.000,13.511021,2.018337
1786331215.406554,225.550,65.300,86.500,13.430134,2.099224
1786331216.427434,226.571,60.900,86.900,13.489651,2.039707
1786331217.450537,227.594,73.600,86.500,13.425652,2.103706
1786331218.471735,228.615,65.700,86.500,13.428341,2.101017
1786331219.491656,229.635,54.700,86.500,13.436462,2.092896
1786331220.505398,230.649,55.200,86.600,13.448368,2.080990
1786331221.518916,231.662,56.800,86.900,13.499737,2.029621
1786331222.540092,232.683,36.300,87.800,13.627621,1.901737
1786331223.557010,233.700,50.300,88.500,13.748653,1.780704
1786331224.567348,234.711,37.000,89.200,13.844772,1.684586
1786331225.578684,235.722,48.300,89.300,13.874195,1.655163
1786331226.602789,236.746,72.000,90.300,14.025341,1.504017
1786331227.627623,237.771,68.200,90.400,14.036072,1.493286
1786331228.648867,238.792,59.800,90.200,13.999786,1.529572
1786331229.670418,239.814,62.300,90.200,14.014431,1.514927
1786331230.693049,240.836,68.400,90.300,14.030685,1.498672
1786331231.716137,241.859,77.800,90.800,14.106506,1.422852
1786331232.739735,242.883,44.000,92.000,14.282230,1.247128
1786331233.763760,243.907,67.000,92.000,14.294624,1.234734
1786331234.783253,244.927,64.600,91.700,14.244518,1.284840
1786331235.795069,245.938,64.000,91.700,14.244095,1.285263
1786331236.819993,246.963,68.600,91.400,14.194042,1.335316
1786331237.842980,247.986,63.700,91.000,14.128864,1.400494
1786331238.867704,249.011,64.700,91.500,14.211987,1.317371
1786331239.886722,250.030,64.800,91.500,14.203926,1.325432
1786331240.900227,251.044,62.400,91.500,14.204193,1.325165
1786331241.921664,252.065,69.400,91.700,14.239799,1.289558
1786331242.944614,253.088,68.900,92.300,14.335220,1.194138
1786331243.968580,254.112,71.200,92.100,14.300095,1.229263
1786331244.988151,255.131,65.500,91.900,14.272926,1.256432
1786331246.010970,256.154,68.800,91.800,14.260880,1.268478
1786331247.033063,257.176,67.900,91.800,14.250732,1.278625
1786331248.057499,258.201,76.200,91.500,14.207352,1.322006
1786331249.082077,259.225,68.500,91.100,14.145214,1.384144
1786331250.098716,260.242,64.500,91.600,14.221729,1.307629
1786331251.111203,261.255,67.400,92.500,14.363209,1.166149
1786331252.135720,262.279,70.600,92.900,14.422234,1.107124
1786331253.158621,263.302,66.500,92.900,14.430668,1.098690
1786331254.178063,264.321,65.700,92.600,14.375233,1.154125
1786331255.200892,265.344,58.700,92.800,14.414810,1.114548
1786331256.215009,266.358,51.300,92.800,14.406506,1.122852
1786331257.226765,267.370,43.100,93.000,14.438683,1.090675
1786331258.250476,268.394,45.100,93.100,14.451534,1.077824
1786331259.272050,269.415,55.400,93.200,14.478348,1.051010
1786331260.293265,270.437,54.500,93.300,14.491631,1.037727
1786331261.335840,271.479,53.700,93.300,14.491161,1.038197
1786331262.360954,272.504,61.300,93.600,14.537544,0.991814
1786331263.380879,273.524,53.300,93.700,14.547363,0.981995
1786331264.403810,274.547,63.500,93.300,14.490910,1.038448
1786331265.418917,275.562,48.600,93.300,14.490067,1.039291
1786331266.433417,276.577,43.700,93.300,14.494785,1.034573
1786331267.449162,277.592,23.700,93.400,14.502205,1.027153
1786331268.452920,278.596,23.800,93.200,14.479248,1.050110
1786331269.474917,279.618,14.000,93.300,14.481476,1.047882
1786331270.488142,280.631,13.400,93.300,14.482853,1.046505
1786331271.493385,281.637,21.100,93.400,14.512024,1.017334
1786331272.506451,282.650,15.000,93.500,14.521614,1.007744
1786331273.516755,283.660,13.800,93.700,14.547218,0.982140
1786331274.522304,284.666,14.400,93.700,14.550823,0.978535
1786331275.537670,285.681,24.100,93.900,14.580738,0.948620
1786331276.543761,286.687,20.200,94.000,14.594227,0.935131
1786331277.553451,287.697,17.600,94.000,14.591553,0.937805
1786331278.565881,288.709,18.300,94.000,14.593914,0.935444
1786331279.573011,289.716,12.000,93.900,14.579781,0.949577
1786331280.582560,290.726,12.900,93.900,14.588329,0.941029
1786331281.591306,291.735,17.800,94.100,14.617256,0.912102
1786331282.598851,292.742,24.600,93.600,14.541069,0.988289
1786331283.604162,293.747,19.400,93.700,14.543987,0.985371
1786331284.616440,294.760,19.100,93.800,14.560387,0.968971
1786331285.625498,295.769,11.700,93.500,14.521202,1.008156
1786331286.634047,296.777,13.400,93.500,14.526821,1.002537
1786331287.645023,297.788,41.600,94.300,14.645908,0.883450
