timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1784553598.653029,84.730,83.000,84.500,13.128098,2.401260
1784553599.677516,85.755,83.400,84.700,13.153183,2.376175
1784553600.725063,86.802,83.500,84.700,13.151051,2.378307
1784553601.758393,87.835,83.200,84.600,13.139793,2.389565
1784553602.785501,88.862,82.100,84.900,13.176758,2.352600
1784553603.811854,89.889,83.300,84.900,13.189724,2.339634
1784553604.847280,90.924,81.100,84.800,13.165134,2.364223
1784553605.878135,91.955,78.500,84.800,13.171295,2.358063
1784553606.908946,92.986,83.700,85.300,13.246258,2.283100
1784553607.935212,94.012,82.900,85.200,13.236649,2.292709
1784553608.972892,95.050,80.400,85.000,13.204868,2.324490
1784553610.021141,96.098,82.100,85.100,13.218262,2.311096
1784553611.050155,97.127,83.400,85.400,13.256035,2.273323
1784553612.085945,98.163,82.700,85.400,13.267559,2.261799
1784553613.118630,99.196,81.400,85.500,13.270531,2.258827
1784553614.151578,100.229,81.900,85.500,13.277702,2.251656
1784553615.194282,101.271,83.300,85.500,13.281807,2.247551
1784553616.233595,102.311,82.400,86.000,13.354050,2.175308
1784553617.260145,103.337,83.600,86.100,13.376316,2.153042
1784553618.302783,104.380,82.600,86.100,13.368027,2.161331
1784553619.333561,105.411,82.900,86.100,13.369358,2.160000
1784553620.354240,106.431,80.800,86.200,13.384525,2.144833
1784553621.410691,107.488,83.300,86.200,13.379562,2.149796
1784553622.449211,108.526,81.800,86.600,13.443138,2.086220
1784553623.489678,109.567,81.000,86.600,13.448975,2.080383
1784553624.517426,110.594,83.300,86.800,13.485107,2.044250
1784553625.539420,111.616,82.800,86.800,13.473782,2.055576
1784553626.596890,112.674,81.300,87.400,13.572758,1.956600
1784553627.666419,113.743,81.500,88.100,13.685841,1.843517
1784553628.697480,114.774,80.300,88.100,13.683746,1.845612
1784553629.751258,115.828,82.100,88.000,13.665249,1.864109
1784553630.855798,116.933,79.600,87.700,13.617065,1.912292
1784553631.893596,117.971,80.500,87.900,13.645390,1.883968
1784553632.922660,119.000,77.300,87.900,13.649441,1.879917
1784553633.955522,120.033,75.500,87.900,13.646809,1.882549
1784553634.983416,121.060,82.700,88.200,13.703022,1.826336
1784553636.038507,122.116,83.100,88.500,13.744442,1.784916
1784553637.074255,123.151,81.700,88.600,13.752514,1.776844
1784553638.114765,124.192,82.500,86.100,13.372669,2.156689
1784553639.215929,125.293,83.500,85.500,13.270985,2.258373
1784553640.249073,126.326,83.500,85.600,13.285397,2.243961
1784553641.278914,127.356,81.000,85.500,13.280712,2.248646
1784553642.310221,128.387,82.700,85.500,13.278664,2.250694
1784553643.341626,129.419,80.600,85.600,13.296829,2.232529
1784553644.370240,130.447,81.900,85.700,13.310978,2.218380
1784553645.398604,131.476,83.100,85.800,13.330170,2.199188
1784553646.599821,132.677,81.000,85.800,13.331406,2.197952
1784553647.651204,133.728,81.300,86.000,13.360210,2.169147
1784553648.681853,134.759,79.700,86.000,13.349937,2.179420
1784553649.714836,135.792,83.500,86.000,13.361042,2.168316
1784553650.759136,136.836,82.700,86.000,13.362938,2.166420
1784553651.788036,137.865,83.500,86.100,13.368874,2.160484
1784553652.818927,138.896,83.300,86.100,13.372940,2.156418
1784553653.853253,139.930,82.900,86.200,13.380470,2.148888
1784553654.873010,140.950,83.600,85.700,13.316418,2.212940
1784553655.893462,141.970,83.600,85.700,13.315933,2.213425
1784553656.923625,143.001,82.200,85.900,13.346951,2.182407
1784553657.956458,144.033,80.300,86.000,13.353073,2.176285
1784553658.982722,145.060,77.900,86.000,13.358570,2.170788
1784553660.010558,146.088,82.500,86.000,13.361145,2.168213
1784553661.035930,147.113,83.200,86.200,13.378937,2.150421
1784553662.057105,148.134,82.600,86.200,13.393105,2.136253
1784553663.083276,149.160,83.200,86.600,13.441246,2.088112
1784553664.116964,150.194,81.200,86.700,13.458187,2.071171
1784553665.146267,151.223,83.300,86.700,13.468472,2.060886
1784553666.173738,152.251,82.400,86.700,13.464520,2.064838
1784553667.209055,153.286,82.500,86.900,13.493732,2.035625
1784553668.229912,154.307,82.000,87.000,13.504662,2.024696
1784553669.256375,155.333,82.400,87.000,13.505955,2.023403
1784553670.282156,156.359,81.800,87.000,13.509247,2.020111
1784553671.309745,157.387,82.900,87.000,13.507439,2.021919
1784553672.336561,158.414,82.800,87.100,13.520817,2.008541
1784553673.362079,159.439,81.900,87.100,13.521809,2.007549
1784553674.387515,160.465,83.000,87.200,13.536945,1.992413
1784553675.407212,161.484,80.700,87.200,13.546036,1.983322
1784553676.576988,162.654,83.500,87.300,13.550629,1.978729
1784553677.619092,163.696,82.300,87.500,13.587624,1.941734
1784553678.649311,164.726,83.100,87.600,13.596889,1.932468
1784553679.669725,165.747,81.000,87.400,13.579369,1.949989
1784553680.705188,166.782,80.900,87.500,13.595238,1.934120
1784553681.737727,167.815,78.900,87.600,13.609455,1.919903
1784553682.760396,168.837,82.100,87.600,13.609810,1.919548
1784553683.783127,169.860,82.100,87.700,13.618477,1.910881
1784553684.808821,170.886,82.300,87.800,13.630928,1.898430
1784553685.841437,171.918,80.800,87.800,13.640392,1.888966
1784553686.871230,172.948,83.400,88.200,13.692055,1.837303
1784553687.901414,173.978,82.600,88.200,13.694542,1.834816
1784553688.924780,175.002,83.000,88.200,13.689568,1.839790
1784553689.952885,176.030,82.400,88.200,13.698448,1.830910
1784553690.974964,177.052,81.600,88.300,13.707516,1.821842
1784553691.999844,178.077,82.300,88.300,13.716671,1.812687
1784553693.030045,179.107,81.900,88.400,13.726055,1.803303
1784553694.058104,180.135,82.100,88.500,13.737732,1.791626
1784553695.093864,181.171,82.300,88.500,13.750484,1.778873
1784553696.117253,182.194,81.800,88.600,13.760075,1.769283
1784553697.143259,183.220,79.500,88.900,13.805748,1.723610
1784553698.163579,184.241,82.300,88.900,13.812813,1.716545
1784553699.194539,185.272,78.800,88.800,13.796661,1.732697
1784553700.220307,186.297,82.200,88.900,13.809868,1.719490
1784553701.248314,187.325,82.500,89.100,13.837757,1.691601
1784553702.279021,188.356,78.800,89.400,13.875881,1.653477
1784553703.312760,189.390,82.100,89.400,13.890663,1.638695
1784553704.345241,190.422,79.600,89.700,13.936436,1.592922
1784553705.375205,191.452,77.600,90.000,13.978832,1.550526
1784553706.394439,192.471,81.300,90.300,14.017136,1.512222
1784553707.419074,193.496,83.300,90.400,14.043610,1.485748
1784553708.445176,194.522,81.700,90.500,14.047478,1.481880
1784553709.468168,195.545,82.900,90.200,14.011135,1.518223
1784553710.495636,196.573,83.000,90.300,14.028206,1.501152
1784553711.522786,197.600,82.800,90.400,14.039593,1.489765
1784553712.542631,198.620,82.500,90.400,14.045200,1.484158
1784553713.571248,199.648,82.100,90.500,14.047276,1.482082
1784553714.604757,200.682,83.300,90.500,14.056065,1.473293
1784553715.623451,201.700,83.800,90.600,14.071171,1.458187
1784553716.669972,202.747,82.600,90.800,14.098537,1.430820
1784553717.698835,203.776,83.300,90.900,14.110069,1.419289
1784553718.720749,204.798,83.100,90.900,14.123142,1.406216
1784553719.751971,205.829,82.600,90.900,14.122494,1.406864
1784553720.771482,206.848,83.000,90.800,14.098816,1.430542
1784553721.799788,207.877,82.700,90.800,14.094212,1.435146
1784553722.833546,208.911,82.600,90.800,14.101929,1.427429
1784553723.857243,209.934,81.400,90.900,14.116138,1.413219
1784553724.883363,210.960,81.100,90.900,14.123028,1.406330
1784553725.907270,211.984,80.800,91.000,14.134266,1.395092
1784553726.941105,213.018,83.400,91.300,14.172741,1.356617
1784553727.991322,214.068,76.300,91.200,14.163639,1.365719
1784553729.015217,215.092,77.500,91.300,14.175583,1.353775
1784553730.043965,216.121,78.300,91.300,14.178699,1.350658
1784553731.072016,217.149,78.300,91.500,14.203243,1.326115
1784553732.101370,218.178,77.300,91.500,14.212780,1.316578
1784553733.131232,219.208,77.600,91.600,14.229725,1.299633
1784553734.160368,220.237,75.400,91.700,14.241550,1.287807
1784553735.190550,221.268,77.100,91.800,14.251019,1.278339
1784553736.221056,222.298,77.700,91.900,14.265278,1.264080
1784553737.250492,223.327,80.000,92.100,14.302299,1.227058
1784553738.275618,224.353,78.900,92.100,14.305603,1.223755
1784553739.306242,225.383,79.100,92.100,14.303715,1.225643
1784553740.359065,226.436,73.000,92.200,14.311192,1.218166
1784553741.376700,227.454,52.900,92.200,14.317085,1.212273
1784553742.397987,228.475,47.300,92.300,14.336475,1.192883
1784553743.422116,229.499,45.400,92.300,14.337555,1.191803
1784553744.436921,230.514,46.100,92.400,14.346272,1.183086
1784553745.457564,231.535,39.500,92.400,14.354527,1.174831
1784553746.578857,232.656,42.200,92.600,14.379616,1.149742
1784553747.595839,233.673,42.600,92.800,14.411701,1.117657
1784553748.605371,234.682,39.200,92.900,14.429897,1.099461
1784553749.625890,235.703,37.900,92.900,14.426086,1.103271
1784553750.639758,236.717,36.900,92.900,14.433037,1.096321
1784553751.661947,237.739,38.300,92.900,14.429180,1.100178
1784553752.674330,238.751,28.800,92.900,14.427868,1.101490
1784553753.712599,239.790,56.000,93.000,14.447575,1.081783
1784553754.742701,240.820,76.300,93.200,14.475239,1.054119
1784553755.762169,241.839,52.900,93.300,14.482151,1.047207
1784553756.792979,242.870,68.000,93.500,14.526711,1.002647
1784553757.823641,243.901,68.600,93.700,14.543411,0.985947
1784553758.857199,244.934,65.100,93.700,14.547363,0.981995
1784553759.885685,245.963,62.400,93.700,14.545494,0.983864
1784553760.907999,246.985,60.000,93.700,14.556652,0.972706
1784553761.936415,248.013,61.600,93.900,14.580227,0.949131
1784553762.957869,249.035,61.500,93.900,14.585400,0.943958
1784553763.985077,250.062,57.200,93.900,14.588341,0.941017
1784553765.008942,251.086,52.200,94.100,14.612831,0.916527
1784553766.024751,252.102,24.000,94.000,14.597248,0.932110
1784553767.038030,253.115,49.100,94.300,14.642307,0.887051
1784553768.065053,254.142,47.200,94.400,14.664902,0.864456
1784553769.091647,255.169,66.300,94.400,14.662052,0.867306
1784553770.115537,256.193,75.400,94.400,14.661854,0.867504
1784553771.142731,257.220,80.600,94.500,14.667892,0.861465
1784553772.162366,258.239,83.500,94.500,14.668045,0.861313
1784553773.191332,259.268,83.100,94.400,14.664478,0.864880
1784553774.219572,260.297,82.600,94.400,14.656178,0.873180
1784553775.243793,261.321,82.700,94.400,14.660244,0.869114
1784553776.266897,262.344,83.700,94.300,14.643665,0.885693
1784553777.292161,263.369,83.100,94.000,14.603687,0.925671
1784553778.322290,264.399,81.800,94.000,14.597713,0.931644
1784553779.361109,265.438,80.300,94.200,14.623047,0.906311
1784553780.395206,266.472,78.800,94.300,14.639347,0.890011
1784553781.411824,267.489,69.500,94.300,14.649025,0.880333
1784553782.439613,268.517,50.600,94.400,14.658134,0.871223
1784553783.460409,269.537,47.000,94.500,14.677292,0.852066
1784553784.476274,270.553,42.000,94.600,14.692284,0.837074
1784553785.488206,271.565,35.100,94.600,14.688610,0.840748
1784553786.505399,272.582,34.700,94.700,14.702934,0.826424
1784553787.518157,273.595,41.700,94.500,14.674393,0.854965
