timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786299946.906736,37.645,59.200,84.100,13.053677,2.475681
1786299947.928366,38.665,62.500,84.400,13.112240,2.417118
1786299948.952362,39.689,56.400,84.600,13.140759,2.388599
1786299949.977236,40.714,72.900,84.900,13.191727,2.337631
1786299951.000368,41.737,63.400,85.500,13.279026,2.250332
1786299952.014148,42.751,62.900,85.900,13.341259,2.188099
1786299953.032837,43.770,82.700,86.900,13.501122,2.028236
1786299954.048801,44.786,76.200,87.000,13.510441,2.018917
1786299955.066387,45.803,73.000,87.200,13.545330,1.984028
1786299956.133399,46.870,75.200,87.800,13.632355,1.897003
1786299957.157942,47.895,78.200,88.500,13.740799,1.788559
1786299958.177766,48.915,72.600,88.600,13.756733,1.772625
1786299959.207475,49.945,77.600,88.900,13.798733,1.730625
1786299960.233887,50.971,86.800,88.700,13.775822,1.753536
1786299961.252716,51.990,59.000,88.700,13.766796,1.762562
1786299962.272871,53.010,56.900,88.700,13.770805,1.758553
1786299963.289082,54.026,54.300,88.900,13.808014,1.721344
1786299964.313445,55.050,52.800,89.000,13.820911,1.708447
1786299965.329438,56.066,56.300,88.900,13.812366,1.716991
1786299966.348587,57.086,57.900,89.100,13.839371,1.689987
1786299967.369987,58.107,53.200,89.300,13.860378,1.668980
1786299968.387431,59.124,53.500,89.300,13.873661,1.655697
1786299969.411415,60.148,54.600,89.400,13.889011,1.640347
1786299970.427684,61.165,64.500,89.900,13.954769,1.574589
1786299971.448973,62.186,54.400,89.900,13.967171,1.562187
1786299972.465718,63.203,65.700,89.700,13.931187,1.598171
1786299973.491163,64.228,53.800,89.800,13.952168,1.577190
1786299974.504457,65.241,63.600,89.800,13.946571,1.582787
1786299975.528169,66.265,65.600,90.400,14.034130,1.495228
1786299976.543876,67.281,56.400,90.500,14.061199,1.468159
1786299977.565650,68.303,55.400,90.400,14.040459,1.488899
1786299978.588682,69.326,52.600,90.400,14.041206,1.488152
1786299979.646125,70.383,62.100,90.500,14.052933,1.476425
1786299980.669333,71.406,67.600,90.800,14.095688,1.433670
1786299981.688752,72.426,60.300,90.800,14.107517,1.421841
1786299982.710076,73.447,59.100,90.700,14.089043,1.440315
1786299983.731372,74.468,52.200,90.800,14.094269,1.435089
1786299984.755273,75.492,53.400,90.800,14.097252,1.432106
1786299985.778872,76.516,55.200,90.900,14.112358,1.417000
1786299986.803325,77.540,59.600,91.800,14.261734,1.267624
1786299987.824032,78.561,59.700,92.700,14.395805,1.133553
1786299988.846014,79.583,69.100,90.100,13.995678,1.533680
1786299989.868629,80.606,60.200,90.300,14.026012,1.503345
1786299990.892535,81.630,55.900,90.600,14.064102,1.465256
1786299991.917257,82.654,59.900,90.600,14.062290,1.467068
1786299992.939101,83.676,64.500,90.300,14.024212,1.505146
1786299993.957217,84.694,54.900,90.400,14.034512,1.494846
1786299994.979099,85.716,55.500,90.400,14.037327,1.492031
1786299996.000545,86.738,56.700,90.400,14.038357,1.491001
1786299997.018152,87.755,53.700,90.400,14.044197,1.485161
1786299998.038131,88.775,55.100,90.600,14.069210,1.460148
1786299999.062984,89.800,51.500,90.700,14.078156,1.451202
1786300000.084909,90.822,63.100,91.100,14.151768,1.377590
1786300001.105361,91.842,59.000,91.200,14.163845,1.365513
1786300002.126635,92.864,59.600,91.000,14.132439,1.396919
1786300003.147885,93.885,54.200,91.100,14.147980,1.381378
1786300004.169052,94.906,56.600,91.100,14.146523,1.382835
1786300005.185278,95.922,54.500,91.200,14.160568,1.368790
1786300006.209204,96.946,56.100,91.200,14.159081,1.370277
1786300007.231055,97.968,54.300,91.200,14.159027,1.370331
1786300008.249482,98.987,53.200,91.300,14.176327,1.353031
1786300009.273042,100.010,58.400,91.400,14.192101,1.337257
1786300010.298580,101.036,76.100,91.600,14.230389,1.298969
1786300011.323758,102.061,69.000,91.900,14.276787,1.252571
1786300012.340308,103.077,62.600,91.800,14.262367,1.266991
1786300013.362209,104.099,59.100,91.700,14.233299,1.296059
1786300014.380047,105.117,53.400,91.800,14.259331,1.270027
1786300015.395938,106.133,57.000,91.900,14.271877,1.257481
1786300016.414559,107.152,53.700,92.100,14.300156,1.229202
1786300017.436310,108.173,55.500,91.900,14.275826,1.253532
1786300018.457564,109.195,55.100,91.900,14.274109,1.255249
1786300019.481161,110.218,54.000,92.000,14.288975,1.240383
1786300020.502760,111.240,68.600,92.500,14.372089,1.157269
1786300021.527190,112.264,59.600,92.500,14.371799,1.157558
1786300022.545334,113.282,61.000,92.300,14.332123,1.197235
1786300023.566506,114.304,53.900,92.400,14.344154,1.185204
1786300024.587700,115.325,53.800,92.500,14.370174,1.159184
1786300025.606205,116.343,54.400,92.600,14.378941,1.150417
1786300026.629683,117.367,58.100,92.600,14.374310,1.155048
1786300027.652374,118.389,52.500,92.600,14.378517,1.150841
1786300028.671988,119.409,56.800,92.600,14.377323,1.152035
1786300029.697644,120.435,60.100,92.800,14.416180,1.113178
1786300030.712741,121.450,61.300,93.100,14.461853,1.067505
1786300031.735414,122.472,55.500,93.400,14.504776,1.024582
1786300032.750612,123.488,62.000,93.100,14.460430,1.068928
1786300033.772252,124.509,51.800,93.100,14.462662,1.066696
1786300034.791160,125.528,53.600,93.200,14.466557,1.062801
1786300035.816756,126.554,55.800,93.400,14.506924,1.022434
1786300036.833175,127.570,54.600,93.500,14.515083,1.014275
1786300037.854298,128.591,55.100,93.400,14.498661,1.030697
1786300038.870548,129.608,53.800,93.400,14.510864,1.018494
1786300039.895651,130.633,69.600,93.600,14.542141,0.987217
1786300040.918845,131.656,66.400,93.800,14.563091,0.966267
1786300041.941356,132.678,60.200,93.900,14.575821,0.953537
1786300042.958151,133.695,61.200,93.600,14.543064,0.986294
1786300043.980679,134.718,89.000,95.800,14.876003,0.653355
1786300044.999552,135.737,74.300,96.600,14.999332,0.530025
1786300046.026790,136.764,71.700,95.800,14.871891,0.657467
1786300047.056532,137.794,84.300,94.700,14.700451,0.828907
1786300048.081147,138.818,71.200,94.200,14.630684,0.898674
1786300049.102623,139.840,61.900,94.100,14.614651,0.914707
1786300050.121724,140.859,62.200,94.500,14.679207,0.850151
1786300051.145066,141.882,56.600,94.700,14.701908,0.827450
1786300052.162296,142.899,58.700,94.400,14.660366,0.868992
1786300053.180987,143.918,52.000,94.500,14.668190,0.861168
1786300054.203040,144.940,53.500,94.700,14.712181,0.817177
1786300055.225915,145.963,55.000,94.800,14.718815,0.810543
1786300056.246995,146.984,56.200,94.700,14.702011,0.827347
1786300057.261336,147.998,57.200,94.800,14.728725,0.800632
1786300058.283269,149.020,56.300,94.900,14.741375,0.787983
1786300059.302073,150.039,54.700,95.000,14.751751,0.777607
1786300060.326496,151.064,67.300,95.500,14.825039,0.704319
1786300061.347738,152.085,53.400,95.500,14.831188,0.698170
1786300062.362147,153.099,57.900,95.100,14.775173,0.754185
1786300063.385289,154.122,55.400,95.200,14.787315,0.742043
1786300064.406099,155.143,52.100,95.400,14.812965,0.716393
1786300065.427502,156.165,54.700,95.500,14.831268,0.698090
1786300066.455035,157.192,72.700,95.100,14.761005,0.768353
1786300067.479756,158.217,77.300,93.600,14.532303,0.997055
1786300068.503739,159.241,67.700,92.600,14.381538,1.147820
1786300069.526173,160.263,73.100,91.300,14.180187,1.349171
1786300070.539480,161.277,78.000,91.400,14.198982,1.330376
1786300071.565588,162.303,69.600,89.800,13.940575,1.588783
1786300072.583031,163.320,56.700,89.200,13.850517,1.678841
1786300073.600889,164.338,53.900,89.400,13.882370,1.646988
1786300074.619509,165.357,56.000,89.600,13.908340,1.621017
1786300075.641442,166.378,52.500,89.600,13.921715,1.607643
1786300076.663029,167.400,57.100,89.500,13.894787,1.634571
1786300077.685725,168.423,58.200,89.600,13.915573,1.613785
1786300078.707330,169.444,54.200,89.700,13.930637,1.598721
1786300079.730146,170.467,61.800,90.000,13.975502,1.553856
1786300080.742224,171.479,69.200,90.300,14.028893,1.500465
1786300081.765947,172.503,55.100,90.200,14.013554,1.515804
1786300082.782749,173.520,61.800,90.100,13.990314,1.539043
1786300083.809047,174.546,54.600,90.100,13.996784,1.532574
1786300084.830060,175.567,52.700,90.300,14.016422,1.512936
1786300085.851012,176.588,54.600,90.300,14.023392,1.505966
1786300086.873502,177.611,53.600,90.400,14.036961,1.492397
1786300087.899425,178.636,53.100,90.400,14.045574,1.483784
1786300088.914266,179.651,56.000,90.500,14.059731,1.469627
1786300089.941466,180.678,63.000,90.800,14.097462,1.431896
1786300090.963180,181.700,54.800,91.100,14.145493,1.383865
1786300091.985867,182.723,59.900,91.000,14.138695,1.390663
1786300093.007467,183.744,56.700,91.000,14.126957,1.402401
1786300094.022887,184.760,53.900,91.100,14.140221,1.389137
1786300095.035396,185.772,54.900,91.200,14.158508,1.370850
1786300096.058343,186.795,54.900,91.300,14.173382,1.355976
1786300097.071443,187.808,54.000,90.800,14.099957,1.429401
1786300098.097243,188.834,53.000,91.000,14.129509,1.399849
1786300099.121053,189.858,58.600,91.300,14.177433,1.351925
1786300100.143965,190.881,79.700,91.600,14.218887,1.310471
1786300101.165799,191.903,62.500,91.800,14.250889,1.278469
1786300102.190332,192.927,63.200,91.800,14.253864,1.275494
1786300103.211496,193.949,51.500,91.600,14.229851,1.299507
1786300104.246879,194.984,54.600,91.800,14.252861,1.276497
1786300105.271932,196.009,56.400,92.100,14.299328,1.230030
1786300106.293371,197.030,55.400,92.200,14.325115,1.204243
1786300107.310293,198.047,55.800,92.000,14.291779,1.237579
1786300108.336652,199.074,54.300,92.200,14.314686,1.214672
1786300109.355744,200.093,54.100,92.200,14.319332,1.210026
1786300110.376010,201.113,67.500,92.800,14.406803,1.122555
1786300111.398610,202.136,55.200,92.800,14.415405,1.113953
1786300112.419578,203.157,57.500,92.600,14.377178,1.152180
1786300113.435323,204.172,54.200,92.700,14.400139,1.129219
1786300114.460238,205.197,69.100,93.700,14.547512,0.981846
1786300115.482787,206.220,60.700,93.700,14.549435,0.979923
1786300116.503713,207.241,58.000,93.500,14.525646,1.003712
1786300117.517505,208.255,54.900,93.700,14.551460,0.977898
1786300118.541967,209.279,55.200,93.700,14.553547,0.975811
1786300119.555755,210.293,57.300,93.700,14.558014,0.971344
1786300120.579774,211.317,59.900,94.300,14.637768,0.891590
1786300121.595917,212.333,61.200,93.900,14.581966,0.947392
1786300122.624485,213.362,69.200,93.200,14.469124,1.060234
1786300123.646800,214.384,57.500,92.000,14.291550,1.237808
1786300124.662833,215.400,45.400,92.000,14.282608,1.246750
1786300125.679574,216.417,40.900,92.000,14.291496,1.237862
1786300126.699142,217.436,39.800,92.100,14.303555,1.225803
1786300127.713697,218.451,34.700,92.300,14.336136,1.193222
1786300128.728904,219.466,33.500,92.500,14.372269,1.157089
1786300129.750189,220.487,44.500,92.900,14.423214,1.106144
1786300130.768639,221.506,44.100,93.200,14.472332,1.057026
1786300131.778374,222.515,27.500,93.200,14.475933,1.053425
1786300132.780254,223.517,15.600,92.900,14.429840,1.099518
1786300133.802403,224.539,48.300,93.400,14.506615,1.022743
1786300134.823113,225.560,55.800,93.800,14.565659,0.963699
1786300135.847226,226.584,53.800,93.900,14.587353,0.942005
1786300136.870529,227.608,56.900,93.900,14.579613,0.949745
1786300137.889798,228.627,60.500,94.300,14.638165,0.891193
1786300138.913762,229.651,58.200,94.400,14.659496,0.869862
1786300139.940126,230.677,65.600,94.700,14.713367,0.815990
1786300140.960179,231.697,58.300,95.000,14.752899,0.776459
1786300141.985723,232.723,63.500,93.700,14.551735,0.977623
1786300143.004072,233.741,72.100,92.500,14.365479,1.163879
1786300144.017453,234.754,52.900,92.600,14.377457,1.151901
1786300145.035439,235.772,53.400,92.900,14.430862,1.098495
1786300146.061746,236.799,54.000,93.100,14.457550,1.071808
1786300147.082401,237.819,53.500,93.000,14.444439,1.084919
1786300148.096267,238.833,55.700,93.100,14.459564,1.069794
1786300149.116179,239.853,49.200,93.400,14.507217,1.022141
1786300150.137021,240.874,54.500,93.700,14.553097,0.976261
1786300151.147544,241.885,41.600,94.000,14.598030,0.931328
1786300152.171065,242.908,30.300,94.000,14.598934,0.930424
1786300153.178501,243.916,39.200,94.100,14.614136,0.915222
1786300154.192607,244.930,23.000,94.500,14.674797,0.854561
1786300155.210089,245.947,29.700,94.700,14.707985,0.821373
1786300156.231772,246.969,65.900,94.900,14.743626,0.785732
1786300157.249020,247.986,64.900,94.900,14.734623,0.794735
1786300158.274035,249.011,53.200,94.900,14.739105,0.790253
1786300159.289151,250.026,61.600,94.800,14.728954,0.800404
1786300160.314179,251.051,73.100,95.000,14.759109,0.770248
1786300161.328913,252.066,65.800,95.300,14.803513,0.725845
1786300162.349802,253.087,54.000,95.400,14.810356,0.719002
1786300163.362123,254.099,54.200,95.100,14.762444,0.766914
1786300164.375803,255.113,58.500,95.100,14.773735,0.755623
1786300165.395798,256.133,54.100,95.200,14.786331,0.743027
1786300166.408763,257.146,55.500,95.200,14.783405,0.745953
1786300167.426245,258.163,54.700,95.200,14.782322,0.747036
1786300168.444442,259.181,54.400,95.200,14.783913,0.745445
1786300169.464288,260.201,53.100,95.200,14.784946,0.744411
1786300170.486868,261.224,65.900,95.100,14.769520,0.759838
1786300171.502199,262.239,53.100,95.300,14.803207,0.726151
1786300172.519251,263.256,59.800,95.300,14.794441,0.734917
1786300173.540324,264.277,54.800,95.200,14.791397,0.737961
1786300174.560746,265.298,54.000,95.300,14.805073,0.724285
1786300175.579066,266.316,56.200,95.400,14.813332,0.716026
1786300176.604224,267.341,60.400,95.400,14.822277,0.707081
1786300177.620915,268.358,60.700,95.500,14.827080,0.702278
1786300178.640712,269.378,57.700,95.500,14.822792,0.706566
1786300179.660568,270.398,54.100,95.500,14.825306,0.704052
1786300180.679071,271.416,79.300,94.900,14.733906,0.795452
1786300181.708200,272.445,58.700,93.400,14.501026,1.028332
1786300182.723927,273.461,52.600,92.200,14.323078,1.206280
1786300183.739602,274.478,30.900,92.300,14.328812,1.200546
1786300184.752509,275.490,48.300,92.600,14.376045,1.153313
1786300185.771165,276.508,47.900,92.600,14.377361,1.151997
1786300186.794205,277.531,37.900,92.500,14.356991,1.172367
1786300187.812090,278.549,42.100,92.400,14.355942,1.173416
1786300188.833623,279.571,54.500,92.500,14.368504,1.160854
1786300189.855160,280.592,66.500,92.600,14.387020,1.142338
1786300190.873994,281.611,61.800,92.900,14.424850,1.104507
1786300191.890693,282.628,48.900,92.900,14.420490,1.108868
1786300192.905438,283.642,33.800,92.600,14.375626,1.153732
1786300193.916869,284.654,39.800,92.700,14.399494,1.129864
1786300194.926593,285.664,22.000,92.700,14.399464,1.129894
1786300195.939684,286.677,23.000,92.800,14.411659,1.117699
1786300196.946679,287.684,15.700,92.900,14.429909,1.099449
1786300197.957920,288.695,13.400,92.800,14.413181,1.116177
1786300198.966056,289.703,12.900,92.800,14.411316,1.118042
1786300199.976306,290.713,23.900,93.100,14.452984,1.076374
1786300200.976960,291.714,17.300,93.500,14.512516,1.016842
1786300201.991384,292.728,15.600,93.500,14.526043,1.003315
1786300203.001940,293.739,19.400,93.400,14.502277,1.027081
1786300204.018817,294.756,33.600,94.100,14.615360,0.913998
1786300205.031845,295.769,26.200,94.400,14.659702,0.869656
1786300206.041166,296.778,27.800,94.400,14.666695,0.862663
1786300207.048354,297.785,21.600,94.300,14.637016,0.892342
1786300208.060184,298.797,19.800,94.200,14.630215,0.899143
1786300209.069089,299.806,17.900,94.200,14.630627,0.898731
1786300210.077509,300.815,24.700,94.100,14.608971,0.920387
1786300211.083984,301.821,17.000,91.700,14.233273,1.296085
1786300212.094111,302.831,13.800,91.600,14.222427,1.306931
1786300213.097276,303.834,11.700,91.600,14.222763,1.306595
1786300214.111831,304.849,11.000,91.500,14.211697,1.317661
1786300215.132436,305.869,34.800,91.900,14.277248,1.252110
