timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786972462.743045,128.798,44.700,79.300,12.317429,3.211929
1786972463.773259,129.828,52.900,79.400,12.327393,3.201965
1786972464.802367,130.857,57.200,79.500,12.353512,3.175846
1786972465.832326,131.887,55.900,79.700,12.379753,3.149605
1786972466.864077,132.919,61.800,79.800,12.391842,3.137516
1786972467.884565,133.939,54.500,79.700,12.377464,3.151894
1786972468.916470,134.971,55.800,79.700,12.376255,3.153103
1786972469.945505,136.000,64.800,79.900,12.409435,3.119923
1786972470.973138,137.028,53.500,80.000,12.421841,3.107517
1786972472.002715,138.057,54.200,80.000,12.430984,3.098373
1786972473.028538,139.083,54.600,80.100,12.431561,3.097797
1786972474.055093,140.110,53.300,80.100,12.437855,3.091503
1786972475.087016,141.142,55.100,80.200,12.450394,3.078964
1786972476.109475,142.164,53.600,80.200,12.448883,3.080475
1786972477.139507,143.194,61.000,80.500,12.497597,3.031761
1786972478.165613,144.220,58.000,80.500,12.494736,3.034622
1786972479.194155,145.249,55.500,80.500,12.504818,3.024540
1786972480.226028,146.281,59.300,80.600,12.514435,3.014923
1786972481.255578,147.310,59.700,80.700,12.533958,2.995399
1786972482.287088,148.342,55.700,80.600,12.523968,3.005390
1786972483.309328,149.364,51.700,80.800,12.540478,2.988880
1786972484.340098,150.395,57.400,80.800,12.547596,2.981762
1786972485.369970,151.425,57.300,80.900,12.562840,2.966518
1786972486.394962,152.450,54.500,81.000,12.574100,2.955257
1786972487.425161,153.480,58.600,81.200,12.609684,2.919674
1786972488.448203,154.503,57.500,81.200,12.609737,2.919621
1786972489.476407,155.531,54.000,81.200,12.608833,2.920525
1786972490.502333,156.557,61.100,81.300,12.621601,2.907757
1786972491.524334,157.579,56.300,81.300,12.621944,2.907413
1786972492.552616,158.607,57.000,81.700,12.692348,2.837009
1786972493.583125,159.638,57.400,82.200,12.761597,2.767761
1786972494.612661,160.667,53.200,82.300,12.776459,2.752899
1786972495.642443,161.697,54.600,82.300,12.783249,2.746109
1786972496.679429,162.734,56.700,82.500,12.817238,2.712120
1786972497.700208,163.755,59.400,83.400,12.957981,2.571377
1786972498.728046,164.783,54.500,83.600,12.987617,2.541740
1786972499.778172,165.833,52.900,83.600,12.979298,2.550060
1786972500.807452,166.862,57.900,83.700,12.992382,2.536976
1786972501.835967,167.891,55.400,83.700,12.996407,2.532951
1786972502.864703,168.919,53.300,83.800,13.018394,2.510963
1786972503.894978,169.950,55.700,83.900,13.033890,2.495468
1786972504.914320,170.969,54.600,83.900,13.026329,2.503029
1786972505.941529,171.996,55.600,83.900,13.028458,2.500900
1786972506.971670,173.026,66.100,84.300,13.087471,2.441887
1786972507.999541,174.054,63.700,84.900,13.177078,2.352280
1786972509.029606,175.084,56.500,84.900,13.182198,2.347160
1786972510.052989,176.108,53.100,85.100,13.217426,2.311932
1786972511.078619,177.133,55.500,85.200,13.233097,2.296261
1786972512.099660,178.154,55.700,85.600,13.288448,2.240910
1786972513.129098,179.184,54.700,85.700,13.307838,2.221519
1786972514.158014,180.213,56.200,85.900,13.335228,2.194130
1786972515.187469,181.242,55.400,86.000,13.354721,2.174637
1786972516.217790,182.272,57.700,86.400,13.412403,2.116955
1786972517.245443,183.300,64.400,86.700,13.467670,2.061687
1786972518.273375,184.328,53.900,86.700,13.463596,2.065762
1786972519.295351,185.350,61.200,86.400,13.420963,2.108395
1786972520.314948,186.370,60.400,86.600,13.454365,2.074993
1786972521.342247,187.397,55.000,86.700,13.457806,2.071552
1786972522.372144,188.427,52.300,87.000,13.517712,2.011646
1786972523.392076,189.447,50.300,87.100,13.529537,1.999821
1786972524.418744,190.473,56.900,87.200,13.548134,1.981224
1786972525.447914,191.503,60.200,87.600,13.597160,1.932198
1786972526.478505,192.533,54.100,87.700,13.626945,1.902412
1786972527.508336,193.563,61.500,88.000,13.666744,1.862614
1786972528.539779,194.594,56.800,88.000,13.663704,1.865654
1786972529.569288,195.624,65.200,87.800,13.642540,1.886818
1786972530.601150,196.656,62.100,85.300,13.242619,2.286739
1786972531.630974,197.686,59.300,84.600,13.139595,2.389763
1786972532.658678,198.713,52.200,84.700,13.155193,2.374165
1786972533.678571,199.733,54.000,84.900,13.182140,2.347218
1786972534.707409,200.762,53.400,84.900,13.177845,2.351513
1786972535.735913,201.791,55.100,85.100,13.209728,2.319630
1786972536.768637,202.823,62.900,85.300,13.241177,2.288181
1786972537.797484,203.852,58.700,85.400,13.259598,2.269760
1786972538.820577,204.875,54.000,85.200,13.234894,2.294464
1786972539.841359,205.896,57.100,85.300,13.249477,2.279881
1786972540.878574,206.933,60.400,85.400,13.257832,2.271526
1786972541.908758,207.963,56.600,85.500,13.272404,2.256954
1786972542.937058,208.992,61.600,85.600,13.294136,2.235222
1786972543.968520,210.023,67.000,85.300,13.239094,2.290264
1786972544.997098,211.052,60.700,85.100,13.213039,2.316319
1786972546.027078,212.082,57.000,85.200,13.234337,2.295021
1786972547.057702,213.112,62.100,85.500,13.270657,2.258701
1786972548.087837,214.142,55.500,85.700,13.305408,2.223949
1786972549.119836,215.174,61.300,85.400,13.266403,2.262955
1786972550.151886,216.207,57.500,85.500,13.278099,2.251259
1786972551.180403,217.235,59.300,85.600,13.285927,2.243431
1786972552.209914,218.265,55.500,85.700,13.305676,2.223682
1786972553.236996,219.292,53.000,85.700,13.312683,2.216675
1786972554.247615,220.302,26.400,85.800,13.325935,2.203423
1786972555.279631,221.334,57.200,86.000,13.353661,2.175697
1786972556.303745,222.358,51.800,86.000,13.352871,2.176487
1786972557.326626,223.381,57.000,86.300,13.402126,2.127232
1786972558.354920,224.410,56.100,86.400,13.410439,2.118919
1786972559.387146,225.442,60.000,86.300,13.402336,2.127022
1786972560.416909,226.472,56.200,86.400,13.422741,2.106617
1786972561.443156,227.498,58.500,86.500,13.429829,2.099529
1786972562.465941,228.521,57.100,86.600,13.444599,2.084759
1786972563.500307,229.555,51.000,86.700,13.470875,2.058483
1786972564.528492,230.583,52.800,86.800,13.478802,2.050556
1786972565.578267,231.633,54.800,86.900,13.493992,2.035366
1786972566.608856,232.663,58.200,87.100,13.519863,2.009495
1786972567.637197,233.692,61.900,87.200,13.535229,1.994129
1786972568.663470,234.718,51.300,87.200,13.547401,1.981956
1786972569.690771,235.745,46.500,87.300,13.552032,1.977325
1786972570.717304,236.772,45.300,87.300,13.552525,1.976833
1786972571.731748,237.786,30.200,87.300,13.560307,1.969051
1786972572.742846,238.797,22.400,87.500,13.582832,1.946526
1786972573.765844,239.820,37.800,87.600,13.603451,1.925907
1786972574.794825,240.849,45.600,87.500,13.594692,1.934666
1786972575.824383,241.879,69.500,87.900,13.650787,1.878571
1786972576.852333,242.907,69.000,87.900,13.655411,1.873947
1786972577.881805,243.936,67.600,88.000,13.658680,1.870678
1786972578.909845,244.964,60.800,88.000,13.664848,1.864510
1786972579.935507,245.990,56.700,87.800,13.638699,1.890659
1786972580.958967,247.014,67.600,87.900,13.648125,1.881233
1786972581.988185,248.043,56.000,87.800,13.635078,1.894279
1786972583.019692,249.074,61.800,87.800,13.634659,1.894699
1786972584.049830,250.104,64.100,88.100,13.684273,1.845085
1786972585.072156,251.127,45.500,88.000,13.659889,1.869469
1786972586.086597,252.141,32.900,88.200,13.697437,1.831921
1786972587.103841,253.158,42.900,88.400,13.728062,1.801296
1786972588.117206,254.172,19.500,88.400,13.726658,1.802700
1786972589.131269,255.186,22.400,88.400,13.722363,1.806995
