timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786974794.044706,78.625,61.600,91.200,14.165661,1.363697
1786974795.108095,79.689,65.900,91.300,14.184502,1.344856
1786974796.141347,80.722,70.000,90.900,14.116669,1.412689
1786974797.173930,81.755,59.400,91.000,14.127533,1.401825
1786974798.199961,82.781,63.500,90.900,14.111217,1.418140
1786974799.223973,83.805,61.100,90.900,14.116566,1.412792
1786974800.257073,84.838,60.500,90.900,14.118622,1.410736
1786974801.284336,85.865,58.000,91.000,14.125347,1.404011
1786974802.316217,86.897,55.500,91.000,14.137207,1.392151
1786974803.347639,87.928,65.300,91.200,14.164082,1.365276
1786974804.378524,88.959,54.900,91.300,14.179043,1.350315
1786974805.410198,89.991,56.200,91.300,14.185513,1.343845
1786974806.444952,91.026,67.600,91.500,14.215664,1.313694
1786974807.468487,92.049,57.100,91.600,14.225231,1.304127
1786974808.498860,93.080,62.100,91.500,14.204624,1.324734
1786974809.552777,94.133,60.300,91.500,14.210983,1.318375
1786974810.605594,95.186,62.400,91.600,14.226894,1.302464
1786974811.663007,96.244,56.000,91.700,14.238232,1.291126
1786974812.690629,97.271,53.700,91.700,14.242359,1.286999
1786974813.722822,98.304,53.300,91.700,14.246590,1.282768
1786974814.752707,99.333,52.600,91.900,14.264847,1.264511
1786974815.791280,100.372,60.200,91.900,14.275845,1.253513
1786974816.812629,101.393,61.300,92.100,14.297199,1.232159
1786974817.846494,102.427,59.800,92.100,14.303524,1.225834
1786974818.877974,103.459,63.200,92.000,14.290070,1.239288
1786974819.907921,104.489,57.300,92.100,14.306740,1.222618
1786974820.935414,105.516,56.100,92.200,14.314831,1.214527
1786974821.964100,106.545,57.600,92.200,14.311348,1.218010
1786974822.987336,107.568,56.200,92.300,14.336300,1.193058
1786974824.019696,108.600,53.800,92.400,14.356609,1.172749
1786974825.052283,109.633,61.900,92.400,14.341480,1.187878
1786974826.078072,110.659,70.500,92.500,14.367607,1.161751
1786974827.103998,111.686,62.300,92.700,14.394924,1.134434
1786974828.139027,112.720,66.600,92.800,14.403545,1.125813
1786974829.166736,113.747,57.600,92.700,14.396866,1.132492
1786974830.197098,114.778,54.600,92.800,14.409283,1.120075
1786974831.230086,115.811,53.200,92.800,14.406395,1.122963
1786974832.256744,116.837,64.700,92.800,14.403984,1.125374
1786974833.287102,117.868,52.600,92.900,14.419716,1.109642
1786974834.318388,118.899,55.000,92.800,14.414532,1.114826
1786974835.347441,119.928,54.300,92.900,14.424431,1.104927
1786974836.378743,120.959,69.600,93.200,14.466732,1.062626
1786974837.404055,121.985,54.700,93.200,14.478359,1.050999
1786974838.441493,123.022,62.700,93.300,14.481876,1.047482
1786974839.471810,124.053,65.800,93.300,14.484039,1.045319
1786974840.493111,125.074,57.300,93.400,14.505371,1.023987
1786974841.528060,126.109,54.600,93.400,14.511166,1.018192
1786974842.559734,127.140,53.400,93.500,14.518539,1.010818
1786974843.590842,128.172,53.100,93.600,14.532753,0.996605
1786974844.623256,129.204,55.200,93.600,14.542763,0.986595
1786974845.791679,130.372,60.900,93.800,14.560558,0.968800
1786974846.814052,131.395,60.700,94.000,14.601608,0.927750
1786974847.848355,132.429,55.100,94.200,14.626606,0.902752
1786974848.877026,133.458,58.200,94.000,14.593609,0.935749
1786974849.904561,134.485,54.800,94.100,14.609097,0.920261
1786974850.938497,135.519,66.200,94.100,14.618931,0.910427
1786974851.960018,136.541,59.800,94.300,14.650185,0.879173
1786974852.985395,137.566,58.100,94.200,14.634167,0.895191
1786974854.019386,138.600,57.900,94.000,14.604019,0.925339
1786974855.049818,139.631,55.200,94.200,14.626125,0.903233
1786974856.081606,140.662,64.600,94.500,14.668839,0.860519
1786974857.113618,141.694,58.600,94.400,14.654396,0.874962
1786974858.147017,142.728,57.500,94.300,14.648762,0.880596
1786974859.169975,143.751,55.000,94.400,14.653725,0.875633
1786974860.220424,144.801,56.600,94.400,14.653595,0.875763
1786974861.250482,145.831,56.900,94.400,14.665127,0.864231
1786974862.279351,146.860,52.300,94.500,14.668903,0.860455
1786974863.320019,147.901,53.700,94.600,14.683769,0.845589
1786974864.353379,148.934,53.100,94.500,14.680283,0.849075
1786974865.377952,149.959,56.000,94.500,14.677525,0.851833
1786974866.411008,150.992,68.500,94.400,14.664951,0.864407
1786974867.495280,152.076,57.600,94.400,14.667061,0.862297
1786974868.520811,153.102,57.500,94.400,14.654484,0.874874
1786974869.556166,154.137,64.700,94.300,14.648113,0.881245
1786974870.612199,155.193,52.800,94.400,14.657528,0.871830
1786974871.634962,156.216,53.800,94.400,14.666405,0.862953
1786974872.664972,157.246,57.500,94.600,14.686314,0.843044
1786974873.695920,158.277,61.300,94.700,14.709579,0.819778
1786974874.729253,159.310,54.500,94.700,14.706268,0.823090
1786974875.773022,160.354,56.300,94.900,14.730179,0.799179
1786974876.807142,161.388,66.000,95.200,14.779633,0.749725
1786974877.836132,162.417,58.500,95.200,14.784828,0.744530
1786974878.876722,163.457,61.800,95.100,14.766407,0.762951
1786974879.908034,164.489,62.000,95.300,14.796177,0.733181
1786974880.941375,165.522,53.700,95.200,14.785362,0.743996
1786974881.971323,166.552,57.700,95.400,14.808495,0.720863
1786974883.002421,167.583,53.900,95.400,14.822712,0.706646
1786974884.036565,168.617,53.900,95.500,14.832409,0.696949
1786974885.070505,169.651,57.800,95.600,14.848507,0.680851
1786974886.106445,170.687,66.400,95.900,14.885155,0.644203
1786974887.139431,171.720,58.800,95.300,14.800671,0.728687
1786974888.174181,172.755,61.800,94.600,14.695671,0.833687
1786974889.206297,173.787,59.400,94.400,14.652355,0.877003
1786974890.237066,174.818,57.000,94.400,14.665035,0.864323
1786974891.267812,175.849,55.000,94.500,14.680397,0.848961
1786974892.296916,176.878,58.600,94.800,14.724361,0.804996
1786974893.321996,177.903,56.400,94.800,14.728767,0.800591
1786974894.347104,178.928,54.900,95.000,14.757656,0.771702
1786974895.372321,179.953,54.800,95.200,14.778736,0.750622
1786974896.399199,180.980,67.500,95.400,14.811066,0.718292
1786974897.431800,182.013,55.200,95.500,14.825809,0.703548
1786974898.464453,183.045,58.800,95.400,14.814796,0.714561
1786974899.499191,184.080,62.700,95.400,14.811825,0.717533
1786974900.530039,185.111,62.100,95.600,14.852196,0.677162
1786974901.566576,186.147,73.700,95.600,14.846661,0.682697
1786974902.595072,187.176,66.200,95.500,14.823433,0.705925
1786974903.620408,188.201,53.600,95.500,14.830032,0.699326
1786974904.651999,189.233,52.800,95.600,14.839615,0.689743
1786974905.794478,190.375,56.500,95.600,14.848198,0.681160
1786974906.825710,191.406,59.300,96.000,14.907036,0.622322
1786974907.852912,192.434,52.300,96.100,14.918991,0.610367
1786974908.878762,193.459,58.500,95.900,14.900303,0.629055
1786974909.911688,194.492,54.700,96.000,14.912155,0.617203
1786974910.939133,195.520,58.900,96.300,14.961903,0.567455
1786974911.971461,196.552,60.900,96.200,14.932541,0.596817
1786974913.003364,197.584,55.900,96.200,14.939556,0.589802
1786974914.032215,198.613,53.300,96.200,14.946426,0.582932
1786974915.062683,199.643,53.200,96.300,14.961262,0.568096
1786974916.099020,200.680,70.500,95.800,14.871170,0.658188
1786974917.150521,201.731,72.700,94.900,14.735901,0.793457
1786974918.184381,202.765,65.400,94.200,14.634628,0.894730
1786974919.206589,203.787,62.900,91.300,14.175713,1.353645
1786974920.257949,204.839,54.300,91.400,14.191906,1.337452
1786974921.289557,205.870,53.900,91.500,14.215164,1.314194
1786974922.316504,206.897,53.200,91.600,14.229736,1.299622
1786974923.349759,207.930,53.300,91.800,14.252476,1.276882
1786974924.378442,208.959,54.100,91.800,14.254669,1.274689
1786974925.410997,209.992,54.600,92.200,14.313671,1.215687
1786974926.435643,211.016,66.700,92.400,14.347244,1.182114
1786974927.492036,212.073,55.800,92.600,14.383430,1.145927
1786974928.525371,213.106,60.600,92.500,14.372135,1.157223
1786974929.574050,214.155,60.900,92.600,14.381207,1.148151
1786974930.598327,215.179,55.100,93.000,14.438065,1.091293
1786974931.627770,216.208,50.600,93.100,14.459576,1.069782
1786974932.655876,217.237,47.200,93.200,14.468220,1.061138
1786974933.683809,218.265,46.800,93.300,14.492992,1.036366
1786974934.712202,219.293,47.300,93.400,14.500359,1.028999
1786974935.737217,220.318,44.800,93.400,14.510384,1.018974
1786974936.762764,221.343,46.600,93.700,14.552643,0.976715
1786974937.793187,222.374,35.000,93.900,14.578690,0.950668
1786974938.807579,223.388,28.400,93.700,14.545811,0.983547
1786974939.819994,224.401,11.800,93.800,14.573730,0.955627
1786974940.834170,225.415,13.300,93.900,14.580902,0.948456
1786974941.853045,226.434,16.600,94.000,14.590698,0.938660
1786974942.881948,227.463,43.800,93.900,14.576649,0.952709
1786974943.904705,228.485,54.500,94.300,14.638912,0.890446
1786974944.938128,229.519,61.000,94.300,14.651802,0.877556
1786974945.974342,230.555,62.700,94.700,14.707989,0.821369
1786974947.008959,231.590,61.900,95.100,14.765720,0.763638
1786974948.031696,232.612,53.100,95.300,14.800690,0.728668
1786974949.062091,233.643,60.700,95.100,14.771240,0.758118
1786974950.089938,234.671,57.400,94.700,14.708710,0.820648
1786974951.113851,235.695,56.400,94.700,14.698589,0.830769
1786974952.142346,236.723,54.200,94.700,14.707867,0.821491
1786974953.168980,237.750,53.100,94.800,14.721474,0.807884
1786974954.204057,238.785,53.800,94.800,14.729244,0.800114
1786974955.228971,239.810,52.700,95.000,14.748318,0.781040
1786974956.254020,240.835,67.300,95.200,14.785637,0.743721
1786974957.287928,241.869,54.300,95.200,14.788891,0.740467
1786974958.324315,242.905,59.700,95.300,14.804596,0.724762
1786974959.344641,243.925,58.300,95.200,14.787083,0.742275
1786974960.379187,244.960,53.700,95.300,14.798771,0.730587
1786974961.407904,245.989,47.400,95.400,14.816463,0.712894
1786974962.437215,247.018,48.400,95.400,14.808823,0.720535
1786974963.460535,248.041,44.700,95.400,14.822021,0.707336
1786974964.473661,249.054,18.500,95.300,14.802715,0.726643
1786974965.493116,250.074,38.100,95.500,14.823643,0.705715
1786974966.511212,251.092,41.400,96.000,14.914558,0.614799
1786974967.531651,252.112,47.300,94.900,14.733021,0.796337
1786974968.605802,253.187,50.000,94.200,14.632576,0.896782
1786974969.631398,254.212,57.300,94.300,14.641930,0.887428
1786974970.669293,255.250,77.300,94.500,14.676739,0.852619
1786974971.709445,256.290,56.200,94.700,14.701908,0.827450
1786974972.735231,257.316,71.400,94.800,14.724739,0.804619
1786974973.769573,258.350,65.800,94.800,14.728222,0.801136
1786974974.805108,259.386,67.600,94.900,14.736210,0.793148
1786974975.852772,260.433,66.700,95.000,14.750000,0.779358
1786974976.890735,261.471,74.100,95.200,14.779068,0.750290
1786974977.924820,262.506,69.900,95.300,14.796894,0.732464
1786974978.960975,263.542,79.100,95.700,14.859222,0.670135
1786974979.987488,264.568,75.300,96.100,14.928402,0.600956
1786974981.039256,265.620,82.700,95.900,14.898682,0.630676
1786974982.079258,266.660,90.300,95.100,14.761837,0.767521
1786974983.111341,267.692,88.100,94.300,14.641293,0.888065
1786974984.142754,268.723,78.700,93.900,14.576351,0.953007
1786974985.178182,269.759,72.900,91.800,14.251060,1.278297
1786974986.217392,270.798,80.600,88.800,13.796078,1.733280
1786974987.243837,271.825,65.800,88.900,13.805901,1.723457
1786974988.270660,272.851,64.700,88.800,13.794514,1.734844
1786974989.300889,273.882,65.800,88.800,13.793354,1.736004
1786974990.331502,274.912,58.800,88.900,13.804798,1.724560
1786974991.364132,275.945,62.000,88.900,13.807087,1.722271
1786974992.385069,276.966,64.100,89.000,13.813732,1.715626
1786974993.408486,277.989,33.300,88.900,13.812855,1.716503
1786974994.424211,279.005,27.700,89.100,13.835407,1.693951
1786974995.439843,280.021,32.400,89.000,13.826046,1.703312
1786974996.455115,281.036,34.200,89.300,13.875370,1.653988
1786974997.469784,282.051,20.100,89.600,13.918083,1.611275
1786974998.484384,283.065,34.100,89.500,13.905010,1.624348
1786974999.513835,284.095,37.900,89.900,13.955910,1.573448
