timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786312491.626207,32.546,36.100,83.300,12.933773,2.595585
1786312492.639891,33.560,45.700,82.100,12.748940,2.780418
1786312493.655495,34.576,45.400,81.500,12.660583,2.868774
1786312494.677633,35.598,71.200,81.500,12.650902,2.878456
1786312495.710725,36.631,71.100,81.500,12.663795,2.865562
1786312496.734909,37.655,72.900,80.500,12.496056,3.033302
1786312497.757692,38.678,60.700,80.300,12.466248,3.063110
1786312498.776578,39.697,52.900,80.400,12.483173,3.046185
1786312499.851250,40.772,57.800,80.800,12.546272,2.983086
1786312500.866243,41.787,62.200,81.700,12.684658,2.844700
1786312501.884393,42.805,58.900,82.500,12.812504,2.716854
1786312502.908149,43.828,60.400,82.400,12.796871,2.732487
1786312503.926450,44.848,68.300,82.800,12.853027,2.676331
1786312504.947491,45.868,71.100,83.600,12.987049,2.542309
1786312505.967230,46.887,66.400,84.000,13.047394,2.481964
1786312506.981273,47.902,63.800,84.100,13.053009,2.476349
1786312508.003030,48.923,70.000,84.200,13.071213,2.458145
1786312509.020673,49.941,69.600,84.200,13.080391,2.448967
1786312510.046230,50.966,73.300,84.500,13.115826,2.413532
1786312511.066217,51.986,56.800,84.200,13.074886,2.454472
1786312512.089011,53.009,58.300,84.300,13.087547,2.441811
1786312513.113581,54.034,55.500,84.000,13.036961,2.492397
1786312514.131952,55.052,53.500,84.200,13.074566,2.454792
1786312515.154565,56.075,53.100,84.500,13.121311,2.408047
1786312516.173295,57.094,54.200,84.700,13.151043,2.378315
1786312517.188373,58.109,53.800,84.700,13.156559,2.372799
1786312518.213490,59.134,56.200,84.800,13.176636,2.352722
1786312519.234790,60.155,59.500,85.000,13.204716,2.324642
1786312520.254881,61.175,62.500,85.200,13.237961,2.291397
1786312521.275552,62.196,56.900,85.600,13.290745,2.238613
1786312522.299868,63.220,58.900,85.500,13.274906,2.254452
1786312523.320009,64.240,55.800,85.300,13.247826,2.281532
1786312524.339170,65.259,55.200,85.400,13.259121,2.270237
1786312525.364606,66.285,62.800,85.800,13.318542,2.210815
1786312526.384958,67.305,51.900,85.900,13.333611,2.195747
1786312527.406324,68.327,54.400,85.600,13.297382,2.231976
1786312528.427541,69.348,52.500,85.800,13.325264,2.204094
1786312529.448722,70.369,59.300,85.900,13.345707,2.183651
1786312530.472567,71.393,67.200,86.200,13.392509,2.136848
1786312531.492491,72.413,54.000,86.600,13.453773,2.075584
1786312532.514326,73.435,57.100,86.600,13.442139,2.087219
1786312533.540585,74.461,56.800,86.500,13.428215,2.101143
1786312534.561054,75.481,64.900,86.600,13.442017,2.087341
1786312535.583602,76.504,55.900,86.900,13.488148,2.041210
1786312536.601294,77.522,56.600,86.900,13.498890,2.030468
1786312537.624808,78.545,56.800,86.700,13.469860,2.059498
1786312538.645739,79.566,52.000,86.800,13.482960,2.046398
1786312539.663946,80.584,54.700,86.900,13.489670,2.039688
1786312540.682765,81.603,66.600,86.900,13.501266,2.028091
1786312541.704027,82.624,55.500,87.300,13.550648,1.978710
1786312542.721914,83.642,59.600,87.200,13.546280,1.983078
1786312543.742540,84.663,51.500,87.200,13.535130,1.994228
1786312544.769663,85.690,55.200,87.300,13.559460,1.969898
1786312545.789230,86.709,58.900,87.500,13.587719,1.941639
1786312546.808001,87.728,56.100,87.400,13.573814,1.955544
1786312547.825446,88.746,56.600,87.400,13.572868,1.956490
1786312548.847126,89.767,53.000,87.400,13.575047,1.954311
1786312549.908935,90.829,62.500,87.400,13.576874,1.952484
1786312550.924200,91.844,61.200,87.900,13.653702,1.875656
1786312551.944567,92.865,59.700,88.100,13.673611,1.855747
1786312552.966861,93.887,65.900,87.800,13.630436,1.898922
1786312553.988205,94.908,66.200,88.200,13.704216,1.825142
1786312555.013021,95.933,73.100,88.400,13.723434,1.805923
1786312556.043022,96.963,63.200,88.500,13.751148,1.778210
1786312557.107861,98.028,71.000,88.600,13.761196,1.768162
1786312558.126487,99.047,65.200,89.000,13.813515,1.715843
1786312559.153117,100.073,64.600,89.100,13.840393,1.688965
1786312560.173056,101.093,75.300,90.000,13.972721,1.556637
1786312561.196719,102.117,64.300,90.700,14.077801,1.451557
1786312562.219049,103.139,70.300,91.200,14.169933,1.359425
1786312563.243480,104.164,75.200,91.800,14.249035,1.280323
1786312564.260402,105.181,76.000,92.200,14.324287,1.205070
1786312565.278565,106.199,78.700,92.200,14.319035,1.210323
1786312566.306282,107.227,78.800,89.800,13.941727,1.587631
1786312567.330194,108.250,72.400,89.900,13.954163,1.575195
1786312568.350389,109.271,63.800,89.800,13.948132,1.581226
1786312569.373721,110.294,65.300,89.900,13.954067,1.575291
1786312570.390267,111.311,63.500,90.300,14.029961,1.499397
1786312571.411832,112.332,55.500,90.400,14.046051,1.483307
1786312572.433432,113.354,62.000,90.100,13.988415,1.540943
1786312573.451427,114.372,52.200,90.100,13.998569,1.530788
1786312574.471440,115.392,55.300,90.200,14.008923,1.520435
1786312575.492223,116.412,52.200,90.300,14.026882,1.502476
1786312576.512436,117.433,54.000,90.300,14.029102,1.500256
1786312577.529476,118.450,51.200,90.400,14.032940,1.496418
1786312578.550540,119.471,53.800,90.400,14.040985,1.488373
1786312579.571786,120.492,53.700,90.500,14.051685,1.477673
1786312580.587526,121.508,63.000,90.900,14.119083,1.410275
1786312581.601998,122.522,53.600,90.900,14.120525,1.408833
1786312582.623852,123.544,58.300,90.600,14.070786,1.458572
1786312583.639737,124.560,57.100,90.600,14.065475,1.463882
1786312584.660393,125.581,54.200,90.900,14.112236,1.417122
1786312585.684727,126.605,63.200,90.800,14.104923,1.424435
1786312586.703874,127.624,59.300,90.600,14.073181,1.456177
1786312587.720982,128.641,53.100,90.600,14.075481,1.453876
1786312588.743239,129.664,56.200,90.600,14.064339,1.465019
1786312589.758483,130.679,53.300,90.600,14.068180,1.461178
1786312590.782381,131.703,63.600,91.100,14.142181,1.387177
1786312591.802422,132.723,52.400,91.200,14.157497,1.371861
1786312592.825252,133.746,59.800,90.800,14.107155,1.422203
1786312593.844510,134.765,66.200,91.300,14.179131,1.350227
1786312594.864770,135.785,61.900,91.600,14.225372,1.303986
1786312595.887897,136.808,62.500,92.200,14.317619,1.211739
1786312596.907256,137.828,61.300,92.300,14.328285,1.201073
1786312597.936641,138.857,64.900,92.400,14.354145,1.175213
1786312598.958681,139.879,65.000,92.400,14.344639,1.184719
1786312599.982473,140.903,63.400,92.600,14.380997,1.148361
1786312600.999780,141.920,59.600,92.900,14.421074,1.108284
1786312602.022804,142.943,53.400,92.900,14.427361,1.101997
1786312603.044934,143.965,58.600,92.600,14.378147,1.151211
1786312604.066544,144.987,55.700,92.700,14.393238,1.136120
1786312605.088912,146.009,54.100,92.900,14.426964,1.102394
1786312606.109150,147.029,53.500,93.000,14.445019,1.084339
1786312607.130554,148.051,53.500,92.800,14.411316,1.118042
1786312608.147446,149.068,52.900,92.900,14.427643,1.101715
1786312609.168195,150.088,55.400,92.900,14.428375,1.100983
1786312610.190388,151.111,59.900,93.200,14.470505,1.058853
1786312611.212145,152.132,55.200,93.500,14.519657,1.009701
1786312612.233664,153.154,55.300,93.500,14.513306,1.016052
1786312613.253809,154.174,54.600,93.200,14.471035,1.058323
1786312614.275009,155.195,52.100,93.400,14.502304,1.027054
1786312615.296453,156.217,60.100,93.700,14.554066,0.975292
1786312616.314164,157.234,52.900,93.800,14.561615,0.967743
1786312617.338594,158.259,54.300,93.700,14.544331,0.985027
1786312618.359986,159.280,53.000,93.600,14.542801,0.986557
1786312619.381503,160.302,53.300,93.700,14.558018,0.971340
1786312620.402431,161.323,61.000,94.300,14.648876,0.880482
1786312621.426024,162.346,56.100,94.400,14.662884,0.866474
1786312622.449952,163.370,57.200,94.100,14.609573,0.919785
1786312623.468394,164.389,54.400,94.200,14.623177,0.906181
1786312624.492998,165.413,52.600,94.500,14.668736,0.860622
1786312625.508962,166.429,54.000,94.500,14.680275,0.849083
1786312626.538226,167.458,57.600,94.400,14.665943,0.863415
1786312627.558042,168.478,54.800,94.400,14.662830,0.866528
1786312628.580959,169.501,55.600,94.500,14.678566,0.850792
1786312629.604311,170.525,63.200,94.600,14.686802,0.842556
1786312630.622254,171.543,67.600,95.000,14.751545,0.777813
1786312631.642246,172.563,60.200,94.800,14.722908,0.806450
1786312632.667447,173.588,58.000,94.600,14.683468,0.845890
1786312633.686959,174.607,53.900,94.500,14.682129,0.847229
1786312634.703812,175.624,51.500,94.700,14.711330,0.818027
1786312635.728110,176.648,55.500,94.800,14.728935,0.800423
1786312636.748410,177.669,54.800,95.000,14.760597,0.768761
1786312637.770623,178.691,54.600,95.100,14.772789,0.756569
1786312638.791563,179.712,54.100,95.000,14.750099,0.779259
1786312639.810799,180.731,52.600,95.000,14.759941,0.769417
1786312640.827941,181.748,63.500,95.100,14.763275,0.766083
1786312641.851392,182.772,67.500,94.100,14.613213,0.916145
1786312642.869856,183.790,67.000,93.000,14.448570,1.080788
1786312643.890915,184.811,68.700,92.200,14.323883,1.205475
1786312644.912378,185.833,64.200,91.600,14.226917,1.302441
1786312645.935956,186.856,61.000,90.300,14.029320,1.500038
1786312646.957467,187.878,58.500,89.400,13.888790,1.640568
1786312647.972215,188.892,53.500,89.500,13.900482,1.628876
1786312648.995719,189.916,54.000,89.500,13.898468,1.630890
1786312650.017215,190.937,57.200,89.800,13.944317,1.585041
1786312651.042503,191.963,59.000,90.100,13.993969,1.535389
1786312652.063443,192.984,52.700,90.200,14.005825,1.523533
1786312653.081946,194.002,58.900,89.900,13.967735,1.561623
1786312654.104613,195.025,51.500,90.100,13.992241,1.537117
1786312655.115359,196.036,56.000,90.300,14.029503,1.499855
1786312656.141347,197.062,53.700,90.600,14.077087,1.452271
1786312657.164321,198.085,59.100,90.700,14.090054,1.439304
1786312658.187537,199.108,54.900,90.800,14.103336,1.426022
1786312659.211694,200.132,62.000,90.800,14.101181,1.428177
1786312660.235091,201.155,67.300,91.100,14.151730,1.377628
1786312661.256430,202.177,52.900,91.600,14.225883,1.303474
1786312662.276270,203.197,42.300,91.600,14.219578,1.309780
1786312663.295532,204.216,42.400,91.400,14.196129,1.333229
1786312664.311462,205.232,37.300,91.600,14.229309,1.300049
1786312665.322401,206.243,29.400,91.900,14.273201,1.256157
1786312666.334733,207.255,24.200,92.000,14.290535,1.238823
1786312667.352404,208.273,29.500,91.900,14.269848,1.259510
1786312668.373781,209.294,52.300,92.000,14.281696,1.247662
1786312669.393194,210.313,54.200,92.100,14.297009,1.232349
1786312670.414938,211.335,60.900,92.400,14.342716,1.186642
1786312671.429125,212.349,54.300,92.800,14.405025,1.124332
1786312672.451356,213.372,46.100,92.800,14.412601,1.116756
1786312673.464414,214.385,51.000,92.700,14.389545,1.139812
1786312674.484310,215.405,50.800,92.700,14.398434,1.130924
1786312675.498204,216.418,52.900,93.500,14.527184,1.002174
1786312676.518094,217.438,56.200,93.700,14.550175,0.979183
1786312677.535312,218.456,52.500,93.400,14.512028,1.017330
1786312678.556322,219.477,55.600,93.600,14.542294,0.987064
1786312679.573823,220.494,54.400,93.800,14.560757,0.968601
1786312680.595800,221.516,55.700,94.000,14.598831,0.930527
1786312681.613769,222.534,49.400,94.500,14.680309,0.849049
1786312682.625790,223.546,51.200,94.600,14.683380,0.845978
1786312683.644782,224.565,26.100,94.200,14.633411,0.895947
1786312684.655281,225.576,37.200,94.200,14.630875,0.898483
1786312685.657695,226.578,21.800,94.400,14.659698,0.869659
1786312686.682816,227.603,40.100,94.400,14.658600,0.870758
1786312687.704820,228.625,62.400,94.500,14.672852,0.856506
1786312688.719723,229.640,58.200,94.400,14.660679,0.868679
1786312689.739318,230.660,63.200,94.100,14.619572,0.909786
1786312690.759686,231.680,72.700,94.000,14.599922,0.929436
1786312691.780152,232.700,55.700,94.000,14.600388,0.928970
1786312692.801338,233.722,60.300,93.800,14.562939,0.966419
1786312693.823972,234.744,55.200,93.800,14.566341,0.963017
1786312694.842597,235.763,55.700,94.100,14.605907,0.923450
1786312695.862639,236.783,57.300,94.000,14.604881,0.924477
1786312696.881570,237.802,53.700,93.800,14.562546,0.966812
1786312697.900697,238.821,57.700,93.800,14.562393,0.966965
1786312698.923071,239.843,55.600,93.900,14.580814,0.948544
1786312700.041719,240.962,60.100,93.900,14.578968,0.950390
1786312701.060071,241.980,61.600,94.100,14.610767,0.918591
1786312702.082236,243.003,58.400,94.200,14.624622,0.904736
1786312703.105994,244.026,64.800,94.200,14.631802,0.897556
1786312704.129656,245.050,60.900,94.200,14.635895,0.893463
1786312705.145913,246.066,45.800,94.100,14.615913,0.913445
1786312706.160935,247.081,52.400,94.300,14.645279,0.884079
1786312707.162908,248.083,36.600,94.400,14.662838,0.866520
1786312708.189861,249.110,24.200,94.400,14.661652,0.867706
1786312709.196944,250.117,19.400,94.300,14.639492,0.889866
1786312710.216554,251.137,29.900,94.500,14.678032,0.851326
1786312711.223083,252.143,35.700,94.700,14.704582,0.824776
