timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786299359.126938,41.725,31.400,71.700,11.142292,4.387066
1786299360.141751,42.740,36.600,71.900,11.160347,4.369011
1786299361.151635,43.750,31.900,71.900,11.166775,4.362583
1786299362.161777,44.760,28.700,72.300,11.232285,4.297073
1786299363.178917,45.777,31.100,72.400,11.240566,4.288792
1786299364.194827,46.793,36.100,73.000,11.337166,4.192192
1786299365.200778,47.799,31.300,73.300,11.377991,4.151367
1786299366.213435,48.812,30.500,73.200,11.364391,4.164967
1786299367.235616,49.834,32.300,73.200,11.370544,4.158813
1786299368.255636,50.854,28.600,73.300,11.385807,4.143551
1786299369.270038,51.868,29.700,73.200,11.371883,4.157475
1786299370.284818,52.883,26.800,73.300,11.383034,4.146324
1786299371.292572,53.891,26.800,73.200,11.370972,4.158386
1786299372.305411,54.904,29.700,73.300,11.379959,4.149399
1786299373.329093,55.928,30.300,73.300,11.389050,4.140308
1786299374.340215,56.939,36.200,73.500,11.421768,4.107590
1786299375.359578,57.958,35.300,73.700,11.450016,4.079342
1786299376.369257,58.968,29.000,73.700,11.442421,4.086937
1786299377.391901,59.990,31.600,73.600,11.424278,4.105080
1786299378.407513,61.006,28.600,73.600,11.435322,4.094036
1786299379.417490,62.016,28.900,73.600,11.433407,4.095951
1786299380.434465,63.033,32.200,73.600,11.437321,4.092037
1786299381.451762,64.050,37.300,73.700,11.438251,4.091106
1786299382.467388,65.066,35.600,73.700,11.442631,4.086727
1786299383.481236,66.080,27.000,73.700,11.449306,4.080051
1786299384.498104,67.097,36.300,73.900,11.481434,4.047924
1786299385.514977,68.113,31.600,74.100,11.509499,4.019859
1786299386.526309,69.125,33.700,74.200,11.518280,4.011078
1786299387.549671,70.148,28.700,74.200,11.527710,4.001648
1786299388.565792,71.164,27.300,74.300,11.542942,3.986416
1786299389.579057,72.178,37.100,74.200,11.526112,4.003246
1786299390.592223,73.191,26.800,74.300,11.531487,3.997871
1786299391.610638,74.209,19.400,74.300,11.537575,3.991783
1786299392.628622,75.227,22.400,74.700,11.600937,3.928421
1786299393.643729,76.242,28.600,74.800,11.621140,3.908218
1786299394.651362,77.250,37.300,75.200,11.680420,3.848938
1786299395.669184,78.268,33.100,75.300,11.688065,3.841293
1786299396.678023,79.276,34.500,75.200,11.677017,3.852341
1786299397.691135,80.290,26.700,75.200,11.676548,3.852810
1786299398.711153,81.310,28.400,74.600,11.587566,3.941792
1786299399.731935,82.330,21.200,74.600,11.591133,3.938225
1786299400.745507,83.344,21.200,74.600,11.584991,3.944366
1786299401.755618,84.354,21.700,74.600,11.592178,3.937180
1786299402.766964,85.365,18.600,74.600,11.589008,3.940350
1786299403.773946,86.372,20.000,74.700,11.596786,3.932571
1786299404.798579,87.397,30.000,75.100,11.656178,3.873180
1786299405.810310,88.409,30.400,75.000,11.654404,3.874954
1786299406.822428,89.421,38.400,74.100,11.512329,4.017029
1786299407.845693,90.444,32.400,73.600,11.430901,4.098457
1786299408.861934,91.460,28.800,74.500,11.570198,3.959160
1786299409.881475,92.480,35.700,74.800,11.609928,3.919430
1786299410.884607,93.483,52.700,73.900,11.476429,4.052929
1786299411.898884,94.497,52.600,73.200,11.371933,4.157425
1786299412.911326,95.510,35.500,73.200,11.359978,4.169380
1786299413.933615,96.532,32.400,73.400,11.393280,4.136078
1786299414.945406,97.544,32.600,73.600,11.434151,4.095207
1786299415.965083,98.564,22.000,73.700,11.445011,4.084347
1786299416.981412,99.580,23.600,73.700,11.445770,4.083588
1786299417.989403,100.588,19.800,73.900,11.473930,4.055428
1786299419.008166,101.607,21.500,74.200,11.522984,4.006374
1786299420.022314,102.621,24.300,74.300,11.536343,3.993015
1786299421.030164,103.629,24.400,74.300,11.532444,3.996914
1786299422.041132,104.640,25.100,74.300,11.543755,3.985603
1786299423.052588,105.651,22.200,74.400,11.552776,3.976582
1786299424.075720,106.674,27.700,74.600,11.587414,3.941944
1786299425.086802,107.685,22.700,74.900,11.628254,3.901104
1786299426.099578,108.698,22.200,74.900,11.626682,3.902676
1786299427.115037,109.713,26.200,74.900,11.631168,3.898190
1786299428.128848,110.727,22.600,75.300,11.687443,3.841915
1786299429.142807,111.741,20.900,75.300,11.686871,3.842487
1786299430.168473,112.767,21.900,75.300,11.697598,3.831760
1786299431.182271,113.781,20.600,75.200,11.683899,3.845459
1786299432.197397,114.796,21.500,75.300,11.692314,3.837044
1786299433.208061,115.807,19.900,75.300,11.700649,3.828709
1786299434.223142,116.822,27.500,75.500,11.727894,3.801464
1786299435.247971,117.846,23.000,75.700,11.755207,3.774151
1786299436.258390,118.857,24.000,75.700,11.763279,3.766079
1786299437.285331,119.884,22.400,75.800,11.768978,3.760380
1786299438.295851,120.894,22.000,75.800,11.778404,3.750954
1786299439.316526,121.915,22.300,76.000,11.807148,3.722210
1786299440.334998,122.933,23.300,76.100,11.810459,3.718899
1786299441.349959,123.948,31.100,76.100,11.816208,3.713150
1786299442.364960,124.963,28.900,76.100,11.820942,3.708416
1786299443.378026,125.976,21.100,76.200,11.827782,3.701576
1786299444.397133,126.996,28.300,76.600,11.901886,3.627472
1786299445.410461,128.009,21.600,76.900,11.935329,3.594028
1786299446.426815,129.025,26.300,76.800,11.931313,3.598045
1786299447.436685,130.035,20.900,77.200,11.983532,3.545826
1786299448.451253,131.050,20.600,77.200,11.989948,3.539410
1786299449.468247,132.067,20.900,77.100,11.967842,3.561516
1786299450.488183,133.087,26.500,77.400,12.014587,3.514771
1786299451.507592,134.106,19.500,77.400,12.015953,3.513405
1786299452.520303,135.119,23.100,77.400,12.020668,3.508690
1786299453.532574,136.131,19.300,77.500,12.028103,3.501255
1786299454.544448,137.143,30.500,77.600,12.055138,3.474220
1786299455.559081,138.158,22.400,77.700,12.065559,3.463799
1786299456.572423,139.171,26.000,77.600,12.056477,3.472881
1786299457.588944,140.187,29.900,77.700,12.062588,3.466770
1786299458.597102,141.196,20.600,77.700,12.072800,3.456558
1786299459.614514,142.213,21.000,77.800,12.077374,3.451984
1786299460.633625,143.232,22.900,78.100,12.126141,3.403217
1786299461.642528,144.241,22.000,78.100,12.132896,3.396461
1786299462.662838,145.261,21.200,78.400,12.175526,3.353832
1786299463.678678,146.277,22.400,78.400,12.177170,3.352188
1786299464.694461,147.293,30.000,78.800,12.243992,3.285366
1786299465.705621,148.304,25.900,78.900,12.247665,3.281693
1786299466.710864,149.309,23.100,78.600,12.212944,3.316414
1786299467.726099,150.325,21.500,78.900,12.258968,3.270390
1786299468.744686,151.343,21.300,79.300,12.314182,3.215176
1786299469.757941,152.356,22.800,79.300,12.322186,3.207172
1786299470.777441,153.376,31.800,79.200,12.305656,3.223701
1786299471.791015,154.389,29.700,79.300,12.309254,3.220104
1786299472.796399,155.395,31.800,79.300,12.307636,3.221722
1786299473.818219,156.417,28.300,79.300,12.313866,3.215492
1786299474.836142,157.435,37.800,79.700,12.384109,3.145248
1786299475.842543,158.441,31.600,79.800,12.385197,3.144161
1786299476.863822,159.462,35.000,79.600,12.356316,3.173042
1786299477.881242,160.480,29.800,79.800,12.399807,3.129551
1786299478.897014,161.495,30.700,79.900,12.413589,3.115768
1786299479.915040,162.513,35.900,80.000,12.427330,3.102028
1786299480.933437,163.532,31.300,80.000,12.430759,3.098598
1786299481.949266,164.548,33.000,80.200,12.459393,3.069965
1786299482.966917,165.565,30.900,80.200,12.454449,3.074909
1786299483.981138,166.580,35.600,80.400,12.484867,3.044491
1786299485.000084,167.599,36.800,80.600,12.511768,3.017590
1786299486.015237,168.614,38.300,81.200,12.611649,2.917709
1786299487.027996,169.626,34.100,81.100,12.601231,2.928127
1786299488.039280,170.638,30.400,81.100,12.598946,2.930412
1786299489.064562,171.663,30.600,81.300,12.624084,2.905273
1786299490.075584,172.674,29.100,81.300,12.625950,2.903408
1786299491.092051,173.691,30.600,81.300,12.618729,2.910629
1786299492.106320,174.705,27.800,81.200,12.607254,2.922104
1786299493.119533,175.718,29.200,81.200,12.616234,2.913124
1786299494.137255,176.736,41.100,81.700,12.685444,2.843914
1786299495.149905,177.748,32.000,82.800,12.857944,2.671413
1786299496.165024,178.763,34.200,82.700,12.847931,2.681427
1786299497.169642,179.768,31.100,82.800,12.854092,2.675266
1786299498.188848,180.787,31.100,82.800,12.853260,2.676098
1786299499.202363,181.801,31.500,82.700,12.845383,2.683975
1786299500.217453,182.816,33.900,82.800,12.851917,2.677441
1786299501.227987,183.826,30.600,82.600,12.820793,2.708565
1786299502.238058,184.837,31.400,82.800,12.860966,2.668392
1786299503.264888,185.863,29.700,83.300,12.941643,2.587715
1786299504.274741,186.873,38.800,83.600,12.978203,2.551155
1786299505.294815,187.893,31.100,83.600,12.980190,2.549168
1786299506.310210,188.909,31.400,83.700,13.004658,2.524700
1786299507.323696,189.922,29.200,83.700,13.003639,2.525719
1786299508.340139,190.939,30.100,83.800,13.010880,2.518478
1786299509.352376,191.951,30.200,83.700,13.002796,2.526562
1786299510.373752,192.972,33.800,84.100,13.059021,2.470337
1786299511.384152,193.983,37.800,84.100,13.053768,2.475590
1786299512.400511,194.999,32.200,84.500,13.122204,2.407154
1786299513.412469,196.011,28.400,84.600,13.130119,2.399239
1786299514.427856,197.026,37.700,84.700,13.158691,2.370667
1786299515.443835,198.042,30.900,85.000,13.193211,2.336147
1786299516.456801,199.055,37.800,84.700,13.147625,2.381733
1786299517.471839,200.070,36.800,84.600,13.142288,2.387070
1786299518.481426,201.080,29.200,84.700,13.149837,2.379520
1786299519.492113,202.091,30.800,85.100,13.216484,2.312874
1786299520.522784,203.121,31.400,85.100,13.221413,2.307945
1786299521.538254,204.137,30.300,84.900,13.188324,2.341034
1786299522.556176,205.155,31.300,85.200,13.233742,2.295616
1786299523.565964,206.164,31.900,85.600,13.291821,2.237537
1786299524.584112,207.183,45.200,85.800,13.328804,2.200554
1786299525.599165,208.198,36.100,86.000,13.359001,2.170357
1786299526.616150,209.215,34.100,86.000,13.354668,2.174690
1786299527.630545,210.229,30.400,86.200,13.379131,2.150227
1786299528.642049,211.241,27.300,86.200,13.387413,2.141945
1786299529.667062,212.266,30.200,86.200,13.378716,2.150642
1786299530.680749,213.279,35.700,86.500,13.436199,2.093159
1786299531.690568,214.289,38.600,86.600,13.455883,2.073475
1786299532.703540,215.302,32.200,86.800,13.475060,2.054298
1786299533.712158,216.311,29.500,86.600,13.453487,2.075871
1786299534.734517,217.333,39.500,87.100,13.520527,2.008831
1786299535.748154,218.347,34.600,87.000,13.503029,2.026329
1786299536.766034,219.364,34.500,86.700,13.466843,2.062515
1786299537.788539,220.387,29.400,86.800,13.486622,2.042736
1786299538.803503,221.402,30.500,86.900,13.494736,2.034622
1786299539.815822,222.414,36.700,87.100,13.521252,2.008106
1786299540.819507,223.418,33.400,87.000,13.514854,2.014503
1786299541.843078,224.442,28.500,87.100,13.529205,2.000153
1786299542.858818,225.457,30.000,87.200,13.534389,1.994968
1786299543.875974,226.474,27.300,87.200,13.537849,1.991508
1786299544.886968,227.485,39.700,87.600,13.603836,1.925522
1786299545.905720,228.504,31.500,87.700,13.617458,1.911900
1786299546.919769,229.518,35.100,87.700,13.615208,1.914150
1786299547.931584,230.530,29.200,87.700,13.622478,1.906879
1786299548.941808,231.540,31.000,87.600,13.600300,1.929058
1786299549.956081,232.555,29.200,87.700,13.619476,1.909882
1786299550.991257,233.590,35.200,87.900,13.648022,1.881336
1786299552.010229,234.609,35.200,87.800,13.641563,1.887794
1786299553.025172,235.624,33.100,87.600,13.600689,1.928669
1786299554.046854,236.645,41.600,84.600,13.136410,2.392948
1786299555.054347,237.653,44.400,83.700,12.996422,2.532936
1786299556.076387,238.675,35.100,83.600,12.982834,2.546524
1786299557.095126,239.694,32.700,83.600,12.984894,2.544464
1786299558.112389,240.711,30.700,83.700,12.991760,2.537598
1786299559.128027,241.726,33.200,83.700,12.993130,2.536228
1786299560.138411,242.737,30.600,83.700,12.997295,2.532063
1786299561.154893,243.753,32.100,83.700,12.998463,2.530895
1786299562.167818,244.766,31.300,83.700,13.005714,2.523643
1786299563.186717,245.785,31.200,83.700,12.996971,2.532387
1786299564.203197,246.802,40.400,83.900,13.033649,2.495708
1786299565.221962,247.820,34.100,84.100,13.062641,2.466717
1786299566.237540,248.836,35.200,84.100,13.055065,2.474293
1786299567.254602,249.853,31.700,84.100,13.060497,2.468861
1786299568.269283,250.868,32.400,84.100,13.063980,2.465378
1786299569.284579,251.883,35.200,84.100,13.064606,2.464752
1786299570.296406,252.895,32.300,84.100,13.064049,2.465309
1786299571.316602,253.915,36.800,84.100,13.055653,2.473705
1786299572.325538,254.924,31.800,84.000,13.046207,2.483150
1786299573.344387,255.943,31.400,84.100,13.057529,2.471828
1786299574.357024,256.955,40.800,84.300,13.097088,2.432270
1786299575.374674,257.973,35.200,84.600,13.130627,2.398731
1786299576.388544,258.987,34.600,84.500,13.125462,2.403896
1786299577.406157,260.005,31.700,84.600,13.134422,2.394936
1786299578.420835,261.019,32.000,84.600,13.143631,2.385727
1786299579.441036,262.039,33.000,84.600,13.145355,2.384003
1786299580.456245,263.055,32.000,84.700,13.148739,2.380619
1786299581.472805,264.071,30.800,84.600,13.136017,2.393341
1786299582.490848,265.089,32.300,84.600,13.141811,2.387547
1786299583.501070,266.100,32.000,84.700,13.147671,2.381687
1786299584.523400,267.122,40.000,84.900,13.185349,2.344009
1786299585.540426,268.139,36.400,85.100,13.222580,2.306778
1786299586.553680,269.152,36.500,85.100,13.212498,2.316860
1786299587.570059,270.169,31.900,85.100,13.223179,2.306179
1786299588.588104,271.187,30.200,85.200,13.237320,2.292038
1786299589.606388,272.205,29.600,85.100,13.220165,2.309193
1786299590.614866,273.213,24.000,85.100,13.219406,2.309952
1786299591.629426,274.228,25.300,85.300,13.240704,2.288654
1786299592.646154,275.245,37.600,85.400,13.256611,2.272747
1786299593.655310,276.254,31.900,85.400,13.258610,2.270748
1786299594.679485,277.278,42.600,85.600,13.294655,2.234703
1786299595.696720,278.295,35.400,85.800,13.317863,2.211494
1786299596.714241,279.313,29.200,85.700,13.315578,2.213779
1786299597.744750,280.343,29.700,85.700,13.302792,2.226566
1786299598.760478,281.359,28.400,85.800,13.326851,2.202507
1786299599.781965,282.380,31.800,85.900,13.332737,2.196621
1786299600.793224,283.392,30.800,86.000,13.349850,2.179508
1786299601.806360,284.405,28.900,86.000,13.350475,2.178883
1786299602.820266,285.419,28.400,86.000,13.359325,2.170033
1786299603.829230,286.428,29.200,86.100,13.371845,2.157513
1786299604.839834,287.438,32.100,86.300,13.401936,2.127422
1786299605.848805,288.447,26.100,86.600,13.448059,2.081299
1786299606.863111,289.462,21.700,86.500,13.430046,2.099312
1786299607.869538,290.468,19.000,86.600,13.446968,2.082390
1786299608.879249,291.478,17.600,86.600,13.448502,2.080856
1786299609.887383,292.486,19.300,86.600,13.445065,2.084293
1786299610.907712,293.506,29.600,86.700,13.467888,2.061470
1786299611.924431,294.523,46.800,86.600,13.451057,2.078300
1786299612.933664,295.532,58.600,86.600,13.453243,2.076115
1786299614.067473,296.666,45.900,86.600,13.452152,2.077206
1786299615.091816,297.690,66.900,87.100,13.521152,2.008205
1786299616.100257,298.699,59.200,87.100,13.527153,2.002205
1786299617.148438,299.747,54.300,86.800,13.480762,2.048595
1786299618.165447,300.764,32.500,86.800,13.475163,2.054195
1786299619.176544,301.775,34.800,86.800,13.476540,2.052818
1786299620.189165,302.788,34.900,86.900,13.490929,2.038429
1786299621.212024,303.810,29.000,86.800,13.486225,2.043133
1786299622.227540,304.826,21.500,86.900,13.495220,2.034138
1786299623.243035,305.841,19.900,86.900,13.495056,2.034302
1786299624.255885,306.854,29.500,87.400,13.572472,1.956886
1786299625.272226,307.871,23.300,87.400,13.579765,1.949593
1786299626.281568,308.880,23.700,87.200,13.538460,1.990898
1786299627.292645,309.891,20.400,87.200,13.538857,1.990501
1786299628.302354,310.901,18.700,87.500,13.583168,1.946190
1786299629.318170,311.917,20.100,87.500,13.592987,1.936371
1786299630.334266,312.933,20.500,87.400,13.577442,1.951916
1786299631.349526,313.948,19.700,87.500,13.592216,1.937141
1786299632.361407,314.960,29.600,87.600,13.597168,1.932190
1786299633.380972,315.979,46.600,87.500,13.593826,1.935532
1786299634.394320,316.993,42.700,88.000,13.659641,1.869717
1786299635.415076,318.014,32.400,88.100,13.684025,1.845333
1786299636.428354,319.027,31.200,88.000,13.665665,1.863693
1786299637.445157,320.044,33.500,88.900,13.802223,1.727135
1786299638.454599,321.053,31.000,89.000,13.827900,1.701458
1786299639.465333,322.064,44.700,89.000,13.818245,1.711113
1786299640.477403,323.076,36.900,88.700,13.780392,1.748966
1786299641.478226,324.077,13.700,88.800,13.786598,1.742760
1786299642.488193,325.087,12.900,88.700,13.778522,1.750835
1786299643.502879,326.101,11.100,88.700,13.777199,1.752159
1786299644.514299,327.113,18.200,88.900,13.813095,1.716263
1786299645.523258,328.122,12.400,89.200,13.847290,1.682068
1786299646.532156,329.131,16.200,89.300,13.865665,1.663692
1786299647.541961,330.140,23.000,89.400,13.875568,1.653790
1786299648.550077,331.149,15.900,89.600,13.914375,1.614983
1786299649.559024,332.157,20.600,89.700,13.926308,1.603050
1786299650.566696,333.165,19.800,89.800,13.941502,1.587856
1786299651.570625,334.169,14.600,89.700,13.932846,1.596512
1786299652.584300,335.183,12.300,89.900,13.956520,1.572838
1786299653.588888,336.187,10.200,89.900,13.964222,1.565136
1786299654.600722,337.199,17.500,90.300,14.030735,1.498623
1786299655.604905,338.203,28.600,91.000,14.129269,1.400089
1786299656.611023,339.209,15.600,90.900,14.120884,1.408474
1786299657.625349,340.224,17.400,91.400,14.199211,1.330147
