timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786313913.507704,126.932,33.200,72.400,11.247757,4.281601
1786313914.525527,127.950,29.100,72.400,11.241722,4.287636
1786313915.542979,128.967,32.900,72.400,11.244492,4.284866
1786313916.552216,129.976,33.100,72.500,11.254745,4.274612
1786313917.563595,130.988,35.200,72.400,11.242107,4.287251
1786313918.574973,131.999,28.600,72.400,11.249229,4.280128
1786313919.598094,133.022,30.700,72.500,11.251575,4.277782
1786313920.614072,134.038,29.700,72.500,11.257450,4.271908
1786313921.625407,135.050,29.700,72.500,11.255569,4.273788
1786313922.637751,136.062,38.300,72.700,11.292225,4.237133
1786313923.654036,137.078,31.400,73.000,11.333843,4.195515
1786313924.671028,138.095,32.000,73.300,11.377243,4.152115
1786313925.684629,139.109,32.800,73.300,11.376568,4.152790
1786313926.696804,140.121,27.700,73.700,11.437546,4.091812
1786313927.719032,141.143,29.300,73.800,11.458584,4.070774
1786313928.738125,142.162,29.500,73.800,11.465023,4.064335
1786313929.750175,143.174,30.300,73.800,11.466965,4.062393
1786313930.765768,144.190,35.500,73.900,11.481213,4.048145
1786313931.788998,145.213,39.900,74.100,11.509453,4.019905
1786313932.803947,146.228,40.300,74.700,11.597504,3.931854
1786313933.816432,147.241,41.400,74.700,11.599709,3.929649
1786313934.828754,148.253,37.200,74.900,11.626419,3.902939
1786313935.840991,149.265,32.100,75.600,11.735638,3.793720
1786313936.881710,150.306,46.200,76.100,11.816380,3.712978
1786313937.900855,151.325,48.600,76.300,11.853828,3.675529
1786313938.917166,152.341,41.800,76.300,11.844429,3.684929
1786313939.936684,153.361,37.500,76.300,11.846584,3.682774
1786313940.946344,154.370,32.400,76.300,11.847984,3.681374
1786313941.960286,155.384,35.200,76.300,11.853241,3.676117
1786313942.970377,156.394,36.400,76.700,11.909531,3.619827
1786313943.987507,157.412,29.900,76.700,11.918198,3.611160
1786313945.003378,158.427,33.800,76.700,11.914276,3.615082
1786313946.018869,159.443,30.400,76.800,11.924194,3.605164
1786313947.026864,160.451,29.700,76.800,11.920837,3.608521
1786313948.038191,161.462,30.700,76.800,11.922245,3.607113
1786313949.062194,162.486,30.000,76.700,11.913387,3.615971
1786313950.077310,163.501,32.400,76.800,11.919182,3.610176
1786313951.087125,164.511,34.000,77.200,11.985115,3.544243
1786313952.113202,165.537,30.700,78.200,12.140816,3.388542
1786313953.124617,166.549,36.700,78.400,12.173489,3.355869
1786313954.146439,167.571,33.400,78.400,12.180962,3.348396
1786313955.166697,168.591,31.100,78.400,12.181232,3.348125
1786313956.178105,169.602,30.600,78.500,12.183952,3.345406
1786313957.190261,170.614,29.200,78.500,12.193684,3.335674
1786313958.211246,171.635,28.200,78.600,12.198494,3.330864
1786313959.229214,172.653,35.400,78.500,12.198044,3.331314
1786313960.237132,173.661,30.400,78.500,12.195705,3.333652
1786313961.252576,174.677,30.700,78.600,12.203293,3.326065
1786313962.270234,175.694,33.700,78.600,12.211559,3.317799
1786313963.288579,176.713,38.400,79.000,12.270073,3.259285
1786313964.306405,177.731,31.000,79.900,12.411652,3.117706
1786313965.323027,178.747,36.000,79.900,12.408749,3.120609
1786313966.336207,179.760,31.000,80.000,12.417103,3.112255
1786313967.355870,180.780,31.600,79.800,12.392242,3.137115
1786313968.374186,181.798,30.200,79.800,12.395473,3.133884
1786313969.389666,182.814,29.600,79.800,12.394905,3.134453
1786313970.405065,183.829,30.100,79.800,12.398342,3.131016
1786313971.409654,184.834,29.000,79.900,12.402351,3.127007
1786313972.420492,185.845,28.300,80.500,12.503704,3.025654
1786313973.443255,186.867,36.800,80.800,12.551159,2.978199
1786313974.452760,187.877,31.000,80.900,12.564163,2.965195
1786313975.462454,188.887,35.800,80.900,12.558304,2.971054
1786313976.483971,189.908,30.500,80.900,12.556934,2.972424
1786313977.497055,190.921,39.000,80.900,12.560898,2.968460
1786313978.516252,191.940,30.600,81.300,12.625240,2.904118
1786313979.524824,192.949,30.000,81.200,12.612679,2.916679
1786313980.535343,193.959,30.300,81.400,12.644226,2.885132
1786313981.548294,194.972,29.800,81.800,12.703686,2.825672
1786313982.570876,195.995,33.500,81.900,12.722538,2.806820
1786313983.587385,197.011,36.500,82.200,12.766960,2.762398
1786313984.603039,198.027,33.400,82.200,12.764938,2.764420
1786313985.614261,199.038,37.600,82.400,12.788807,2.740551
1786313986.626791,200.051,30.400,82.400,12.792900,2.736458
1786313987.640308,201.064,30.900,82.400,12.793594,2.735764
1786313988.660980,202.085,30.400,82.600,12.822285,2.707073
1786313989.670912,203.095,31.100,82.600,12.820698,2.708660
1786313990.700139,204.124,33.200,82.600,12.832798,2.696560
1786313991.714390,205.138,32.200,82.800,12.861614,2.667744
1786313992.726902,206.151,39.300,83.300,12.929970,2.599388
1786313993.747475,207.172,33.800,83.500,12.971050,2.558308
1786313994.765280,208.189,36.600,83.200,12.923893,2.605465
1786313995.779772,209.204,34.400,83.200,12.917099,2.612259
1786313996.793710,210.218,30.000,83.300,12.942005,2.587353
1786313997.807360,211.231,29.200,83.500,12.959892,2.569466
1786313998.823196,212.247,29.100,83.500,12.965973,2.563385
1786313999.837696,213.262,28.700,83.300,12.938469,2.590889
1786314000.845604,214.270,30.200,83.400,12.958897,2.570461
1786314001.861682,215.286,35.300,83.500,12.960045,2.569313
1786314002.871733,216.296,37.100,83.700,13.000034,2.529324
1786314003.891892,217.316,32.700,83.900,13.035995,2.493362
1786314004.903619,218.328,31.700,83.900,13.022079,2.507278
1786314005.921532,219.346,28.600,83.900,13.025059,2.504299
1786314006.937129,220.361,29.800,83.900,13.035778,2.493580
1786314007.949375,221.373,28.300,83.900,13.027752,2.501606
1786314008.962451,222.387,28.300,84.000,13.038818,2.490540
1786314009.984105,223.408,30.600,84.000,13.040798,2.488560
1786314010.994046,224.418,28.200,83.800,13.019218,2.510139
1786314012.010495,225.435,31.200,83.800,13.010311,2.519047
1786314013.019654,226.444,38.200,84.100,13.055592,2.473766
1786314014.035909,227.460,31.600,84.200,13.082447,2.446911
1786314015.046375,228.470,30.100,84.200,13.078911,2.450447
1786314016.058851,229.483,31.600,84.300,13.085102,2.444256
1786314017.073485,230.498,30.800,84.300,13.095901,2.433456
1786314018.086812,231.511,27.700,84.300,13.087387,2.441971
1786314019.102818,232.527,27.600,84.300,13.095112,2.434246
1786314020.118613,233.543,29.300,84.300,13.089817,2.439541
1786314021.131948,234.556,27.400,84.400,13.100830,2.428528
1786314022.146632,235.571,37.900,84.400,13.104462,2.424896
1786314023.164298,236.588,46.800,84.800,13.173073,2.356285
1786314024.174679,237.599,32.500,84.800,13.163193,2.366165
1786314025.196723,238.621,35.500,84.600,13.142204,2.387154
1786314026.213487,239.638,29.700,84.700,13.147274,2.382084
1786314027.223275,240.647,29.000,84.900,13.182228,2.347130
1786314028.240393,241.664,27.800,85.000,13.193535,2.335823
1786314029.249862,242.674,29.300,84.900,13.179867,2.349491
1786314030.263158,243.687,29.000,84.900,13.182419,2.346939
1786314031.278034,244.702,29.000,84.800,13.172977,2.356380
1786314032.289928,245.714,28.100,84.900,13.185555,2.343803
1786314033.296600,246.721,38.400,85.400,13.256279,2.273079
1786314034.317332,247.741,29.100,85.400,13.254852,2.274506
1786314035.336461,248.761,31.600,85.300,13.253712,2.275646
1786314036.348133,249.772,28.100,85.400,13.258476,2.270882
1786314037.359523,250.784,32.800,85.400,13.268436,2.260921
1786314038.372278,251.796,34.100,85.500,13.273327,2.256031
1786314039.383612,252.808,29.400,85.400,13.256649,2.272709
1786314040.397671,253.822,28.300,85.400,13.264759,2.264599
1786314041.409779,254.834,27.600,85.400,13.269783,2.259575
1786314042.428983,255.853,27.700,85.500,13.277470,2.251888
1786314043.440313,256.864,36.100,85.700,13.309544,2.219814
1786314044.450727,257.875,31.500,85.900,13.340332,2.189026
1786314045.461031,258.885,34.600,86.000,13.350182,2.179176
1786314046.473609,259.898,29.500,85.900,13.343998,2.185360
1786314047.487920,260.912,30.400,86.000,13.349323,2.180035
1786314048.507376,261.931,28.300,85.800,13.319828,2.209530
1786314049.515890,262.940,30.800,85.900,13.340836,2.188522
1786314050.527359,263.951,23.800,85.900,13.339352,2.190006
1786314051.538891,264.963,23.800,86.100,13.367889,2.161469
1786314052.552347,265.976,43.100,86.300,13.395271,2.134087
1786314053.570994,266.995,40.200,86.600,13.443851,2.085506
1786314054.587359,268.011,34.900,86.600,13.452805,2.076553
1786314055.604655,269.029,35.200,86.400,13.416660,2.112698
1786314056.620922,270.045,28.900,86.600,13.442436,2.086922
1786314057.642029,271.066,37.600,86.800,13.472176,2.057182
1786314058.663512,272.088,32.700,86.800,13.485188,2.044170
1786314059.678704,273.103,26.500,86.700,13.460377,2.068981
1786314060.690140,274.114,30.300,86.800,13.473740,2.055618
1786314061.701432,275.126,33.800,86.700,13.465790,2.063568
1786314062.716551,276.141,35.100,87.000,13.510025,2.019333
1786314063.741589,277.166,29.500,87.000,13.512806,2.016552
1786314064.749989,278.174,25.700,87.000,13.503422,2.025936
1786314065.760107,279.184,21.700,87.000,13.506943,2.022415
1786314066.768354,280.192,20.100,87.000,13.508503,2.020855
1786314067.774467,281.199,18.700,87.000,13.514542,2.014816
1786314068.779109,282.203,19.900,87.100,13.518307,2.011051
1786314069.795184,283.219,19.200,87.100,13.529701,1.999657
1786314070.802815,284.227,29.400,87.200,13.545898,1.983459
1786314071.826221,285.250,43.700,87.300,13.558346,1.971012
1786314072.845080,286.269,70.600,87.600,13.609306,1.920052
1786314073.867271,287.291,40.600,87.900,13.655910,1.873447
1786314074.890813,288.315,69.100,88.100,13.673862,1.855495
1786314075.912728,289.337,59.200,88.000,13.665897,1.863461
1786314076.927232,290.351,54.300,87.900,13.656738,1.872620
1786314077.945445,291.370,36.500,88.100,13.676868,1.852489
1786314078.961656,292.386,40.600,88.000,13.669434,1.859924
1786314079.978035,293.402,32.800,88.100,13.677231,1.852127
1786314080.990443,294.415,34.200,88.000,13.671986,1.857372
1786314082.010558,295.436,29.600,88.000,13.664040,1.865318
1786314083.022098,296.446,39.400,88.400,13.735157,1.794201
1786314084.055400,297.479,24.800,88.300,13.718796,1.810562
1786314085.066501,298.491,21.900,88.200,13.704235,1.825123
1786314086.077804,299.502,26.300,88.400,13.721722,1.807636
1786314087.091364,300.515,24.300,88.500,13.747131,1.782227
1786314088.097445,301.522,18.900,88.500,13.745266,1.784092
1786314089.108143,302.532,20.300,88.500,13.736660,1.792698
1786314090.120702,303.545,19.700,88.400,13.734241,1.795116
1786314091.137731,304.562,19.300,88.500,13.750294,1.779064
1786314092.150889,305.575,20.600,88.500,13.749580,1.779778
1786314093.168765,306.593,38.800,89.100,13.839535,1.689823
1786314094.184597,307.609,37.200,89.100,13.834152,1.695206
1786314095.196254,308.620,31.200,89.200,13.845467,1.683891
1786314096.207478,309.632,21.600,89.300,13.873405,1.655952
1786314097.227479,310.652,28.500,89.300,13.867878,1.661480
1786314098.236134,311.660,21.500,89.500,13.903160,1.626198
1786314099.245426,312.670,31.400,89.600,13.918633,1.610725
1786314100.259122,313.683,27.400,89.700,13.936886,1.592472
1786314101.269095,314.693,12.200,89.700,13.923210,1.606148
1786314102.277405,315.702,10.600,89.600,13.914280,1.615078
1786314103.285893,316.710,15.700,89.800,13.945091,1.584267
1786314104.293532,317.718,11.000,90.000,13.976147,1.553211
1786314105.294645,318.719,13.300,90.100,13.984455,1.544903
1786314106.315880,319.740,13.400,90.000,13.976749,1.552608
1786314107.323592,320.748,19.300,90.100,13.986061,1.543297
1786314108.330800,321.755,12.900,90.300,14.024113,1.505245
1786314109.341446,322.766,14.100,90.500,14.053886,1.475471
1786314110.349394,323.773,11.300,90.500,14.048405,1.480953
1786314111.358085,324.782,17.700,90.500,14.057228,1.472130
1786314112.363685,325.788,19.000,90.600,14.062080,1.467278
1786314113.372475,326.797,23.300,90.700,14.087307,1.442051
1786314114.384122,327.808,13.600,90.600,14.072655,1.456703
1786314115.387184,328.811,12.000,90.700,14.077526,1.451832
1786314116.403717,329.828,12.200,90.600,14.068699,1.460659
