timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786968115.593616,70.292,69.800,87.200,13.540703,1.988655
1786968116.623613,71.322,60.000,87.700,13.615852,1.913506
1786968117.656620,72.355,57.000,88.000,13.664745,1.864613
1786968118.678692,73.377,54.600,88.100,13.678173,1.851185
1786968119.708356,74.407,55.800,88.300,13.709293,1.820065
1786968120.739738,75.438,58.100,88.400,13.725071,1.804287
1786968121.770315,76.469,55.600,88.400,13.728230,1.801128
1786968122.793289,77.492,53.800,88.600,13.755150,1.774208
1786968123.823571,78.522,55.000,88.700,13.779305,1.750053
1786968124.855621,79.554,55.100,88.900,13.808735,1.720623
1786968125.873970,80.573,67.500,89.100,13.829552,1.699806
1786968126.903440,81.602,52.200,89.100,13.836720,1.692638
1786968127.928937,82.627,61.400,89.000,13.823833,1.705524
1786968128.958803,83.657,55.900,89.000,13.827328,1.702030
1786968129.980367,84.679,54.400,89.200,13.853489,1.675869
1786968131.012426,85.711,58.100,89.300,13.860538,1.668819
1786968132.041621,86.740,67.000,89.300,13.861828,1.667530
1786968133.071823,87.770,58.600,89.400,13.875950,1.653408
1786968134.098047,88.797,55.300,89.400,13.890625,1.638733
1786968135.120469,89.819,54.100,89.700,13.935593,1.593765
1786968136.151694,90.850,64.000,90.000,13.975540,1.553818
1786968137.179223,91.878,51.800,90.100,13.989353,1.540005
1786968138.209455,92.908,61.400,89.900,13.962177,1.567181
1786968139.234696,93.934,60.700,89.900,13.959347,1.570011
1786968140.264873,94.963,61.200,90.000,13.968685,1.560673
1786968141.289232,95.988,55.600,90.000,13.976551,1.552807
1786968142.320500,97.019,53.200,90.000,13.979870,1.549488
1786968143.353849,98.052,59.600,90.100,13.995914,1.533443
1786968144.381322,99.080,54.500,90.200,14.015129,1.514229
1786968145.414531,100.113,60.300,90.600,14.063965,1.465393
1786968146.445820,101.144,59.000,90.500,14.057961,1.471397
1786968147.470438,102.169,55.300,90.500,14.053955,1.475403
1786968148.498452,103.197,60.300,90.400,14.033009,1.496349
1786968149.530864,104.229,60.100,90.500,14.061504,1.467854
1786968150.555640,105.254,53.500,90.500,14.060493,1.468864
1786968151.582961,106.281,53.200,90.500,14.059841,1.469517
1786968152.611682,107.310,53.800,90.700,14.077953,1.451405
1786968153.642824,108.341,53.900,90.600,14.076607,1.452751
1786968154.671998,109.370,55.000,90.900,14.109741,1.419617
1786968155.693788,110.392,60.800,91.000,14.129162,1.400196
1786968156.726325,111.425,57.200,91.100,14.142788,1.386570
1786968157.761020,112.460,62.300,90.900,14.115330,1.414028
1786968158.784611,113.483,53.900,90.900,14.116081,1.413277
1786968159.814143,114.513,54.300,91.100,14.139496,1.389862
1786968160.833710,115.532,58.000,91.000,14.131855,1.397503
1786968161.866067,116.565,59.500,91.200,14.159149,1.370209
1786968162.888277,117.587,58.300,91.200,14.161919,1.367439
1786968163.917457,118.616,57.000,91.300,14.183216,1.346142
1786968164.952276,119.651,69.900,91.600,14.224091,1.305267
1786968165.974734,120.673,68.500,91.600,14.231003,1.298355
1786968167.000245,121.699,54.800,91.700,14.239182,1.290176
1786968168.030913,122.729,61.800,91.600,14.231468,1.297890
1786968169.062142,123.761,57.400,92.000,14.294018,1.235340
1786968170.083751,124.782,55.000,92.100,14.305321,1.224037
1786968171.114603,125.813,57.300,92.300,14.326321,1.203037
1786968172.144941,126.843,57.100,92.300,14.328671,1.200687
1786968173.173856,127.872,53.500,92.500,14.362408,1.166950
1786968174.201376,128.900,56.700,92.200,14.320019,1.209339
1786968175.310847,130.009,61.000,92.200,14.323917,1.205441
1786968176.341065,131.040,62.700,92.400,14.350807,1.178551
1786968177.364779,132.063,57.000,92.400,14.356201,1.173157
1786968178.386998,133.085,58.100,92.300,14.329411,1.199947
1786968179.417610,134.116,53.800,92.400,14.347298,1.182060
1786968180.451612,135.150,61.600,92.400,14.345543,1.183815
1786968181.480934,136.179,57.500,92.600,14.377460,1.151897
1786968182.507575,137.206,53.400,92.500,14.368294,1.161064
1786968183.537479,138.236,54.800,92.600,14.373257,1.156101
1786968184.563221,139.262,55.100,92.800,14.408928,1.120430
1786968185.596420,140.295,61.300,92.900,14.426155,1.103203
1786968186.624301,141.323,56.800,93.000,14.437870,1.091488
1786968187.651052,142.350,59.000,93.000,14.436562,1.092796
1786968188.676116,143.375,59.600,93.000,14.446693,1.082664
1786968189.704834,144.403,53.000,93.100,14.458473,1.070885
1786968190.731666,145.430,53.600,93.100,14.465042,1.064316
1786968191.758443,146.457,61.000,93.300,14.486355,1.043003
1786968192.779392,147.478,60.100,93.300,14.491142,1.038216
1786968193.803675,148.502,54.900,93.400,14.498055,1.031303
1786968194.830752,149.529,55.400,93.500,14.521927,1.007431
1786968195.855464,150.554,64.400,93.600,14.533463,0.995895
1786968196.885345,151.584,58.400,93.700,14.545235,0.984123
1786968197.916898,152.615,57.300,93.700,14.544357,0.985001
1786968198.947442,153.646,55.700,93.700,14.543762,0.985596
1786968199.978716,154.677,54.200,93.700,14.558720,0.970638
1786968201.006227,155.705,57.200,93.800,14.571030,0.958328
1786968202.036175,156.735,54.900,93.800,14.572948,0.956409
1786968203.086536,157.785,54.400,94.000,14.595058,0.934299
1786968204.114836,158.813,56.100,94.100,14.612148,0.917210
1786968205.145825,159.844,68.200,94.600,14.683464,0.845894
1786968206.182932,160.881,75.700,95.000,14.748730,0.780628
1786968207.215405,161.914,66.800,95.000,14.745583,0.783775
1786968208.238599,162.937,60.800,95.000,14.752598,0.776760
1786968209.270664,163.969,56.800,95.000,14.760590,0.768768
1786968210.294115,164.993,55.400,95.200,14.778835,0.750523
1786968211.324462,166.023,58.200,95.200,14.780975,0.748383
1786968212.357251,167.056,56.200,95.300,14.791801,0.737556
1786968213.379008,168.078,55.200,95.300,14.805912,0.723446
1786968214.409613,169.108,55.600,95.400,14.814789,0.714569
1786968215.440694,170.139,63.900,95.600,14.851067,0.678291
1786968216.472300,171.171,60.700,95.600,14.851925,0.677433
1786968217.507385,172.206,62.500,95.600,14.848564,0.680794
1786968218.537842,173.236,59.300,95.400,14.816887,0.712471
1786968219.570490,174.269,56.700,95.400,14.818428,0.710930
1786968220.590933,175.289,60.600,95.500,14.835461,0.693897
1786968221.625628,176.324,78.800,97.300,15.113266,0.416092
1786968222.656758,177.355,82.400,96.300,14.950687,0.578671
1786968223.695306,178.394,88.200,95.000,14.758949,0.770409
1786968224.728771,179.428,88.300,93.700,14.554176,0.975182
1786968225.766941,180.465,80.700,93.600,14.528851,1.000507
1786968226.798220,181.497,65.100,92.900,14.430115,1.099243
1786968227.831074,182.530,64.500,92.700,14.398140,1.131218
1786968228.862244,183.561,59.800,92.500,14.363388,1.165970
1786968229.894963,184.593,62.500,91.400,14.187634,1.341724
1786968230.926275,185.625,55.700,90.800,14.096527,1.432831
1786968231.946403,186.645,52.400,90.800,14.099506,1.429852
1786968233.012225,187.711,55.800,91.000,14.132172,1.397186
1786968234.040138,188.739,53.600,91.100,14.142109,1.387249
1786968235.065465,189.764,53.900,91.100,14.152668,1.376690
1786968236.096356,190.795,64.400,91.400,14.196045,1.333313
1786968237.124286,191.823,53.800,91.500,14.207897,1.321461
1786968238.151253,192.850,62.600,91.400,14.196884,1.332474
1786968239.181991,193.880,54.000,91.500,14.207657,1.321701
1786968240.212339,194.911,55.200,91.700,14.235092,1.294266
1786968241.234844,195.933,55.900,91.700,14.237713,1.291645
1786968242.261180,196.960,53.300,91.800,14.252556,1.276802
1786968243.289377,197.988,54.800,91.800,14.260288,1.269070
1786968244.343547,199.042,54.100,91.900,14.278984,1.250374
1786968245.376898,200.075,62.100,92.200,14.322758,1.206600
1786968246.407016,201.106,57.600,92.300,14.338612,1.190746
1786968247.434188,202.133,54.700,92.400,14.349716,1.179642
1786968248.467993,203.166,60.100,92.300,14.328648,1.200710
1786968249.498798,204.197,54.100,92.400,14.346436,1.182922
1786968250.520190,205.219,54.700,92.500,14.362438,1.166920
1786968251.551525,206.250,55.500,92.700,14.394882,1.134476
1786968252.583196,207.282,61.900,92.700,14.395313,1.134045
1786968253.614824,208.313,53.300,93.000,14.446888,1.082470
1786968254.646819,209.345,54.900,93.200,14.470478,1.058880
1786968255.676792,210.375,52.900,93.400,14.510639,1.018719
1786968256.703392,211.402,38.600,93.600,14.537651,0.991707
1786968257.729774,212.428,34.500,93.600,14.534954,0.994404
1786968258.751457,213.450,30.000,93.900,14.587200,0.942158
1786968259.764409,214.463,17.700,94.100,14.608196,0.921162
1786968260.787347,215.486,28.500,94.100,14.617077,0.912281
1786968261.804168,216.503,54.300,94.300,14.640865,0.888493
1786968262.835377,217.534,52.800,94.400,14.654999,0.874359
1786968263.867329,218.566,54.800,94.500,14.678150,0.851208
1786968264.894228,219.593,64.600,94.700,14.701107,0.828251
1786968265.910362,220.609,50.900,95.000,14.749866,0.779491
1786968266.938721,221.637,52.000,95.000,14.760300,0.769058
1786968267.963427,222.662,52.700,94.800,14.721451,0.807907
1786968268.985984,223.684,54.600,94.900,14.731602,0.797756
1786968270.012405,224.711,55.500,95.000,14.752048,0.777309
1786968271.043305,225.742,56.100,95.100,14.769512,0.759846
1786968272.091471,226.790,56.400,95.200,14.779312,0.750046
1786968273.110644,227.809,57.100,95.200,14.785740,0.743618
1786968274.135868,228.834,56.200,95.300,14.802589,0.726768
1786968275.161859,229.860,53.600,95.500,14.825245,0.704113
1786968276.184576,230.883,65.200,95.600,14.850300,0.679058
1786968277.219139,231.918,55.100,95.600,14.849808,0.679550
1786968278.251554,232.950,60.100,96.100,14.923779,0.605579
1786968279.280727,233.979,61.500,95.100,14.768894,0.760464
1786968280.311839,235.010,52.000,95.100,14.765133,0.764225
1786968281.335442,236.034,41.300,95.100,14.775139,0.754219
1786968282.350120,237.049,25.800,95.200,14.785332,0.744026
1786968283.373128,238.072,36.600,95.300,14.792938,0.736420
1786968284.397522,239.096,25.200,95.500,14.828606,0.700752
1786968285.419963,240.118,28.800,95.800,14.870098,0.659260
1786968286.454431,241.153,55.700,95.800,14.879772,0.649586
1786968287.481960,242.180,68.000,96.000,14.904762,0.624596
1786968288.500261,243.199,57.300,95.800,14.877621,0.651737
1786968289.521126,244.220,57.200,95.900,14.885094,0.644264
1786968290.549948,245.248,54.700,95.900,14.889271,0.640087
1786968291.583295,246.282,61.600,96.200,14.941109,0.588249
1786968292.605093,247.304,64.000,95.000,14.749199,0.780159
1786968293.638824,248.337,71.200,94.400,14.661835,0.867523
1786968294.670259,249.369,66.800,93.800,14.569298,0.960060
1786968295.701059,250.400,64.900,94.200,14.624958,0.904400
1786968296.719779,251.418,55.600,94.200,14.634926,0.894432
1786968297.754302,252.453,61.000,94.100,14.613384,0.915974
1786968298.780714,253.479,60.600,94.100,14.610779,0.918579
1786968299.804522,254.503,58.300,94.100,14.613201,0.916157
1786968300.835315,255.534,59.400,94.200,14.625603,0.903755
1786968301.867958,256.566,60.600,94.100,14.610294,0.919064
1786968302.889453,257.588,60.100,94.300,14.640640,0.888718
1786968303.930958,258.629,67.000,94.300,14.638931,0.890427
1786968304.987577,259.686,66.300,94.400,14.657482,0.871876
1786968306.017026,260.716,50.900,94.700,14.699364,0.829994
1786968307.038005,261.737,29.400,94.600,14.694016,0.835342
1786968308.061132,262.760,37.800,94.600,14.686131,0.843227
1786968309.075977,263.774,28.300,94.600,14.696259,0.833099
1786968310.089246,264.788,18.300,94.800,14.714703,0.814655
1786968311.102384,265.801,23.300,94.700,14.707634,0.821724
1786968312.206872,266.905,53.600,95.200,14.788349,0.741009
