timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786316940.018351,55.034,63.100,82.500,12.806087,2.723270
1786316941.039695,56.055,64.500,82.600,12.830116,2.699242
1786316942.061885,57.077,66.000,82.600,12.831753,2.697605
1786316943.081494,58.097,64.800,82.700,12.843731,2.685627
1786316944.105243,59.121,66.800,82.800,12.853497,2.675861
1786316945.123988,60.139,71.900,82.800,12.862648,2.666710
1786316946.146173,61.162,70.900,83.400,12.951195,2.578163
1786316947.166512,62.182,69.700,83.600,12.979881,2.549477
1786316948.190911,63.206,70.600,83.300,12.941067,2.588291
1786316949.212382,64.228,65.300,83.400,12.950008,2.579350
1786316950.237052,65.253,68.900,83.900,13.025536,2.503822
1786316951.252029,66.268,62.800,84.000,13.042274,2.487083
1786316952.269439,67.285,60.900,84.100,13.059479,2.469879
1786316953.292161,68.308,61.900,84.200,13.069332,2.460026
1786316954.312176,69.328,62.900,84.200,13.080719,2.448639
1786316955.333163,70.349,59.300,84.500,13.123421,2.405937
1786316956.352602,71.368,57.300,84.600,13.131786,2.397572
1786316957.370517,72.386,54.400,84.900,13.182865,2.346493
1786316958.389117,73.405,55.900,84.900,13.177326,2.352032
1786316959.409817,74.425,56.700,84.900,13.186749,2.342609
1786316960.425874,75.441,54.100,85.000,13.200558,2.328800
1786316961.441215,76.457,54.400,84.900,13.187473,2.341885
1786316962.464779,77.480,64.600,85.000,13.203194,2.326164
1786316963.486860,78.502,62.600,85.100,13.210224,2.319134
1786316964.509973,79.525,63.600,85.100,13.214348,2.315010
1786316965.533546,80.549,69.300,85.400,13.266884,2.262474
1786316966.545833,81.561,66.900,85.800,13.325542,2.203815
1786316967.573395,82.589,58.600,85.200,13.226345,2.303013
1786316968.596451,83.612,57.900,85.000,13.207123,2.322235
1786316969.618019,84.634,51.600,85.200,13.231178,2.298180
1786316970.639581,85.655,52.300,85.200,13.231106,2.298252
1786316971.659759,86.675,51.200,85.200,13.232529,2.296829
1786316972.679204,87.695,52.600,85.300,13.250862,2.278496
1786316973.701407,88.717,54.000,85.300,13.250237,2.279121
1786316974.723971,89.739,62.300,85.400,13.255142,2.274216
1786316975.739845,90.755,75.400,85.900,13.336979,2.192379
1786316976.754249,91.770,56.200,85.900,13.345978,2.183380
1786316977.776040,92.792,59.000,85.600,13.298851,2.230507
1786316978.792375,93.808,53.300,85.600,13.296352,2.233006
1786316979.813472,94.829,55.300,85.800,13.327732,2.201626
1786316980.833143,95.849,54.700,86.000,13.359833,2.169525
1786316981.848330,96.864,53.800,85.900,13.332138,2.197220
1786316982.870591,97.886,55.800,85.900,13.339687,2.189671
1786316983.888997,98.905,53.100,85.900,13.339851,2.189507
1786316984.951271,99.967,56.000,86.000,13.348206,2.181152
1786316985.970861,100.986,61.600,86.500,13.440308,2.089050
1786316986.985062,102.001,52.900,86.600,13.446171,2.083187
1786316988.007006,103.023,57.800,86.300,13.406223,2.123135
1786316989.027899,104.043,52.300,86.400,13.419586,2.109772
1786316990.047836,105.063,55.200,86.700,13.461235,2.068123
1786316991.068149,106.084,53.200,86.800,13.475281,2.054077
1786316992.090705,107.106,52.800,86.600,13.448399,2.080959
1786316993.111094,108.127,53.200,86.700,13.464001,2.065357
1786316994.133055,109.149,54.500,86.700,13.459499,2.069859
1786316995.151641,110.167,54.700,86.800,13.480125,2.049232
1786316996.168518,111.184,66.000,87.200,13.537773,1.991585
1786316997.190474,112.206,60.000,86.900,13.497692,2.031666
1786316998.210074,113.226,57.900,86.800,13.482521,2.046837
1786316999.230919,114.246,54.000,86.900,13.489010,2.040348
1786317000.252398,115.268,55.900,87.000,13.511471,2.017887
1786317001.271308,116.287,58.700,87.100,13.525032,2.004326
1786317002.290542,117.306,55.400,87.100,13.529892,1.999466
1786317003.310365,118.326,58.000,86.900,13.495083,2.034275
1786317004.331391,119.347,60.800,86.900,13.501999,2.027359
1786317005.350674,120.366,68.900,87.200,13.533913,1.995445
1786317006.371628,121.387,58.300,87.500,13.584084,1.945274
1786317007.392207,122.408,53.000,87.500,13.591068,1.938290
1786317008.414395,123.430,57.800,87.200,13.538322,1.991035
1786317009.437071,124.453,52.100,87.400,13.567612,1.961746
1786317010.453334,125.469,54.500,87.600,13.608646,1.920712
1786317011.471476,126.487,53.000,87.700,13.612267,1.917091
1786317012.489964,127.505,57.000,87.500,13.591534,1.937824
1786317013.513288,128.529,55.600,87.600,13.606781,1.922577
1786317014.533795,129.549,52.400,87.700,13.621395,1.907963
1786317015.550587,130.566,59.300,87.900,13.656158,1.873199
1786317016.578677,131.594,59.600,88.200,13.695217,1.834141
1786317017.599416,132.615,53.200,88.200,13.690735,1.838623
1786317018.620943,133.636,55.000,88.000,13.671825,1.857533
1786317019.641658,134.657,57.600,88.200,13.690380,1.838978
1786317020.663957,135.679,52.100,88.100,13.683731,1.845627
1786317021.682119,136.698,55.500,88.100,13.686237,1.843121
1786317022.706865,137.722,51.900,88.300,13.711983,1.817375
1786317023.727812,138.743,53.500,88.400,13.727852,1.801506
1786317024.746533,139.762,50.800,88.400,13.731018,1.798340
1786317025.765554,140.781,62.400,88.700,13.769554,1.759804
1786317026.787459,141.803,53.400,89.000,13.815266,1.714092
1786317027.809543,142.825,58.600,89.000,13.814850,1.714508
1786317028.830122,143.846,54.600,88.600,13.765717,1.763641
1786317029.853760,144.869,52.700,88.900,13.799469,1.729889
1786317030.870227,145.886,52.200,88.900,13.802082,1.727276
1786317031.897333,146.913,53.900,88.900,13.811432,1.717926
1786317032.914363,147.930,53.300,89.000,13.828232,1.701126
1786317033.974222,148.990,56.800,89.100,13.844120,1.685238
1786317034.996081,150.012,62.600,89.200,13.850735,1.678623
1786317036.016524,151.032,67.600,89.400,13.885490,1.643867
1786317037.036802,152.052,56.100,89.800,13.942547,1.586811
1786317038.059397,153.075,59.400,89.700,13.924423,1.604935
1786317039.079794,154.095,51.400,89.500,13.896507,1.632851
1786317040.098790,155.114,54.500,89.700,13.928822,1.600536
1786317041.120413,156.136,53.500,90.000,13.972996,1.556362
1786317042.142723,157.158,62.200,90.600,14.073853,1.455505
1786317043.163945,158.179,56.200,90.500,14.057735,1.471622
1786317044.184966,159.200,51.500,90.600,14.073078,1.456280
1786317045.201041,160.217,55.300,90.700,14.088802,1.440556
1786317046.225430,161.241,63.900,91.200,14.162979,1.366379
1786317047.248513,162.264,56.100,91.200,14.168823,1.360535
1786317048.268189,163.284,56.000,91.000,14.131439,1.397919
1786317049.288533,164.304,55.400,91.100,14.146530,1.382828
1786317050.303514,165.319,51.700,91.200,14.158051,1.371307
1786317051.324315,166.340,53.600,91.500,14.202568,1.326790
1786317052.343045,167.359,50.400,91.500,14.208546,1.320812
1786317053.365257,168.381,52.500,91.300,14.183113,1.346245
1786317054.383041,169.399,54.300,91.400,14.189022,1.340336
1786317055.406067,170.422,58.500,91.700,14.237034,1.292324
1786317056.426757,171.442,56.500,92.000,14.290199,1.239159
1786317057.449030,172.465,53.800,92.100,14.297279,1.232079
1786317058.469304,173.485,58.000,91.800,14.262508,1.266850
1786317059.485941,174.501,52.300,91.800,14.262230,1.267128
1786317060.519609,175.535,60.600,92.000,14.285309,1.244049
1786317061.542125,176.558,52.300,92.100,14.301094,1.228264
1786317062.564442,177.580,57.500,92.200,14.317322,1.212036
1786317063.586507,178.602,54.800,92.200,14.324013,1.205345
1786317064.601584,179.617,63.900,92.200,14.315628,1.213730
1786317065.625012,180.641,71.200,92.700,14.393799,1.135559
1786317066.646841,181.662,56.900,92.800,14.414043,1.115314
1786317067.667330,182.683,58.700,92.700,14.396828,1.132530
1786317068.686773,183.702,56.500,92.600,14.373409,1.155949
1786317069.708624,184.724,64.000,93.000,14.438595,1.090763
1786317070.729641,185.745,54.100,93.200,14.469124,1.060234
1786317071.752344,186.768,59.500,93.100,14.450748,1.078609
1786317072.775177,187.791,54.400,93.200,14.465675,1.063683
1786317073.790259,188.806,52.200,93.300,14.483086,1.046272
1786317074.814393,189.830,54.000,93.500,14.520256,1.009102
1786317075.834402,190.850,62.200,93.900,14.576813,0.952545
1786317076.856658,191.872,58.500,94.100,14.618820,0.910538
1786317077.879846,192.895,58.500,94.100,14.614777,0.914581
1786317078.897330,193.913,50.800,94.300,14.640343,0.889015
1786317079.917114,194.933,50.400,94.500,14.668591,0.860767
1786317080.941011,195.957,54.500,94.500,14.667767,0.861591
1786317081.961159,196.977,48.500,94.600,14.687340,0.842018
1786317082.974752,197.990,48.400,94.700,14.705166,0.824192
1786317083.996577,199.012,53.400,95.300,14.799202,0.730156
1786317085.016851,200.032,48.600,95.600,14.848858,0.680500
1786317086.051363,201.067,64.200,95.800,14.870667,0.658691
1786317087.070386,202.086,66.200,94.400,14.658436,0.870922
1786317088.089318,203.105,56.100,93.600,14.537914,0.991444
1786317089.100199,204.116,28.900,93.800,14.563133,0.966225
1786317090.120513,205.136,29.100,94.000,14.596714,0.932644
1786317091.127465,206.143,20.000,94.100,14.610058,0.919300
1786317092.138899,207.154,9.600,93.900,14.578003,0.951355
1786317093.149289,208.165,14.000,93.900,14.577732,0.951626
1786317094.163399,209.179,54.200,94.000,14.604908,0.924450
1786317095.185736,210.201,63.300,94.100,14.610367,0.918991
1786317096.204840,211.220,64.300,94.600,14.690895,0.838463
1786317097.227558,212.243,59.700,94.800,14.714890,0.814468
1786317098.248832,213.264,53.100,94.600,14.686596,0.842762
1786317099.262605,214.278,44.100,94.700,14.703796,0.825562
1786317100.276469,215.292,49.800,95.100,14.765934,0.763424
1786317101.296665,216.312,54.100,95.200,14.779980,0.749378
1786317102.310249,217.326,53.500,95.000,14.758739,0.770618
1786317103.330534,218.346,51.800,95.100,14.770172,0.759186
1786317104.352080,219.368,53.100,95.100,14.772976,0.756382
1786317105.445852,220.461,58.400,95.200,14.782932,0.746426
1786317106.464585,221.482,56.600,95.700,14.853989,0.675369
1786317107.482615,222.498,63.500,95.000,14.755638,0.773720
1786317108.504737,223.520,64.700,93.800,14.561161,0.968197
1786317109.521458,224.537,51.700,93.400,14.497665,1.031693
1786317110.538296,225.554,43.900,93.500,14.526043,1.003315
1786317111.555308,226.571,26.900,93.600,14.528206,1.001152
1786317112.566829,227.582,18.800,93.600,14.528015,1.001343
1786317113.581319,228.597,35.300,93.700,14.550869,0.978489
1786317114.597604,229.613,58.400,93.700,14.550579,0.978779
1786317115.621102,230.637,61.700,94.100,14.608837,0.920521
1786317116.641624,231.657,57.800,94.300,14.645977,0.883381
1786317117.665273,232.681,57.800,93.900,14.586452,0.942905
1786317118.687867,233.703,57.600,94.000,14.598309,0.931049
1786317119.704549,234.720,55.200,94.200,14.635651,0.893707
1786317120.719029,235.735,57.700,94.300,14.645657,0.883701
1786317121.737773,236.753,55.400,94.000,14.604076,0.925282
1786317122.757700,237.773,57.200,94.100,14.614071,0.915287
1786317123.779250,238.795,57.300,94.100,14.614574,0.914783
1786317124.803925,239.820,67.500,94.200,14.620949,0.908409
1786317125.822927,240.838,72.300,94.200,14.635788,0.893570
1786317126.845086,241.861,56.300,94.500,14.677750,0.851608
1786317127.869701,242.885,60.600,94.300,14.650219,0.879139
1786317128.891146,243.907,60.000,94.200,14.625595,0.903763
1786317129.914788,244.930,62.500,94.300,14.640984,0.888374
1786317130.926403,245.942,43.400,94.300,14.648865,0.880493
1786317131.943386,246.959,36.900,94.400,14.664356,0.865002
1786317132.959073,247.975,28.500,94.500,14.670376,0.858982
1786317133.970595,248.986,18.400,94.500,14.676708,0.852650
1786317134.973275,249.989,22.800,94.600,14.692429,0.836929
1786317135.997633,251.013,31.600,94.800,14.721714,0.807644
1786317137.008498,252.024,38.300,95.200,14.781647,0.747711
