timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786965962.074430,211.335,61.700,89.100,13.844181,1.685177
1786965963.104972,212.365,59.300,89.200,13.854385,1.674973
1786965964.135610,213.396,71.500,89.500,13.903130,1.626228
1786965965.167946,214.428,68.200,89.700,13.936501,1.592857
1786965966.195564,215.456,71.500,89.800,13.949932,1.579426
1786965967.219719,216.480,61.900,90.000,13.976273,1.553085
1786965968.302279,217.563,71.800,90.100,13.986000,1.543358
1786965969.334004,218.595,64.700,90.400,14.043671,1.485687
1786965970.368372,219.629,61.200,90.600,14.064636,1.464722
1786965971.400207,220.661,66.900,91.200,14.167042,1.362316
1786965972.431604,221.692,63.600,92.200,14.325432,1.203926
1786965973.455997,222.717,60.500,93.000,14.437557,1.091801
1786965974.477445,223.738,59.300,93.800,14.566891,0.962467
1786965975.506041,224.767,36.900,94.100,14.607101,0.922256
1786965976.564511,225.825,81.500,93.700,14.547234,0.982124
1786965977.623606,226.884,85.300,91.200,14.163013,1.366344
1786965978.651679,227.912,40.800,91.200,14.162014,1.367344
1786965979.679986,228.941,60.400,91.300,14.174774,1.354584
1786965980.708966,229.969,54.400,91.400,14.194386,1.334972
1786965981.736039,230.997,52.000,91.400,14.199928,1.329430
1786965982.764185,232.025,55.500,91.500,14.205498,1.323860
1786965983.841601,233.102,58.800,91.700,14.234436,1.294922
1786965984.870583,234.131,59.000,92.000,14.280441,1.248917
1786965985.903119,235.164,58.300,92.000,14.284016,1.245342
1786965986.930980,236.191,54.100,92.000,14.282810,1.246548
1786965987.958640,237.219,52.100,92.000,14.291477,1.237881
1786965988.985395,238.246,49.600,92.100,14.300228,1.229130
1786965990.007401,239.268,46.500,92.100,14.308819,1.220539
1786965991.030713,240.291,48.000,92.200,14.317703,1.211655
1786965992.053782,241.314,48.100,92.200,14.317806,1.211552
1786965993.079520,242.340,38.300,92.200,14.323277,1.206081
1786965994.111583,243.372,30.400,92.400,14.342190,1.187168
1786965995.127338,244.388,38.000,92.600,14.385277,1.144081
1786965996.150184,245.411,44.200,92.500,14.371593,1.157764
1786965997.180128,246.441,61.700,92.800,14.409458,1.119900
1786965998.209012,247.470,65.900,92.700,14.397587,1.131771
1786965999.238537,248.499,65.100,93.100,14.454086,1.075272
1786966000.266781,249.527,63.500,92.800,14.416409,1.112949
1786966001.293417,250.554,57.600,92.800,14.417587,1.111771
1786966002.315310,251.576,57.100,92.800,14.415524,1.113834
1786966003.336906,252.597,56.000,92.800,14.415234,1.114124
1786966004.367532,253.628,67.200,93.000,14.438679,1.090679
1786966005.400326,254.661,72.700,93.200,14.467045,1.062313
1786966006.425157,255.686,65.400,92.900,14.430889,1.098469
1786966007.449533,256.710,44.400,93.300,14.481819,1.047539
1786966008.468911,257.729,31.200,93.100,14.456017,1.073341
1786966009.544045,258.805,42.500,93.300,14.492691,1.036667
1786966010.569545,259.830,76.700,93.500,14.526718,1.002640
1786966011.586633,260.847,45.300,93.500,14.525997,1.003361
1786966012.599581,261.860,17.800,93.700,14.543766,0.985592
