timestamp,elapsed_seconds,cpu_percent,memory_percent,memory_used_gb,memory_available_gb
1786972053.483440,62.841,65.500,87.700,13.624924,1.904434
1786972054.509855,63.867,71.600,87.700,13.616154,1.913204
1786972055.534468,64.892,70.900,88.300,13.715599,1.813759
1786972056.568203,65.926,65.600,88.200,13.691101,1.838257
1786972057.592153,66.950,66.500,87.500,13.593269,1.936089
1786972058.621423,67.979,66.900,87.800,13.632343,1.897015
1786972059.701693,69.059,65.300,87.800,13.637936,1.891422
1786972060.852348,70.210,86.000,88.600,13.761269,1.768089
1786972061.910695,71.268,80.800,89.900,13.964600,1.564758
1786972062.988254,72.346,82.400,90.400,14.038750,1.490608
1786972064.018334,73.376,80.700,90.300,14.023510,1.505848
1786972065.053539,74.411,74.300,90.300,14.024048,1.505310
1786972066.084300,75.442,64.800,90.300,14.025841,1.503517
1786972067.106332,76.464,71.200,90.400,14.034031,1.495327
1786972068.135722,77.493,65.100,90.400,14.040558,1.488800
1786972069.167392,78.525,65.800,90.200,14.007801,1.521557
1786972070.192763,79.550,73.500,90.500,14.054131,1.475227
1786972071.220598,80.578,68.700,90.500,14.056938,1.472420
1786972072.258308,81.616,71.100,90.700,14.089130,1.440228
1786972073.281293,82.639,70.900,90.800,14.106831,1.422527
1786972074.306275,83.664,67.900,90.800,14.104832,1.424526
1786972075.333069,84.691,68.000,90.700,14.085266,1.444092
1786972076.362571,85.720,67.800,90.800,14.105492,1.423866
1786972077.393817,86.751,69.500,90.900,14.121735,1.407623
1786972078.426549,87.784,58.100,90.900,14.112106,1.417252
1786972079.454807,88.812,59.000,91.000,14.126930,1.402428
1786972080.475589,89.833,56.700,91.200,14.164539,1.364819
1786972081.506411,90.864,55.300,91.600,14.220917,1.308441
1786972082.536531,91.894,66.200,91.800,14.261669,1.267689
1786972083.564924,92.923,59.600,91.600,14.221100,1.308258
1786972084.589255,93.947,58.400,91.400,14.189388,1.339970
1786972085.619022,94.977,57.700,91.500,14.211048,1.318310
1786972086.650158,96.008,54.300,91.700,14.242802,1.286556
1786972087.680097,97.038,57.100,91.800,14.261303,1.268055
1786972088.711713,98.069,56.200,91.900,14.265179,1.264179
1786972089.735650,99.093,56.400,91.900,14.263847,1.265511
1786972090.769787,100.127,57.800,91.700,14.243874,1.285484
1786972091.942294,101.300,62.800,91.900,14.270523,1.258835
1786972092.968245,102.326,64.600,92.100,14.299511,1.229847
1786972093.997198,103.355,71.200,92.100,14.297272,1.232086
1786972095.028335,104.386,79.700,92.200,14.314861,1.214497
1786972096.065348,105.423,70.800,92.400,14.348675,1.180683
1786972097.092841,106.450,74.300,92.500,14.368671,1.160686
1786972098.120005,107.478,75.000,92.600,14.382286,1.147072
1786972099.153060,108.511,73.900,92.100,14.304268,1.225090
1786972100.175929,109.534,64.100,91.900,14.278378,1.250980
1786972101.209634,110.567,54.900,92.000,14.285580,1.243778
1786972102.241802,111.599,64.600,92.200,14.325333,1.204025
1786972103.275369,112.633,56.300,92.300,14.335022,1.194336
1786972104.300228,113.658,60.800,92.200,14.324772,1.204586
1786972105.326451,114.684,56.300,92.200,14.310501,1.218857
1786972106.358897,115.716,62.000,92.500,14.367165,1.162193
1786972107.386997,116.745,57.600,92.400,14.356323,1.173035
1786972108.413776,117.771,54.300,92.400,14.356888,1.172470
1786972109.445884,118.804,55.200,92.500,14.361073,1.168285
1786972110.474059,119.832,58.800,92.500,14.369350,1.160007
1786972111.498350,120.856,56.400,92.800,14.409042,1.120316
1786972112.533700,121.891,68.000,93.100,14.458309,1.071049
1786972113.563577,122.921,59.800,93.200,14.466976,1.062382
1786972114.597065,123.955,59.800,93.200,14.471230,1.058128
1786972115.620695,124.978,56.200,93.100,14.463615,1.065742
1786972116.653089,126.011,58.300,93.500,14.517159,1.012199
1786972117.688263,127.046,65.300,93.500,14.521671,1.007687
1786972118.713784,128.071,59.400,93.400,14.498425,1.030933
1786972119.739128,129.097,56.200,93.400,14.506653,1.022705
1786972120.763131,130.121,58.900,93.500,14.516987,1.012371
1786972121.792443,131.150,59.900,93.600,14.537533,0.991825
1786972122.826279,132.184,64.400,93.700,14.553429,0.975929
1786972123.861501,133.219,57.800,93.700,14.555550,0.973808
1786972124.885051,134.243,64.400,93.800,14.558964,0.970394
1786972125.914239,135.272,54.700,93.700,14.552597,0.976761
1786972126.947321,136.305,63.400,93.800,14.563583,0.965775
1786972127.977452,137.335,55.300,93.900,14.585793,0.943565
1786972129.012496,138.370,59.900,93.800,14.574196,0.955162
1786972130.043194,139.402,61.300,93.900,14.585758,0.943600
1786972131.076961,140.435,60.500,94.000,14.601948,0.927410
1786972132.111740,141.469,66.200,94.200,14.628662,0.900696
1786972133.147207,142.505,61.000,94.300,14.640083,0.889275
1786972134.182636,143.540,55.700,94.300,14.639805,0.889553
1786972135.205923,144.564,58.000,94.300,14.643833,0.885525
1786972136.240305,145.598,54.600,94.400,14.656822,0.872536
1786972137.272573,146.630,60.800,94.200,14.631626,0.897732
1786972138.307635,147.665,58.600,94.200,14.632591,0.896767
1786972139.341470,148.699,61.200,94.300,14.651707,0.877651
1786972140.374008,149.732,59.600,94.400,14.658756,0.870602
1786972141.397876,150.755,56.300,94.500,14.670979,0.858379
1786972142.447297,151.805,64.000,94.700,14.705784,0.823574
1786972143.480952,152.839,58.400,94.800,14.716446,0.812912
1786972144.516088,153.874,58.200,94.800,14.715046,0.814312
1786972145.549469,154.907,68.100,94.800,14.720310,0.809048
1786972146.579222,155.937,67.500,94.800,14.726540,0.802818
1786972147.615507,156.973,57.100,94.900,14.743156,0.786201
1786972148.644139,158.002,55.800,95.000,14.756008,0.773350
1786972149.678893,159.036,56.400,95.200,14.777550,0.751808
1786972150.710398,160.068,57.300,95.200,14.779022,0.750336
1786972151.741325,161.099,55.600,95.300,14.796368,0.732990
1786972152.769968,162.128,66.000,95.500,14.827370,0.701988
1786972153.800402,163.158,59.900,95.500,14.824474,0.704884
1786972154.828718,164.186,62.100,95.200,14.790279,0.739079
1786972155.862009,165.220,56.000,95.300,14.805866,0.723492
1786972156.886569,166.244,53.100,95.400,14.814606,0.714752
1786972157.915174,167.273,57.400,95.500,14.825188,0.704170
1786972158.945956,168.304,56.200,95.400,14.816559,0.712799
1786972159.983089,169.341,69.500,95.600,14.850204,0.679153
1786972161.024408,170.382,74.100,95.700,14.856915,0.672443
1786972162.053666,171.411,76.600,95.900,14.890583,0.638775
1786972163.086200,172.444,71.700,95.900,14.888271,0.641087
1786972164.141551,173.499,72.000,95.900,14.890720,0.638638
1786972165.172370,174.530,75.500,95.500,14.822781,0.706577
1786972166.205455,175.563,75.200,95.000,14.755798,0.773560
1786972167.257456,176.615,69.200,94.500,14.682922,0.846436
1786972168.290360,177.648,69.400,94.200,14.628422,0.900936
1786972169.318177,178.676,64.900,93.600,14.539017,0.990341
1786972170.351657,179.709,60.500,93.500,14.518600,1.010757
1786972171.383665,180.741,57.600,93.500,14.526871,1.002487
1786972172.416423,181.774,66.800,93.800,14.568321,0.961037
1786972173.436796,182.794,54.800,93.900,14.575314,0.954044
1786972174.469543,183.827,55.800,93.900,14.580280,0.949078
1786972175.494011,184.852,57.400,93.800,14.571964,0.957394
1786972176.519760,185.877,62.900,93.900,14.585274,0.944084
1786972177.551679,186.909,61.800,93.900,14.587364,0.941994
1786972178.586929,187.945,57.100,94.200,14.633823,0.895535
1786972179.615575,188.973,53.000,94.100,14.615482,0.913876
1786972180.635010,189.993,50.600,94.200,14.623940,0.905418
1786972181.666674,191.024,57.100,94.300,14.650963,0.878395
1786972182.695851,192.053,67.900,94.600,14.690235,0.839123
1786972183.722878,193.080,55.300,94.700,14.703445,0.825912
1786972184.755162,194.113,63.500,94.500,14.682598,0.846760
1786972185.780240,195.138,56.000,94.600,14.687729,0.841629
1786972186.810040,196.168,60.500,94.700,14.712990,0.816368
1786972187.836293,197.194,51.700,94.800,14.724823,0.804535
1786972188.865216,198.223,54.400,94.900,14.738365,0.790993
1786972189.900358,199.258,61.400,94.900,14.734684,0.794674
1786972190.926568,200.284,57.300,95.000,14.754456,0.774902
1786972192.064268,201.422,60.900,95.200,14.783779,0.745579
1786972193.088230,202.446,63.300,95.300,14.803093,0.726265
1786972194.112693,203.470,53.700,95.400,14.807713,0.721645
1786972195.133371,204.491,58.500,95.200,14.791157,0.738201
1786972196.160704,205.518,54.100,95.300,14.804890,0.724468
1786972197.192242,206.550,55.800,95.400,14.810760,0.718597
1786972198.224908,207.583,61.000,95.500,14.827511,0.701847
1786972199.256470,208.614,56.600,95.500,14.833141,0.696217
1786972200.290960,209.649,56.600,95.700,14.856167,0.673191
1786972201.321302,210.679,53.800,95.700,14.856079,0.673279
1786972202.350787,211.708,60.600,95.900,14.895725,0.633633
1786972203.377249,212.735,63.000,95.300,14.802185,0.727173
1786972204.429936,213.788,63.100,94.700,14.706554,0.822803
1786972205.463468,214.821,63.900,94.300,14.648663,0.880695
1786972206.493609,215.851,66.300,94.000,14.590466,0.938892
1786972207.525911,216.884,66.100,93.400,14.509327,1.020031
1786972208.554420,217.912,58.200,91.000,14.137890,1.391468
1786972209.586034,218.944,52.800,91.100,14.152031,1.377327
1786972210.614863,219.972,52.600,91.300,14.182487,1.346870
1786972211.650136,221.008,57.200,91.800,14.256207,1.273151
1786972212.680926,222.039,65.500,92.200,14.320652,1.208706
1786972213.713832,223.071,57.400,92.300,14.329254,1.200104
1786972214.738529,224.096,61.200,92.200,14.319328,1.210030
1786972215.770084,225.128,54.300,92.300,14.330471,1.198887
1786972216.802949,226.161,57.200,92.500,14.360123,1.169235
1786972217.833521,227.191,57.700,92.500,14.371738,1.157619
1786972218.864357,228.222,56.600,92.600,14.380283,1.149075
1786972219.897286,229.255,58.800,92.800,14.403538,1.125820
1786972220.926455,230.284,57.700,92.800,14.405319,1.124039
1786972222.070685,231.428,59.900,92.900,14.427345,1.102013
1786972223.097895,232.455,63.300,93.300,14.493980,1.035378
1786972224.114993,233.473,40.200,93.500,14.514999,1.014359
1786972225.133231,234.491,35.300,93.400,14.503952,1.025406
1786972226.148607,235.506,26.300,93.400,14.497993,1.031364
1786972227.165101,236.523,22.100,93.500,14.525063,1.004295
1786972228.180138,237.538,22.600,93.700,14.548668,0.980690
1786972229.200661,238.558,12.200,94.000,14.590519,0.938839
1786972230.221282,239.579,52.300,94.400,14.654011,0.875347
1786972231.239066,240.597,52.600,94.400,14.661755,0.867603
1786972232.267356,241.625,60.600,94.700,14.710686,0.818672
1786972233.299302,242.657,55.800,94.800,14.722012,0.807346
1786972234.331200,243.689,55.300,94.900,14.737202,0.792156
1786972235.355561,244.713,55.700,94.900,14.744507,0.784851
1786972236.376219,245.734,46.100,95.100,14.771915,0.757442
1786972237.409247,246.767,63.600,95.100,14.768509,0.760849
1786972238.431907,247.790,62.800,94.500,14.677784,0.851574
1786972239.490075,248.848,57.000,94.500,14.672840,0.856518
1786972240.521563,249.879,54.400,94.500,14.672195,0.857162
1786972241.544045,250.902,55.700,94.500,14.682835,0.846523
1786972242.565764,251.923,63.400,94.800,14.716675,0.812683
1786972243.594990,252.953,56.000,94.800,14.728542,0.800816
1786972244.625356,253.983,59.100,94.700,14.710983,0.818375
1786972245.657384,255.015,57.700,94.700,14.706791,0.822567
1786972246.686154,256.044,51.100,94.800,14.727428,0.801929
1786972247.714929,257.073,45.200,94.800,14.727047,0.802311
1786972248.742196,258.100,49.500,94.900,14.741199,0.788158
1786972249.763330,259.121,52.400,94.900,14.743549,0.785809
1786972250.779797,260.137,31.200,94.900,14.737614,0.791744
1786972251.792546,261.150,14.200,94.900,14.733589,0.795769
1786972252.808393,262.166,40.400,95.100,14.764732,0.764626
1786972253.825898,263.183,22.600,95.100,14.772499,0.756859
1786972254.845283,264.203,31.900,95.100,14.775482,0.753876
1786972255.880307,265.238,58.200,95.300,14.805496,0.723862
1786972256.907183,266.265,64.400,95.400,14.807980,0.721378
1786972257.931047,267.289,53.600,95.400,14.812267,0.717091
1786972258.952610,268.310,46.400,95.400,14.807468,0.721889
1786972259.982926,269.341,55.000,95.500,14.834320,0.695038
1786972261.017267,270.375,59.700,95.700,14.869225,0.660133
1786972262.077677,271.435,64.800,95.600,14.838707,0.690651
1786972263.109739,272.467,71.700,95.600,14.843430,0.685928
1786972264.147389,273.505,65.100,95.100,14.774803,0.754555
1786972265.180033,274.538,69.800,94.800,14.715992,0.813366
1786972266.211693,275.569,69.300,94.700,14.709427,0.819931
1786972267.235711,276.593,61.600,94.300,14.651291,0.878067
1786972268.257102,277.615,65.800,94.000,14.596546,0.932812
1786972269.286914,278.645,54.900,94.000,14.601898,0.927460
1786972270.318484,279.676,56.700,94.100,14.608376,0.920982
1786972271.338600,280.696,58.600,94.100,14.617474,0.911884
1786972272.374369,281.732,67.900,94.400,14.657207,0.872150
1786972273.400071,282.758,61.000,94.400,14.665829,0.863529
1786972274.429148,283.787,58.000,94.200,14.631805,0.897552
1786972275.448092,284.806,55.100,94.200,14.630363,0.898994
1786972276.475428,285.833,64.800,94.100,14.615139,0.914219
1786972277.504920,286.863,60.600,94.100,14.619965,0.909393
1786972278.535532,287.893,56.400,94.200,14.635487,0.893871
1786972279.564931,288.923,58.600,94.400,14.655548,0.873810
1786972280.594568,289.952,62.500,94.400,14.652569,0.876789
1786972281.622383,290.980,57.600,94.400,14.657902,0.871456
1786972282.655164,292.013,70.600,94.600,14.695915,0.833443
1786972283.684033,293.042,61.200,94.800,14.724258,0.805099
1786972284.700201,294.058,27.900,94.600,14.692116,0.837242
1786972285.714265,295.072,29.600,94.900,14.743591,0.785767
1786972286.727838,296.085,31.300,95.000,14.752499,0.776859
1786972287.741142,297.099,27.900,95.000,14.754498,0.774860
1786972288.757345,298.115,42.200,95.000,14.759792,0.769566
1786972289.778575,299.136,56.600,95.100,14.766251,0.763107
1786972290.799945,300.158,57.300,95.200,14.780811,0.748547
1786972291.828656,301.186,51.100,95.200,14.781273,0.748085
1786972292.846463,302.204,55.700,95.400,14.815788,0.713570
1786972293.861942,303.220,35.800,95.400,14.819553,0.709805
1786972294.888953,304.247,53.800,95.400,14.817402,0.711956
1786972295.914429,305.272,39.300,95.600,14.842915,0.686443
1786972296.930875,306.288,33.500,94.800,14.729115,0.800243
1786972297.946753,307.304,42.600,95.300,14.797604,0.731754
1786972298.965691,308.323,25.600,95.200,14.783634,0.745724
1786972299.979541,309.337,22.400,94.300,14.649925,0.879433
1786972300.992320,310.350,25.400,93.600,14.534073,0.995285
1786972302.081961,311.440,30.800,92.900,14.422920,1.106438
1786972303.093709,312.451,17.800,93.100,14.453156,1.076202
1786972304.109483,313.467,12.600,93.200,14.469799,1.059559
1786972305.120180,314.478,22.000,93.100,14.463055,1.066303
1786972306.134728,315.492,13.200,93.200,14.480461,1.048897
1786972307.147766,316.505,17.800,93.300,14.482002,1.047356
1786972308.159624,317.517,15.500,93.300,14.490238,1.039120
1786972309.171814,318.529,16.900,93.500,14.516598,1.012760
1786972310.184112,319.542,19.300,93.500,14.513153,1.016205
1786972311.196315,320.554,12.700,93.500,14.518963,1.010395
1786972312.209324,321.567,16.300,93.700,14.546925,0.982433
1786972313.214615,322.572,11.500,93.800,14.563183,0.966175
1786972314.234040,323.592,15.000,93.600,14.541599,0.987759
1786972315.259274,324.617,17.400,93.600,14.534306,0.995052
1786972316.271020,325.629,12.000,93.700,14.546448,0.982910
1786972317.283057,326.641,14.600,93.800,14.567806,0.961552
1786972318.365802,327.723,45.200,94.000,14.602295,0.927063
