accuracy,balanced_accuracy,precision,recall_sensitivity,specificity,f1,mcc,auroc,auprc,brier_score,tn,fp,fn,tp,calibration_intercept,calibration_slope,brier_skill_score,model,seed,repeat,split
0.877886,0.536966,0.548673,0.083671,0.990262,0.145199,0.1789,0.749288,0.317229,0.097579,5186,51,679,62,-0.173223,0.904879,0.101396,Logistic Regression,47,5,holdout
0.880729,0.562919,0.577778,0.140351,0.985488,0.225841,0.242655,0.795844,0.377372,0.092922,5161,76,637,104,0.014314,1.008952,0.14428,Random Forest,47,5,holdout
0.881398,0.550557,0.621212,0.110661,0.990453,0.187858,0.226749,0.800236,0.383181,0.091948,5187,50,659,82,-0.06935,0.969861,0.153253,Gradient Boosting,47,5,holdout
0.878053,0.535324,0.556604,0.079622,0.991025,0.139315,0.176401,0.763225,0.319494,0.097036,5190,47,682,59,-0.089899,0.948209,0.106399,Logistic Regression,48,6,holdout
0.880729,0.557706,0.58642,0.128205,0.987206,0.21041,0.234223,0.804397,0.380741,0.092599,5170,67,646,95,0.116593,1.062018,0.147258,Random Forest,48,6,holdout
0.881566,0.543122,0.657143,0.093117,0.993126,0.163121,0.216347,0.815764,0.399979,0.090368,5201,36,672,69,0.146869,1.099228,0.167807,Gradient Boosting,48,6,holdout
0.877384,0.530308,0.542553,0.068826,0.991789,0.122156,0.160558,0.769224,0.324722,0.096427,5194,43,690,51,-0.008854,0.99978,0.112007,Logistic Regression,49,7,holdout
0.881064,0.558476,0.592593,0.129555,0.987397,0.212625,0.23735,0.816625,0.398798,0.090779,5171,66,645,96,0.239576,1.136471,0.164016,Random Forest,49,7,holdout
0.881733,0.547851,0.641667,0.103914,0.991789,0.178862,0.224859,0.822295,0.413155,0.089327,5194,43,664,77,0.197049,1.137071,0.177388,Gradient Boosting,49,7,holdout
0.878889,0.534063,0.589474,0.075574,0.992553,0.133971,0.179517,0.771053,0.347969,0.09494,5198,39,685,56,0.046045,1.025514,0.125696,Logistic Regression,50,8,holdout
0.879726,0.560609,0.561111,0.136302,0.984915,0.219327,0.233744,0.810077,0.385935,0.092163,5158,79,640,101,0.090836,1.056956,0.151271,Random Forest,50,8,holdout
0.881398,0.54766,0.631148,0.103914,0.991407,0.178447,0.222156,0.81386,0.402394,0.090248,5192,45,664,77,0.048914,1.045936,0.168906,Gradient Boosting,50,8,holdout
0.877886,0.53349,0.554455,0.075574,0.991407,0.133017,0.171263,0.762122,0.339776,0.095721,5192,45,685,56,-0.090472,0.950039,0.118512,Logistic Regression,51,9,holdout
0.883573,0.57497,0.613065,0.164642,0.985297,0.259574,0.275431,0.809245,0.404645,0.09071,5160,77,619,122,0.064944,1.047684,0.164655,Random Forest,51,9,holdout
0.8819,0.550264,0.637795,0.109312,0.991216,0.186636,0.229732,0.813565,0.41119,0.089909,5191,46,660,81,0.040031,1.033388,0.172033,Gradient Boosting,51,9,holdout
0.877718,0.531078,0.553191,0.070175,0.99198,0.124551,0.164638,0.78161,0.348611,0.094437,5195,42,689,52,0.156168,1.087135,0.130329,Logistic Regression,52,10,holdout
0.881064,0.568903,0.575758,0.153846,0.98396,0.242812,0.25376,0.827893,0.409176,0.089899,5153,84,627,114,0.157514,1.108503,0.172121,Random Forest,52,10,holdout
0.882569,0.550646,0.658537,0.109312,0.99198,0.1875,0.235131,0.830191,0.419165,0.088304,5195,42,660,81,0.226398,1.161157,0.186811,Gradient Boosting,52,10,holdout
0.875209,0.528487,0.47619,0.067476,0.989498,0.118203,0.142924,0.766113,0.332632,0.096178,5182,55,691,50,-0.022265,0.9755,0.114303,Logistic Regression,53,11,holdout
0.877216,0.553963,0.519774,0.124157,0.983769,0.200436,0.209816,0.810659,0.377947,0.092763,5152,85,649,92,0.071981,1.031629,0.145753,Random Forest,53,11,holdout
0.881398,0.544764,0.642857,0.097166,0.992362,0.168816,0.217585,0.818096,0.396596,0.090006,5197,40,669,72,0.138639,1.07736,0.171142,Gradient Boosting,53,11,holdout
0.877886,0.539283,0.545455,0.089069,0.989498,0.153132,0.183848,0.755989,0.329199,0.09657,5182,55,675,66,-0.141998,0.920627,0.110687,Logistic Regression,54,12,holdout
0.877049,0.556764,0.515957,0.130904,0.982624,0.208827,0.214355,0.797666,0.359778,0.09417,5146,91,644,97,-0.035795,0.976742,0.132795,Random Forest,54,12,holdout
0.879391,0.543618,0.580645,0.097166,0.990071,0.166474,0.201703,0.799857,0.377418,0.092115,5185,52,669,72,-0.063574,0.959893,0.151717,Gradient Boosting,54,12,holdout
0.87822,0.531944,0.569892,0.071525,0.992362,0.127098,0.170117,0.771215,0.327735,0.096314,5197,40,688,53,0.01727,1.004438,0.113048,Logistic Regression,55,13,holdout
0.881398,0.560405,0.596386,0.133603,0.987206,0.218302,0.24229,0.81005,0.386912,0.092172,5170,67,642,99,0.13519,1.066573,0.151193,Random Forest,55,13,holdout
0.881566,0.543122,0.657143,0.093117,0.993126,0.163121,0.216347,0.811154,0.390614,0.091014,5201,36,672,69,0.088758,1.048764,0.161854,Gradient Boosting,55,13,holdout
0.878889,0.534643,0.587629,0.076923,0.992362,0.136038,0.180709,0.76641,0.336695,0.095809,5197,40,684,57,-0.039322,0.969417,0.117695,Logistic Regression,56,14,holdout
0.880562,0.5663,0.569948,0.148448,0.984151,0.235546,0.247207,0.816116,0.396548,0.091421,5154,83,631,110,0.065332,1.046213,0.158107,Random Forest,56,14,holdout
0.881733,0.551327,0.628788,0.112011,0.990643,0.190149,0.230203,0.816278,0.402469,0.090397,5188,49,658,83,0.033194,1.02135,0.167538,Gradient Boosting,56,14,holdout
0.879391,0.540143,0.589286,0.089069,0.991216,0.154748,0.195122,0.774244,0.353041,0.094472,5191,46,675,66,0.043151,1.028977,0.130013,Logistic Regression,57,15,holdout
0.880729,0.561182,0.58046,0.136302,0.986061,0.220765,0.239862,0.811695,0.39366,0.091747,5164,73,640,101,0.08138,1.053178,0.155101,Random Forest,57,15,holdout
0.882068,0.547463,0.655172,0.102564,0.992362,0.177363,0.226769,0.816866,0.414497,0.089622,5197,40,665,76,0.127175,1.082036,0.174674,Gradient Boosting,57,15,holdout
0.878053,0.531269,0.565217,0.070175,0.992362,0.12485,0.167412,0.771146,0.336429,0.095717,5197,40,689,52,0.045375,1.00873,0.118544,Logistic Regression,58,16,holdout
0.879726,0.565822,0.555556,0.148448,0.983196,0.234292,0.242413,0.819598,0.39214,0.091531,5149,88,631,110,0.105978,1.055334,0.157097,Random Forest,58,16,holdout
0.880897,0.545636,0.621849,0.099865,0.991407,0.172093,0.21533,0.818355,0.408217,0.089532,5192,45,667,74,0.165755,1.097157,0.175507,Gradient Boosting,58,16,holdout
0.87638,0.526838,0.511111,0.062078,0.991598,0.11071,0.145254,0.766567,0.337679,0.095809,5193,44,695,46,0.00135,1.003136,0.117698,Logistic Regression,59,17,holdout
0.879893,0.558966,0.566474,0.132254,0.985679,0.214442,0.231825,0.812982,0.385849,0.092061,5162,75,643,98,0.119197,1.071219,0.15221,Random Forest,59,17,holdout
0.8819,0.54505,0.66055,0.097166,0.992935,0.169412,0.221914,0.815371,0.402995,0.090187,5200,37,669,72,0.111555,1.074149,0.169472,Gradient Boosting,59,17,holdout
0.877551,0.539672,0.536,0.090418,0.988925,0.154734,0.182733,0.759735,0.327475,0.096667,5179,58,674,67,-0.146427,0.917329,0.1098,Logistic Regression,60,18,holdout
0.877718,0.565256,0.523585,0.149798,0.980714,0.232949,0.232538,0.804828,0.366136,0.093745,5136,101,630,111,-0.081591,0.963039,0.136709,Random Forest,60,18,holdout
0.879057,0.54922,0.561644,0.110661,0.987779,0.184893,0.210155,0.807685,0.372777,0.092149,5173,64,659,82,-0.029167,0.989084,0.151399,Gradient Boosting,60,18,holdout
0.877049,0.533592,0.527778,0.076923,0.990262,0.134276,0.166222,0.773022,0.342943,0.095123,5186,51,684,57,-0.015359,0.990859,0.124016,Logistic Regression,61,19,holdout
0.878555,0.554727,0.544379,0.124157,0.985297,0.202198,0.217614,0.803693,0.374585,0.093231,5160,77,649,92,0.058334,1.028268,0.141437,Random Forest,61,19,holdout
0.88006,0.544,0.6,0.097166,0.990834,0.167247,0.206762,0.808735,0.380076,0.091626,5189,48,669,72,0.020885,1.005161,0.156221,Gradient Boosting,61,19,holdout
0.876046,0.527806,0.5,0.064777,0.990834,0.114695,0.145787,0.754012,0.31006,0.097806,5189,48,693,48,-0.129835,0.904255,0.099307,Logistic Regression,62,20,holdout
0.879726,0.558871,0.563218,0.132254,0.985488,0.214208,0.230803,0.806029,0.384772,0.092661,5161,76,643,98,0.096959,1.045997,0.146689,Random Forest,62,20,holdout
0.88006,0.537628,0.622449,0.082321,0.992935,0.145411,0.195295,0.810223,0.395512,0.090798,5200,37,680,61,0.110237,1.045399,0.163841,Gradient Boosting,62,20,holdout
0.874875,0.529455,0.468468,0.070175,0.988734,0.122066,0.143802,0.762004,0.31638,0.097313,5178,59,689,52,-0.124926,0.928321,0.103844,Logistic Regression,63,21,holdout
0.877551,0.552995,0.526316,0.121457,0.984533,0.197368,0.209529,0.795873,0.350961,0.095211,5156,81,651,90,-0.092687,0.948114,0.123202,Random Forest,63,21,holdout
0.880729,0.544961,0.618644,0.098516,0.991407,0.169965,0.213025,0.803039,0.37711,0.092253,5192,45,668,73,-0.032123,0.987885,0.150448,Gradient Boosting,63,21,holdout
0.878053,0.534165,0.558824,0.076923,0.991407,0.135231,0.173869,0.766434,0.319238,0.096804,5192,45,684,57,-0.066074,0.979602,0.108531,Logistic Regression,64,22,holdout
0.876213,0.551073,0.502857,0.118758,0.983387,0.19214,0.199676,0.816475,0.383408,0.09192,5150,87,653,88,0.077895,1.064349,0.153514,Random Forest,64,22,holdout
0.879893,0.541588,0.60177,0.091768,0.991407,0.159251,0.201266,0.821484,0.403325,0.089647,5192,45,673,68,0.096477,1.095213,0.174442,Gradient Boosting,64,22,holdout
0.878387,0.536094,0.566038,0.080972,0.991216,0.141677,0.180248,0.773912,0.340087,0.095538,5191,46,681,60,0.02051,1.024029,0.120197,Logistic Regression,65,23,holdout
0.881566,0.570928,0.58209,0.157895,0.98396,0.248408,0.259326,0.814245,0.390276,0.091507,5153,84,624,117,0.079844,1.062581,0.157317,Random Forest,65,23,holdout
0.882235,0.549876,0.650407,0.107962,0.991789,0.185185,0.231555,0.814639,0.407265,0.090166,5194,43,661,80,0.073374,1.066716,0.169666,Gradient Boosting,65,23,holdout
0.877216,0.529053,0.538462,0.066127,0.99198,0.117788,0.156391,0.770764,0.343351,0.095294,5195,42,692,49,0.021607,1.018501,0.122438,Logistic Regression,66,24,holdout
0.878555,0.565154,0.536585,0.148448,0.98186,0.232558,0.235963,0.802814,0.36872,0.09356,5142,95,631,110,-0.071593,0.975248,0.138406,Random Forest,66,24,holdout
0.881566,0.549494,0.629921,0.107962,0.991025,0.184332,0.226211,0.81068,0.392199,0.090899,5190,47,661,80,0.015472,1.026308,0.16291,Gradient Boosting,66,24,holdout
0.87822,0.53484,0.563107,0.078273,0.991407,0.137441,0.176456,0.771891,0.349977,0.094896,5192,45,683,58,0.017053,1.009866,0.126105,Logistic Regression,67,25,holdout
0.880729,0.561182,0.58046,0.136302,0.986061,0.220765,0.239862,0.806698,0.394468,0.091494,5164,73,640,101,0.05785,1.034392,0.15743,Random Forest,67,25,holdout
0.881566,0.547177,0.638655,0.102564,0.991789,0.176744,0.222598,0.810447,0.402983,0.090474,5194,43,665,76,0.061892,1.027288,0.166823,Gradient Boosting,67,25,holdout
0.875878,0.52829,0.494949,0.066127,0.990453,0.116667,0.146096,0.763649,0.317377,0.097055,5187,50,692,49,-0.067578,0.948626,0.106225,Logistic Regression,68,26,holdout
0.877718,0.558884,0.526316,0.134953,0.982815,0.214823,0.221225,0.803795,0.361883,0.09408,5147,90,641,100,-0.035578,0.975933,0.13362,Random Forest,68,26,holdout
0.878387,0.541308,0.556452,0.093117,0.989498,0.159538,0.191018,0.811444,0.3712,0.0917,5182,55,672,69,0.033205,1.013675,0.155541,Gradient Boosting,68,26,holdout
0.877865,0.531173,0.55914,0.070175,0.99217,0.1247,0.16601,0.769136,0.351727,0.094914,5195,41,689,52,0.049241,1.011994,0.126067,Logistic Regression,69,27,holdout
0.880709,0.554229,0.593333,0.120108,0.98835,0.199776,0.228508,0.826545,0.408267,0.089864,5175,61,652,89,0.308921,1.18066,0.172559,Random Forest,69,27,holdout
0.882884,0.545623,0.699029,0.097166,0.994079,0.170616,0.231065,0.830048,0.427257,0.088011,5205,31,669,72,0.235137,1.15763,0.189621,Gradient Boosting,69,27,holdout
0.877551,0.536775,0.53913,0.083671,0.98988,0.14486,0.176452,0.772803,0.336341,0.0955,5184,53,679,62,-0.01802,1.00554,0.120544,Logistic Regression,70,28,holdout
0.880562,0.55819,0.581818,0.129555,0.986825,0.211921,0.23409,0.821018,0.404286,0.090382,5168,69,645,96,0.177849,1.128261,0.167673,Random Forest,70,28,holdout
0.882569,0.545432,0.685714,0.097166,0.993699,0.170213,0.22794,0.827118,0.426205,0.088413,5204,33,669,72,0.21258,1.174648,0.185804,Gradient Boosting,70,28,holdout
0.877718,0.528761,0.55814,0.064777,0.992744,0.116082,0.159184,0.768309,0.339645,0.095597,5199,38,693,48,0.047352,1.00954,0.119653,Logistic Regression,71,29,holdout
0.879726,0.557133,0.565476,0.128205,0.986061,0.209021,0.227837,0.815452,0.387471,0.092174,5164,73,646,95,0.159024,1.07609,0.15117,Random Forest,71,29,holdout
0.882235,0.543504,0.683168,0.093117,0.99389,0.163895,0.222467,0.818295,0.415772,0.089501,5205,32,672,69,0.190832,1.107535,0.175788,Gradient Boosting,71,29,holdout
